Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-12-31,TB,NO,13,23,NFL_2024,0.4903904664032159,0.5673922577681426,0.537073746927216,0.5444733867252584,0.5266449830071707
2023-12-21,LAR,NO,30,22,NFL_2024,0.4609824183113213,0.5404105507673194,0.4403001017044824,0.5461464129019283,0.5406706636837796
2023-12-17,NO,NYG,24,6,NFL_2024,1.0,0.5720167790577529,0.7120106857546751,0.8562330074753818,1.0
2023-11-26,ATL,NO,24,15,NFL_2024,0.4065406256399103,0.4640026354910279,0.4050105875415269,0.3909298896430687,0.37198588480588746
2023-11-12,MIN,NO,27,19,NFL_2024,,,,,
2023-10-19,NO,JAX,24,31,NFL_2024,,,,,
2023-10-15,HOU,NO,20,13,NFL_2024,,,,,
2023-10-08,NE,NO,0,34,NFL_2024,,,,,
2023-10-01,NO,TB,9,26,NFL_2024,,,,,
2023-09-24,GB,NO,18,17,NFL_2024,,,,,
2023-09-10,NO,TEN,16,15,NFL_2024,,,,,
2023-01-01,PHI,NO,10,20,NFL_2023,0.7387685169350229,0.7542404492676169,0.7628731581935713,0.745444557478398,0.8115677057805176
2022-12-24,CLE,NO,10,17,NFL_2023,0.6216443238089384,0.5277391263988768,0.623005605896623,0.6461161436145385,0.7447315502246364
2022-12-18,NO,ATL,21,18,NFL_2023,0.4309379163677692,0.4420063056240256,0.4220109841439748,0.4854558278578649,0.4244003628072233
2022-12-05,TB,NO,17,16,NFL_2023,0.686102583030295,0.6236085131695761,0.6808702657787199,0.593073478830054,0.6599990359107073
2022-11-27,SF,NO,13,0,NFL_2023,0.6990629309492814,0.6851552947066988,0.6913338750095055,0.673826229249976,0.7303943649520347
2022-11-20,NO,LAR,27,20,NFL_2023,0.8447807172226093,0.5337592879625466,0.50702682091132,0.6466426145845858,0.7170964112620538
2022-11-07,NO,BAL,13,27,NFL_2023,,,,,
2022-10-30,NO,LV,24,0,NFL_2023,,,,,
2022-10-20,ARI,NO,42,34,NFL_2023,,,,,
2022-10-16,NO,CIN,26,30,NFL_2023,,,,,
2022-10-09,NO,SEA,39,32,NFL_2023,,,,,
2022-10-02,NO,MIN,25,28,NFL_2023,,,,,
2022-09-18,NO,TB,10,20,NFL_2023,,,,,
2022-09-11,ATL,NO,26,27,NFL_2023,,,,,
2022-01-09,ATL,NO,20,30,NFL_2022,0.16921389479525273,0.3818704824193077,0.3207688022535527,0.21734155048162287,0.24163076339879336
2021-12-27,NO,MIA,3,20,NFL_2022,0.6402751969500959,0.5316160210325173,0.5148299204685768,0.6456604229043555,0.6517669237503254
2021-12-19,TB,NO,0,9,NFL_2022,0.5336510107241634,0.6073730167207821,0.5951971826170976,0.5904727888168597,0.6164877533275672
2021-12-12,NYJ,NO,9,30,NFL_2022,0.1267831011666313,0.29740280878381486,0.18155010299229035,0.03953150446221652,0.15815685747568925
2021-12-02,NO,DAL,17,27,NFL_2022,0.46423811962928463,0.4314075456378531,0.42741079380849833,0.41690730190017655,0.3885957617616061
2021-11-25,NO,BUF,6,31,NFL_2022,0.431030889118003,0.48076508048244065,0.46610925502274186,0.449766616068273,0.39179582521206074
2021-11-21,PHI,NO,40,29,NFL_2022,0.4342750011836373,0.3330829477284104,0.4359586250642238,0.44723493320377683,0.46972268193856725
2021-11-14,TEN,NO,23,21,NFL_2022,,,,,
2021-11-07,NO,ATL,25,27,NFL_2022,,,,,
2021-10-31,NO,TB,36,27,NFL_2022,,,,,
2021-10-25,SEA,NO,10,13,NFL_2022,,,,,
2021-10-10,WSH,NO,22,33,NFL_2022,,,,,
2021-10-03,NO,NYG,21,27,NFL_2022,,,,,
2021-09-26,NE,NO,13,28,NFL_2022,,,,,
2021-09-12,NO,GB,38,3,NFL_2022,,,,,
2021-01-17,NO,TB,20,30,NFL_2021,0.5260323878796925,0.4927578289241433,0.4902544218521995,0.5053954399095026,0.527200754569771
2020-12-25,NO,MIN,52,33,NFL_2021,0.6166866938785317,0.62436111399444,0.6321514064758387,0.6483676398486815,0.680711298164772
2020-12-13,PHI,NO,24,21,NFL_2021,0.3440537188412789,0.2777159243240333,0.2720603172339957,0.2940530712737698,0.2761683242556954
2020-12-06,ATL,NO,16,21,NFL_2021,0.3995859554050278,0.316220301323778,0.36930368802831826,0.38489646585260145,0.3393453754016177
2020-11-29,DEN,NO,3,31,NFL_2021,0.33208956006156615,0.3538310301698963,0.32296983902151105,0.29327338693503985,0.25441678070171253
2020-11-22,NO,ATL,24,9,NFL_2021,0.6018855914321759,0.7207652861252379,0.5957655163358269,0.6583375093021618,0.6812205317621646
2020-11-15,NO,SF,27,13,NFL_2021,,,,,
2020-11-08,TB,NO,3,38,NFL_2021,,,,,
2020-10-12,NO,LAC,30,27,NFL_2021,,,,,
2020-09-27,NO,GB,30,37,NFL_2021,,,,,
2020-09-21,LV,NO,34,24,NFL_2021,,,,,
2020-09-13,NO,TB,34,23,NFL_2021,,,,,
2020-01-05,NO,MIN,20,26,NFL_2020,0.5021223480623181,0.5816733376566853,0.5105451308006405,0.5290344734464947,0.5459796841949304
2019-12-22,TEN,NO,28,38,NFL_2020,0.42375839568733453,0.39396254842085293,0.44519579505865886,0.45220715033713604,0.4195163298231766
2019-12-08,NO,SF,46,48,NFL_2020,0.35421267461413436,0.491750465397842,0.41401606135468316,0.37847687583792244,0.30802331199101224
2019-11-28,ATL,NO,18,26,NFL_2020,0.3580046356255498,0.2173086071891202,0.3307330558190842,0.3706767473361956,0.3463140248865476
2019-11-17,TB,NO,17,34,NFL_2020,0.45142255205015447,0.2963380083848039,0.3703407862412713,0.446906866952934,0.45749534118198126
2019-11-10,NO,ATL,9,26,NFL_2020,0.729177758863927,0.8923671563516427,0.7687264039529509,0.7109803136360072,0.7479253890205368
2019-10-27,NO,ARI,31,9,NFL_2020,,,,,
2019-10-13,JAX,NO,6,13,NFL_2020,,,,,
2019-10-06,NO,TB,31,24,NFL_2020,,,,,
2019-09-29,NO,DAL,12,10,NFL_2020,,,,,
2019-09-22,SEA,NO,27,33,NFL_2020,,,,,
2019-09-15,LAR,NO,27,9,NFL_2020,,,,,
2019-09-09,NO,HOU,30,28,NFL_2020,,,,,
2019-01-20,NO,LAR,23,26,NFL_2019,0.4889172901646468,0.4912825098014564,0.5230273573945066,0.5172450182782085,0.5189083037729677
2019-01-13,NO,PHI,20,14,NFL_2019,0.5546228123228815,0.6139877459203783,0.5979712473513178,0.6156360131408624,0.6206963628721885
2018-12-09,TB,NO,14,28,NFL_2019,0.34106484448469776,0.30632722480981295,0.2954886675156507,0.24766740570339696,0.25939859471060384
2018-11-29,DAL,NO,13,10,NFL_2019,0.40088782969930675,0.3435772948325003,0.36663329307579934,0.3239691199827099,0.30731473385916586
2018-11-22,NO,ATL,31,17,NFL_2019,0.6371934794978983,0.7406530458201805,0.7054859718256526,0.6920165780690976,0.6960886424969881
2018-11-18,NO,PHI,48,7,NFL_2019,0.5688446430553277,0.7154768036608479,0.6269036582257254,0.6419342215031778,0.678268237756568
2018-11-11,CIN,NO,14,51,NFL_2019,0.4255960400190745,0.444563185594503,0.39176541720512204,0.407930013889122,0.4290147471409249
2018-11-04,NO,LAR,45,35,NFL_2019,,,,,
2018-10-28,MIN,NO,20,30,NFL_2019,,,,,
2018-10-21,BAL,NO,23,24,NFL_2019,,,,,
2018-10-08,NO,WSH,43,19,NFL_2019,,,,,
2018-09-30,NYG,NO,18,33,NFL_2019,,,,,
2018-09-23,ATL,NO,37,43,NFL_2019,,,,,
2018-09-16,NO,CLE,21,18,NFL_2019,,,,,
2018-09-09,NO,TB,40,48,NFL_2019,,,,,
2018-01-14,MIN,NO,29,24,NFL_2018,0.5406864627865994,0.559061950205627,0.5268369358987425,0.49705781441648994,0.5101860870138215
2017-12-31,TB,NO,31,24,NFL_2018,0.3039508421656097,0.31167344755729964,0.29790293257772243,0.2941688427332678,0.24488499566622904
2017-12-24,NO,ATL,23,13,NFL_2018,0.6102206599790995,0.5224339437073442,0.5763362703902905,0.5895121409133243,0.6395306552057621
2017-12-17,NO,NYJ,31,19,NFL_2018,0.6793967982648634,0.6017305007011383,0.6735991990652535,0.7580090836326421,0.7863764186704533
2017-12-07,ATL,NO,20,17,NFL_2018,0.3718150876136719,0.44404785843658257,0.41827607841756503,0.38933797602738157,0.3323723974953931
2017-11-26,LAR,NO,26,20,NFL_2018,0.46859899009554634,0.47530666280312683,0.46316416952637185,0.48163523127199803,0.4342460092231427
2017-11-19,NO,WSH,34,31,NFL_2018,0.6716166172055323,0.5962048575994795,0.6581672609129309,0.6517339144529003,0.722109734303268
2017-11-12,BUF,NO,10,47,NFL_2018,,,,,
2017-11-05,NO,TB,30,10,NFL_2018,,,,,
2017-10-22,GB,NO,17,26,NFL_2018,,,,,
2017-10-01,MIA,NO,0,20,NFL_2018,,,,,
2017-09-17,NO,NE,20,36,NFL_2018,,,,,
2017-09-11,MIN,NO,29,19,NFL_2018,,,,,
2017-01-01,ATL,NO,38,32,NFL_2017,0.5873099307891463,0.5891345301135081,0.597736104720233,0.6043524982386987,0.6197638149200498
2016-12-24,NO,TB,31,24,NFL_2017,0.49004034027924603,0.44046695930973323,0.45604279161182537,0.5183997255805785,0.5431654481970174
2016-12-18,ARI,NO,41,48,NFL_2017,0.5602200832344087,0.5224255074847596,0.5338501439500024,0.48315305674231723,0.5027070033809299
2016-12-11,TB,NO,16,11,NFL_2017,0.5130295437793975,0.5866205022661904,0.5380455987587865,0.46938559352422954,0.4353035755515613
2016-11-27,NO,LAR,49,21,NFL_2017,0.5846969035677719,0.4776271480933314,0.5346723328792599,0.6467455872952278,0.6973109623429388
2016-11-13,NO,DEN,23,25,NFL_2017,0.40338167452372764,0.41878619563744296,0.4171484083884395,0.43054101055156935,0.3945331796000179
2016-11-06,SF,NO,23,41,NFL_2017,,,,,
2016-10-30,NO,SEA,25,20,NFL_2017,,,,,
2016-10-02,LAC,NO,34,35,NFL_2017,,,,,
2016-09-26,NO,ATL,32,45,NFL_2017,,,,,
2016-09-18,NYG,NO,16,13,NFL_2017,,,,,
2016-09-11,NO,LV,34,35,NFL_2017,,,,,
2016-01-03,ATL,NO,17,20,NFL_2016,0.6400706237521437,0.6506567214470428,0.6300540524635843,0.6597430917323106,0.6099425172315157
2015-12-27,NO,JAX,38,27,NFL_2016,0.4027636932796494,0.5032128184293396,0.4661472826956623,0.30279974908197804,0.4516773426934285
2015-12-13,TB,NO,17,24,NFL_2016,0.5853173944848966,0.6126166778899104,0.6328646200176928,0.7635037626850387,0.5792022266803756
2015-11-29,HOU,NO,24,6,NFL_2016,0.6978077674124341,0.6336108403976702,0.6510999382835331,0.8110955230362608,0.7200191007931386
2015-11-15,WSH,NO,47,14,NFL_2016,,,,,
2015-11-08,NO,TEN,28,34,NFL_2016,,,,,
2015-11-01,NO,NYG,52,49,NFL_2016,,,,,
2015-10-15,NO,ATL,31,21,NFL_2016,,,,,
2015-10-11,PHI,NO,39,17,NFL_2016,,,,,
2015-10-04,NO,DAL,26,20,NFL_2016,,,,,
2015-09-20,NO,TB,19,26,NFL_2016,,,,,
2015-09-13,ARI,NO,31,19,NFL_2016,,,,,
2014-12-28,TB,NO,20,23,NFL_2015,0.28897519874385363,0.0,0.21451575186044725,0.17488324621649953,0.12979612685690622
2014-12-21,NO,ATL,14,30,NFL_2015,0.5536076706578595,0.5525912137862737,0.6075833216906859,0.5254708749036944,0.5159246138574243
2014-11-24,NO,BAL,27,34,NFL_2015,0.36922729763332207,0.37346732953147277,0.401902106975091,0.39362149929346923,0.3373577521005671
2014-11-16,NO,CIN,10,27,NFL_2015,0.6378219395150168,0.41722980766908613,0.5664942584193235,0.545307696084969,0.5679731242343378
2014-11-09,NO,SF,24,27,NFL_2015,0.5505259918213317,0.447778238809997,0.5508959835932157,0.5015668945462373,0.49064948847539697
2014-10-26,NO,GB,44,23,NFL_2015,,,,,
2014-10-05,NO,TB,37,31,NFL_2015,,,,,
2014-09-28,DAL,NO,38,17,NFL_2015,,,,,
2014-09-21,NO,MIN,20,9,NFL_2015,,,,,
2014-09-14,CLE,NO,26,24,NFL_2015,,,,,
2014-09-07,ATL,NO,37,34,NFL_2015,,,,,
2014-01-11,SEA,NO,23,15,NFL_2014,0.586479998465368,0.5432130873432556,0.5732398632895597,0.5526748773159752,0.6018622132153963
2014-01-04,PHI,NO,24,26,NFL_2014,0.3717986761828006,0.4424060497951736,0.4610686633207267,0.3946395417109669,0.34377264093892773
2013-12-29,NO,TB,42,17,NFL_2014,0.7771841437871215,0.7970306531929666,0.7195538781544006,0.6760359401686492,0.7479733887372939
2013-12-15,LAR,NO,27,16,NFL_2014,0.29964844233944354,0.2747233881876077,0.3304157141150416,0.3723387314531659,0.2985688300718044
2013-12-02,SEA,NO,34,7,NFL_2014,0.528328092824814,0.5352717371547985,0.5339865471787525,0.516740881673054,0.5216597650869752
2013-11-21,ATL,NO,13,17,NFL_2014,0.30710950585967206,0.1450633929322425,0.2370774836805742,0.27748825078715045,0.22232544672924698
2013-11-17,NO,SF,23,20,NFL_2014,0.5402418914551129,0.5380441235605852,0.5500937041682833,0.5142605042053622,0.5136981725357291
2013-11-10,NO,DAL,49,17,NFL_2014,0.49551218560270544,0.5548753469402687,0.523603683021739,0.5200500218969875,0.5717730508437057
2013-11-03,NYJ,NO,26,20,NFL_2014,,,,,
2013-10-27,NO,BUF,35,17,NFL_2014,,,,,
2013-10-13,NE,NO,30,27,NFL_2014,,,,,
2013-09-30,NO,MIA,38,17,NFL_2014,,,,,
2013-09-22,NO,ARI,31,7,NFL_2014,,,,,
2013-09-15,TB,NO,14,16,NFL_2014,,,,,
2013-09-08,NO,ATL,23,17,NFL_2014,,,,,
2012-12-23,DAL,NO,31,34,NFL_2013,0.4584837974565313,0.5891235158207053,0.532232612619561,0.48473042826206486,0.4668885213195343
2012-12-16,NO,TB,41,0,NFL_2013,0.4532566332918867,0.5366644529243696,0.4151447478643005,0.4200668254603432,0.4204016961696767
2012-12-09,NYG,NO,52,27,NFL_2013,0.6071726904867588,0.5946042438418914,0.6381377242074099,0.6191227863506448,0.6585600396063281
2012-11-29,ATL,NO,23,13,NFL_2013,0.599865204122605,0.6924723814597074,0.6407251118062935,0.5732808963584775,0.5788975744062075
2012-11-25,NO,SF,21,31,NFL_2013,0.3583566511414038,0.37471026273030045,0.3759993842372529,0.3496122199763263,0.23615875791333707
2012-11-18,LV,NO,17,38,NFL_2013,0.2789444610108876,0.3870006010074563,0.31245500314892377,0.12626457602626406,0.22628429174139011
2012-11-11,NO,ATL,31,27,NFL_2013,,,,,
2012-11-05,NO,PHI,28,13,NFL_2013,,,,,
2012-10-28,DEN,NO,34,14,NFL_2013,,,,,
2012-10-21,TB,NO,28,35,NFL_2013,,,,,
2012-10-07,NO,LAC,31,24,NFL_2013,,,,,
2012-09-30,GB,NO,28,27,NFL_2013,,,,,
2012-09-09,NO,WSH,32,40,NFL_2013,,,,,
2012-01-14,SF,NO,36,32,NFL_2012,0.518915802429298,0.5091626538021843,0.49325526140180664,0.456794221301727,0.5123898057625756
2011-12-26,NO,ATL,45,16,NFL_2012,0.5384102015596873,0.5338927779356567,0.5794793467174798,0.5600762919028982,0.5261271678125632
2011-12-18,MIN,NO,20,42,NFL_2012,0.3164758292663918,0.19630912904626202,0.2865997324023344,0.26789180223705367,0.2413996655427906
2011-12-11,TEN,NO,17,22,NFL_2012,0.4497829240752961,0.44483545211922954,0.43257993128069966,0.3913078573383018,0.4010594313839659
2011-11-28,NO,NYG,49,24,NFL_2012,0.5853430529017762,0.5361080081230202,0.5585206487367549,0.5910534744790971,0.6026839708058088
2011-11-13,ATL,NO,23,26,NFL_2012,,,,,
2011-11-06,NO,TB,27,16,NFL_2012,,,,,
2011-10-30,LAR,NO,31,21,NFL_2012,,,,,
2011-10-16,TB,NO,26,20,NFL_2012,,,,,
2011-10-02,JAX,NO,10,23,NFL_2012,,,,,
2011-09-25,NO,HOU,40,33,NFL_2012,,,,,
2011-09-08,GB,NO,42,34,NFL_2012,,,,,
2011-01-08,SEA,NO,41,36,NFL_2011,0.31133919687199435,0.35811466402304826,0.27984153995127287,0.21546581748664537,0.2608688482509753
2011-01-02,NO,TB,13,23,NFL_2011,0.5234013022902696,0.49812951659825694,0.5702512437152503,0.5630093237246533,0.5730019408931927
2010-12-27,ATL,NO,14,17,NFL_2011,0.5322099688051579,0.5889072641862748,0.5394898953019358,0.5744322847947014,0.5931231480024926
2010-12-19,BAL,NO,30,24,NFL_2011,0.48220831724851143,0.49827378222524527,0.4929910766691941,0.5697816885234982,0.5955664971264858
2010-12-12,NO,LAR,31,13,NFL_2011,0.5414906752243764,0.6094047138488501,0.5526089533729647,0.6132305667795862,0.5979726733907712
2010-12-05,CIN,NO,30,34,NFL_2011,0.32742503493273584,0.12067470405486311,0.2286052868984819,0.4414197628128238,0.4527969083851954
2010-11-25,DAL,NO,27,30,NFL_2011,0.34697435744962984,0.24844372324298067,0.31521998841632604,0.47549475539510466,0.476004125119228
2010-11-21,NO,SEA,34,19,NFL_2011,0.6816046573107302,0.5332635258041794,0.6535584432304858,0.6190835434197052,0.6227705206334918
2010-10-24,NO,CLE,17,30,NFL_2011,,,,,
2010-10-17,TB,NO,6,31,NFL_2011,,,,,
2010-10-10,ARI,NO,30,20,NFL_2011,,,,,
2010-09-26,NO,ATL,24,27,NFL_2011,,,,,
2010-09-20,SF,NO,22,25,NFL_2011,,,,,
2010-09-09,NO,MIN,14,9,NFL_2011,,,,,
2010-01-24,NO,MIN,31,28,NFL_2010,0.4836929865080351,0.5181831102050178,0.5245215042572573,0.5231002678566096,0.5071230904473158
2010-01-16,NO,ARI,45,14,NFL_2010,0.5610500904943896,0.5814689664984928,0.5836718892973003,0.5988898944695591,0.6050964644889966
2009-12-27,NO,TB,17,20,NFL_2010,0.8526577160630592,0.931873587084858,0.9434319998137737,0.7629401818369237,0.805187015270353
2009-12-19,NO,DAL,17,24,NFL_2010,0.5849633253902605,0.6409545507142006,0.5993045753496823,0.5974015106538595,0.5933988743838992
2009-12-13,ATL,NO,23,26,NFL_2010,0.36754585080045404,0.310102746692276,0.3094287403914778,0.3577453001487409,0.3702037889230224
2009-12-06,WSH,NO,30,33,NFL_2010,0.2931883021874721,0.17237327236623015,0.23985225925424003,0.22749491733031577,0.22382128405974866
2009-11-30,NO,NE,38,17,NFL_2010,0.5216556233133552,0.588745148151399,0.5500431265421171,0.48910317567897055,0.41091460005694164
2009-11-22,TB,NO,7,38,NFL_2010,0.1558951469200255,0.001099809132579158,0.09100680097293984,0.18156855557542048,0.20115948699172004
2009-11-15,LAR,NO,23,28,NFL_2010,,,,,
2009-11-02,NO,ATL,35,27,NFL_2010,,,,,
2009-10-25,MIA,NO,34,46,NFL_2010,,,,,
2009-10-18,NO,NYG,48,27,NFL_2010,,,,,
2009-10-04,NO,NYJ,24,10,NFL_2010,,,,,
2009-09-27,BUF,NO,7,27,NFL_2010,,,,,
2009-09-20,PHI,NO,22,48,NFL_2010,,,,,
2008-12-07,NO,ATL,29,25,NFL_2009,0.463176569544545,0.42932235052436607,0.4168414708350035,0.4661048274098874,0.4400277216860067
2008-11-30,TB,NO,23,20,NFL_2009,0.5346858408951217,0.5306448499796986,0.5639062682379943,0.46139526740279435,0.448303323636281
2008-11-24,NO,GB,51,29,NFL_2009,0.4076993718123762,0.495888376465391,0.41437332866091237,0.33848978121651746,0.31402326185121404
2008-11-09,ATL,NO,34,20,NFL_2009,,,,,
2008-10-26,NO,LAC,37,32,NFL_2009,,,,,
2008-10-12,NO,LV,34,3,NFL_2009,,,,,
2008-10-06,NO,MIN,27,30,NFL_2009,,,,,
2024-01-07,LV,DEN,27,14,NFL_2024,0.45475351014374626,0.5160380647615858,0.42558545768543604,0.5444519039785267,0.5560002889224995
2023-12-31,DEN,LAC,16,9,NFL_2024,0.4524071493362033,0.5781084170401359,0.5660955549913691,0.44981329128149006,0.43877291920937966
2023-12-24,DEN,NE,23,26,NFL_2024,0.8055813179816138,0.8068320532184151,0.8836729435132985,0.6967645324034986,0.762274213333769
2023-12-10,LAC,DEN,7,24,NFL_2024,0.5993388992386781,0.4703721176032355,0.5215044288747561,0.6191622377044186,0.6487065762508478
2023-12-03,HOU,DEN,22,17,NFL_2024,0.5748223935814755,0.5682480780214827,0.5215939938071145,0.6185563893430895,0.6515753011193658
2023-11-26,DEN,CLE,29,12,NFL_2024,0.33110724144715153,0.3497420591770081,0.38443987183827794,0.23705643495145096,0.21015958702130044
2023-11-19,DEN,MIN,21,20,NFL_2024,0.392230951477883,0.35335168696714114,0.3959363076148956,0.29713823548405704,0.29396961806522687
2023-11-13,BUF,DEN,22,24,NFL_2024,0.6444836597718526,0.6659595051145922,0.644420417971446,0.7860684389492484,0.7298205017200026
2023-10-22,DEN,GB,19,17,NFL_2024,,,,,
2023-10-08,DEN,NYJ,21,31,NFL_2024,,,,,
2023-09-24,MIA,DEN,70,20,NFL_2024,,,,,
2023-09-17,DEN,WSH,33,35,NFL_2024,,,,,
2023-09-10,DEN,LV,16,17,NFL_2024,,,,,
2023-01-08,DEN,LAC,31,28,NFL_2023,0.38007585230150365,0.18354301120816535,0.3264936174271975,0.2864446829822752,0.20777769792862127
2022-12-25,LAR,DEN,51,14,NFL_2023,0.049823407593909026,0.3699301958209887,0.29167501760386727,0.3012924413198683,0.18724591192931564
2022-12-18,DEN,ARI,24,15,NFL_2023,0.6806056598463502,0.4717374730167456,0.4804129734170751,0.5727014418667109,0.4701139210268278
2022-12-04,BAL,DEN,10,9,NFL_2023,0.7577687829958176,0.7966076165708647,0.7508303785350602,0.8169792363290629,0.8759849679824697
2022-11-20,DEN,LV,16,22,NFL_2023,0.6053252778682966,0.8059583609176026,0.6076979042433122,0.574671915331569,0.467772278733291
2022-11-13,TEN,DEN,17,10,NFL_2023,,,,,
2022-10-30,JAX,DEN,17,21,NFL_2023,,,,,
2022-10-23,DEN,NYJ,9,16,NFL_2023,,,,,
2022-10-17,LAC,DEN,19,16,NFL_2023,,,,,
2022-10-02,LV,DEN,32,23,NFL_2023,,,,,
2022-09-25,DEN,SF,11,10,NFL_2023,,,,,
2022-09-18,DEN,HOU,16,9,NFL_2023,,,,,
2022-09-12,SEA,DEN,17,16,NFL_2023,,,,,
2022-01-02,LAC,DEN,34,13,NFL_2022,0.43287566726723054,0.5297965849866798,0.47146599909256076,0.5029664192879921,0.47819443900951203
2021-12-26,LV,DEN,17,13,NFL_2022,0.3507603329237344,0.49326090939431355,0.4348117058455161,0.3614344447988148,0.3831036419505237
2021-12-19,DEN,CIN,10,15,NFL_2022,0.5624254620406681,0.5588987637566654,0.5021878254386585,0.5011606942298159,0.5287597335591687
2021-11-28,DEN,LAC,28,13,NFL_2022,0.5889154313189022,0.46807566720712074,0.5163685671370231,0.46224960066827364,0.47692658691627055
2021-11-14,DEN,PHI,13,30,NFL_2022,,,,,
2021-11-07,DAL,DEN,16,30,NFL_2022,,,,,
2021-10-31,DEN,WSH,17,10,NFL_2022,,,,,
2021-10-21,CLE,DEN,17,14,NFL_2022,,,,,
2021-10-17,DEN,LV,24,34,NFL_2022,,,,,
2021-10-03,DEN,BAL,7,23,NFL_2022,,,,,
2021-09-26,DEN,NYJ,26,0,NFL_2022,,,,,
2021-09-19,JAX,DEN,13,23,NFL_2022,,,,,
2021-09-12,NYG,DEN,13,27,NFL_2022,,,,,
2021-01-03,DEN,LV,31,32,NFL_2021,0.4022960216597766,0.4568795998749244,0.3218505890160887,0.35971632303960116,0.34328134132915494
2020-12-27,LAC,DEN,19,16,NFL_2021,0.5626113111019782,0.5014886190669782,0.5609575304620357,0.5493074857889569,0.529905329222406
2020-12-19,DEN,BUF,19,48,NFL_2021,0.37178089490327204,0.33443425191105264,0.3315770068103989,0.34459212517067206,0.2834962208289607
2020-11-22,DEN,MIA,20,13,NFL_2021,0.3097533653043793,0.35985522956183674,0.28568352617634324,0.2801372993261346,0.20500190443908153
2020-11-15,LV,DEN,37,12,NFL_2021,,,,,
2020-11-08,ATL,DEN,34,27,NFL_2021,,,,,
2020-11-01,DEN,LAC,31,30,NFL_2021,,,,,
2020-10-18,NE,DEN,12,18,NFL_2021,,,,,
2020-10-01,NYJ,DEN,28,37,NFL_2021,,,,,
2020-09-27,DEN,TB,10,28,NFL_2021,,,,,
2020-09-14,DEN,TEN,14,16,NFL_2021,,,,,
2019-12-29,DEN,LV,16,15,NFL_2020,0.6956891517089273,0.508844900048752,0.5519367254205926,0.6609995501777678,0.6383975625337629
2019-12-08,HOU,DEN,24,38,NFL_2020,0.5963427369103391,0.7549012418725898,0.6524432729924426,0.6131126293370214,0.6973586680148032
2019-12-01,DEN,LAC,23,20,NFL_2020,0.44172201946249917,0.4289616659543881,0.4229448838032928,0.44786161401084995,0.40805665322811296
2019-11-24,BUF,DEN,20,3,NFL_2020,0.5541617730350477,0.7168338988284343,0.5951157864312134,0.48750615817251275,0.450564622170669
2019-11-17,MIN,DEN,27,23,NFL_2020,0.5905084124149574,0.6955497567693514,0.6299495950019025,0.6061539676821877,0.637455124566883
2019-11-03,DEN,CLE,24,19,NFL_2020,,,,,
2019-10-13,DEN,TEN,16,0,NFL_2020,,,,,
2019-10-06,LAC,DEN,13,20,NFL_2020,,,,,
2019-09-29,DEN,JAX,24,26,NFL_2020,,,,,
2019-09-22,GB,DEN,27,16,NFL_2020,,,,,
2019-09-09,LV,DEN,24,16,NFL_2020,,,,,
2018-12-30,DEN,LAC,9,23,NFL_2019,0.406800973040023,0.30839117171714636,0.38968510167098475,0.4093257277144683,0.3915512883431834
2018-12-24,LV,DEN,27,14,NFL_2019,0.058008953880466736,0.13289249548738624,0.13123834162117406,0.1481191905109245,0.20050451835258432
2018-12-15,DEN,CLE,16,17,NFL_2019,0.5465532727917697,0.5314353339415592,0.5459797532367195,0.579694354411582,0.5989071855978565
2018-12-09,SF,DEN,20,14,NFL_2019,0.3317741513230089,0.0,0.24684097055534746,0.16007950932932152,0.20670140443872084
2018-12-02,CIN,DEN,10,24,NFL_2019,0.4309624444575295,0.5099159091496543,0.4266656488583236,0.36945140595937664,0.4355859054050838
2018-11-18,LAC,DEN,22,23,NFL_2019,0.5960301718179741,0.7059550662314202,0.6434191454019308,0.5531750861244444,0.5914077952360163
2018-11-04,DEN,HOU,17,19,NFL_2019,,,,,
2018-10-18,ARI,DEN,10,45,NFL_2019,,,,,
2018-10-14,DEN,LAR,20,23,NFL_2019,,,,,
2018-10-07,NYJ,DEN,34,16,NFL_2019,,,,,
2018-09-23,BAL,DEN,27,14,NFL_2019,,,,,
