Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2010-08-11,TEX,NYY,6,7,MLB_2010,0.4388537143938396,0.44925262808745253,0.4748537596088777,0.4518120762485315,0.44190775432811935
2010-08-10,TEX,NYY,4,3,MLB_2010,0.43727601823409584,0.44886334173182774,0.4697856475954485,0.45020332873338004,0.43936531966132597
2010-08-05,SEA,TEX,0,6,MLB_2010,0.5536749639386767,0.5201344873155327,0.3369163207665711,0.29941057202574217,0.235548962680721
2010-08-04,SEA,TEX,6,11,MLB_2010,0.553973505138333,0.5193281760140571,0.33516483089304905,0.305969590088675,0.24045035540711598
2010-08-03,SEA,TEX,3,2,MLB_2010,0.5560867866231949,0.5222460054947783,0.33327600464403534,0.3063447080389462,0.2439554016983574
2010-08-01,LAA,TEX,4,1,MLB_2010,0.47962903179184313,0.5221008358988448,0.36621896013901833,0.4209078074276352,0.40367694454620046
2010-07-31,LAA,TEX,1,2,MLB_2010,0.48028383886202686,0.5228117203414028,0.3706126242253195,0.41866569695246564,0.4020028016990939
2010-07-30,LAA,TEX,9,7,MLB_2010,0.47932544139301964,0.5220607402691001,0.35773686576822594,0.41339221028509177,0.3952187754457715
2010-07-25,TEX,LAA,6,4,MLB_2010,0.5137671228780988,0.47020810727038165,0.629619748505718,0.5717643790131045,0.5856507792651355
2010-07-24,TEX,LAA,2,6,MLB_2010,0.5185985449630982,0.4739287433819423,0.6541971875248981,0.5838362082816128,0.5998888914419541
2010-07-23,TEX,LAA,1,0,MLB_2010,0.5176373783026675,0.47112278972270666,0.6622653169591785,0.5815088459539665,0.5956495843085418
2010-07-22,TEX,LAA,3,2,MLB_2010,0.5203120278140355,0.47004944015949995,0.658347787440783,0.5811573672587742,0.5941102467950125
2010-07-21,DET,TEX,4,1,MLB_2010,0.4520795337954261,0.5160760068605619,0.4235310165083018,0.39596590498223044,0.36553280657781156
2010-07-20,DET,TEX,0,8,MLB_2010,0.45195913058738246,0.5150742938956979,0.4384044369651599,0.413070106627027,0.3861648938202153
2010-07-19,DET,TEX,6,8,MLB_2010,0.45344317436438614,0.5164132633773114,0.455552957262888,0.4166186378916879,0.38881350288175226
2010-07-18,BOS,TEX,2,4,MLB_2010,0.5428293431317821,0.5880581657806581,0.4992374059900671,0.5197772521249402,0.5217872521365017
2010-07-17,BOS,TEX,3,2,MLB_2010,0.5432990857219511,0.5877242576771549,0.4972400836095982,0.5180273037071922,0.5192366326225929
2010-07-16,BOS,TEX,4,8,MLB_2010,0.5415083142877265,0.5859785932939154,0.5003346462884914,0.5261685608792426,0.5281624655239705
2010-07-15,BOS,TEX,2,7,MLB_2010,0.5409977702713781,0.5870763583371571,0.5125072185938532,0.5363135028004581,0.5404015585481122
2010-07-11,TEX,BAL,1,4,MLB_2010,0.9584339564847482,1.0,0.860411307731771,0.7103061353972968,0.7518895659148033
2010-07-10,TEX,BAL,1,6,MLB_2010,0.9607207030658907,1.0,0.9009048531442742,0.7263360946722047,0.7668257743090204
2010-07-09,TEX,BAL,6,7,MLB_2010,0.9585743880267935,1.0,0.9090304007724087,0.7349508741689978,0.7788898051727381
2010-07-08,TEX,BAL,4,6,MLB_2010,0.9583539044682883,1.0,0.9245526921030905,0.7485709043104126,0.7936630624592003
2010-07-07,TEX,CLE,4,3,MLB_2010,0.7306800384083991,0.8202920579297718,0.718332262124791,0.6628980193318833,0.6961704717917647
2010-07-06,TEX,CLE,12,1,MLB_2010,0.7295860069517281,0.8216254135993856,0.6698569349415008,0.6421937058539471,0.6751178449637991
2010-07-05,TEX,CLE,3,9,MLB_2010,,,,,
2010-07-04,TEX,CHW,3,5,MLB_2010,,,,,
2010-07-03,TEX,CHW,3,1,MLB_2010,,,,,
2010-07-02,TEX,CHW,3,5,MLB_2010,,,,,
2010-07-01,LAA,TEX,2,1,MLB_2010,,,,,
2010-06-30,LAA,TEX,4,6,MLB_2010,,,,,
2010-06-29,LAA,TEX,6,5,MLB_2010,,,,,
2010-06-27,TEX,HOU,10,1,MLB_2010,,,,,
2010-06-26,TEX,HOU,7,2,MLB_2010,,,,,
2010-06-25,TEX,HOU,4,7,MLB_2010,,,,,
2010-06-20,HOU,TEX,4,5,MLB_2010,,,,,
2010-06-19,HOU,TEX,1,5,MLB_2010,,,,,
2010-06-18,HOU,TEX,3,9,MLB_2010,,,,,
2010-06-17,MIA,TEX,4,6,MLB_2010,,,,,
2010-06-16,MIA,TEX,3,6,MLB_2010,,,,,
2010-06-15,MIA,TEX,2,3,MLB_2010,,,,,
2010-06-13,MIL,TEX,2,7,MLB_2010,,,,,
2010-06-12,MIL,TEX,3,4,MLB_2010,,,,,
2010-06-11,MIL,TEX,6,2,MLB_2010,,,,,
2010-06-10,TEX,SEA,12,3,MLB_2010,,,,,
2010-06-09,TEX,SEA,12,2,MLB_2010,,,,,
2010-06-08,TEX,SEA,7,1,MLB_2010,,,,,
2010-06-07,TEX,SEA,2,4,MLB_2010,,,,,
2010-06-06,TEX,TB,5,9,MLB_2010,,,,,
2010-06-05,TEX,TB,6,1,MLB_2010,,,,,
2010-06-04,TEX,TB,9,6,MLB_2010,,,,,
2010-06-03,CHW,TEX,4,3,MLB_2010,,,,,
2010-06-02,CHW,TEX,5,9,MLB_2010,,,,,
2010-06-01,CHW,TEX,6,9,MLB_2010,,,,,
2010-05-30,MIN,TEX,6,3,MLB_2010,,,,,
2010-05-29,MIN,TEX,8,3,MLB_2010,,,,,
2010-05-28,MIN,TEX,2,1,MLB_2010,,,,,
2010-05-26,KC,TEX,5,2,MLB_2010,,,,,
2010-05-25,KC,TEX,7,8,MLB_2010,,,,,
2010-05-23,TEX,CHC,4,5,MLB_2010,,,,,
2010-05-22,TEX,CHC,4,5,MLB_2010,,,,,
2010-05-21,TEX,CHC,2,1,MLB_2010,,,,,
2010-05-20,TEX,BAL,13,7,MLB_2010,,,,,
2010-05-19,TEX,BAL,4,3,MLB_2010,,,,,
2010-05-18,TEX,LAA,8,7,MLB_2010,,,,,
2010-05-17,TEX,LAA,4,3,MLB_2010,,,,,
2010-05-16,TOR,TEX,5,2,MLB_2010,,,,,
2010-05-15,TOR,TEX,6,0,MLB_2010,,,,,
2010-05-14,TOR,TEX,16,10,MLB_2010,,,,,
2010-05-09,TEX,KC,6,4,MLB_2010,,,,,
2010-05-08,TEX,KC,3,2,MLB_2010,,,,,
2010-05-07,TEX,KC,4,1,MLB_2010,,,,,
2010-05-06,TEX,KC,13,12,MLB_2010,,,,,
2010-05-02,SEA,TEX,1,3,MLB_2010,,,,,
2010-05-01,SEA,TEX,3,6,MLB_2010,,,,,
2010-04-30,SEA,TEX,0,2,MLB_2010,,,,,
2010-04-29,TEX,CHW,5,7,MLB_2010,,,,,
2010-04-28,TEX,CHW,6,5,MLB_2010,,,,,
2010-04-27,TEX,CHW,4,2,MLB_2010,,,,,
2010-04-26,TEX,DET,6,8,MLB_2010,,,,,
2010-04-25,TEX,DET,8,4,MLB_2010,,,,,
2010-04-24,TEX,DET,4,8,MLB_2010,,,,,
2010-04-23,TEX,DET,5,4,MLB_2010,,,,,
2010-04-22,BOS,TEX,0,3,MLB_2010,,,,,
2010-04-21,BOS,TEX,8,7,MLB_2010,,,,,
2010-04-20,BOS,TEX,7,6,MLB_2010,,,,,
2010-04-18,NYY,TEX,5,2,MLB_2010,,,,,
2010-04-17,NYY,TEX,7,3,MLB_2010,,,,,
2010-04-16,NYY,TEX,5,1,MLB_2010,,,,,
2010-04-15,CLE,TEX,3,2,MLB_2010,,,,,
2010-04-14,CLE,TEX,2,6,MLB_2010,,,,,
2010-04-12,CLE,TEX,2,4,MLB_2010,,,,,
2010-04-11,TEX,SEA,9,2,MLB_2010,,,,,
2010-04-10,TEX,SEA,3,4,MLB_2010,,,,,
2010-04-09,TEX,SEA,6,2,MLB_2010,,,,,
2010-04-08,TEX,TOR,1,3,MLB_2010,,,,,
2010-04-07,TEX,TOR,4,7,MLB_2010,,,,,
2010-04-05,TEX,TOR,5,4,MLB_2010,,,,,
2009-10-04,SEA,TEX,4,3,MLB_2009,0.38452716841413537,0.4258829808463629,0.24610760715866337,0.37942605945106106,0.3583034151354314
2009-10-03,SEA,TEX,2,1,MLB_2009,0.3850643337043384,0.42619066304267184,0.24711850225889254,0.3739016123963829,0.35241760059329214
2009-10-02,SEA,TEX,4,7,MLB_2009,0.38662076018240854,0.4263952861335235,0.24359267617354494,0.3807388862897719,0.35703758637852295
2009-10-01,LAA,TEX,3,11,MLB_2009,0.41298439224960687,0.45590160163485327,0.578449237754486,0.5687476957791997,0.5773067533445612
2009-09-30,LAA,TEX,5,0,MLB_2009,0.4108352113825243,0.4553247391867784,0.5686346966125051,0.5607951756360898,0.5669799023224743
2009-09-29,LAA,TEX,5,2,MLB_2009,0.4090581858907487,0.4536446381670053,0.5643967920439892,0.5565139511807247,0.5641260556577935
2009-09-28,LAA,TEX,11,0,MLB_2009,0.4041988092148376,0.4516357786592383,0.5543594748840114,0.5400378155321637,0.5442894242587057
2009-09-27,TEX,TB,6,7,MLB_2009,0.4188647346765104,0.4735449978531716,0.4928611549003741,0.5067357089143367,0.5064839063128386
2009-09-26,TEX,TB,15,3,MLB_2009,0.41482241092887073,0.47210297220463676,0.4874684308818729,0.4849636532296358,0.48173010870497274
2009-09-25,TEX,TB,8,3,MLB_2009,0.410726863016136,0.4705749785096187,0.4848057165631942,0.47645652284703777,0.471449353381234
2009-09-20,TEX,LAA,5,10,MLB_2009,0.5757462442707636,0.5362126027932629,0.449545062551999,0.45628565490117723,0.45055595894621775
2009-09-19,TEX,LAA,3,2,MLB_2009,0.5763137323055749,0.5361015013779744,0.4496632852975692,0.4542863526233247,0.44848951878734167
2009-09-18,TEX,LAA,0,2,MLB_2009,0.5791024288401158,0.5378530156812642,0.45140668517447574,0.4574947380425558,0.45276011110974174
2009-09-13,TEX,SEA,7,2,MLB_2009,0.6133833578865496,0.5754321309513827,0.7601192918197448,0.663235798887115,0.685441240008008
2009-09-12,TEX,SEA,3,8,MLB_2009,0.6108289660308157,0.5733295865811534,0.767885280810088,0.6761308466061695,0.7051161869497641
2009-09-09,CLE,TEX,0,10,MLB_2009,0.3737574003627728,0.4402809132696751,0.32984518927450424,0.3485242579874894,0.34663086287248424
2009-09-08,CLE,TEX,9,11,MLB_2009,0.37111427014419424,0.4364901535401496,0.3270579976239316,0.36663834743206347,0.359821298704471
2009-09-08,CLE,TEX,5,10,MLB_2009,0.37111427014419424,0.4364901535401496,0.3270579976239316,0.36663834743206347,0.359821298704471
2009-09-06,BAL,TEX,7,0,MLB_2009,0.5147956901960867,0.4923487598930361,0.38668710480388013,0.2974290395864938,0.30948260134366035
2009-09-05,BAL,TEX,5,4,MLB_2009,0.5175281547977831,0.4957954548852322,0.38334171844391995,0.29177685481778376,0.30485790580030747
2009-09-04,BAL,TEX,1,5,MLB_2009,0.5108491601545203,0.4938698610895809,0.38814115616726536,0.3068765081648124,0.31871118200530313
2009-09-02,TEX,TOR,6,4,MLB_2009,0.436754142794162,0.4782695174039396,0.5297749965843085,0.5280485821596534,0.5322672075583071
2009-09-01,TEX,TOR,5,2,MLB_2009,0.4396517179741553,0.4804340239542666,0.5251506463241336,0.5211895236357522,0.5244805628233344
2009-08-31,TEX,TOR,10,18,MLB_2009,0.43882550549675087,0.4793945483134091,0.524057015756373,0.5389413477349843,0.546150879408189
2009-08-30,MIN,TEX,5,3,MLB_2009,0.4851921833920472,0.422856383148357,0.40408232755062884,0.41899372675974667,0.41182238358098433
2009-08-29,MIN,TEX,0,3,MLB_2009,0.48494141788990647,0.4221713910672238,0.4135584710283981,0.42752046114376924,0.42292387233184375
2009-08-28,MIN,TEX,3,2,MLB_2009,0.48396378973653076,0.42084137910597097,0.41386225200245685,0.42696414652033576,0.42263796201647646
2009-08-27,NYY,TEX,2,7,MLB_2009,0.5046437367038722,0.554791502923048,0.5210748352415276,0.5610381778178328,0.5793601842923373
2009-08-26,NYY,TEX,9,2,MLB_2009,0.5036948575693893,0.5542943225627533,0.5179668194215116,0.5484108133655978,0.5652405704347264
2009-08-25,NYY,TEX,9,10,MLB_2009,0.5029813271030296,0.5540723307330384,0.5222523710564754,0.5505270811778519,0.569423955139684
2009-08-23,TB,TEX,0,4,MLB_2009,0.5603346594110428,0.5143546564189498,0.51535942068372,0.5264348503318534,0.5377350934682584
2009-08-22,TB,TEX,5,4,MLB_2009,0.5591271638101136,0.5124363776067289,0.5113645734387272,0.5258376033527439,0.5375812659923103
2009-08-21,TB,TEX,5,3,MLB_2009,0.5606938049806035,0.5129955987558035,0.503332580804513,0.522176542663258,0.5343038048156716
2009-08-20,TEX,MIN,11,1,MLB_2009,0.5163637928595805,0.5852584687027943,0.5634535757667859,0.5523725559751282,0.5520980513036544
2009-08-19,TEX,MIN,4,5,MLB_2009,0.5134399421121313,0.585676508961657,0.5687453110713403,0.5574167957216999,0.5570356902993444
2009-08-18,TEX,MIN,6,9,MLB_2009,0.5147943221158523,0.5852962755479472,0.5849423141804458,0.5642857006404106,0.5659739188146008
2009-08-17,TEX,MIN,8,5,MLB_2009,0.5123703919880281,0.5835387762622881,0.5554056178847583,0.5559598782125338,0.5571499480537021
2009-08-16,TEX,BOS,4,3,MLB_2009,0.37619033651455136,0.4223510355556711,0.44031662080376205,0.4532526746407208,0.44283266756137046
2009-08-15,TEX,BOS,7,2,MLB_2009,0.37447753926598554,0.42183567222404317,0.4332408457330327,0.44210910962888,0.42822918881580246
2009-08-14,TEX,BOS,4,8,MLB_2009,0.37847989282379263,0.4236875395276817,0.4389468759684986,0.4507089250311959,0.44002200468004027
2009-08-13,CLE,TEX,1,4,MLB_2009,0.39054339972060614,0.42612828968345284,0.368201560398663,0.39425607692340825,0.3971869969886784
2009-08-12,CLE,TEX,0,5,MLB_2009,0.3811349498194406,0.42275094341395425,0.37477223095704043,0.4125204249181955,0.41632399906721557
2009-08-11,CLE,TEX,5,0,MLB_2009,0.38437395371423844,0.42649224244441325,0.3679537733695178,0.4014847380174794,0.4057067309014731
2009-08-09,LAA,TEX,0,7,MLB_2009,0.40028507912384514,0.456596714533629,0.5422465847422523,0.545046178135903,0.5503006753896791
2009-08-08,LAA,TEX,3,2,MLB_2009,0.40531349445468784,0.4589139947345667,0.5404483608770472,0.5417059945485542,0.5455747108324119
2009-08-07,LAA,TEX,6,11,MLB_2009,0.4065003317054966,0.4587457111072313,0.5422219342097497,0.552948455998723,0.5590985139669223
2009-08-02,TEX,SEA,4,2,MLB_2009,0.592299951005162,0.5567478593306596,0.8125269577688246,0.639896573354921,0.6666037923245998
2009-08-01,TEX,SEA,2,7,MLB_2009,0.5898276408492176,0.5539462469679339,0.8193264010723356,0.654926376051382,0.6874310879336195
2009-07-31,TEX,SEA,5,4,MLB_2009,0.5860903241962157,0.551707698968073,0.7954867971644926,0.6502934233836666,0.6818735683995025
2009-07-30,TEX,SEA,7,1,MLB_2009,0.5874726422141394,0.552931515711586,0.7845964502672615,0.6335303607891515,0.6592186357502233
2009-07-29,TEX,DET,5,13,MLB_2009,0.4963569369805098,0.5670044747685568,0.624875342281192,0.536097904987143,0.5346913773946579
2009-07-28,TEX,DET,7,3,MLB_2009,0.4989054518668935,0.567458822972049,0.6165061676158712,0.5269402374218716,0.523231077257692
2009-07-27,TEX,DET,5,2,MLB_2009,0.5014361041464013,0.5677083792989526,0.6112233764431454,0.5216183366575089,0.5152504411856368
2009-07-26,KC,TEX,2,7,MLB_2009,0.4851379615970638,0.48373226419725507,0.30099375922932614,0.2628714313285745,0.24464913742601993
2009-07-25,KC,TEX,6,3,MLB_2009,0.48684125102580045,0.4855305009922533,0.2913105716326774,0.22042765776841503,0.20329221442800935
2009-07-24,KC,TEX,0,2,MLB_2009,0.4852028627931774,0.4859027640124529,0.28942121986011515,0.22176278281635728,0.21033179174708053
2009-07-22,TEX,BOS,3,1,MLB_2009,0.39544121632006485,0.4292855215054927,0.4239043510590043,0.43997511745094964,0.42154374002447864
2009-07-21,TEX,BOS,4,2,MLB_2009,0.3970833732138613,0.4320208950856539,0.41995407182504996,0.4332771816996129,0.4131335121704069
2009-07-20,TEX,BOS,6,3,MLB_2009,0.3968301291604741,0.43078557651388655,0.39853757616416124,0.4251668190932649,0.4038480053837497
2009-07-19,TEX,MIN,5,3,MLB_2009,0.5718596852514212,0.5871773340363846,0.4519568022248916,0.48596165538133246,0.47182878153901975
2009-07-18,TEX,MIN,1,4,MLB_2009,0.5715993121306596,0.5887921984625948,0.46368866446794826,0.49455581396400655,0.483034103140816
2009-07-17,TEX,MIN,3,5,MLB_2009,0.5718458425982018,0.5911693765558012,0.5004755821508917,0.5023611966778821,0.4928797426086886
2009-07-12,SEA,TEX,5,3,MLB_2009,0.43409558800631737,0.46360948664191703,0.2254482209162953,0.395859171324548,0.3754204990693251
2009-07-11,SEA,TEX,4,1,MLB_2009,0.43423231701558485,0.46442228690376947,0.21222922437192723,0.37946754870840316,0.3566261343389532
2009-07-10,SEA,TEX,4,6,MLB_2009,0.42667071038961824,0.4590696524068737,0.17651350729933782,0.3789671713151864,0.3561106360841804
2009-07-09,SEA,TEX,3,1,MLB_2009,0.4289543924993381,0.4608725130289155,0.18308143564629398,0.3737504744407321,0.33830151519638557
2009-07-08,LAA,TEX,1,8,MLB_2009,0.3921700223397404,0.43439713514558476,0.4941845969218208,0.506639759385665,0.5132865654971096
2009-07-07,LAA,TEX,5,8,MLB_2009,0.3888730382522557,0.4328161876526498,0.4976658139262405,0.5175949472769362,0.5256509279323961
2009-07-06,LAA,TEX,9,4,MLB_2009,,,,,
2009-07-05,TEX,TB,5,2,MLB_2009,,,,,
2009-07-04,TEX,TB,12,4,MLB_2009,,,,,
2009-07-03,TEX,TB,3,1,MLB_2009,,,,,
2009-07-01,TEX,LAA,9,7,MLB_2009,,,,,
2009-06-30,TEX,LAA,9,5,MLB_2009,,,,,
2009-06-29,TEX,LAA,2,5,MLB_2009,,,,,
2009-06-25,ARI,TEX,8,9,MLB_2009,,,,,
2009-06-24,ARI,TEX,1,2,MLB_2009,,,,,
2009-06-23,ARI,TEX,8,2,MLB_2009,,,,,
2009-06-21,SF,TEX,3,2,MLB_2009,,,,,
2009-06-20,SF,TEX,2,1,MLB_2009,,,,,
2009-06-19,SF,TEX,6,4,MLB_2009,,,,,
2009-06-18,TEX,HOU,3,5,MLB_2009,,,,,
2009-06-17,TEX,HOU,5,4,MLB_2009,,,,,
2009-06-16,TEX,HOU,6,1,MLB_2009,,,,,
2009-06-14,TEX,LAD,3,6,MLB_2009,,,,,
2009-06-13,TEX,LAD,1,3,MLB_2009,,,,,
2009-06-12,TEX,LAD,6,0,MLB_2009,,,,,
2009-06-11,TEX,TOR,1,0,MLB_2009,,,,,
2009-06-09,TEX,TOR,0,9,MLB_2009,,,,,
2009-06-08,TEX,TOR,3,6,MLB_2009,,,,,
2009-06-07,BOS,TEX,3,6,MLB_2009,,,,,
2009-06-06,BOS,TEX,8,1,MLB_2009,,,,,
2009-06-05,BOS,TEX,1,5,MLB_2009,,,,,
2009-06-04,NYY,TEX,8,6,MLB_2009,,,,,
2009-06-03,NYY,TEX,2,4,MLB_2009,,,,,
2009-06-02,NYY,TEX,12,3,MLB_2009,,,,,
2009-05-27,TEX,NYY,2,9,MLB_2009,,,,,
2009-05-26,TEX,NYY,7,3,MLB_2009,,,,,
2009-05-25,TEX,NYY,1,11,MLB_2009,,,,,
2009-05-24,HOU,TEX,0,5,MLB_2009,,,,,
2009-05-23,HOU,TEX,3,6,MLB_2009,,,,,
2009-05-22,HOU,TEX,5,6,MLB_2009,,,,,
2009-05-21,DET,TEX,4,3,MLB_2009,,,,,
2009-05-20,DET,TEX,5,3,MLB_2009,,,,,
2009-05-19,DET,TEX,4,0,MLB_2009,,,,,
2009-05-17,TEX,LAA,3,0,MLB_2009,,,,,
2009-05-16,TEX,LAA,5,3,MLB_2009,,,,,
2009-05-15,TEX,LAA,10,8,MLB_2009,,,,,
2009-05-14,TEX,SEA,3,2,MLB_2009,,,,,
2009-05-13,TEX,SEA,6,5,MLB_2009,,,,,
2009-05-12,TEX,SEA,7,1,MLB_2009,,,,,
2009-05-10,CHW,TEX,1,7,MLB_2009,,,,,
2009-05-09,CHW,TEX,3,2,MLB_2009,,,,,
2009-05-08,CHW,TEX,0,6,MLB_2009,,,,,
2009-05-05,SEA,TEX,2,7,MLB_2009,,,,,
2009-05-04,SEA,TEX,5,6,MLB_2009,,,,,
2009-05-03,TEX,CHW,5,1,MLB_2009,,,,,
2009-05-02,TEX,CHW,9,6,MLB_2009,,,,,
2009-05-01,TEX,CHW,3,4,MLB_2009,,,,,
2009-04-27,BAL,TEX,4,6,MLB_2009,,,,,
2009-04-26,BAL,TEX,8,5,MLB_2009,,,,,
2009-04-25,BAL,TEX,5,6,MLB_2009,,,,,
2009-04-24,BAL,TEX,4,5,MLB_2009,,,,,
2009-04-23,TOR,TEX,5,2,MLB_2009,,,,,
2009-04-22,TOR,TEX,8,7,MLB_2009,,,,,
2009-04-21,TOR,TEX,4,5,MLB_2009,,,,,
2009-04-19,TEX,KC,6,5,MLB_2009,,,,,
2009-04-18,TEX,KC,0,2,MLB_2009,,,,,
2009-04-17,TEX,KC,3,12,MLB_2009,,,,,
2009-04-15,TEX,BAL,19,6,MLB_2009,,,,,
2009-04-14,TEX,BAL,5,7,MLB_2009,,,,,
2009-04-13,TEX,BAL,9,10,MLB_2009,,,,,
2009-04-12,DET,TEX,6,4,MLB_2009,,,,,
2009-04-11,DET,TEX,4,3,MLB_2009,,,,,
2009-04-10,DET,TEX,15,2,MLB_2009,,,,,
2009-04-09,TEX,CLE,12,8,MLB_2009,,,,,
2009-04-08,TEX,CLE,8,5,MLB_2009,,,,,
2009-04-06,TEX,CLE,9,1,MLB_2009,,,,,
2008-09-28,LAA,TEX,7,0,MLB_2008,0.8460369797172749,0.8391495970364196,0.6823206677520403,0.5888432169751261,0.574795483076647
2008-09-27,LAA,TEX,4,8,MLB_2008,0.8455646766949708,0.8379337189345247,0.6880211042684489,0.5963450526245547,0.5809583482062913
2008-09-26,LAA,TEX,1,12,MLB_2008,0.8420852799892187,0.8370944432756224,0.7005399534608221,0.6174052971091011,0.5989962732156111
2008-09-21,TEX,LAA,3,7,MLB_2008,0.16287041838798386,0.16137635279619558,0.299187297975221,0.3706827176141416,0.3899933848819501
2008-09-20,TEX,LAA,3,7,MLB_2008,0.160766644692666,0.16101632882445893,0.3001956664348018,0.37430431560778255,0.3946251715983167
2008-09-19,TEX,LAA,13,15,MLB_2008,0.16115075367185908,0.15915078364565446,0.29697649791814346,0.3740365511033834,0.3930667881829594
2008-09-17,TEX,DET,4,17,MLB_2008,1.0,0.6750027622148663,0.4169153171319095,0.4779892748886472,0.5033126775539658
2008-09-16,TEX,DET,5,4,MLB_2008,1.0,0.685733082274329,0.4132999980235286,0.4759497035168318,0.5019718523926348
2008-09-15,TEX,DET,11,8,MLB_2008,1.0,0.6881447817631818,0.4039265886143484,0.46920139160619145,0.49576690570857823
2008-09-09,SEA,TEX,3,7,MLB_2008,0.5780955702017948,0.4560765394796392,0.45158079641532184,0.45690110301870973,0.42518493356949155
2008-09-07,TEX,BOS,2,7,MLB_2008,0.2379112210220345,0.20638417232603148,0.28382135220004084,0.3079792720062392,0.3179427644771649
2008-09-06,TEX,BOS,15,8,MLB_2008,0.24070115041722112,0.2035761609180161,0.2788449417022356,0.29567399385594434,0.3039971588127362
2008-09-05,TEX,BOS,1,8,MLB_2008,0.24981369352900068,0.20993029225637957,0.27429428704637154,0.3013254282556956,0.30983667247631935
2008-09-03,TEX,SEA,1,0,MLB_2008,0.43399091764502334,0.559534075407408,0.5493764671019274,0.5483648588390094,0.5765694450901925
2008-09-02,TEX,SEA,6,4,MLB_2008,0.43640259925005437,0.5624310363894512,0.5237663380791031,0.5430805274957717,0.5729998920507665
2008-09-01,TEX,SEA,6,12,MLB_2008,0.43030342847871406,0.5531471640497786,0.5714059965879308,0.5620556657204615,0.5880375748068711
2008-08-30,LAA,TEX,4,3,MLB_2008,0.8217302109920643,0.8271975474312273,0.719552173611249,0.6231786661326288,0.6043961307404256
2008-08-29,LAA,TEX,3,1,MLB_2008,0.8258553694884189,0.8326837494654341,0.7126254696065414,0.6188827832205533,0.5997477098047358
2008-08-28,LAA,TEX,7,5,MLB_2008,0.8283704990490613,0.836419069524292,0.6885630924485023,0.6120825442130228,0.5940929817958314
2008-08-27,KC,TEX,2,3,MLB_2008,0.6239559301189205,0.5004161832746576,0.39645938753629517,0.4110657019203768,0.3640247031849687
2008-08-26,KC,TEX,1,2,MLB_2008,0.6261170962218046,0.5003345981926999,0.40099976883699234,0.415515209509193,0.36840257828876555
2008-08-25,KC,TEX,4,9,MLB_2008,0.6268794198935451,0.49792557076539856,0.41011436719655237,0.43092262815906757,0.3792908179693658
2008-08-24,TEX,CLE,3,4,MLB_2008,0.3980126278973162,0.7711919703041928,0.4354508433197531,0.406232688790691,0.4228742617720676
2008-08-23,TEX,CLE,7,8,MLB_2008,0.4052068622458976,0.7893175630991439,0.4406708032253719,0.40435413938585696,0.4213110148730218
2008-08-22,TEX,CLE,5,7,MLB_2008,0.40521366900774164,0.7585384510209162,0.4564421894807751,0.4117147812100584,0.42652076743467454
2008-08-20,TEX,DET,9,1,MLB_2008,1.0,0.6581888124782707,0.39300506535453394,0.41469282504352495,0.44764045475250236
2008-08-19,TEX,DET,3,11,MLB_2008,1.0,0.6629689135470318,0.3954507862546399,0.4347519703627736,0.46365759808168405
2008-08-18,TEX,DET,7,8,MLB_2008,1.0,0.6700392044946991,0.38550195998398346,0.4374852676726491,0.4657981094776033
2008-08-17,TEX,TB,4,7,MLB_2008,0.23317533129896936,0.25056130755345707,0.28945846981986134,0.35284925644116544,0.3626473490145249
2008-08-16,TEX,TB,3,0,MLB_2008,0.23524048809209777,0.25153258063283845,0.2687483251110185,0.3410362113073021,0.3551504718549305
2008-08-15,TEX,TB,0,7,MLB_2008,0.22906768693954566,0.25118519010630447,0.27617801011679716,0.3529914091619266,0.36636448494160995
2008-08-14,BOS,TEX,10,0,MLB_2008,0.752914908021005,0.782258305234286,0.7034209665580341,0.6615474486505143,0.654223374820968
2008-08-13,BOS,TEX,8,4,MLB_2008,0.750746198161193,0.7836720701394078,0.7081546881553626,0.6625191304947733,0.6535773208441538
2008-08-12,BOS,TEX,19,17,MLB_2008,0.749585728824349,0.7770694319769642,0.7256968307588696,0.6614795507192136,0.6588893829282031
2008-08-10,BAL,TEX,7,15,MLB_2008,0.6912482730676591,0.7809767319551958,0.6573169479661811,0.5828456970359119,0.5485323613457452
2008-08-09,BAL,TEX,9,0,MLB_2008,0.6986588754157179,0.7820138617188287,0.6509323619734567,0.5603802058922603,0.5310245763722137
2008-08-08,BAL,TEX,9,1,MLB_2008,0.7103512249815425,0.7910553390721939,0.6437791128576137,0.5403787787987779,0.5169584560973894
2008-08-07,TEX,NYY,0,3,MLB_2008,0.26895008952311816,0.27083156828033833,0.31614961451715634,0.4137171912722297,0.4179389410218242
2008-08-06,TEX,NYY,3,5,MLB_2008,0.2718411059958704,0.2763076973573661,0.33474514411663586,0.4192824687382094,0.423038239942073
2008-08-05,TEX,NYY,8,6,MLB_2008,0.2696238300365224,0.26541069419972485,0.3059754948381178,0.41131148144659563,0.4167355899817928
2008-08-04,TEX,NYY,9,5,MLB_2008,0.26224059098921837,0.2591833713898692,0.29230399251401434,0.4009041769774877,0.40740530802664177
2008-08-03,TEX,TOR,8,4,MLB_2008,0.2317554604222409,0.2512575244980346,0.27601458081216956,0.398288990515606,0.41127533337437416
