Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2023-12-31,TB,NO,13,23,NFL_2024,0.4903904664032159,0.5673922577681426,0.537073746927215,0.5444733867252584,0.5266449830071708
2023-12-21,LAR,NO,30,22,NFL_2024,0.4609824183113213,0.5404105507673194,0.44030010170448175,0.5461464129019282,0.5406706636837796
2023-12-17,NO,NYG,24,6,NFL_2024,1.0,0.5720167790577529,0.7120106857546692,0.856233007475383,1.0
2023-11-26,ATL,NO,24,15,NFL_2024,0.4065406256399103,0.4640026354910279,0.4050105875415222,0.39092988964306846,0.3719858848058875
2023-11-12,MIN,NO,27,19,NFL_2024,0.5146460825949176,0.5208341089015148,0.5148805101918769,0.5086124623972458,0.507949538493818
2023-10-19,NO,JAX,24,31,NFL_2024,0.48556095358845985,0.41393190198892704,0.4772166197371879,0.3713975030142572,0.315245689717946
2023-10-15,HOU,NO,20,13,NFL_2024,0.48882659936766987,0.4260260655101987,0.46439530795303996,0.6135175888599593,0.6518122611787587
2023-10-08,NE,NO,0,34,NFL_2024,0.4344265195205944,0.3508373892315288,0.3568291004984694,0.5965714173285198,0.768872189403293
2023-10-01,NO,TB,9,26,NFL_2024,0.5355380125472553,0.5032492227320612,0.5241795171966634,0.4867944058634347,0.39807023454446694
2023-09-24,GB,NO,18,17,NFL_2024,0.5294218175639194,0.33007640046314085,0.49248480580651266,0.5391171218703635,0.6185144078889436
2023-01-01,PHI,NO,10,20,NFL_2023,0.7387685169350229,0.7542404492676169,0.7628731581935654,0.745444557478398,0.8115677057805181
2022-12-24,CLE,NO,10,17,NFL_2023,0.6216443238089384,0.5277391263988768,0.6230056058966063,0.6461161436145384,0.7447315502246366
2022-12-18,NO,ATL,21,18,NFL_2023,0.4309379163677692,0.4420063056240256,0.4220109841439797,0.48545582785786506,0.4244003628072237
2022-12-05,TB,NO,17,16,NFL_2023,0.686102583030295,0.6236085131695761,0.6808702657787197,0.5930734788300541,0.6599990359107074
2022-11-27,SF,NO,13,0,NFL_2023,0.6990629309492814,0.6851552947066988,0.6913338750095038,0.6738262292499761,0.7303943649520346
2022-11-20,NO,LAR,27,20,NFL_2023,0.8447807172226093,0.5337592879625466,0.5070268209113475,0.6466426145845857,0.7170964112620539
2022-11-07,NO,BAL,13,27,NFL_2023,0.4119718345741445,0.28437819434902323,0.37600533983475476,0.32642317872607507,0.2991216742604827
2022-10-30,NO,LV,24,0,NFL_2023,0.3112902168513362,0.4084647990708328,0.25492367345716016,0.32368938533046654,0.3904975031145386
2022-10-20,ARI,NO,42,34,NFL_2023,0.4152846548159381,0.44461059911596335,0.4654943597460422,0.36008947565832383,0.41009343557194317
2022-10-16,NO,CIN,26,30,NFL_2023,0.2695536169218516,0.45965703179289763,0.31134898210071327,0.15581739549242302,0.13733103931598525
2022-10-09,NO,SEA,39,32,NFL_2023,0.5444539215288094,0.3118298406328876,0.27814621989188937,0.6111768219253858,0.7125229187450518
2022-10-02,NO,MIN,25,28,NFL_2023,0.27913414485470495,0.3480884335090572,0.1561264547577724,0.19673276813680537,0.02800668152215578
2022-01-09,ATL,NO,20,30,NFL_2022,0.16921389479525273,0.3818704824193077,0.3207688022535538,0.21734155048162304,0.2416307633987934
2021-12-27,NO,MIA,3,20,NFL_2022,0.6402751969500959,0.5316160210325173,0.5148299204685781,0.6456604229043555,0.6517669237503255
2021-12-19,TB,NO,0,9,NFL_2022,0.5336510107241634,0.6073730167207821,0.5951971826170929,0.5904727888168597,0.6164877533275673
2021-12-12,NYJ,NO,9,30,NFL_2022,0.1267831011666313,0.29740280878381486,0.18155010299229873,0.03953150446221743,0.1581568574756894
2021-12-02,NO,DAL,17,27,NFL_2022,0.46423811962928463,0.4314075456378531,0.4274107938084981,0.4169073019001765,0.388595761761606
2021-11-25,NO,BUF,6,31,NFL_2022,0.431030889118003,0.48076508048244065,0.46610925502274314,0.44976661606827306,0.3917958252120609
2021-11-21,PHI,NO,40,29,NFL_2022,0.4342750011836373,0.3330829477284104,0.43595862506422484,0.44723493320377683,0.46972268193856714
2021-11-14,TEN,NO,23,21,NFL_2022,0.4933958911648077,0.5561033410265636,0.5115182419702499,0.5270992543799355,0.507714771941175
2021-11-07,NO,ATL,25,27,NFL_2022,0.7157151676969545,0.652342014617418,0.6584555889796507,0.8884465127627419,0.870368473070531
2021-10-31,NO,TB,36,27,NFL_2022,0.48089016996462014,0.43926184836944177,0.4497435558936638,0.4405470258810642,0.4220611934089142
2021-10-25,SEA,NO,10,13,NFL_2022,0.4117781457461911,0.37039681140169134,0.40454592990233906,0.48146660889744475,0.46116744930519965
2021-10-10,WSH,NO,22,33,NFL_2022,0.36104742039601695,0.4851231604691216,0.36562508097466273,0.3574625270748403,0.4590020715623148
2021-10-03,NO,NYG,21,27,NFL_2022,0.6552028045471194,0.8467460120216362,0.7152856600523997,0.8033087750121611,0.520968912461349
2021-09-26,NE,NO,13,28,NFL_2022,0.5204832553307581,0.45930744517667826,0.5654841112550593,0.565638450502152,0.0062060545867392795
2021-01-17,NO,TB,20,30,NFL_2021,0.5260323878796925,0.4927578289241433,0.4902544218522004,0.5053954399095025,0.527200754569771
2020-12-25,NO,MIN,52,33,NFL_2021,0.6166866938785317,0.62436111399444,0.6321514064758361,0.6483676398486813,0.680711298164772
2020-12-13,PHI,NO,24,21,NFL_2021,0.3440537188412789,0.2777159243240333,0.27206031723399504,0.2940530712737697,0.2761683242556955
2020-12-06,ATL,NO,16,21,NFL_2021,0.3995859554050278,0.316220301323778,0.3693036880283179,0.38489646585260157,0.33934537540161774
2020-11-29,DEN,NO,3,31,NFL_2021,0.33208956006156615,0.3538310301698963,0.3229698390215102,0.29327338693503985,0.2544167807017127
2020-11-22,NO,ATL,24,9,NFL_2021,0.6018855914321759,0.7207652861252379,0.5957655163358275,0.6583375093021618,0.6812205317621646
2020-11-15,NO,SF,27,13,NFL_2021,0.516040371431679,0.6190340093631991,0.535586895774044,0.5809881003930724,0.5468029075480605
2020-11-08,TB,NO,3,38,NFL_2021,0.5861155991934812,0.5462206612265931,0.5676635356846782,0.5785879991673708,0.5928112146176241
2020-10-12,NO,LAC,30,27,NFL_2021,0.5291333414989564,0.6103619405318135,0.5606855115821185,0.5468179787798004,0.5491937805791323
2020-01-05,NO,MIN,20,26,NFL_2020,0.5021223480623181,0.5816733376566853,0.5105451308006413,0.5290344734464947,0.5459796841949304
2019-12-22,TEN,NO,28,38,NFL_2020,0.42375839568733453,0.39396254842085293,0.44519579505866036,0.45220715033713615,0.4195163298231768
2019-12-08,NO,SF,46,48,NFL_2020,0.35421267461413436,0.491750465397842,0.41401606135468444,0.37847687583792244,0.30802331199101224
2019-11-28,ATL,NO,18,26,NFL_2020,0.3580046356255498,0.2173086071891202,0.3307330558190868,0.37067674733619566,0.3463140248865476
2019-11-17,TB,NO,17,34,NFL_2020,0.45142255205015447,0.2963380083848039,0.37034078624127176,0.4469068669529339,0.45749534118198143
2019-11-10,NO,ATL,9,26,NFL_2020,0.729177758863927,0.8923671563516427,0.7687264039529558,0.7109803136360074,0.7479253890205367
2019-10-27,NO,ARI,31,9,NFL_2020,0.5915501665429189,0.6300135931483334,0.628224102547145,0.6285435497252608,0.6610926978337056
2019-10-13,JAX,NO,6,13,NFL_2020,0.5361816596157686,0.3452910740760371,0.45890075667772834,0.4960853267777554,0.49630423876017077
2019-10-06,NO,TB,31,24,NFL_2020,0.4676177681534947,0.5957164655740588,0.4968400948224811,0.44967976430614715,0.43149082546000317
2019-09-29,NO,DAL,12,10,NFL_2020,0.3632896357635109,0.41433511495250896,0.36196005490326866,0.4959083134226082,0.5635616569480999
2019-09-22,SEA,NO,27,33,NFL_2020,0.5816266950707103,0.6484170296991976,0.6191629196601856,0.49040898617511536,0.9999959648609975
2019-01-20,NO,LAR,23,26,NFL_2019,0.4889172901646468,0.4912825098014564,0.5230273573945062,0.5172450182782086,0.5189083037729677
2019-01-13,NO,PHI,20,14,NFL_2019,0.5546228123228815,0.6139877459203783,0.5979712473513187,0.6156360131408624,0.6206963628721887
2018-12-09,TB,NO,14,28,NFL_2019,0.34106484448469776,0.30632722480981295,0.295488667515654,0.2476674057033968,0.25939859471060384
2018-11-29,DAL,NO,13,10,NFL_2019,0.40088782969930675,0.3435772948325003,0.3666332930757974,0.3239691199827099,0.30731473385916586
2018-11-22,NO,ATL,31,17,NFL_2019,0.6371934794978983,0.7406530458201805,0.7054859718256511,0.6920165780690976,0.6960886424969881
2018-11-18,NO,PHI,48,7,NFL_2019,0.5688446430553277,0.7154768036608479,0.6269036582257261,0.6419342215031777,0.6782682377565681
2018-11-11,CIN,NO,14,51,NFL_2019,0.4255960400190745,0.444563185594503,0.3917654172051206,0.4079300138891219,0.42901474714092497
2018-11-04,NO,LAR,45,35,NFL_2019,0.4139402530064615,0.4338741964759085,0.4398491407504709,0.44333313532915236,0.43702707429251564
2018-10-28,MIN,NO,20,30,NFL_2019,0.45714611817522116,0.45051566070242016,0.44455154311976414,0.3784194949291178,0.30769756069803716
2018-10-21,BAL,NO,23,24,NFL_2019,0.602213083880165,0.46545706798790004,0.5372694020834595,0.5956618952660234,0.7287038889003009
2018-10-08,NO,WSH,43,19,NFL_2019,0.46645445592804735,0.5405181381010767,0.5106353455182944,0.4619607936644382,0.3512160037085519
2018-09-30,NYG,NO,18,33,NFL_2019,0.4459256986820586,0.32010383399035164,0.40352488193506747,0.16334068666121906,0.11974599529627243
2018-09-23,ATL,NO,37,43,NFL_2019,0.49081615009566976,0.5003922626260868,0.49297775042446823,0.5183175033921302,0.9201934747113796
2018-01-14,MIN,NO,29,24,NFL_2018,0.5406864627865994,0.559061950205627,0.5268369358987428,0.4970578144164899,0.5101860870138215
2017-12-31,TB,NO,31,24,NFL_2018,0.3039508421656097,0.31167344755729964,0.29790293257772327,0.2941688427332677,0.244884995666229
2017-12-24,NO,ATL,23,13,NFL_2018,0.6102206599790995,0.5224339437073442,0.5763362703902901,0.5895121409133243,0.639530655205762
2017-12-17,NO,NYJ,31,19,NFL_2018,0.6793967982648634,0.6017305007011383,0.6735991990652579,0.7580090836326422,0.7863764186704534
2017-12-07,ATL,NO,20,17,NFL_2018,0.3718150876136719,0.44404785843658257,0.41827607841756437,0.3893379760273815,0.3323723974953934
2017-11-26,LAR,NO,26,20,NFL_2018,0.46859899009554634,0.47530666280312683,0.4631641695263659,0.4816352312719982,0.4342460092231427
2017-11-19,NO,WSH,34,31,NFL_2018,0.6716166172055323,0.5962048575994795,0.6581672609129323,0.6517339144529001,0.7221097343032679
2017-11-12,BUF,NO,10,47,NFL_2018,0.3622205868589425,0.45713353045595373,0.40358631126456634,0.37768269208517047,0.2736714027169132
2017-11-05,NO,TB,30,10,NFL_2018,0.7007762248519899,0.6739509537449299,0.7051779117376711,0.6515229280077954,0.8093830042773335
2017-10-22,GB,NO,17,26,NFL_2018,0.4337598894997183,0.5620587412005463,0.4692070260365249,0.4207373532482696,0.28706491343752605
2017-10-01,MIA,NO,0,20,NFL_2018,0.37233681512813194,0.6002790453798644,0.4683601529473031,0.3720173632990366,0.07086358319816696
2017-01-01,ATL,NO,38,32,NFL_2017,0.5873099307891463,0.5891345301135081,0.597736104720235,0.6043524982386989,0.61976381492005
2016-12-24,NO,TB,31,24,NFL_2017,0.49004034027924603,0.44046695930973323,0.45604279161182587,0.5183997255805785,0.5431654481970173
2016-12-18,ARI,NO,41,48,NFL_2017,0.5602200832344087,0.5224255074847596,0.5338501439500026,0.48315305674231723,0.5027070033809302
2016-12-11,TB,NO,16,11,NFL_2017,0.5130295437793975,0.5866205022661904,0.5380455987587895,0.46938559352422965,0.43530357555156146
2016-11-27,NO,LAR,49,21,NFL_2017,0.5846969035677719,0.4776271480933314,0.5346723328792605,0.6467455872952279,0.697310962342939
2016-11-13,NO,DEN,23,25,NFL_2017,0.40338167452372764,0.41878619563744296,0.4171484083884428,0.43054101055156935,0.3945331796000181
2016-11-06,SF,NO,23,41,NFL_2017,0.4240282319260123,0.3211283876745914,0.29064084334583745,0.0,0.10208550224915185
2016-10-30,NO,SEA,25,20,NFL_2017,0.4217205376554507,0.31166528767602586,0.3652537568033427,0.3733675650700845,0.32976069028408667
2016-10-02,LAC,NO,34,35,NFL_2017,0.6790157994422396,0.9536523352461903,0.6801487300603385,0.950665638286242,0.9070727030613998
2016-09-26,NO,ATL,32,45,NFL_2017,0.4648504577041633,0.24909298639662822,0.42522208868465095,0.6461717454643382,0.46850611099832734
2016-01-03,ATL,NO,17,20,NFL_2016,0.6400706237521437,0.6506567214470428,0.6300540524635876,0.6597430917323103,0.6099425172315158
2015-12-27,NO,JAX,38,27,NFL_2016,0.4027636932796494,0.5032128184293396,0.46614728269565886,0.30279974908197826,0.4516773426934287
2015-12-13,TB,NO,17,24,NFL_2016,0.5853173944848966,0.6126166778899104,0.6328646200176888,0.7635037626850387,0.5792022266803751
2015-11-29,HOU,NO,24,6,NFL_2016,0.6978077674124341,0.6336108403976702,0.6510999382835353,0.8110955230362608,0.7200191007931382
2015-11-15,WSH,NO,47,14,NFL_2016,0.4645162980573079,0.46508216821875936,0.39759392853647335,0.49909583064304536,0.5252774260552276
2015-11-08,NO,TEN,28,34,NFL_2016,0.7083171508203646,0.916937419126304,0.7028697908274834,0.7829262324183162,0.8195097797093558
2015-11-01,NO,NYG,52,49,NFL_2016,0.4023241442673766,0.40705203407201374,0.3700113932016222,0.41763278209510196,0.45675712100191856
2015-10-15,NO,ATL,31,21,NFL_2016,0.24339464082628418,0.17380254395610795,0.17476316603343026,0.22348518664629966,0.20038230158416634
2015-10-11,PHI,NO,39,17,NFL_2016,0.5405808317357909,0.5409278589083196,0.559675346287254,0.6454772026289373,0.7116854090650397
2015-10-04,NO,DAL,26,20,NFL_2016,0.36389178403549893,0.013665967458603661,0.254844480793177,0.16063541552046603,0.10641080733097741
2014-12-28,TB,NO,20,23,NFL_2015,0.28897519874385363,0.0,0.2145157518604516,0.17488324621649923,0.12979612685690597
2014-12-21,NO,ATL,14,30,NFL_2015,0.5536076706578595,0.5525912137862737,0.6075833216906741,0.5254708749036944,0.5159246138574243
2014-11-24,NO,BAL,27,34,NFL_2015,0.36922729763332207,0.37346732953147277,0.40190210697509077,0.39362149929346935,0.3373577521005669
2014-11-16,NO,CIN,10,27,NFL_2015,0.6378219395150168,0.41722980766908613,0.5664942584193229,0.545307696084969,0.5679731242343379
2014-11-09,NO,SF,24,27,NFL_2015,0.5505259918213317,0.447778238809997,0.550895983593215,0.5015668945462373,0.4906494884753969
2014-10-26,NO,GB,44,23,NFL_2015,0.4250627394998509,0.31705265988309994,0.3860265787021188,0.3252034575934969,0.26835137188692043
2014-10-05,NO,TB,37,31,NFL_2015,0.6370421826018697,0.5127826681953309,0.5966403963175017,0.9889938637237944,0.7552927326111731
2014-09-28,DAL,NO,38,17,NFL_2015,0.4952909661332757,0.6868523018148437,0.5193909852999409,0.42350971322422615,0.2738773534464994
2014-09-21,NO,MIN,20,9,NFL_2015,0.4452771562037353,0.20450143615167568,0.413304163105498,0.5529019716745349,0.44641363587601435
2014-01-11,SEA,NO,23,15,NFL_2014,0.586479998465368,0.5432130873432556,0.5732398632895573,0.5526748773159753,0.6018622132153963
2014-01-04,PHI,NO,24,26,NFL_2014,0.3717986761828006,0.4424060497951736,0.461068663320729,0.394639541710967,0.34377264093892773
2013-12-29,NO,TB,42,17,NFL_2014,0.7771841437871215,0.7970306531929666,0.7195538781543975,0.6760359401686492,0.7479733887372939
2013-12-15,LAR,NO,27,16,NFL_2014,0.29964844233944354,0.2747233881876077,0.33041571411504217,0.372338731453166,0.2985688300718043
2013-12-02,SEA,NO,34,7,NFL_2014,0.528328092824814,0.5352717371547985,0.5339865471787532,0.5167408816730539,0.5216597650869753
2013-11-21,ATL,NO,13,17,NFL_2014,0.30710950585967206,0.1450633929322425,0.2370774836805754,0.2774882507871505,0.22232544672924695
2013-11-17,NO,SF,23,20,NFL_2014,0.5402418914551129,0.5380441235605852,0.5500937041682828,0.5142605042053623,0.513698172535729
2013-11-10,NO,DAL,49,17,NFL_2014,0.49551218560270544,0.5548753469402687,0.5236036830217395,0.5200500218969876,0.5717730508437057
2013-11-03,NYJ,NO,26,20,NFL_2014,0.28799919329845536,0.35834621648341186,0.33720374271180265,0.19423477381531898,0.19016516675057224
2013-10-27,NO,BUF,35,17,NFL_2014,0.6113210827367113,0.6748635226803733,0.6209578299042252,0.6485053324595034,0.6692472885558234
2013-10-13,NE,NO,30,27,NFL_2014,0.4421966589146257,0.43977097890850736,0.4398027854214107,0.41455197155450946,0.4527554620623918
2013-09-30,NO,MIA,38,17,NFL_2014,0.5138140394611665,0.4999205235775706,0.510546578924972,0.44645211418411446,0.36094610645273245
2013-09-22,NO,ARI,31,7,NFL_2014,0.5390314290474978,0.6736162573334491,0.5766874541688577,0.5924992438753907,0.6954402910970171
2012-12-23,DAL,NO,31,34,NFL_2013,0.4584837974565313,0.5891235158207053,0.5322326126195668,0.4847304282620648,0.4668885213195344
2012-12-16,NO,TB,41,0,NFL_2013,0.4532566332918867,0.5366644529243696,0.4151447478643014,0.42006682546034324,0.42040169616967676
2012-12-09,NYG,NO,52,27,NFL_2013,0.6071726904867588,0.5946042438418914,0.6381377242074072,0.6191227863506447,0.6585600396063285
2012-11-29,ATL,NO,23,13,NFL_2013,0.599865204122605,0.6924723814597074,0.6407251118062924,0.5732808963584773,0.5788975744062076
2012-11-25,NO,SF,21,31,NFL_2013,0.3583566511414038,0.37471026273030045,0.37599938423725593,0.3496122199763265,0.23615875791333713
2012-11-18,LV,NO,17,38,NFL_2013,0.2789444610108876,0.3870006010074563,0.31245500314892416,0.12626457602626412,0.22628429174139
2012-11-11,NO,ATL,31,27,NFL_2013,0.360673531363993,0.23422912673645,0.3392445657047601,0.37378887284470774,0.34204390248192257
2012-11-05,NO,PHI,28,13,NFL_2013,0.5483757643754984,0.31202665339744684,0.5267758873721138,0.49591915034148665,0.5572306563241961
2012-10-28,DEN,NO,34,14,NFL_2013,0.5859342103227226,0.6412885532463622,0.5795318266247614,0.6207298646445291,0.6547357952925479
2012-10-21,TB,NO,28,35,NFL_2013,0.5708204453015916,0.8071122709906904,0.5879872332499747,0.6556947593890439,0.718797634993421
2012-10-07,NO,LAC,31,24,NFL_2013,0.3861390500736113,0.0,0.258235979592774,0.24484242614224588,0.3326152777068406
2012-09-30,GB,NO,28,27,NFL_2013,0.625079579089953,0.778556227138193,0.7236292271037738,1.0,0.9899269061960069
2012-01-14,SF,NO,36,32,NFL_2012,0.518915802429298,0.5091626538021843,0.4932552614018059,0.4567942213017269,0.5123898057625755
2011-12-26,NO,ATL,45,16,NFL_2012,0.5384102015596873,0.5338927779356567,0.57947934671748,0.5600762919028982,0.5261271678125631
2011-12-18,MIN,NO,20,42,NFL_2012,0.3164758292663918,0.19630912904626202,0.28659973240233316,0.2678918022370537,0.2413996655427906
2011-12-11,TEN,NO,17,22,NFL_2012,0.4497829240752961,0.44483545211922954,0.43257993128069855,0.39130785733830176,0.401059431383966
2011-11-28,NO,NYG,49,24,NFL_2012,0.5853430529017762,0.5361080081230202,0.5585206487367544,0.5910534744790975,0.602683970805809
2011-11-13,ATL,NO,23,26,NFL_2012,0.4407549184272724,0.5005725253963575,0.44083550683812706,0.4537336455191604,0.4614645367251073
2011-11-06,NO,TB,27,16,NFL_2012,0.6530752165798088,0.505473548232149,0.5992894119031601,0.6219196200215101,0.6681866359271561
2011-10-30,LAR,NO,31,21,NFL_2012,0.0,0.0938506783144748,0.0,0.02435120473174856,0.0
2011-10-16,TB,NO,26,20,NFL_2012,0.2775279457633699,0.43238028111519616,0.3499201405311222,0.24612245928461313,0.15861770287947471
2011-10-02,JAX,NO,10,23,NFL_2012,0.24607287517320106,0.34793507177649596,0.26932424522609755,0.35780402566899294,0.1722910358261326
2011-09-25,NO,HOU,40,33,NFL_2012,0.4280697858337328,0.3423807508608351,0.4059514645816788,0.13481448085796863,0.515272968991736
2011-01-08,SEA,NO,41,36,NFL_2011,0.31133919687199435,0.35811466402304826,0.2798415399512733,0.21546581748664534,0.2608688482509752
2011-01-02,NO,TB,13,23,NFL_2011,0.5234013022902696,0.49812951659825694,0.5702512437152495,0.5630093237246532,0.5730019408931929
2010-12-27,ATL,NO,14,17,NFL_2011,0.5322099688051579,0.5889072641862748,0.5394898953019358,0.5744322847947013,0.5931231480024927
2010-12-19,BAL,NO,30,24,NFL_2011,0.48220831724851143,0.49827378222524527,0.49299107666919556,0.5697816885234982,0.5955664971264858
2010-12-12,NO,LAR,31,13,NFL_2011,0.5414906752243764,0.6094047138488501,0.5526089533729649,0.6132305667795861,0.5979726733907713
2010-12-05,CIN,NO,30,34,NFL_2011,0.32742503493273584,0.12067470405486311,0.2286052868984812,0.44141976281282375,0.4527969083851954
2010-11-25,DAL,NO,27,30,NFL_2011,0.34697435744962984,0.24844372324298067,0.3152199884163241,0.4754947553951047,0.476004125119228
2010-11-21,NO,SEA,34,19,NFL_2011,0.6816046573107302,0.5332635258041794,0.6535584432304873,0.6190835434197052,0.6227705206334918
2010-10-24,NO,CLE,17,30,NFL_2011,0.7456145969578494,0.8301751346621092,0.8163507792797586,0.5331045816635274,0.5134631463446224
2010-10-17,TB,NO,6,31,NFL_2011,0.5070023150180396,0.5361053749678385,0.5168754220098735,0.6623198572387342,0.6788431416309746
