Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2009-12-19,CHI,ATL,101,98,NBA_2010,0.21681733085078705,0.3615428574975203,0.29423911029459904,0.1970902202419241,0.19341436869110112
2009-12-17,CHI,NY,98,89,NBA_2010,0.40206105697555183,0.5722337398424353,0.5026598913697331,0.31258823051591395,0.3090884868313708
2009-12-15,CHI,LAL,87,96,NBA_2010,0.22947699451082626,0.3614760058372356,0.2550123151284582,0.1620228826858602,0.16577579811224682
2009-12-12,CHI,BOS,80,106,NBA_2010,0.2402443264241188,0.3712957447437471,0.2325188878786342,0.17780032531088527,0.18371405608766786
2009-12-09,ATL,CHI,118,83,NBA_2010,0.7485710873431769,0.642648609720936,0.7367901635755227,0.777841984105374,0.7777040732451983
2009-12-08,CHI,BKN,101,103,NBA_2010,0.826844757199138,1.0,1.0,0.8504596331359638,1.0
2009-12-05,CHI,TOR,78,110,NBA_2010,0.4931972383264555,0.5664241342265398,0.4941825760465129,0.5107836374195824,0.49738078298938887
2009-12-04,CLE,CHI,101,87,NBA_2010,0.6887881698107686,0.609015074763657,0.6795387605354423,0.6474943211031395,0.6538287050682984
2009-12-02,CHI,DET,92,85,NBA_2010,0.41095946600549266,0.5370223195304535,0.4987070829417584,0.41896746605528434,0.4147186825027519
2009-11-30,MIL,CHI,99,97,NBA_2010,0.6436404042463529,0.5184906775300012,0.6244708574609192,0.6086972834039389,0.6146223818113166
2009-11-26,UTAH,CHI,105,86,NBA_2010,0.6208450445936358,0.5231279682052599,0.5742872779192388,0.6164558747746769,0.621607970727554
2009-11-23,POR,CHI,122,98,NBA_2010,0.6920854505443889,0.5621516853669869,0.6384482619285603,0.6325007351886124,0.6441786192360469
2009-11-21,DEN,CHI,112,93,NBA_2010,0.643077222779081,0.5580028131322278,0.6044842186374042,0.6175572117279383,0.6212953262559276
2009-11-19,LAL,CHI,108,93,NBA_2010,0.5810998658803886,0.5553318985258794,0.5606046695194481,0.5826928104401543,0.5815943800377139
2009-11-17,SAC,CHI,87,101,NBA_2010,0.5359642052738703,0.4820925372314897,0.523947617209532,0.5313828342913564,0.5152250303168564
2009-11-14,CHI,PHI,94,88,NBA_2010,0.5554461055955983,0.5343533634653708,0.5637631086802393,0.6676826359429106,0.6286022185746103
2009-11-11,TOR,CHI,99,89,NBA_2010,0.5502275274651114,0.417684480041795,0.5007979180847221,0.4835604688417521,0.47348071103050254
2009-11-10,CHI,DEN,89,90,NBA_2010,0.3510011560328887,0.4614393873293176,0.4113093576323733,0.40004014767128904,0.4320104657561436
2009-11-07,CHI,CHA,93,90,NBA_2010,0.5000617728062264,0.5042881694439516,0.4695411229564343,0.5625828567413604,0.5811571825960605
2009-11-05,CLE,CHI,85,86,NBA_2010,0.7034692072680659,0.5410527381786214,0.626349726587929,0.623140882076801,0.5677410333967552
2009-11-03,CHI,MIL,83,81,NBA_2010,0.2905716996358358,0.4457173322544781,0.36543892379402665,0.5206847123719305,0.6275098385068208
2009-11-01,MIA,CHI,95,87,NBA_2010,0.715004468692523,0.5962680983498095,0.696543400244144,0.6588528005437893,0.5494042817087321
2009-05-02,BOS,CHI,109,99,NBA_2009,0.7228582105146152,0.6972887155534068,0.6551144573336648,0.6533075827426776,0.6670907063920151
2009-04-30,CHI,BOS,128,127,NBA_2009,0.2771074725667503,0.30248427826384433,0.34391372590480856,0.3424777768316764,0.3278668826354915
2009-04-28,BOS,CHI,106,104,NBA_2009,0.7229469761103322,0.6973324776097539,0.6564852501969561,0.6602014386139903,0.6749341008030383
2009-04-26,CHI,BOS,121,118,NBA_2009,0.27684923093155256,0.3025305061178825,0.34182264179047106,0.3346661075420263,0.3190836328437576
2009-04-23,CHI,BOS,86,107,NBA_2009,0.27697996161484556,0.30275854857597784,0.3458756458810015,0.34096978285564555,0.3261643493115506
2009-04-20,BOS,CHI,118,115,NBA_2009,0.7229070605368558,0.6968345991317316,0.6541634124745359,0.6616634164059686,0.6770679422292362
2009-04-18,BOS,CHI,103,105,NBA_2009,0.7231361074954679,0.6971348453116248,0.656986315255286,0.6666583003384868,0.6824631631414477
2009-04-15,CHI,TOR,98,109,NBA_2009,0.467942789321436,0.5225318782554466,0.586921299547266,0.5712939338151842,0.5734263296391037
2009-04-13,DET,CHI,88,91,NBA_2009,0.5527624127691436,0.5650446738993927,0.4876552679529931,0.5107834080602142,0.5113765269911045
2009-04-11,CHI,CHA,113,106,NBA_2009,0.5934677175461684,0.5894302105644365,0.5251873256766696,0.508874604026502,0.5134000052482949
2009-04-09,CHI,PHI,113,99,NBA_2009,0.5189574269384042,0.5258813870440917,0.4590848439256504,0.47804734688660283,0.4767747282481568
2009-04-07,CHI,NY,110,103,NBA_2009,0.5169384917882692,0.6170744845968875,0.5998820060659409,0.5417589234172709,0.5395356056443215
2009-04-04,CHI,BKN,103,94,NBA_2009,0.5086813003626853,0.5467417916815129,0.5793803968960055,0.5679258205995598,0.5727633491952082
2009-03-31,IND,CHI,107,105,NBA_2009,0.47962086848940966,0.39979061080779454,0.44456599256599416,0.45761733225506124,0.4548457663350965
2009-03-29,TOR,CHI,134,129,NBA_2009,0.5310950282507926,0.468842626706407,0.4414419667487065,0.44551384818253004,0.44201551967825775
2009-03-28,CHI,IND,112,106,NBA_2009,0.5225086336953296,0.6014458118589714,0.5505318840487499,0.5415013168997467,0.5449688308943557
2009-03-26,CHI,MIA,106,87,NBA_2009,0.5480875981591776,0.5636419239407224,0.5170261316770192,0.47056161000527863,0.4720137504319865
2009-03-24,CHI,DET,99,91,NBA_2009,0.44581058301949245,0.43651947612299064,0.4509029969265059,0.4589244563300054,0.4555001359361755
2009-03-23,WSH,CHI,99,101,NBA_2009,0.042128570630264824,0.12432567885192748,0.09793733970821974,0.16364042159485248,0.10559884559559328
2009-03-21,CHI,LAL,109,117,NBA_2009,0.2843742889604567,0.28806043580552415,0.2986520526320116,0.31781349167940376,0.30846376847885043
2009-03-18,OKC,CHI,96,103,NBA_2009,0.06237720921348141,0.01647645087688356,0.3470255489406511,0.2949834492323946,0.271297423486796
2009-03-17,CHI,BOS,127,121,NBA_2009,0.27156255986710104,0.3054432876017579,0.2990277215885787,0.29051108779055185,0.27104023530719124
2009-03-14,CHI,NO,97,79,NBA_2009,0.39648230878768176,0.40324311589435313,0.39113112195607874,0.37419022552042475,0.3588132509319938
2009-03-13,PHI,CHI,104,101,NBA_2009,0.4872403899399883,0.4525429692299565,0.5767957616095272,0.5606154153524724,0.5662915821950606
2009-03-11,ORL,CHI,107,79,NBA_2009,0.6631752146678892,0.6610636466617713,0.6675696530680872,0.6715503932903453,0.6863409356703588
2009-03-09,MIA,CHI,130,127,NBA_2009,0.45022504907728134,0.44003478207685515,0.4885714223084778,0.5252856299044049,0.5258132167411844
2009-03-06,CHI,MIL,117,102,NBA_2009,0.41123522820099706,0.4745963198524572,0.49719987766288193,0.4666863204786364,0.46458123475895036
2009-03-03,CHA,CHI,96,80,NBA_2009,0.4540280517041606,0.4329363117992169,0.49756318891536633,0.5048340918225783,0.4978977065596966
2009-02-28,CHI,HOU,105,102,NBA_2009,0.31367194301014334,0.37694722696584143,0.32639152578301117,0.34368268322732576,0.3276177092969069
2009-02-27,WSH,CHI,113,90,NBA_2009,0.1109625821335704,0.15594002668251292,0.2318377831120452,0.26921457541809113,0.2239014325006977
2009-02-25,BKN,CHI,111,99,NBA_2009,0.49381109749964547,0.48939791200230953,0.40990761987533286,0.4253756156558132,0.42184020329957694
2009-02-24,CHI,ORL,120,102,NBA_2009,0.2957228411232851,0.3332347898394732,0.33596265923146135,0.3218109287367998,0.3049824246866039
2009-02-22,IND,CHI,98,91,NBA_2009,0.5252095823731479,0.41289509497431537,0.4486107284257487,0.48096714252184786,0.4850148268209114
2009-02-20,CHI,DEN,116,99,NBA_2009,0.31716699963886597,0.3322054136896329,0.3264301832790409,0.3419371652159107,0.33142443553042295
2009-02-18,MIL,CHI,104,113,NBA_2009,0.6371866161774733,0.5597562271300494,0.5305087004793522,0.5558936909904135,0.5580432493358787
2009-02-12,CHI,MIA,93,95,NBA_2009,0.4917809975538691,0.5340957886509405,0.47462222590167874,0.45786546093014263,0.4602047985453307
2009-02-10,CHI,DET,107,102,NBA_2009,0.41777935957680623,0.4047492851401534,0.38361141519632735,0.4340910697775966,0.42578492638113097
2009-02-07,DAL,CHI,115,114,NBA_2009,0.6032344133155312,0.6130920432149308,0.6282293293727123,0.5899976989916957,0.6060694967975552
2009-02-04,NO,CHI,93,107,NBA_2009,0.6482785381923888,0.620039176129793,0.6281339419276843,0.6434319369428269,0.6620047669473849
2009-02-03,HOU,CHI,107,100,NBA_2009,0.6727888019797311,0.6134842824478375,0.6710198471441536,0.6576360455001308,0.6745108156186864
2009-01-31,PHX,CHI,111,122,NBA_2009,0.6506524659089169,0.6183832207260673,0.6349492643141018,0.6186701321577077,0.6338717291476867
2009-01-30,SAC,CHI,88,109,NBA_2009,0.0,0.04284259489394524,0.0,0.0,0.0
2009-01-25,MIN,CHI,109,108,NBA_2009,0.40318096805958237,0.46143262703775567,0.5315891139676304,0.526204503102942,0.5249468704519327
2009-01-23,CHI,TOR,94,114,NBA_2009,0.38405104466802226,0.4922884405343353,0.47091102896815745,0.439183458237543,0.42078663162134156
2009-01-20,CHI,ATL,102,105,NBA_2009,0.3567524696461162,0.4269824827238796,0.35708674302462845,0.3502754275478809,0.33467721290265995
2009-01-19,NY,CHI,102,98,NBA_2009,0.48922590454196674,0.44486634958179255,0.4997508620841577,0.5124782245649717,0.5184578034854181
2009-01-17,CHI,SA,87,92,NBA_2009,0.3645006691427647,0.37741172186623856,0.34201706039409413,0.34615306368379223,0.3284461099126961
2009-01-15,CHI,CLE,102,93,NBA_2009,0.22954498118956532,0.31916268012103044,0.2204298577279442,0.19427054661459772,0.166191575509289
2009-01-14,TOR,CHI,98,102,NBA_2009,0.6136470019323992,0.5313550415407422,0.6100959259043134,0.6318404706016756,0.6579658667800823
2009-01-12,CHI,POR,95,109,NBA_2009,0.32369534897631613,0.3710172369936973,0.28605015969206127,0.26181364846438676,0.24884186584948828
2009-01-10,CHI,OKC,98,109,NBA_2009,1.0,1.0,0.909894988325043,0.9678621694686863,1.0
2009-01-09,CHI,WSH,98,86,NBA_2009,0.7042192682622953,0.7187432090034273,0.6229549490111097,0.5264538871390475,0.5464124422949231
2009-01-06,CHI,SAC,99,94,NBA_2009,0.8953863144251453,0.7805393816530407,0.9898872807351654,1.0,1.0
2009-01-03,CHI,MIN,92,102,NBA_2009,0.674715440735811,0.6372122945577243,0.6122207394321246,0.6512423759479267,0.6927745213176973
2009-01-02,CLE,CHI,117,92,NBA_2009,0.7551243464440804,0.6774030176173136,0.7549591506239862,0.765530265015808,0.7874870052518705
2008-12-31,CHI,ORL,94,113,NBA_2009,0.34494544026956775,0.3762487997049817,0.31843422543436084,0.3235812779447495,0.3146841543412288
2008-12-29,BKN,CHI,87,100,NBA_2009,0.5140131272315652,0.520923075244095,0.5363739615453019,0.5029291543934137,0.507190398832625
2008-12-27,ATL,CHI,129,117,NBA_2009,0.6195581167618468,0.5725868291936801,0.6383948792261156,0.6480193037909489,0.6516453191130035
2008-12-26,MIA,CHI,90,77,NBA_2009,0.44490123874406795,0.4580365965289796,0.545557675599696,0.44965612410526434,0.4356379641678824
2008-12-23,DET,CHI,104,98,NBA_2009,0.5411612383882359,0.5478765762453508,0.5548430567424546,0.5538445098882098,0.5406640561085726
2008-12-19,BOS,CHI,126,108,NBA_2009,0.7083033710223315,0.671934115512835,0.6961531838018991,0.7097108022681942,0.7255048991124236
2008-12-17,CHI,LAC,115,109,NBA_2009,0.6181666879333589,0.6550659233195281,0.6650846298112224,0.6104923715000082,0.6017211563347623
2008-12-16,CHA,CHI,110,101,NBA_2009,0.36589758352172586,0.32905623682039176,0.38845159106048566,0.4467919917499247,0.4097082957959026
2008-12-13,CHI,BKN,113,104,NBA_2009,0.5290243473619941,0.5003200223126655,0.5100376651654608,0.5364606472078899,0.5345959632035011
2008-12-12,MEM,CHI,103,96,NBA_2009,0.3514721036366864,0.3146351909377486,0.39558534112910837,0.3365563061670049,0.3230581295529856
2008-12-09,CHI,NY,105,100,NBA_2009,0.5162161771819204,0.5351238201003448,0.5341316546441498,0.5127710631522153,0.5189198782929628
2008-12-06,CHI,WSH,117,110,NBA_2009,0.5546149173928578,0.6830020275366897,0.5171900371234309,0.5036235477181151,0.5104735158730994
2008-12-03,MIL,CHI,97,90,NBA_2009,0.5149322808480024,0.42754440654491427,0.44549041389400706,0.4924181953942768,0.4889976126169271
2008-12-02,CHI,PHI,95,103,NBA_2009,0.5059659700453563,0.5659446509387157,0.5082843239397433,0.5287106547642605,0.5460011082948574
2008-11-30,PHI,CHI,92,103,NBA_2009,0.5211520328487897,0.46943897461692147,0.5430673705341255,0.5082425228053817,0.4938253946132049
2008-11-26,SA,CHI,98,88,NBA_2009,0.5733820871733717,0.5358202248300079,0.5675784082068581,0.5381601797622676,0.5454078387414077
2008-11-24,UTAH,CHI,100,101,NBA_2009,0.5570072433785526,0.5388139008408109,0.5613357600437671,0.489771548812994,0.4542701980722073
2008-11-23,DEN,CHI,114,101,NBA_2009,0.5435176915470022,0.5269175501918337,0.5524694450767609,0.5588230381147846,0.5584812301360114
2008-11-19,POR,CHI,116,74,NBA_2009,0.42822009624680424,0.5251335896097479,0.4440411619400805,0.41811969004670985,0.41455660146170464
2008-11-18,LAL,CHI,116,109,NBA_2009,0.5775134961670189,0.5668513612375977,0.5542221161370173,0.5469355764367335,0.5612075140398702
2008-11-15,CHI,IND,104,91,NBA_2009,0.508483769577816,0.510259451161582,0.5042884496391575,0.5308328478424967,0.5290881012449592
2008-11-13,CHI,DAL,98,91,NBA_2009,0.590425152020853,0.6559305242047494,0.6477663151375856,0.5269576375134628,0.5626185587064334
2008-11-11,CHI,ATL,108,113,NBA_2009,0.48003625793286425,0.40237468298926893,0.46284784427076975,0.44670846394984326,0.4502707661332339
2024-05-18,DAL,OKC,117,116,NBA_2024,0.43708372777858234,0.48843135163781737,0.431158048218081,0.4248741329565549,0.4210323533716424
2024-05-15,OKC,DAL,92,104,NBA_2024,0.5632082560438477,0.5117219661083326,0.5709724804177224,0.580649229493727,0.5843137046395376
2024-05-13,DAL,OKC,96,100,NBA_2024,0.4368404988945713,0.48843096756300936,0.42894217479951646,0.41905275461884156,0.41542471484699733
2024-05-11,DAL,OKC,105,101,NBA_2024,0.436811088479848,0.48835180480421553,0.4275871980179506,0.41600378688459055,0.4123525288638211
2024-05-09,OKC,DAL,110,119,NBA_2024,0.5627905651452222,0.5117074900046139,0.5749046505512333,0.5888730801233406,0.5927698649679974
2024-05-07,OKC,DAL,117,95,NBA_2024,0.5627614931323144,0.5115450781045189,0.5723250727342927,0.5830073849427928,0.5868433740716332
2024-04-29,NO,OKC,89,97,NBA_2024,0.41662453159953,0.4426013628949923,0.4511512840235698,0.43876019165114327,0.4372018917297514
2024-04-27,NO,OKC,85,106,NBA_2024,0.41629779624962016,0.44251100390720066,0.4522664383177239,0.44461185298786,0.44332436248675616
2024-04-24,OKC,NO,124,92,NBA_2024,0.5841099721891021,0.5575956193619526,0.5440388816636367,0.5452503035407477,0.5461418809719081
2024-04-21,OKC,NO,94,92,NBA_2024,0.5842811139915804,0.5575875498771988,0.5452975425666399,0.5456085794341264,0.5464123334612361
2024-04-14,OKC,DAL,135,86,NBA_2024,0.5657064951013043,0.5133150224553751,0.5558855632341833,0.5659395456327626,0.5693489024307381
2024-04-12,OKC,MIL,125,107,NBA_2024,0.5610836635050409,0.48923506109106585,0.5394646463416953,0.5622964570847939,0.5658991955571343
2024-04-10,OKC,SA,127,89,NBA_2024,0.812252530687862,0.7570035515660614,0.8422333519209255,0.7911417866982611,0.7937847256809933
2024-04-09,OKC,SAC,112,105,NBA_2024,0.6083015329717433,0.5135277921807926,0.5654180578729981,0.5735780010031691,0.5793924011188324
2024-04-07,CHA,OKC,118,121,NBA_2024,0.04260472975568186,0.2841788803009234,0.0,0.0,0.0
2024-04-05,IND,OKC,126,112,NBA_2024,0.43257143093643396,0.478672603150632,0.42565947821304795,0.4238179595208267,0.4175005946695117
2024-04-03,BOS,OKC,135,100,NBA_2024,0.5525075901486501,0.5673350454532018,0.5564958677835428,0.5490653953885254,0.5540320901757394
2024-04-02,PHI,OKC,109,105,NBA_2024,0.43400362377299356,0.44074089584509857,0.4086410380609484,0.41182159852161254,0.40768950203923954
2024-03-31,NY,OKC,112,113,NBA_2024,0.5004587518557906,0.47441631361089664,0.44787485790717174,0.45615870199793196,0.45977518167025894
2024-03-29,OKC,PHX,128,103,NBA_2024,0.5807406374299814,0.5702071201970196,0.5455296147638333,0.5744275361529443,0.577628745495248
2024-03-27,OKC,HOU,126,132,NBA_2024,0.6125198635348421,0.5882666988034079,0.6219019955335171,0.5870830766246442,0.5939882697829573
2024-03-26,NO,OKC,112,119,NBA_2024,0.4134948605018567,0.44103747448419484,0.4504934294496777,0.4707566184902956,0.47039507623578225
2024-03-24,MIL,OKC,118,93,NBA_2024,0.43775239228770063,0.5154247565350221,0.4146470645460519,0.42903631930067954,0.42635279703951257
2024-03-22,TOR,OKC,103,123,NBA_2024,0.29063456038035423,0.3325061519234579,0.25138022344388855,0.23821481880420003,0.23296168957290778
2024-03-20,OKC,UTAH,119,107,NBA_2024,0.7133372214050568,0.6023394396495667,0.716348412767339,0.7090875457418464,0.7132190710659535
2024-03-16,MEM,OKC,112,118,NBA_2024,0.2751533511554826,0.37236614664961915,0.195533953806484,0.19437642348520404,0.17503670732191476
2024-03-14,OKC,DAL,126,119,NBA_2024,0.5845530396223845,0.525851714192302,0.6031783832871332,0.5973131782621902,0.6017155050112393
2024-03-12,OKC,IND,111,121,NBA_2024,0.5934037928777914,0.5373849439931406,0.6402900113531177,0.6036860249894075,0.6105581260613164
2024-03-10,OKC,MEM,124,93,NBA_2024,0.7318847643493326,0.6296752097896701,0.8298329147680953,0.7916599546355325,0.8104568217432228
2024-03-08,OKC,MIA,107,100,NBA_2024,0.5860571123386407,0.5421300078212954,0.621792620275175,0.6234740900080794,0.6268250280937753
2024-03-06,POR,OKC,120,128,NBA_2024,0.12821944733820775,0.3303594535230243,0.14049943807136836,0.13246806877454173,0.12294570896128064
2024-03-04,LAL,OKC,116,104,NBA_2024,0.34087685996497596,0.45923010425282573,0.29989649923224354,0.3585782728035697,0.3499237181059193
2024-03-03,PHX,OKC,110,118,NBA_2024,0.4162010911419127,0.42878475438165914,0.3912522038272645,0.4013500957274363,0.3951515376877497
2024-02-29,SA,OKC,132,118,NBA_2024,0.14992672090016487,0.2117595298250955,0.01833881253382239,0.11172816362612069,0.11396998515228489
2024-02-27,OKC,HOU,112,95,NBA_2024,0.6318213278928554,0.6058914179216935,0.7185276563568065,0.6320120372247673,0.6417540120342591
2024-02-25,HOU,OKC,110,123,NBA_2024,0.36789824118316433,0.39416356051541607,0.31591810463502484,0.3740578598784359,0.3654174839216065
2024-02-23,OKC,WSH,147,106,NBA_2024,0.9988820645312798,0.8642330210919387,0.9618926749520097,0.9332379352408983,0.9185194347513287
2024-02-22,OKC,LAC,129,107,NBA_2024,0.5124490214222802,0.5202196838778362,0.5255214672823723,0.5256701384831882,0.5287809456469069
2024-02-13,ORL,OKC,113,127,NBA_2024,0.33189207538189336,0.40190884683726663,0.3900382598669503,0.39890792401923253,0.3901200322036516
2024-02-11,OKC,SAC,127,113,NBA_2024,0.6106391297152368,0.5097444553660923,0.5819881525352012,0.5938807668582918,0.6039897491520496
2024-02-10,DAL,OKC,146,111,NBA_2024,0.4138770785968317,0.47833929457029284,0.3586863134856749,0.38954099443204304,0.3814939761409265
2024-02-06,UTAH,OKC,124,117,NBA_2024,0.2903824953618917,0.4116265259241157,0.31263988394515024,0.334934885999424,0.32370543508119415
2024-02-04,OKC,TOR,135,127,NBA_2024,0.6905948272407058,0.6538098900570306,0.6773293218276958,0.6842528229182135,0.6941631044174984
2024-02-02,OKC,CHA,126,106,NBA_2024,0.9186670594678413,0.7031429246817663,0.9806977161415127,1.0,1.0
2024-01-31,OKC,DEN,105,100,NBA_2024,0.5529209003891915,0.4934450541613235,0.5410104149373008,0.5449106253029521,0.5485790261590819
2024-01-29,OKC,MIN,101,107,NBA_2024,0.4551144944251083,0.46021842596071394,0.517787520576253,0.5343723686331155,0.5328677128304855
2024-01-28,DET,OKC,120,104,NBA_2024,0.0,0.0,0.0,0.061196114125729936,0.06793696629369726
2024-01-26,NO,OKC,83,107,NBA_2024,0.41743821134114883,0.44576668719878426,0.45136406693193243,0.4508712445357635,0.4476490498425954
2024-01-24,SA,OKC,114,140,NBA_2024,0.16293638716474676,0.2316185824333051,0.11832330266424756,0.10676732163697722,0.10813196139467568
2024-01-23,OKC,POR,111,109,NBA_2024,0.8960488939068124,0.6829491420120583,0.7901694956672177,0.9267406848511042,0.9423782970351513
2024-01-20,MIN,OKC,97,102,NBA_2024,0.5545181462595828,0.5462580332796172,0.4755384194640308,0.47825616861436626,0.48133804626869275
