Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2019-10-16,SJ,CAR,5,2,NHL_2020,0.2051197479672172,0.2478239743496758,0.2866015509883318,0.2578900718251659,0.3710371573659523
2019-10-13,SJ,CGY,3,1,NHL_2020,0.1528765104107394,0.2937060801877142,0.3376855820929315,0.124771395741035,0.2406039146647555
2019-05-08,SJ,COL,3,2,NHL_2019,0.4066550897361362,0.4495705619273487,0.499345043138367,0.5043302745611895,0.5006679076482322
2019-05-06,COL,SJ,4,3,NHL_2019,0.5934206460632505,0.5503911802212826,0.4973237828655928,0.4905748162132932,0.4944119213660096
2019-05-04,SJ,COL,2,1,NHL_2019,0.4055067851757771,0.4485645087737925,0.50140566268315,0.5045146594702107,0.5009704089071758
2019-05-02,COL,SJ,3,0,NHL_2019,0.5928912583227229,0.5501518900224955,0.4921956870121117,0.479737566593067,0.4844970809062585
2019-04-30,COL,SJ,2,4,NHL_2019,0.5928873625401618,0.550211215988054,0.494170576078509,0.4899728384029043,0.4933409052385916
2019-04-28,SJ,COL,3,4,NHL_2019,0.407142716943161,0.4498327518291581,0.510873908223932,0.5156934499054571,0.5126534223651164
2019-04-26,SJ,COL,5,2,NHL_2019,0.4069466754204537,0.4497679558818903,0.5072012344471961,0.4993468976487329,0.4977983437226023
2019-04-23,SJ,VGK,5,4,NHL_2019,0.9350772773717512,0.7936792715885534,0.57641627195569,0.5084480528358242,0.5071928075483679
2019-04-21,VGK,SJ,1,2,NHL_2019,0.0658639019520857,0.2071991516704091,0.4256498051814099,0.4967305524239008,0.49831643996037
2019-04-18,SJ,VGK,5,2,NHL_2019,0.9359048119790084,0.7949398339427156,0.5684092507030437,0.4869251577998196,0.4854991512890506
2019-04-16,VGK,SJ,5,0,NHL_2019,0.0631804491350906,0.2057945117936767,0.4252817938297925,0.4854151218561473,0.4878375614005126
2019-04-14,VGK,SJ,6,3,NHL_2019,0.0650462744949375,0.2067600938741762,0.4226463351678236,0.4679702146459155,0.4708186899883501
2019-04-12,SJ,VGK,3,5,NHL_2019,0.9372040944735828,0.7958805506114858,0.5794664398176089,0.5444224184537755,0.5414887367621944
2019-04-10,SJ,VGK,5,2,NHL_2019,0.9397190297769242,0.7970022524793384,0.5687491061598643,0.5275481136663656,0.5239108801856309
2019-04-06,SJ,COL,5,2,NHL_2019,0.4016407741313736,0.4411802350387713,0.5162985921122402,0.5117822560058777,0.5126476409444792
2019-04-04,EDM,SJ,2,3,NHL_2019,0.3231666860257833,0.3801939912857767,0.2102564995463037,0.1648219053694902,0.1983408637104653
2019-04-02,VAN,SJ,4,2,NHL_2019,0.4922982876680004,0.5192715726623056,0.3372494653976699,0.272867687078076,0.2726042802111701
2019-03-31,SJ,CGY,3,5,NHL_2019,0.4100134543508117,0.4568883932996192,0.4047325108685649,0.4194967332107056,0.3912730839682604
2019-03-30,SJ,VGK,4,3,NHL_2019,0.8618643056043663,0.7891971645024671,0.5462466233120352,0.5064767827980189,0.4981193166274941
2019-03-25,SJ,DET,2,3,NHL_2019,0.8755680891495631,0.7893416253932654,0.901804093295436,0.930209564359452,0.840639062631974
2019-03-21,LA,SJ,4,2,NHL_2019,0.1679866943573859,0.1669643306080095,0.0,0.0,0.0
2019-03-18,SJ,VGK,3,7,NHL_2019,0.8040287440512522,0.711607025345857,0.5673906952879014,0.549888936810757,0.5425625315327838
2019-03-16,SJ,NSH,2,4,NHL_2019,0.3674004420008352,0.4211539329129248,0.4908854957371019,0.5495303450502113,0.5427250063212599
2019-03-14,SJ,FLA,2,4,NHL_2019,0.5769431182707917,0.5947654988673557,0.6407961976406958,0.6658145746087476,0.6658702815461831
2019-03-12,WPG,SJ,4,5,NHL_2019,0.2736944637423955,0.3653182626236093,0.5083646960771648,0.4789471569850224,0.4867408198603994
2019-03-11,MIN,SJ,0,3,NHL_2019,0.4458996922450006,0.4647803627039653,0.3006095679140019,0.313610313768776,0.2975013697881923
2019-03-07,SJ,MTL,5,2,NHL_2019,0.8034179135876889,0.6831514487743432,0.5161036105597167,0.5674223167418292,0.5647959518850072
2019-03-01,SJ,COL,4,3,NHL_2019,0.4020217252241426,0.4522093278657181,0.5035982374404565,0.5406744775904098,0.5370106225447918
2019-02-26,BOS,SJ,4,1,NHL_2019,0.5569077501578176,0.5680129507818723,0.5097031485791771,0.4869443642569209,0.5181592409533735
2019-02-24,DET,SJ,3,5,NHL_2019,0.1093689454849781,0.2763267903221638,0.2152541706127865,0.1891375099231418,0.2559929757864203
2019-02-23,CBJ,SJ,4,0,NHL_2019,0.6060215236570984,0.6544021658884495,0.4630961334150761,0.4234819676042725,0.4249000336294646
2019-02-18,SJ,BOS,5,6,NHL_2019,0.4296325725245712,0.4124447904761537,0.4839272048501588,0.515609870591739,0.482587138313238
2019-02-16,SJ,VAN,3,2,NHL_2019,0.4808773301984386,0.4494808428886069,0.697585557964732,0.6724239092854098,0.6543619654454367
2019-02-14,SJ,WSH,1,5,NHL_2019,0.5209806273905951,0.5267389143915896,0.565859471129178,0.5767021896238698,0.5787475757278362
2019-02-11,VAN,SJ,2,7,NHL_2019,0.508060869949289,0.5227970743305618,0.286755239150868,0.3562646636864206,0.363374753308284
2019-02-09,EDM,SJ,2,5,NHL_2019,0.3054647067684118,0.4137705373554206,0.2722146720896504,0.2738259735183251,0.2959165801458481
2019-02-07,CGY,SJ,2,5,NHL_2019,0.6637416683165961,0.6171613635118574,0.5758088155833336,0.5822962540988698,0.6042624116965298
2019-02-05,WPG,SJ,2,3,NHL_2019,0.4356285878472847,0.5204274612681388,0.5852641342801934,0.5690451475430498,0.578867628161349
2019-02-02,SJ,ARI,3,2,NHL_2019,0.6075934531958678,0.6169532850826227,0.6608397737146167,0.6838365477618894,0.6890777271621422
2019-01-22,WSH,SJ,6,7,NHL_2019,0.5087649421683863,0.4813804989655769,0.4873399369461171,0.4738100381170497,0.4689152095550235
2019-01-21,FLA,SJ,6,2,NHL_2019,0.3725935379952752,0.3611089667978457,0.2521033865648612,0.1686525714842391,0.2182969589169937
2019-01-19,TB,SJ,6,3,NHL_2019,0.6363437675518597,0.6892163940569439,0.5687724519349102,0.6061793123957491,0.6188381016209197
2019-01-16,ARI,SJ,6,3,NHL_2019,0.4087855144202347,0.3675463972856461,0.2243550433764267,0.2494370846337819,0.1967194663901219
2019-01-12,SJ,OTT,4,1,NHL_2019,0.7207408267181871,1.0,0.785716489830476,0.9300143182049314,0.8831209332892397
2019-01-10,VGK,SJ,2,3,NHL_2019,0.4246841746193535,0.4344512232755713,0.4491212004045215,0.4774065710244968,0.476316504448576
2019-01-08,SJ,EDM,7,2,NHL_2019,0.5926848113432946,0.5431214270754091,0.7067519419305696,0.6660303738589823,0.6725829487495435
2019-01-07,SJ,LA,3,1,NHL_2019,0.6265117758734565,0.6694138390324283,0.8330313276783313,0.862687765696396,0.9985597886380336
2019-01-05,SJ,TB,5,2,NHL_2019,0.3662733335584158,0.3113963831807134,0.3489405499109285,0.3268218949283016,0.3320139540911879
2019-01-02,COL,SJ,4,5,NHL_2019,0.6042189208264694,0.6167924394657271,0.5216216691890296,0.5240578258772487,0.5299841158705395
2018-12-31,CGY,SJ,8,5,NHL_2019,0.6252182211147911,0.6127353329532079,0.5769620046535535,0.5975104523731883,0.6217322336031285
2018-12-29,EDM,SJ,4,7,NHL_2019,0.3958399721316358,0.466525189213573,0.2399789818181693,0.361453978570129,0.3504060147285018
2018-12-23,SJ,ARI,3,4,NHL_2019,0.5348692687394562,0.5620941958472433,0.7002313699170738,0.6399872092435696,0.6775212805839127
2018-12-22,SJ,LA,2,3,NHL_2019,0.6706866172034691,0.9094750686395074,0.9638323829944596,1.0,1.0
2018-12-20,SJ,WPG,3,5,NHL_2019,0.5087741397607841,0.448168685433776,0.4941378146263011,0.4396565482698081,0.4543422403395014
2018-12-18,MIN,SJ,0,4,NHL_2019,0.5826050137661347,0.5855733565765944,0.4103801652416901,0.5253630488417018,0.5232355173394657
2018-12-13,SJ,DAL,3,2,NHL_2019,0.5361423324078443,0.4982339286711966,0.5436242486351446,0.4796075233322384,0.4774862289462589
2018-12-10,SJ,NJ,5,2,NHL_2019,0.4842122636633473,0.684973047291885,0.5927013192156988,0.6088968293227415,0.5998209506111745
2018-12-08,ARI,SJ,3,5,NHL_2019,0.5106087408501663,0.5016513657536869,0.4790584462820711,0.5197100113325875,0.4713039282824683
2018-12-07,DAL,SJ,3,2,NHL_2019,0.4802776969785426,0.5222254040435115,0.5500883654814867,0.5763994065463169,0.5977334732346791
2018-12-05,SJ,CAR,5,1,NHL_2019,0.9677565765871474,0.6986149434579251,0.5652565830605252,0.5353568456515191,0.5997455136783311
2018-12-02,MTL,SJ,1,3,NHL_2019,0.2742143187079883,0.2123267474592453,0.5501868782941777,0.5632029169059456,0.5454718615659919
2018-12-01,OTT,SJ,6,2,NHL_2019,0.4361672679265573,0.3319163577786705,0.5100581881173403,0.3158217431216085,0.3742612221245732
2018-11-28,TOR,SJ,5,3,NHL_2019,0.7001860607319739,0.7267492538167338,0.7390327429274581,0.6704638738510234,0.6999740249058249
2018-11-27,BUF,SJ,3,2,NHL_2019,0.5300918897668527,0.651046864752185,0.6616155773271568,0.579703453738999,0.5879102027094887
2018-11-24,VGK,SJ,6,0,NHL_2019,0.229571732003238,0.2519796566123011,0.2714916872845148,0.3535347177098806,0.332706414785081
2018-11-23,SJ,VAN,4,0,NHL_2019,0.6230765316412663,0.5168197481708896,0.8587663055313762,0.6805613098968064,0.646638102527428
2018-11-20,SJ,EDM,3,4,NHL_2019,0.7182725920024036,0.6296553564270995,0.81048101588386,0.6432089332195763,0.6487932911050783
2018-11-15,SJ,TOR,3,5,NHL_2019,0.2541315376197632,0.3296795367939954,0.3270008679828699,0.3937975965089444,0.373596844327858
2018-11-13,SJ,NSH,5,4,NHL_2019,0.1750373978324397,0.2193071874504806,0.248210263168435,0.3041152962899218,0.2530268736426844
2018-11-11,SJ,CGY,3,1,NHL_2019,0.2447303139860245,0.3470821199047876,0.3014320048481275,0.3954779174551941,0.3646658960792135
2018-11-08,DAL,SJ,4,3,NHL_2019,0.4498738682280036,0.4628140226424151,0.4600041895665009,0.466834359819114,0.483401684791204
2018-11-06,SJ,MIN,4,3,NHL_2019,0.4282938589649376,0.4337678214083795,0.4167867472871304,0.4647381565508973,0.426339230328523
2018-11-03,SJ,PHI,4,3,NHL_2019,0.7442996504925697,0.5459068667666799,0.5418920811580767,0.6664806896028144,0.6651429086491014
2018-11-01,SJ,CBJ,1,4,NHL_2019,0.558644935365705,0.4354411084611184,0.5883141721748086,0.6581986103038668,0.6439335161668074
2018-10-30,SJ,NYR,3,4,NHL_2019,0.6814589527548732,0.7378022516500982,0.7602334121930887,0.6920575452950459,0.7261474155982314
2018-10-26,CAR,SJ,4,3,NHL_2019,0.4886871265560263,0.5151083845787187,0.4778525884690436,0.473074055231184,0.4519449868072462
2018-10-23,NSH,SJ,4,5,NHL_2019,0.6315744870470172,0.6581623055980145,0.6192413824716885,0.6020861220532793,0.730777246760688
2018-10-20,SJ,NYI,4,1,NHL_2019,0.4165206020263379,0.4622790246849909,0.4229432239580958,0.4218132301376867,0.3637757275978153
2018-10-18,SJ,BUF,5,1,NHL_2019,0.4971449221704513,0.4331274238678042,0.4405704440232028,0.7172903488636521,0.6373588426972511
2018-10-14,NJ,SJ,3,2,NHL_2019,0.7201784641818626,0.6225365843821391,0.6882351813160642,0.8352503848859345,0.9999805407871292
2018-05-06,SJ,VGK,0,3,NHL_2018,0.4521358258209153,0.4251785019860616,0.3863742581178462,0.4587319102902223,0.4664646521802309
2018-05-04,VGK,SJ,5,3,NHL_2018,0.5475539299154835,0.5744614763290503,0.6124047998994109,0.5351154776911137,0.5272325672686066
2018-05-02,SJ,VGK,4,0,NHL_2018,0.4516068374439129,0.4248664849030388,0.3817874878514383,0.449865398571863,0.4547601423818783
2018-04-30,SJ,VGK,3,4,NHL_2018,0.4517236773642196,0.4253363623799595,0.3810366173748514,0.4524436036389547,0.4567407924094698
2018-04-28,VGK,SJ,3,4,NHL_2018,0.5478690886986785,0.5747080258063508,0.6222912628291567,0.552318282727098,0.550420154263341
2018-04-26,VGK,SJ,7,0,NHL_2018,0.5471103894547116,0.5744819703993714,0.6123780360783718,0.5268137200063358,0.5195264952814813
2018-04-07,SJ,MIN,3,6,NHL_2018,0.5530970735833115,0.5577345976806188,0.4478275374905931,0.5117104203131857,0.5151857666523266
2018-04-05,SJ,COL,4,2,NHL_2018,0.5058988623455288,0.5458208357857779,0.4533490270330401,0.5044694188430254,0.5112933747356819
2018-04-03,SJ,DAL,2,4,NHL_2018,0.5674042721485613,0.6242254441310874,0.551734212613899,0.5387657855787877,0.5461514538588006
2018-03-31,VGK,SJ,3,2,NHL_2018,0.5065844471751549,0.5300171858268216,0.6158508952118996,0.550500722136778,0.5554081596232886
2018-03-29,NSH,SJ,5,3,NHL_2018,0.6074642149012145,0.6244061468258173,0.6218660185737779,0.561032858281963,0.5915333740653559
2018-03-24,SJ,CGY,5,1,NHL_2018,0.5999087482546799,0.5086917380453089,0.6195217747774596,0.6528182770644766,0.6729879928640257
2018-03-22,SJ,VGK,2,1,NHL_2018,0.5037475288197465,0.4970669929151856,0.3796776116245407,0.4361601345498777,0.4307985521308022
2018-03-20,SJ,NJ,6,2,NHL_2018,0.4823192905709859,0.4919690363615848,0.5128273723343187,0.5622797256641252,0.5807049960295864
2018-03-17,VAN,SJ,3,5,NHL_2018,0.378335850234442,0.3388392407912129,0.2643933729285748,0.1850385942514529,0.1797520539433922
2018-03-16,CGY,SJ,4,7,NHL_2018,0.4026341723167795,0.4992345484828621,0.4275970184349021,0.4196392748589745,0.4086620547993596
2018-03-14,EDM,SJ,3,4,NHL_2018,0.2739641505656481,0.3596390031553103,0.3683075652742001,0.31478253897499,0.2956924918675637
2018-03-12,SJ,DET,5,3,NHL_2018,0.6678944594647387,0.7020965030911342,0.6081231444516976,0.6983377326162923,0.7319834054636087
2018-03-10,SJ,WSH,0,2,NHL_2018,0.5580357590456781,0.4837332285350642,0.5172735532200124,0.5438047904769934,0.5549287523810983
2018-03-04,SJ,CBJ,2,4,NHL_2018,0.4906140298639638,0.4569633603836394,0.6465690030332996,0.6148738563776198,0.6343351150342523
2018-02-27,SJ,EDM,5,2,NHL_2018,0.7093000589345673,0.6248224399237134,0.5623005752590755,0.6550420663957383,0.6736361151448003
2018-02-25,MIN,SJ,3,2,NHL_2018,0.5353672106532754,0.5275593255603572,0.5618708295587407,0.5365093715409182,0.5305813530837179
2018-02-22,NSH,SJ,7,1,NHL_2018,0.6086136915555326,0.6133617166649684,0.5779149609856037,0.5635260363231172,0.5827860263479262
2018-02-18,SJ,DAL,5,2,NHL_2018,0.5355532591239829,0.5423050834056813,0.482092535231582,0.4411608442075592,0.4348551848394688
2018-02-15,SJ,VAN,4,1,NHL_2018,0.5532904756753177,0.592072299403858,0.6678241757162415,0.7401948175701063,0.738971338290535
2018-02-13,SJ,ARI,1,2,NHL_2018,0.7775744187911204,0.8002409423355062,1.0,0.9646045979346016,0.9791783836456348
2018-02-10,SJ,EDM,6,4,NHL_2018,0.7421242931027902,0.6059673597311306,0.5685047643001298,0.6297847272625021,0.6459237784157968
2018-02-08,SJ,VGK,3,5,NHL_2018,0.4179180549593593,0.4032110106120722,0.3567002587316392,0.398578587889337,0.3854067227158357
2018-02-06,COL,SJ,3,1,NHL_2018,0.5274426468624585,0.5104740528588481,0.557906258499902,0.5435214734680222,0.5435920985296919
2018-02-04,CAR,SJ,1,3,NHL_2018,0.4294410191794184,0.4217291974366661,0.3579705782144288,0.3857344668927606,0.3867513417561517
2018-02-02,CBJ,SJ,1,3,NHL_2018,0.5308466511136053,0.5983912096274535,0.4577885189810051,0.4397956025929992,0.4234381837833555
2018-01-31,DET,SJ,2,1,NHL_2018,0.3810200443813001,0.3748212454959939,0.3973801065373129,0.3301210565645084,0.299204070884998
2018-01-25,SJ,NYR,5,6,NHL_2018,0.5543454822135301,0.6004368387212444,0.5017017510468278,0.5505240725831781,0.5548082529959328
2018-01-23,SJ,WPG,4,5,NHL_2018,0.4394374605640614,0.4220043427921109,0.4731753143262045,0.4469602200062543,0.4387534208180789
2018-01-18,COL,SJ,5,3,NHL_2018,0.5461508776813606,0.5225021287837892,0.5537197466424364,0.5497969311942811,0.5597177538302496
2018-01-16,ARI,SJ,2,3,NHL_2018,0.213497159364586,0.0688035524863054,0.0,0.0737432564359273,0.0485318278524352
2018-01-15,LA,SJ,1,4,NHL_2018,0.5959305052689986,0.5839884062049914,0.5952254274354122,0.5819446630574318,0.6197829226625728
2018-01-13,SJ,ARI,6,5,NHL_2018,0.7873815771728548,0.9202845451849598,1.0,0.9157724385516796,0.9635231331176648
2018-01-07,WPG,SJ,4,1,NHL_2018,0.5681692968691684,0.5827391280087075,0.5123135862419761,0.562199906090599,0.5676087445713602
2018-01-05,OTT,SJ,6,5,NHL_2018,0.2953375988915355,0.2909032064091942,0.1190615822821251,0.2087299814455693,0.1884738261803221
2018-01-04,TOR,SJ,3,2,NHL_2018,0.4847151215184903,0.4929681856201287,0.451070160903129,0.5223592291412539,0.51054860162609
2018-01-02,MTL,SJ,1,4,NHL_2018,0.0,0.2634385307223795,0.2834018517429297,0.2793552365134967,0.2440954793874593
2017-12-31,DAL,SJ,6,0,NHL_2018,0.445740765376491,0.4192067605908543,0.4319229184044805,0.4641886890007232,0.4430074697993772
2017-12-28,SJ,CGY,3,2,NHL_2018,0.6019533246255291,0.4615160170929452,0.5948945165416961,0.6018512843483377,0.6361290843462523
2017-12-23,SJ,LA,2,0,NHL_2018,0.3991702987845484,0.4047344145453047,0.4553626542003786,0.4285015134070697,0.3965616639928138
2017-12-21,SJ,VAN,5,4,NHL_2018,0.5814417362781088,0.5620731175434381,0.6371411713965908,0.6759684900196645,0.6986996077965153
2017-12-18,EDM,SJ,5,3,NHL_2018,0.2604663572281609,0.3912371415887988,0.3441502708437476,0.3607404090383973,0.3245496725075484
2017-12-15,VAN,SJ,4,3,NHL_2018,0.4214441214650742,0.4362682820147269,0.3466843385069642,0.3256329374129065,0.2845890698147709
2017-12-14,CGY,SJ,2,3,NHL_2018,0.3774651661041455,0.5350335079243627,0.4347288862461076,0.3782099683428087,0.3411314167766934
2017-12-10,SJ,MIN,3,4,NHL_2018,0.4788858485308471,0.5020877418695127,0.6082218767862642,0.5595469829329611,0.5990045810483229
2017-12-09,SJ,OTT,5,0,NHL_2018,0.678593263055578,0.6705221360489396,0.766117209316386,0.6951729037499927,0.7143417264578529
2017-12-07,SJ,CAR,5,4,NHL_2018,0.582776398435746,0.5668936643883414,0.6512847322818517,0.5849710019147456,0.6169562254651798
2017-12-04,WSH,SJ,4,1,NHL_2018,0.4374153813794512,0.528889484907367,0.4288929492801182,0.4097406336593154,0.3710821752528285
2017-12-02,TB,SJ,5,2,NHL_2018,0.5844943717268546,0.5924132778874652,0.5307926020370705,0.5630541195763917,0.5834939091364584
2017-12-01,FLA,SJ,1,2,NHL_2018,0.3322336075192533,0.4367874881704804,0.3675269449824478,0.3536710569980892,0.3454216680853808
2017-11-28,PHI,SJ,1,3,NHL_2018,0.3601089014209333,0.2727453204219386,0.3111387890534369,0.4087754397213037,0.362067294254759
2017-11-25,SJ,WPG,4,0,NHL_2018,0.4299158176365219,0.3990746332285104,0.4401027722255703,0.4371587360251589,0.424936779467743
2017-11-24,VGK,SJ,5,4,NHL_2018,0.5837233019877759,0.5817020014713842,0.5610207622454529,0.5383754309293786,0.5466408764431285
2017-11-22,ARI,SJ,1,3,NHL_2018,0.0938742565505356,0.0,0.0481428410338446,0.0732287356417014,0.044819110962511
2017-11-18,SJ,BOS,1,3,NHL_2018,0.6787350209030546,0.6215446922175606,0.6162267017428107,0.6211615629617786,0.6805882696017443
2017-11-16,SJ,FLA,0,2,NHL_2018,0.6217349532264228,0.5921674550993155,0.6504526580191333,0.6295116323106851,0.644687360626376
2017-11-12,LA,SJ,1,2,NHL_2018,0.5972202678465579,0.5792748605295628,0.5360442867656413,0.56194082427173,0.5885431384502303
2017-11-11,SJ,VAN,5,0,NHL_2018,0.4733770083051373,0.5086666486219265,0.5303892851205126,0.5348647316185262,0.5689257946393443
2017-11-08,SJ,TB,1,5,NHL_2018,0.4327130986668557,0.4290084701832535,0.4890301981371455,0.4477445856960648,0.4507117964324009
2017-11-01,SJ,NSH,4,1,NHL_2018,0.4980118734054569,0.4963637562715091,0.5973009821927177,0.6044185591075402,0.6192699862613634
2017-10-30,SJ,TOR,3,2,NHL_2018,0.4680880454350459,0.4424832058750905,0.4458637757988629,0.4308256697390668,0.427709746935551
2017-10-28,BUF,SJ,2,3,NHL_2018,0.319063436145881,0.3469887386945562,0.2489670248104412,0.3383602448888659,0.3748940916780323
2017-10-26,BOS,SJ,2,1,NHL_2018,0.3545243281848949,0.4589123168534497,0.450313532544535,0.3919908307519165,0.3689651172332503
2017-10-23,NYR,SJ,1,4,NHL_2018,0.4156168839311989,0.3017399930578415,0.3249414923274122,0.4410423413796044,0.5305871821720596
2017-10-21,NYI,SJ,5,3,NHL_2018,0.4480010039222671,0.4636783658673243,0.4567247964576522,0.4681604777537066,0.4943102799470407
2017-10-20,NJ,SJ,0,3,NHL_2018,0.6761175094101719,0.67648468435918,0.6932789279946023,0.7491157898751201,0.8405021221852988
2017-10-17,SJ,MTL,5,2,NHL_2018,1.0,0.6152397550174673,0.9820729108854266,0.3075978368739833,0.0
2017-10-14,SJ,NYI,1,3,NHL_2018,0.6227623041025164,0.6069891355489381,0.60065888075844,0.0,0.0
2017-10-12,SJ,BUF,3,2,NHL_2018,0.5908590489463054,1.0,0.7810553803828865,0.0,0.0
2017-04-22,SJ,EDM,1,3,NHL_2017,0.4828247191548976,0.557246623169213,0.5425423354448928,0.4908903677455714,0.5033980260812678
2017-04-20,EDM,SJ,4,3,NHL_2017,0.5166941153926001,0.4417771154013349,0.4543646004067505,0.5060372786775315,0.4918629608522618
2017-04-18,SJ,EDM,7,0,NHL_2017,0.4840513301951158,0.5587316367630797,0.5215384764483127,0.4705086955423381,0.4761114910404292
2017-04-16,SJ,EDM,0,1,NHL_2017,0.4831060886137795,0.5582937249607357,0.5232030590920117,0.4732845648849932,0.4802467507160269
2017-04-14,EDM,SJ,2,0,NHL_2017,0.516563694796214,0.4422179004782433,0.4726798037539415,0.5203274307746577,0.510787891993175
2017-04-12,EDM,SJ,2,3,NHL_2017,0.5164761714392411,0.4432233281334732,0.4754259663378186,0.5243473822063667,0.5161442815695132
2017-04-08,SJ,CGY,3,1,NHL_2017,0.5414217245395188,0.536742656936605,0.5331604033242697,0.5258587340093566,0.5428201498735757
2017-04-06,SJ,EDM,2,4,NHL_2017,0.4848411421010929,0.5647928049105995,0.5247443932978324,0.4825857620380721,0.4937128986485371
2017-04-04,SJ,VAN,3,1,NHL_2017,0.8242411099380921,0.7921423894231694,0.8322030297594809,0.6968172717632287,0.7426122920728819
2017-04-02,VAN,SJ,1,3,NHL_2017,0.1785143255322643,0.2323915937042055,0.1473660815289778,0.3069269990671689,0.2651293825992362
