Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
25/12/2023,KC,LV,14,20,NFL_2024,0.7457332202598004
25/12/2023,SF,BAL,19,33,NFL_2024,0.4830970083597463
25/12/2023,PHI,NYG,33,25,NFL_2024,0.8810029713359894
26/10/2023,BUF,TB,24,18,NFL_2024,0.5034416436369871
26/11/2023,CIN,PIT,10,16,NFL_2024,0.3433676295307657
26/11/2023,TEN,CAR,17,10,NFL_2024,0.8524149767577883
26/11/2023,IND,TB,27,20,NFL_2024,0.6321037212774493
26/11/2023,LV,KC,17,31,NFL_2024,0.1491477591229185
26/11/2023,ATL,NO,24,15,NFL_2024,0.3954954729219056
26/11/2023,DEN,CLE,29,12,NFL_2024,0.1658687187671503
26/11/2023,LAC,BAL,10,20,NFL_2024,0.1216490703572904
26/11/2023,ARI,LAR,14,37,NFL_2024,0.1788516086547625
26/11/2023,PHI,BUF,37,34,NFL_2024,0.9097509826311896
26/11/2023,NYG,NE,10,7,NFL_2024,0.5345221260462848
26/11/2023,HOU,JAX,21,24,NFL_2024,0.3213121315070497
27/11/2023,MIN,CHI,10,12,NFL_2024,0.8278786824004623
28/01/2024,SF,DET,34,31,NFL_2024,0.546374495723463
28/01/2024,BAL,KC,10,17,NFL_2024,0.7193365830536707
28/09/2023,GB,DET,20,34,NFL_2024,0.2411811934228521
28/12/2023,CLE,NYJ,37,20,NFL_2024,0.837713989922364
29/10/2023,PIT,JAX,10,20,NFL_2024,0.5135910099192076
29/10/2023,LAC,CHI,30,13,NFL_2024,0.7359580890893527
29/10/2023,CAR,HOU,15,13,NFL_2024,0.0
29/10/2023,IND,NO,27,38,NFL_2024,0.8479696592464119
29/10/2023,DEN,KC,24,9,NFL_2024,0.0262563623733665
29/10/2023,ARI,BAL,24,31,NFL_2024,0.0223946387699877
29/10/2023,TEN,ATL,28,23,NFL_2024,0.3593174498586288
29/10/2023,NYG,NYJ,10,13,NFL_2024,0.188678951663626
29/10/2023,WSH,PHI,31,38,NFL_2024,0.061255383406108
29/10/2023,SF,CIN,17,31,NFL_2024,0.7152675851380376
29/10/2023,GB,MIN,10,24,NFL_2024,0.2808840854288014
29/10/2023,MIA,NE,31,17,NFL_2024,0.7989747108927582
29/10/2023,DAL,LAR,43,20,NFL_2024,0.5123646267217161
29/10/2023,SEA,CLE,24,20,NFL_2024,0.2101993114270662
30/10/2023,DET,LV,26,14,NFL_2024,0.8879581770110622
30/11/2023,DAL,SEA,41,35,NFL_2024,0.6102240062846394
30/12/2023,DAL,DET,20,19,NFL_2024,0.4517117359462472
31/12/2023,SEA,PIT,23,30,NFL_2024,0.511087639697487
31/12/2023,CHI,ATL,37,17,NFL_2024,0.4673427075505065
31/12/2023,JAX,CAR,26,0,NFL_2024,0.9269291001309026
31/12/2023,IND,LV,23,20,NFL_2024,0.6238077148002991
31/12/2023,KC,CIN,25,17,NFL_2024,0.4273171984624116
31/12/2023,TB,NO,13,23,NFL_2024,0.6556465825022952
31/12/2023,DEN,LAC,16,9,NFL_2024,0.6272441906266197
31/12/2023,BAL,MIA,56,19,NFL_2024,0.7562303570733327
31/12/2023,PHI,ARI,31,35,NFL_2024,0.9170025094634792
31/12/2023,BUF,NE,27,21,NFL_2024,0.8134175310687635
31/12/2023,NYG,LAR,25,26,NFL_2024,0.2093558777097645
31/12/2023,WSH,SF,10,27,NFL_2024,0.0637126310566903
31/12/2023,HOU,TEN,26,3,NFL_2024,0.6791336668446059
31/12/2023,MIN,GB,10,33,NFL_2024,0.5227214697050577
