Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
03/03/2017,PHX,OKC,118,111,NBA_2017,0.23876621097528036
02/03/2017,POR,OKC,114,109,NBA_2017,0.3199430952126356
28/02/2017,OKC,UTAH,109,106,NBA_2017,0.46601091888972856
26/02/2017,OKC,NO,118,110,NBA_2017,0.6930675097246319
24/02/2017,OKC,LAL,110,93,NBA_2017,0.7510770258556705
15/02/2017,OKC,NY,116,105,NBA_2017,0.67234907759648
13/02/2017,WSH,OKC,120,98,NBA_2017,0.49808234118474387
09/02/2017,OKC,CLE,118,109,NBA_2017,0.36878196126461393
06/02/2017,IND,OKC,93,90,NBA_2017,0.42546253700267406
05/02/2017,OKC,POR,105,99,NBA_2017,0.6373008146667103
03/02/2017,OKC,MEM,114,102,NBA_2017,0.46573008254508663
31/01/2017,SA,OKC,108,94,NBA_2017,0.6909145969541338
29/01/2017,CLE,OKC,107,91,NBA_2017,0.5957486775710615
26/01/2017,OKC,DAL,109,98,NBA_2017,0.7204265950453375
25/01/2017,NO,OKC,105,114,NBA_2017,0.31696041386427
23/01/2017,UTAH,OKC,95,97,NBA_2017,0.5785433547849063
16/01/2017,LAC,OKC,120,98,NBA_2017,0.5711956023961475
15/01/2017,SAC,OKC,118,122,NBA_2017,0.3328862613923874
13/01/2017,MIN,OKC,96,86,NBA_2017,0.24603832197335412
11/01/2017,OKC,MEM,103,95,NBA_2017,0.4758436526450777
07/01/2017,OKC,DEN,121,106,NBA_2017,0.6868791573347097
05/01/2017,HOU,OKC,118,116,NBA_2017,0.7192279483916313
04/01/2017,CHA,OKC,123,112,NBA_2017,0.4415990998861967
02/01/2017,MIL,OKC,98,94,NBA_2017,0.3941473774011864
31/12/2016,OKC,LAC,114,88,NBA_2017,0.45559529519445296
29/12/2016,MEM,OKC,114,80,NBA_2017,0.484800545681163
27/12/2016,MIA,OKC,94,106,NBA_2017,0.2543533383794084
25/12/2016,OKC,MIN,112,100,NBA_2017,0.7550256814388039
23/12/2016,BOS,OKC,112,117,NBA_2017,0.5271854877109755
21/12/2016,NO,OKC,110,121,NBA_2017,0.2763588456972588
19/12/2016,OKC,ATL,108,110,NBA_2017,0.6135559004056634
17/12/2016,OKC,PHX,114,101,NBA_2017,0.7827244741873973
14/12/2016,UTAH,OKC,109,89,NBA_2017,0.5061184969043706
13/12/2016,POR,OKC,114,95,NBA_2017,0.34968165324853234
11/12/2016,OKC,BOS,99,96,NBA_2017,0.5525567139203913
09/12/2016,OKC,HOU,99,102,NBA_2017,0.38038077193086384
05/12/2016,ATL,OKC,99,102,NBA_2017,0.344856172388366
04/12/2016,OKC,NO,101,92,NBA_2017,0.7387603833620859
30/11/2016,OKC,WSH,126,115,NBA_2017,0.7017977433103029
28/11/2016,NY,OKC,103,112,NBA_2017,0.48641652976766064
26/11/2016,OKC,DET,106,88,NBA_2017,0.4971845581543952
25/11/2016,DEN,OKC,129,132,NBA_2017,0.43320001762323473
23/11/2016,SAC,OKC,116,101,NBA_2017,0.3187956024641527
22/11/2016,LAL,OKC,111,109,NBA_2017,0.3945405007997359
20/11/2016,OKC,IND,111,115,NBA_2017,0.7715071272171258
18/11/2016,OKC,BKN,124,105,NBA_2017,0.7659420563341391
16/11/2016,OKC,HOU,105,103,NBA_2017,0.41274357569974707
14/11/2016,DET,OKC,104,88,NBA_2017,0.29306254222766714
13/11/2016,OKC,ORL,117,119,NBA_2017,0.9445269176488892
11/11/2016,OKC,LAC,108,110,NBA_2017,0.29993914981354985
09/11/2016,OKC,TOR,102,112,NBA_2017,0.8298935830455135
07/11/2016,OKC,MIA,97,85,NBA_2017,0.8925957213194118
05/11/2016,OKC,MIN,112,92,NBA_2017,0.988916425736017
02/11/2016,LAC,OKC,83,85,NBA_2017,0.8519673656323543
30/10/2016,OKC,LAL,113,96,NBA_2017,0.8831548923806523
28/10/2016,OKC,PHX,113,110,NBA_2017,1.0
26/10/2016,PHI,OKC,97,103,NBA_2017,
12/05/2016,OKC,SA,113,99,NBA_2016,0.3389948618065899
10/05/2016,SA,OKC,91,95,NBA_2016,0.6782048139579837
08/05/2016,OKC,SA,111,97,NBA_2016,0.30402469685261285
06/05/2016,OKC,SA,96,100,NBA_2016,0.31162659520642394
02/05/2016,SA,OKC,97,98,NBA_2016,0.7070999429074218
30/04/2016,SA,OKC,124,92,NBA_2016,0.6985534212550455
25/04/2016,OKC,DAL,118,104,NBA_2016,0.6739159722198432
23/04/2016,DAL,OKC,108,119,NBA_2016,0.33380922441257005
21/04/2016,DAL,OKC,102,131,NBA_2016,0.3418117905302935
18/04/2016,OKC,DAL,84,85,NBA_2016,0.6742068452532946
16/04/2016,OKC,DAL,108,70,NBA_2016,0.6658942139852817
12/04/2016,SA,OKC,102,98,NBA_2016,0.6825849964708629
11/04/2016,OKC,LAL,112,79,NBA_2016,0.9055053781053332
09/04/2016,SAC,OKC,114,112,NBA_2016,0.21104791030468875
06/04/2016,POR,OKC,120,115,NBA_2016,0.3272951867958476
05/04/2016,DEN,OKC,102,124,NBA_2016,0.21594346430163086
03/04/2016,HOU,OKC,118,110,NBA_2016,0.2853588482029641
31/03/2016,OKC,LAC,119,117,NBA_2016,0.5623342327186379
29/03/2016,DET,OKC,88,82,NBA_2016,0.29626566099809964
28/03/2016,TOR,OKC,100,119,NBA_2016,0.46607466927614677
26/03/2016,OKC,SA,111,92,NBA_2016,0.2960367028959915
24/03/2016,OKC,UTAH,113,91,NBA_2016,0.6990689168760367
22/03/2016,OKC,HOU,111,107,NBA_2016,0.6887607229087261
19/03/2016,IND,OKC,111,115,NBA_2016,0.3593264070698124
18/03/2016,PHI,OKC,97,111,NBA_2016,0.05784038292123767
16/03/2016,BOS,OKC,109,130,NBA_2016,0.38925018728469685
14/03/2016,OKC,POR,128,94,NBA_2016,0.6527019473116157
12/03/2016,SA,OKC,93,85,NBA_2016,0.7049014015609565
11/03/2016,OKC,MIN,96,99,NBA_2016,0.8471765284236126
09/03/2016,OKC,LAC,120,108,NBA_2016,0.5206679853698497
06/03/2016,MIL,OKC,96,104,NBA_2016,0.2495901815951099
02/03/2016,LAC,OKC,103,98,NBA_2016,0.46346854470344295
29/02/2016,SAC,OKC,116,131,NBA_2016,0.24687333636719044
25/02/2016,NO,OKC,123,119,NBA_2016,0.2074006934936121
24/02/2016,DAL,OKC,103,116,NBA_2016,0.31726055549207455
21/02/2016,OKC,CLE,92,115,NBA_2016,0.4645589931528321
19/02/2016,OKC,IND,98,101,NBA_2016,0.7029512988615721
11/02/2016,OKC,NO,121,95,NBA_2016,0.8053860081812795
08/02/2016,PHX,OKC,106,122,NBA_2016,0.1169836217987084
03/02/2016,OKC,ORL,117,114,NBA_2016,0.7820026583289795
01/02/2016,OKC,WSH,114,98,NBA_2016,0.7141423379771251
29/01/2016,OKC,HOU,116,108,NBA_2016,0.6863009452087456
27/01/2016,MIN,OKC,123,126,NBA_2016,0.1388625229351842
26/01/2016,NY,OKC,122,128,NBA_2016,0.2799968497092365
24/01/2016,BKN,OKC,116,106,NBA_2016,0.12122362786221505
22/01/2016,DAL,OKC,106,109,NBA_2016,0.35330980818726115
20/01/2016,OKC,CHA,109,95,NBA_2016,0.7116563545490602
19/01/2016,DEN,OKC,104,110,NBA_2016,0.20913645327709485
17/01/2016,OKC,MIA,99,74,NBA_2016,0.6175914140628432
15/01/2016,OKC,MIN,113,93,NBA_2016,0.8549481218790249
13/01/2016,OKC,DAL,108,89,NBA_2016,0.6312129483058143
12/01/2016,MIN,OKC,96,101,NBA_2016,0.15851388900782146
10/01/2016,POR,OKC,115,110,NBA_2016,0.2051358993679725
08/01/2016,LAL,OKC,113,117,NBA_2016,0.09183183090356418
06/01/2016,OKC,MEM,112,94,NBA_2016,0.6274637637072167
04/01/2016,OKC,SAC,104,116,NBA_2016,0.7776901858333024
02/01/2016,CHA,OKC,90,109,NBA_2016,0.37358535796331804
31/12/2015,OKC,PHX,110,106,NBA_2016,0.8118096285839203
29/12/2015,OKC,MIL,131,123,NBA_2016,0.7902893879031826
27/12/2015,OKC,DEN,122,112,NBA_2016,0.7853844083192066
23/12/2015,LAL,OKC,85,120,NBA_2016,0.07097506833230435
21/12/2015,LAC,OKC,99,100,NBA_2016,0.40960048445192704
19/12/2015,OKC,LAL,118,78,NBA_2016,0.9367644829305853
17/12/2015,CLE,OKC,104,100,NBA_2016,0.5057048680004914
16/12/2015,OKC,POR,106,90,NBA_2016,0.7598008925405805
13/12/2015,OKC,UTAH,104,98,NBA_2016,0.654803651910794
11/12/2015,UTAH,OKC,90,94,NBA_2016,0.3794583972010722
10/12/2015,OKC,ATL,107,94,NBA_2016,0.5064715958885398
08/12/2015,MEM,OKC,88,125,NBA_2016,0.5275484703905556
06/12/2015,OKC,SAC,98,95,NBA_2016,0.7148213809400268
03/12/2015,MIA,OKC,97,95,NBA_2016,0.5261394708266637
30/11/2015,ATL,OKC,106,100,NBA_2016,0.4456559716803378
27/11/2015,OKC,DET,103,87,NBA_2016,0.5208576804203923
25/11/2015,OKC,BKN,110,99,NBA_2016,0.8490924377703131
23/11/2015,UTAH,OKC,89,111,NBA_2016,0.4489617317785529
22/11/2015,OKC,DAL,117,114,NBA_2016,0.42185265781752834
20/11/2015,OKC,NY,90,93,NBA_2016,0.5706169761043337
18/11/2015,OKC,NO,110,103,NBA_2016,0.9207168279509355
16/11/2015,MEM,OKC,122,114,NBA_2016,0.40993700690933105
15/11/2015,OKC,BOS,85,100,NBA_2016,0.6254372057579681
13/11/2015,OKC,PHI,102,85,NBA_2016,1.0
10/11/2015,WSH,OKC,101,125,NBA_2016,0.28690741075777526
08/11/2015,OKC,PHX,124,103,NBA_2016,0.4453841178174421
04/11/2015,OKC,TOR,98,103,NBA_2016,0.08545306891626578
02/11/2015,HOU,OKC,110,105,NBA_2016,0.0
01/11/2015,OKC,DEN,117,93,NBA_2016,0.9666619825049914
30/10/2015,ORL,OKC,136,139,NBA_2016,0.0
28/10/2015,OKC,SA,112,106,NBA_2016,
15/04/2015,MIN,OKC,113,138,NBA_2015,0.1543308661853798
13/04/2015,OKC,POR,101,90,NBA_2015,0.3952389783551283
12/04/2015,IND,OKC,116,104,NBA_2015,0.3653428743745205
10/04/2015,OKC,SAC,116,103,NBA_2015,0.6970211807479991
07/04/2015,OKC,SA,88,113,NBA_2015,0.37768498132545547
05/04/2015,OKC,HOU,112,115,NBA_2015,0.3507388253195697
03/04/2015,MEM,OKC,100,92,NBA_2015,0.6335289067179
01/04/2015,OKC,DAL,131,135,NBA_2015,0.44636713962295954
29/03/2015,PHX,OKC,97,109,NBA_2015,0.4460658593782419
28/03/2015,UTAH,OKC,94,89,NBA_2015,0.3606296241020855
25/03/2015,SA,OKC,130,91,NBA_2015,0.5513581883316853
24/03/2015,OKC,LAL,127,117,NBA_2015,0.7938355692648909
22/03/2015,OKC,MIA,93,75,NBA_2015,0.6268932699018459
20/03/2015,OKC,ATL,123,115,NBA_2015,0.2668566007611829
18/03/2015,OKC,BOS,122,118,NBA_2015,0.6357587388912767
16/03/2015,DAL,OKC,119,115,NBA_2015,0.5810722446996767
13/03/2015,OKC,MIN,113,99,NBA_2015,0.8154757091647844
11/03/2015,OKC,LAC,108,120,NBA_2015,0.38652026307547055
08/03/2015,OKC,TOR,108,104,NBA_2015,0.43370854331657843
04/03/2015,OKC,PHI,123,118,NBA_2015,0.8339873671404456
01/03/2015,LAL,OKC,101,108,NBA_2015,0.24796755184453573
27/02/2015,POR,OKC,115,112,NBA_2015,0.6161671872348031
26/02/2015,PHX,OKC,117,113,NBA_2015,0.43435959567284854
24/02/2015,OKC,IND,105,92,NBA_2015,0.6761056335166165
22/02/2015,OKC,DEN,119,94,NBA_2015,0.69951644682648
21/02/2015,CHA,OKC,103,110,NBA_2015,0.34495822885824146
19/02/2015,OKC,DAL,104,89,NBA_2015,0.37588048794046347
11/02/2015,OKC,MEM,105,89,NBA_2015,0.25190993152134106
09/02/2015,DEN,OKC,114,124,NBA_2015,0.34260168203719077
08/02/2015,OKC,LAC,131,108,NBA_2015,0.34324132239224747
06/02/2015,OKC,NO,113,116,NBA_2015,0.4679255275810554
04/02/2015,NO,OKC,91,102,NBA_2015,0.5573300428220418
02/02/2015,OKC,ORL,104,97,NBA_2015,0.7228348129078406
31/01/2015,MEM,OKC,85,74,NBA_2015,0.7599859976935406
28/01/2015,NY,OKC,100,92,NBA_2015,0.14763023334596934
26/01/2015,OKC,MIN,92,84,NBA_2015,0.865963903651295
25/01/2015,CLE,OKC,108,98,NBA_2015,0.518975037882265
23/01/2015,ATL,OKC,103,93,NBA_2015,0.7867876358423671
21/01/2015,WSH,OKC,103,105,NBA_2015,0.651934385606114
20/01/2015,MIA,OKC,86,94,NBA_2015,0.43920875683704474
18/01/2015,ORL,OKC,99,127,NBA_2015,0.3281671969413144
15/01/2015,HOU,OKC,112,101,NBA_2015,0.7178819945397272
09/01/2015,OKC,UTAH,99,94,NBA_2015,0.6236068747456153
07/01/2015,SAC,OKC,104,83,NBA_2015,0.4160731867942111
02/01/2015,OKC,WSH,109,102,NBA_2015,0.2871963994682527
31/12/2014,OKC,PHX,137,134,NBA_2015,0.4440164617521024
28/12/2014,DAL,OKC,112,107,NBA_2015,0.7116803690053815
26/12/2014,OKC,CHA,98,75,NBA_2015,0.6049914245398638
25/12/2014,SA,OKC,106,114,NBA_2015,0.7219412862344275
23/12/2014,OKC,POR,111,115,NBA_2015,0.17476252129328793
21/12/2014,OKC,NO,99,101,NBA_2015,0.3682572032084401
19/12/2014,LAL,OKC,103,104,NBA_2015,0.4401378252616935
16/12/2014,SAC,OKC,92,104,NBA_2015,0.6371149714769953
14/12/2014,OKC,PHX,112,88,NBA_2015,0.3931764676104018
12/12/2014,MIN,OKC,92,111,NBA_2015,0.3514810810949831
11/12/2014,OKC,CLE,103,94,NBA_2015,0.15266102028258624
09/12/2014,OKC,MIL,114,101,NBA_2015,0.3240727038828589
07/12/2014,DET,OKC,94,96,NBA_2015,0.22108950239824351
05/12/2014,PHI,OKC,91,103,NBA_2015,0.1198905685111474
02/12/2014,NO,OKC,112,104,NBA_2015,0.7799647138029518
28/11/2014,OKC,NY,105,78,NBA_2015,0.6686666597481434
26/11/2014,OKC,UTAH,97,82,NBA_2015,0.3001849427353038
21/11/2014,OKC,BKN,92,94,NBA_2015,0.431153957963589
19/11/2014,DEN,OKC,107,100,NBA_2015,0.5015714330896953
18/11/2014,UTAH,OKC,98,81,NBA_2015,0.621537345998429
16/11/2014,OKC,HOU,65,69,NBA_2015,0.0506580579077189
14/11/2014,OKC,DET,89,96,NBA_2015,0.7966003476579504
12/11/2014,BOS,OKC,94,109,NBA_2015,0.8531216515398402
11/11/2014,MIL,OKC,85,78,NBA_2015,0.3194760583369881
09/11/2014,OKC,SAC,101,93,NBA_2015,0.010067578239762195
07/11/2014,OKC,MEM,89,91,NBA_2015,0.007011352557281826
04/11/2014,TOR,OKC,100,88,NBA_2015,0.9857450020845006
03/11/2014,BKN,OKC,116,85,NBA_2015,0.4935289974049014
01/11/2014,OKC,DEN,102,91,NBA_2015,0.0
30/10/2014,LAC,OKC,93,90,NBA_2015,
29/10/2014,POR,OKC,106,89,NBA_2015,
31/05/2014,OKC,SA,107,112,NBA_2014,0.44626596489292436
29/05/2014,SA,OKC,117,89,NBA_2014,0.5428454774095325
27/05/2014,OKC,SA,105,92,NBA_2014,0.4435940351646912
25/05/2014,OKC,SA,106,97,NBA_2014,0.429406734315961
21/05/2014,SA,OKC,112,77,NBA_2014,0.5593433541643457
19/05/2014,SA,OKC,122,105,NBA_2014,0.5474504108222311
15/05/2014,LAC,OKC,98,104,NBA_2014,0.4623741727951822
13/05/2014,OKC,LAC,105,104,NBA_2014,0.5261759628332549
11/05/2014,LAC,OKC,101,99,NBA_2014,0.4604695053675301
09/05/2014,LAC,OKC,112,118,NBA_2014,0.47246095094482476
07/05/2014,OKC,LAC,112,101,NBA_2014,0.5148819378531382
05/05/2014,OKC,LAC,105,122,NBA_2014,0.529006474802578
03/05/2014,OKC,MEM,120,109,NBA_2014,0.6062899323414261
01/05/2014,MEM,OKC,84,104,NBA_2014,0.40299166649206286
29/04/2014,OKC,MEM,99,100,NBA_2014,0.6116804881987185
26/04/2014,MEM,OKC,89,92,NBA_2014,0.3979844178479592
24/04/2014,MEM,OKC,98,95,NBA_2014,0.38232244069845944
21/04/2014,OKC,MEM,105,111,NBA_2014,0.6339608931096383
19/04/2014,OKC,MEM,100,86,NBA_2014,0.6241218516737583
16/04/2014,OKC,DET,112,111,NBA_2014,0.8623081635792205
14/04/2014,NO,OKC,101,89,NBA_2014,0.18220201827668442
13/04/2014,IND,OKC,102,97,NBA_2014,0.3781299633153838
11/04/2014,OKC,NO,116,94,NBA_2014,0.8185311787010544
09/04/2014,LAC,OKC,101,107,NBA_2014,0.46743337775977944
08/04/2014,SAC,OKC,92,107,NBA_2014,0.15078552220330185
06/04/2014,PHX,OKC,122,115,NBA_2014,0.3273150447412113
04/04/2014,HOU,OKC,111,107,NBA_2014,0.4052228785282624
03/04/2014,OKC,SA,106,94,NBA_2014,0.4332036649300252
30/03/2014,OKC,UTAH,116,96,NBA_2014,0.8715050085324527
28/03/2014,OKC,SAC,94,81,NBA_2014,0.8529047149485197
24/03/2014,OKC,DEN,117,96,NBA_2014,0.7965301689405402
21/03/2014,TOR,OKC,118,119,NBA_2014,0.28998433134599344
20/03/2014,CLE,OKC,95,102,NBA_2014,0.14479912790999258
16/03/2014,OKC,DAL,86,109,NBA_2014,0.6761790157999997
13/03/2014,OKC,LAL,131,102,NBA_2014,0.8591380830824492
11/03/2014,OKC,HOU,106,98,NBA_2014,0.5321976131666435
09/03/2014,LAL,OKC,114,110,NBA_2014,0.12869585592233565
06/03/2014,PHX,OKC,128,122,NBA_2014,0.2991730302721814
04/03/2014,OKC,PHI,125,92,NBA_2014,0.9310111325700341
02/03/2014,OKC,CHA,116,99,NBA_2014,0.8183069500318152
28/02/2014,OKC,MEM,113,107,NBA_2014,0.6967757013116467
26/02/2014,OKC,CLE,104,114,NBA_2014,0.8828627878007114
23/02/2014,OKC,LAC,117,125,NBA_2014,0.6488070468121013
20/02/2014,OKC,MIA,81,103,NBA_2014,0.6179442958741646
13/02/2014,LAL,OKC,103,107,NBA_2014,0.1114695142762498
11/02/2014,POR,OKC,95,98,NBA_2014,0.4152344597965285
09/02/2014,OKC,NY,112,100,NBA_2014,0.8693695468274645
07/02/2014,ORL,OKC,103,102,NBA_2014,0.0653388330851962
05/02/2014,OKC,MIN,106,97,NBA_2014,0.8012619248174907
03/02/2014,OKC,MEM,86,77,NBA_2014,0.733062481605536
01/02/2014,WSH,OKC,96,81,NBA_2014,0.15477742893858834
31/01/2014,BKN,OKC,95,120,NBA_2014,0.15054665334174727
29/01/2014,MIA,OKC,95,112,NBA_2014,0.34613002239073215
27/01/2014,OKC,ATL,111,109,NBA_2014,0.8116176679872973
25/01/2014,PHI,OKC,91,103,NBA_2014,0.08664539815548539
24/01/2014,BOS,OKC,83,101,NBA_2014,0.09564585981646602
22/01/2014,SA,OKC,105,111,NBA_2014,0.5167592222503838
21/01/2014,OKC,POR,105,97,NBA_2014,0.5127862764522312
19/01/2014,OKC,SAC,108,93,NBA_2014,0.8448211201441389
16/01/2014,HOU,OKC,92,104,NBA_2014,0.3914761327475435
14/01/2014,MEM,OKC,90,87,NBA_2014,0.2252894734048433
11/01/2014,OKC,MIL,101,85,NBA_2014,0.9521786168289891
09/01/2014,DEN,OKC,101,88,NBA_2014,0.20250968078401704
07/01/2014,UTAH,OKC,112,101,NBA_2014,0.09320869040985916
05/01/2014,OKC,BOS,119,96,NBA_2014,0.9095313685736572
04/01/2014,MIN,OKC,111,115,NBA_2014,0.18816783356638478
02/01/2014,OKC,BKN,93,95,NBA_2014,0.9371200937560191
31/12/2013,OKC,POR,94,98,NBA_2014,0.6027551936350225
29/12/2013,OKC,HOU,117,86,NBA_2014,0.724829747428641
27/12/2013,CHA,OKC,85,89,NBA_2014,0.09907823241134178
25/12/2013,NY,OKC,94,123,NBA_2014,0.05563519005796199
22/12/2013,OKC,TOR,98,104,NBA_2014,0.9203638456748809
21/12/2013,SA,OKC,100,113,NBA_2014,0.42951679113135294
17/12/2013,DEN,OKC,93,105,NBA_2014,0.19493333879975772
15/12/2013,OKC,ORL,101,98,NBA_2014,0.9485481012538379
13/12/2013,OKC,LAL,122,97,NBA_2014,0.8565911949275588
11/12/2013,MEM,OKC,100,116,NBA_2014,0.1771382956080681
10/12/2013,ATL,OKC,92,101,NBA_2014,0.14713444170936288
08/12/2013,OKC,IND,118,94,NBA_2014,0.3749825871182225
06/12/2013,NO,OKC,95,109,NBA_2014,0.15634533832210673
04/12/2013,POR,OKC,111,104,NBA_2014,0.5074200068806799
03/12/2013,SAC,OKC,95,97,NBA_2014,0.08907134311180868
01/12/2013,OKC,MIN,113,103,NBA_2014,0.8023518963835892
27/11/2013,OKC,SA,94,88,NBA_2014,0.20648402963577653
24/11/2013,OKC,UTAH,95,73,NBA_2014,0.9750874785932787
21/11/2013,OKC,LAC,105,91,NBA_2014,0.4525395079349176
18/11/2013,OKC,DEN,115,113,NBA_2014,0.669607710213184
16/11/2013,MIL,OKC,79,92,NBA_2014,0.11786872437970072
13/11/2013,LAC,OKC,111,103,NBA_2014,0.2443119632257407
10/11/2013,OKC,WSH,106,105,NBA_2014,0.9384784681288711
08/11/2013,DET,OKC,110,119,NBA_2014,0.06969613861549553
06/11/2013,OKC,DAL,107,93,NBA_2014,0.3958685545113162
03/11/2013,OKC,PHX,103,96,NBA_2014,0.009939471805988212
01/11/2013,MIN,OKC,100,81,NBA_2014,0.5
30/10/2013,UTAH,OKC,98,101,NBA_2014,
15/05/2013,OKC,MEM,84,88,NBA_2013,0.5148906267150601
13/05/2013,MEM,OKC,103,97,NBA_2013,0.4715501900311189
11/05/2013,MEM,OKC,87,81,NBA_2013,0.45740306715082635
07/05/2013,OKC,MEM,93,99,NBA_2013,0.5574894151082862
05/05/2013,OKC,MEM,93,91,NBA_2013,0.5450279820283154
03/05/2013,HOU,OKC,94,103,NBA_2013,0.31328831608402596
01/05/2013,OKC,HOU,100,107,NBA_2013,0.7023691921422734
29/04/2013,HOU,OKC,105,103,NBA_2013,0.28165375179661706
27/04/2013,HOU,OKC,101,104,NBA_2013,0.28803553347761635
24/04/2013,OKC,HOU,105,102,NBA_2013,0.7050064790552035
21/04/2013,OKC,HOU,120,91,NBA_2013,0.6975395292062516
17/04/2013,OKC,MIL,89,95,NBA_2013,0.8030619772856458
15/04/2013,OKC,SAC,104,95,NBA_2013,0.8526439344048135
12/04/2013,POR,OKC,90,106,NBA_2013,0.19343729883533703
09/04/2013,UTAH,OKC,80,90,NBA_2013,0.28052522119864715
07/04/2013,OKC,NY,120,125,NBA_2013,0.6234916903375496
05/04/2013,IND,OKC,75,97,NBA_2013,0.3586593747743983
04/04/2013,OKC,SA,100,88,NBA_2013,0.4696966961847873
30/03/2013,MIL,OKC,99,109,NBA_2013,0.24455790235995759
29/03/2013,MIN,OKC,101,93,NBA_2013,0.1565668743675269
27/03/2013,OKC,WSH,103,80,NBA_2013,0.850473043792628
24/03/2013,OKC,POR,103,83,NBA_2013,0.7670038430942961
22/03/2013,ORL,OKC,89,97,NBA_2013,0.09281859785620657
20/03/2013,MEM,OKC,90,89,NBA_2013,0.4343510032496432
19/03/2013,OKC,DEN,104,114,NBA_2013,0.5812425792311829
17/03/2013,DAL,OKC,101,107,NBA_2013,0.2235288521471135
15/03/2013,OKC,ORL,117,104,NBA_2013,0.9075495484455977
13/03/2013,OKC,UTAH,110,87,NBA_2013,0.7408840158986166
11/03/2013,SA,OKC,105,93,NBA_2013,0.5162269895824033
10/03/2013,OKC,BOS,91,79,NBA_2013,0.708452502574582
08/03/2013,CHA,OKC,94,116,NBA_2013,0.07391829948264751
07/03/2013,NY,OKC,94,95,NBA_2013,0.3578920276837996
05/03/2013,OKC,LAL,122,105,NBA_2013,0.7301858817995677
03/03/2013,LAC,OKC,104,108,NBA_2013,0.47802726313228594
01/03/2013,DEN,OKC,105,103,NBA_2013,0.3768843504959419
27/02/2013,OKC,NO,119,74,NBA_2013,0.83999323214245
22/02/2013,OKC,MIN,127,111,NBA_2013,0.8122766248409864
20/02/2013,HOU,OKC,122,119,NBA_2013,0.29801539377850295
14/02/2013,OKC,MIA,100,110,NBA_2013,0.5427891277818865
12/02/2013,UTAH,OKC,109,94,NBA_2013,0.25577151757155003
10/02/2013,PHX,OKC,69,97,NBA_2013,0.13218033945327876
08/02/2013,OKC,PHX,127,96,NBA_2013,0.8659502372031992
04/02/2013,OKC,DAL,112,91,NBA_2013,0.8094407405835465
02/02/2013,CLE,OKC,115,110,NBA_2013,0.09009761623773486
31/01/2013,OKC,MEM,106,89,NBA_2013,0.5860449292023403
27/01/2013,LAL,OKC,105,96,NBA_2013,0.17958229006484056
25/01/2013,SAC,OKC,95,105,NBA_2013,0.136042995054269
22/01/2013,LAC,OKC,97,109,NBA_2013,0.49861642988719634
20/01/2013,DEN,OKC,121,118,NBA_2013,0.27138048833696266
18/01/2013,DAL,OKC,114,117,NBA_2013,0.15268016773900597
16/01/2013,OKC,DEN,117,97,NBA_2013,0.6873405598156147
14/01/2013,PHX,OKC,90,102,NBA_2013,0.11220817774950897
13/01/2013,POR,OKC,83,87,NBA_2013,0.24996970812048164
11/01/2013,LAL,OKC,101,116,NBA_2013,0.18399953047897413
09/01/2013,OKC,MIN,106,84,NBA_2013,0.7600238613887035
07/01/2013,WSH,OKC,101,99,NBA_2013,0.02573793237253271
06/01/2013,TOR,OKC,92,104,NBA_2013,0.108957759225915
04/01/2013,OKC,PHI,109,85,NBA_2013,0.8453991193531828
02/01/2013,OKC,BKN,93,110,NBA_2013,0.8097811871923903
31/12/2012,OKC,PHX,114,96,NBA_2013,0.9077232010854993
29/12/2012,HOU,OKC,94,124,NBA_2013,0.2567980264634502
27/12/2012,OKC,DAL,111,105,NBA_2013,0.8636513618645068
25/12/2012,MIA,OKC,103,97,NBA_2013,0.4554750508561914
20/12/2012,MIN,OKC,99,93,NBA_2013,0.14403745455004038
19/12/2012,ATL,OKC,92,100,NBA_2013,0.3216953152060673
17/12/2012,OKC,SA,107,93,NBA_2013,0.5507751877459048
14/12/2012,OKC,SAC,113,103,NBA_2013,0.913681028430739
12/12/2012,OKC,NO,92,88,NBA_2013,0.9280273213082053
09/12/2012,OKC,IND,104,93,NBA_2013,0.8589135417902087
07/12/2012,OKC,LAL,114,108,NBA_2013,0.8432417199748082
04/12/2012,BKN,OKC,111,117,NBA_2013,0.4093818815222493
01/12/2012,NO,OKC,79,100,NBA_2013,0.10640143580230843
30/11/2012,OKC,UTAH,106,94,NBA_2013,0.7825757360579112
28/11/2012,OKC,HOU,120,98,NBA_2013,0.7615888364522717
26/11/2012,OKC,CHA,114,69,NBA_2013,0.8042492272351297
24/11/2012,PHI,OKC,109,116,NBA_2013,0.2742385201046959
23/11/2012,BOS,OKC,108,100,NBA_2013,0.12531357186154807
21/11/2012,OKC,LAC,117,111,NBA_2013,0.22163640757660716
16/11/2012,NO,OKC,95,110,NBA_2013,0.43207729588780086
14/11/2012,OKC,MEM,97,107,NBA_2013,0.15064933386504797
12/11/2012,DET,OKC,90,92,NBA_2013,0.0
11/11/2012,OKC,CLE,106,91,NBA_2013,0.9155961831744274
09/11/2012,OKC,DET,105,94,NBA_2013,1.0
06/11/2012,OKC,TOR,108,88,NBA_2013,0.534287005223032
04/11/2012,OKC,ATL,95,104,NBA_2013,1.0
02/11/2012,OKC,POR,106,92,NBA_2013,0.0
01/11/2012,SA,OKC,86,84,NBA_2013,
21/06/2012,MIA,OKC,121,106,NBA_2012,0.45276235779747265
