Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
18/10/2015,MIN,KC,16,10,NFL_2016,0.4130850800746149
04/10/2015,CIN,KC,36,21,NFL_2016,0.5664871697974025
28/09/2015,GB,KC,38,28,NFL_2016,0.6703986413543427
17/09/2015,KC,DEN,24,31,NFL_2016,0.3218001700147996
13/09/2015,HOU,KC,20,27,NFL_2016,0.3457054509524826
28/12/2014,KC,LAC,19,7,NFL_2015,0.4188644397774424
14/12/2014,KC,LV,31,13,NFL_2015,0.8912408809735863
07/12/2014,ARI,KC,17,14,NFL_2015,0.6631549576222433
30/11/2014,KC,DEN,16,29,NFL_2015,0.32166027877234094
20/11/2014,LV,KC,24,20,NFL_2015,0.0
16/11/2014,KC,SEA,24,20,NFL_2015,0.5979562127332431
09/11/2014,BUF,KC,13,17,NFL_2015,0.41620818933720016
02/11/2014,KC,NYJ,24,10,NFL_2015,0.7902607050048609
26/10/2014,KC,LAR,34,7,NFL_2015,0.6924598168015151
19/10/2014,LAC,KC,20,23,NFL_2015,0.5305646531633798
05/10/2014,SF,KC,22,17,NFL_2015,0.6770623313790427
29/09/2014,KC,NE,41,14,NFL_2015,0.3599000034867404
21/09/2014,MIA,KC,15,34,NFL_2015,0.48680333743904297
14/09/2014,DEN,KC,24,17,NFL_2015,0.7887206322048864
07/09/2014,KC,TEN,10,26,NFL_2015,0.6772767520083106
29/12/2013,LAC,KC,27,24,NFL_2014,0.3025053543545503
15/12/2013,LV,KC,31,56,NFL_2014,0.09751297892404279
08/12/2013,WSH,KC,10,45,NFL_2014,0.08322656835017368
01/12/2013,KC,DEN,28,35,NFL_2014,0.42121456614751324
24/11/2013,KC,LAC,38,41,NFL_2014,0.9503261551962245
17/11/2013,DEN,KC,27,17,NFL_2014,0.27618132959773617
03/11/2013,BUF,KC,13,23,NFL_2014,0.5433314314008587
27/10/2013,KC,CLE,23,17,NFL_2014,0.47797821914971966
20/10/2013,KC,HOU,17,16,NFL_2014,0.14114354710268187
13/10/2013,KC,LV,24,7,NFL_2014,0.5529704607074478
06/10/2013,TEN,KC,17,26,NFL_2014,0.7524779693514216
29/09/2013,KC,NYG,31,7,NFL_2014,0.20009768877408549
19/09/2013,PHI,KC,16,26,NFL_2014,0.6513345969141983
15/09/2013,KC,DAL,17,16,NFL_2014,0.08491603599269106
08/09/2013,JAX,KC,2,28,NFL_2014,0.579705270754563
30/12/2012,DEN,KC,38,3,NFL_2013,0.9797233916011708
16/12/2012,LV,KC,15,0,NFL_2013,0.6287873802371788
09/12/2012,CLE,KC,30,7,NFL_2013,0.7742395899371909
25/11/2012,KC,DEN,9,17,NFL_2013,0.022043131582377206
18/11/2012,KC,CIN,6,28,NFL_2013,0.1363534036323675
01/11/2012,LAC,KC,31,13,NFL_2013,0.6252060170319821
28/10/2012,KC,LV,16,26,NFL_2013,0.41645665342154065
14/10/2012,TB,KC,38,10,NFL_2013,0.29897211709767946
07/10/2012,KC,BAL,6,9,NFL_2013,0.1831007905382367
30/09/2012,KC,LAC,20,37,NFL_2013,0.3908964559600231
23/09/2012,NO,KC,24,27,NFL_2013,0.7800840126266506
16/09/2012,BUF,KC,35,17,NFL_2013,0.44962492139163385
09/09/2012,KC,ATL,24,40,NFL_2013,0.38458564815262747
01/01/2012,DEN,KC,3,7,NFL_2012,0.6538460547612651
24/12/2011,KC,LV,13,16,NFL_2012,0.41455780886800847
18/12/2011,KC,GB,19,14,NFL_2012,0.02145814220769714
11/12/2011,NYJ,KC,37,10,NFL_2012,0.7209147443712534
21/11/2011,NE,KC,34,3,NFL_2012,0.8298648967444545
13/11/2011,KC,DEN,10,17,NFL_2012,0.729411676250583
06/11/2011,KC,MIA,3,31,NFL_2012,0.6395419946477932
31/10/2011,KC,LAC,23,20,NFL_2012,0.45073613665329787
23/10/2011,LV,KC,0,28,NFL_2012,0.5157450836746867
02/10/2011,KC,MIN,22,17,NFL_2012,0.5036246019296491
25/09/2011,LAC,KC,20,17,NFL_2012,0.55260814191946
11/09/2011,KC,BUF,7,41,NFL_2012,0.6164229912735956
09/01/2011,KC,BAL,7,30,NFL_2011,0.15696210321130052
02/01/2011,KC,LV,10,31,NFL_2011,0.6579795789147602
26/12/2010,KC,TEN,34,14,NFL_2011,0.58887564592998
19/12/2010,LAR,KC,13,27,NFL_2011,0.33739507854807566
12/12/2010,LAC,KC,31,0,NFL_2011,0.4084252186140917
05/12/2010,KC,DEN,10,6,NFL_2011,0.7521160278427295
28/11/2010,SEA,KC,24,42,NFL_2011,0.40350525785984875
21/11/2010,KC,ARI,31,13,NFL_2011,0.6545303439236221
14/11/2010,DEN,KC,49,29,NFL_2011,0.6272052847313082
07/11/2010,LV,KC,23,20,NFL_2011,0.5232304387768503
31/10/2010,KC,BUF,13,10,NFL_2011,0.46684188621161365
24/10/2010,KC,JAX,42,20,NFL_2011,0.27663227310383426
17/10/2010,HOU,KC,35,31,NFL_2011,0.7826547840906801
26/09/2010,KC,SF,31,10,NFL_2011,0.3761378681568548
19/09/2010,CLE,KC,14,16,NFL_2011,0.5335721064673017
13/09/2010,KC,LAC,21,14,NFL_2011,0.06161222744078308
03/01/2010,DEN,KC,24,44,NFL_2010,0.920071784672787
27/12/2009,CIN,KC,17,10,NFL_2010,0.9246541884475022
20/12/2009,KC,CLE,34,41,NFL_2010,0.5182404886172737
13/12/2009,KC,BUF,10,16,NFL_2010,0.3534146288840484
06/12/2009,KC,DEN,13,44,NFL_2010,0.06622389528768245
29/11/2009,LAC,KC,43,14,NFL_2010,0.9365205333269794
15/11/2009,LV,KC,10,16,NFL_2010,0.8285878272646416
08/11/2009,JAX,KC,24,21,NFL_2010,0.8100583545180619
25/10/2009,KC,LAC,7,37,NFL_2010,0.09432399448457048
18/10/2009,WSH,KC,6,14,NFL_2010,0.8928377140618765
11/10/2009,KC,DAL,20,26,NFL_2010,0.05111209957085716
04/10/2009,KC,NYG,16,27,NFL_2010,0.01933791412751177
27/09/2009,PHI,KC,34,14,NFL_2010,0.9712072771081339
20/09/2009,KC,LV,10,13,NFL_2010,0.12361128184703768
13/09/2009,BAL,KC,38,24,NFL_2010,0.9845793282336432
28/12/2008,CIN,KC,16,6,NFL_2009,0.8824031729333738
21/12/2008,KC,MIA,31,38,NFL_2009,0.033435918591148764
14/12/2008,KC,LAC,21,22,NFL_2009,0.17354745882967168
07/12/2008,DEN,KC,24,17,NFL_2009,0.9194902805148778
30/11/2008,LV,KC,13,20,NFL_2009,1.0
23/11/2008,KC,BUF,31,54,NFL_2009,0.0
16/11/2008,KC,NO,20,30,NFL_2009,0.0
09/11/2008,LAC,KC,20,19,NFL_2009,1.0
02/11/2008,KC,TB,27,30,NFL_2009,0.0
26/10/2008,NYJ,KC,28,24,NFL_2009,1.0
19/10/2008,KC,TEN,10,34,NFL_2009,0.0
07/01/2024,NO,ATL,48,17,NFL_2024,0.5828385371565898
31/12/2023,TB,NO,13,23,NFL_2024,0.6556465825022952
21/12/2023,LAR,NO,30,22,NFL_2024,0.7064154923368656
17/12/2023,NO,NYG,24,6,NFL_2024,0.4899368638775317
26/11/2023,ATL,NO,24,15,NFL_2024,0.3954954729219056
12/11/2023,MIN,NO,27,19,NFL_2024,0.7789671735880641
19/10/2023,NO,JAX,24,31,NFL_2024,0.32403079677784036
15/10/2023,HOU,NO,20,13,NFL_2024,0.2589865934576093
08/10/2023,NE,NO,0,34,NFL_2024,0.5691508978133543
01/10/2023,NO,TB,9,26,NFL_2024,0.42337064714031114
24/09/2023,GB,NO,18,17,NFL_2024,0.5359656841260853
10/09/2023,NO,TEN,16,15,NFL_2024,0.49070564043648063
01/01/2023,PHI,NO,10,20,NFL_2023,0.9479275676504524
24/12/2022,CLE,NO,10,17,NFL_2023,0.6966995874756406
18/12/2022,NO,ATL,21,18,NFL_2023,0.42038027060725136
05/12/2022,TB,NO,17,16,NFL_2023,0.6736662800340829
27/11/2022,SF,NO,13,0,NFL_2023,0.6601116262789164
20/11/2022,NO,LAR,27,20,NFL_2023,0.4472300550090025
07/11/2022,NO,BAL,13,27,NFL_2023,0.4553456954851697
30/10/2022,NO,LV,24,0,NFL_2023,0.44129864871288194
20/10/2022,ARI,NO,42,34,NFL_2023,0.5660175295753199
16/10/2022,NO,CIN,26,30,NFL_2023,0.4055837968442123
09/10/2022,NO,SEA,39,32,NFL_2023,0.5565827295436679
02/10/2022,NO,MIN,25,28,NFL_2023,0.4625540253439381
18/09/2022,NO,TB,10,20,NFL_2023,0.26944144481284854
11/09/2022,ATL,NO,26,27,NFL_2023,0.32999784592156256
09/01/2022,ATL,NO,20,30,NFL_2022,0.35307080321828394
27/12/2021,NO,MIA,3,20,NFL_2022,0.620769888116313
19/12/2021,TB,NO,0,9,NFL_2022,0.7956104449904012
12/12/2021,NYJ,NO,9,30,NFL_2022,0.24478088198984727
02/12/2021,NO,DAL,17,27,NFL_2022,0.29469854174810883
25/11/2021,NO,BUF,6,31,NFL_2022,0.5000545998605535
21/11/2021,PHI,NO,40,29,NFL_2022,0.279145792050075
14/11/2021,TEN,NO,23,21,NFL_2022,0.5036860609311126
07/11/2021,NO,ATL,25,27,NFL_2022,0.8915479361579596
31/10/2021,NO,TB,36,27,NFL_2022,0.3860435288132864
25/10/2021,SEA,NO,10,13,NFL_2022,0.40039511264483013
10/10/2021,WSH,NO,22,33,NFL_2022,0.20751155698844959
03/10/2021,NO,NYG,21,27,NFL_2022,0.8974274225411593
26/09/2021,NE,NO,13,28,NFL_2022,0.24025154340987642
12/09/2021,NO,GB,38,3,NFL_2022,0.47793444615984754
17/01/2021,NO,TB,20,30,NFL_2021,0.5637657840847463
25/12/2020,NO,MIN,52,33,NFL_2021,0.8042832823884675
13/12/2020,PHI,NO,24,21,NFL_2021,0.07547488701148851
06/12/2020,ATL,NO,16,21,NFL_2021,0.0962650197077271
29/11/2020,DEN,NO,3,31,NFL_2021,0.13035296470435684
22/11/2020,NO,ATL,24,9,NFL_2021,0.9426423548140723
15/11/2020,NO,SF,27,13,NFL_2021,0.5160866160708447
08/11/2020,TB,NO,3,38,NFL_2021,0.26660895562118786
12/10/2020,NO,LAC,30,27,NFL_2021,0.8760060760613688
27/09/2020,NO,GB,30,37,NFL_2021,0.4153049159768181
21/09/2020,LV,NO,34,24,NFL_2021,0.1487106886484838
13/09/2020,NO,TB,34,23,NFL_2021,0.831074988403544
05/01/2020,NO,MIN,20,26,NFL_2020,0.7888442452210357
22/12/2019,TEN,NO,28,38,NFL_2020,0.19026110877456043
08/12/2019,NO,SF,46,48,NFL_2020,0.40708841371860977
28/11/2019,ATL,NO,18,26,NFL_2020,0.08207947412570035
17/11/2019,TB,NO,17,34,NFL_2020,0.13001732931750637
10/11/2019,NO,ATL,9,26,NFL_2020,0.9824944060089151
27/10/2019,NO,ARI,31,9,NFL_2020,0.9274946188573492
13/10/2019,JAX,NO,6,13,NFL_2020,0.10927372097874939
06/10/2019,NO,TB,31,24,NFL_2020,0.8988264839268729
29/09/2019,NO,DAL,12,10,NFL_2020,0.6707977991752273
22/09/2019,SEA,NO,27,33,NFL_2020,0.3290472137339453
15/09/2019,LAR,NO,27,9,NFL_2020,0.5502001709619061
09/09/2019,NO,HOU,30,28,NFL_2020,0.6872884064541793
20/01/2019,NO,LAR,23,26,NFL_2019,0.4904559500505537
13/01/2019,NO,PHI,20,14,NFL_2019,0.7364105818655775
09/12/2018,TB,NO,14,28,NFL_2019,0.08849700078867609
29/11/2018,DAL,NO,13,10,NFL_2019,0.07627370180092606
22/11/2018,NO,ATL,31,17,NFL_2019,0.9430423162627157
18/11/2018,NO,PHI,48,7,NFL_2019,0.9535034116149409
11/11/2018,CIN,NO,14,51,NFL_2019,0.2586138533364998
04/11/2018,NO,LAR,45,35,NFL_2019,0.5263467745023797
28/10/2018,MIN,NO,20,30,NFL_2019,0.55688527608841
21/10/2018,BAL,NO,23,24,NFL_2019,0.2768935375917959
08/10/2018,NO,WSH,43,19,NFL_2019,0.7815288032862678
30/09/2018,NYG,NO,18,33,NFL_2019,0.07165341033990408
23/09/2018,ATL,NO,37,43,NFL_2019,0.48529953755875765
16/09/2018,NO,CLE,21,18,NFL_2019,1.0
09/09/2018,NO,TB,40,48,NFL_2019,0.8531113537175834
14/01/2018,MIN,NO,29,24,NFL_2018,0.5830792997711658
31/12/2017,TB,NO,31,24,NFL_2018,0.07621907978546397
24/12/2017,NO,ATL,23,13,NFL_2018,0.63650851284715
17/12/2017,NO,NYJ,31,19,NFL_2018,0.8832134117940706
07/12/2017,ATL,NO,20,17,NFL_2018,0.2521111863141245
26/11/2017,LAR,NO,26,20,NFL_2018,0.1628974182573081
19/11/2017,NO,WSH,34,31,NFL_2018,0.8439761814883069
12/11/2017,BUF,NO,10,47,NFL_2018,0.3883556187224081
05/11/2017,NO,TB,30,10,NFL_2018,0.5647686420973841
22/10/2017,GB,NO,17,26,NFL_2018,0.6656113132784648
01/10/2017,MIA,NO,0,20,NFL_2018,0.546852001181825
17/09/2017,NO,NE,20,36,NFL_2018,0.1057768588403826
11/09/2017,MIN,NO,29,19,NFL_2018,0.5401055585149662
01/01/2017,ATL,NO,38,32,NFL_2017,0.6986673323110439
24/12/2016,NO,TB,31,24,NFL_2017,0.3374407547961788
18/12/2016,ARI,NO,41,48,NFL_2017,0.3798433064924949
11/12/2016,TB,NO,16,11,NFL_2017,0.6693497323534151
27/11/2016,NO,LAR,49,21,NFL_2017,0.6475739463154992
13/11/2016,NO,DEN,23,25,NFL_2017,0.3502676499739116
06/11/2016,SF,NO,23,41,NFL_2017,0.3067419323736828
30/10/2016,NO,SEA,25,20,NFL_2017,0.2430538475442865
02/10/2016,LAC,NO,34,35,NFL_2017,0.43218461326784474
26/09/2016,NO,ATL,32,45,NFL_2017,0.3944002066613766
18/09/2016,NYG,NO,16,13,NFL_2017,0.4814416713480441
11/09/2016,NO,LV,34,35,NFL_2017,0.37656628143925325
03/01/2016,ATL,NO,17,20,NFL_2016,0.6299476102404362
27/12/2015,NO,JAX,38,27,NFL_2016,0.5804294217931285
13/12/2015,TB,NO,17,24,NFL_2016,0.5985191582792356
29/11/2015,HOU,NO,24,6,NFL_2016,0.6840046847307505
15/11/2015,WSH,NO,47,14,NFL_2016,0.2915306479504584
08/11/2015,NO,TEN,28,34,NFL_2016,0.9019104597761096
01/11/2015,NO,NYG,52,49,NFL_2016,0.5364100275979449
15/10/2015,NO,ATL,31,21,NFL_2016,0.3688589992165562
11/10/2015,PHI,NO,39,17,NFL_2016,0.6516893032395691
04/10/2015,NO,DAL,26,20,NFL_2016,0.16890318892934614
20/09/2015,NO,TB,19,26,NFL_2016,0.88317216692063
13/09/2015,ARI,NO,31,19,NFL_2016,0.8056470141159667
28/12/2014,TB,NO,20,23,NFL_2015,0.158771111425549
21/12/2014,NO,ATL,14,30,NFL_2015,0.6190275623636985
24/11/2014,NO,BAL,27,34,NFL_2015,0.3313963280154826
16/11/2014,NO,CIN,10,27,NFL_2015,0.30548577130401716
09/11/2014,NO,SF,24,27,NFL_2015,0.25127292527557443
26/10/2014,NO,GB,44,23,NFL_2015,0.5210612523236662
05/10/2014,NO,TB,37,31,NFL_2015,0.8183439359699695
28/09/2014,DAL,NO,38,17,NFL_2015,0.331823249707807
21/09/2014,NO,MIN,20,9,NFL_2015,0.8004998573996162
14/09/2014,CLE,NO,26,24,NFL_2015,0.08305109547350542
07/09/2014,ATL,NO,37,34,NFL_2015,0.10772960520873487
11/01/2014,SEA,NO,23,15,NFL_2014,0.6523337125453188
04/01/2014,PHI,NO,24,26,NFL_2014,0.27688626514343023
29/12/2013,NO,TB,42,17,NFL_2014,0.866104403937817
15/12/2013,LAR,NO,27,16,NFL_2014,0.1270815315220669
02/12/2013,SEA,NO,34,7,NFL_2014,0.6568262757910863
21/11/2013,ATL,NO,13,17,NFL_2014,0.04815139300490237
17/11/2013,NO,SF,23,20,NFL_2014,0.5893645216104764
10/11/2013,NO,DAL,49,17,NFL_2014,0.7636730473089385
03/11/2013,NYJ,NO,26,20,NFL_2014,0.36849303430703595
27/10/2013,NO,BUF,35,17,NFL_2014,0.6441266416393164
13/10/2013,NE,NO,30,27,NFL_2014,0.767779057821034
30/09/2013,NO,MIA,38,17,NFL_2014,0.39903977658051815
22/09/2013,NO,ARI,31,7,NFL_2014,0.5780051610390688
15/09/2013,TB,NO,14,16,NFL_2014,0.398707427712092
08/09/2013,NO,ATL,23,17,NFL_2014,0.17996138558443942
23/12/2012,DAL,NO,31,34,NFL_2013,0.6706714759749344
16/12/2012,NO,TB,41,0,NFL_2013,0.4771086277307915
09/12/2012,NYG,NO,52,27,NFL_2013,0.6931559311120462
29/11/2012,ATL,NO,23,13,NFL_2013,0.9107304251923134
25/11/2012,NO,SF,21,31,NFL_2013,0.11324891391429003
18/11/2012,LV,NO,17,38,NFL_2013,0.35571550374683136
11/11/2012,NO,ATL,31,27,NFL_2013,0.4443398753282734
05/11/2012,NO,PHI,28,13,NFL_2013,0.6341138176456111
28/10/2012,DEN,NO,34,14,NFL_2013,0.37605856981857794
21/10/2012,TB,NO,28,35,NFL_2013,0.1567287783647122
07/10/2012,NO,LAC,31,24,NFL_2013,0.5661174071363664
30/09/2012,GB,NO,28,27,NFL_2013,0.7216838833907633
09/09/2012,NO,WSH,32,40,NFL_2013,0.9058544685996469
14/01/2012,SF,NO,36,32,NFL_2012,0.4435289996268706
26/12/2011,NO,ATL,45,16,NFL_2012,0.673860838742862
18/12/2011,MIN,NO,20,42,NFL_2012,0.043740649952910146
11/12/2011,TEN,NO,17,22,NFL_2012,0.29017332803831924
28/11/2011,NO,NYG,49,24,NFL_2012,0.7320961009372152
13/11/2011,ATL,NO,23,26,NFL_2012,0.6749199972753328
06/11/2011,NO,TB,27,16,NFL_2012,0.4680255236330055
30/10/2011,LAR,NO,31,21,NFL_2012,0.16954134661546827
16/10/2011,TB,NO,26,20,NFL_2012,0.48129812669725786
02/10/2011,JAX,NO,10,23,NFL_2012,0.2892868311856759
25/09/2011,NO,HOU,40,33,NFL_2012,0.6474199433249102
08/09/2011,GB,NO,42,34,NFL_2012,0.7723323787701551
08/01/2011,SEA,NO,41,36,NFL_2011,0.21695370412490086
02/01/2011,NO,TB,13,23,NFL_2011,0.6157882375755019
27/12/2010,ATL,NO,14,17,NFL_2011,0.8305265436537637
19/12/2010,BAL,NO,30,24,NFL_2011,0.7219882189721145
12/12/2010,NO,LAR,31,13,NFL_2011,0.7643259477677605
05/12/2010,CIN,NO,30,34,NFL_2011,0.1362772350553018
25/11/2010,DAL,NO,27,30,NFL_2011,0.25776472641137016
21/11/2010,NO,SEA,34,19,NFL_2011,0.5165970380630899
24/10/2010,NO,CLE,17,30,NFL_2011,0.9344347530711572
17/10/2010,TB,NO,6,31,NFL_2011,0.09602477958406043
10/10/2010,ARI,NO,30,20,NFL_2011,0.17681995156490501
26/09/2010,NO,ATL,24,27,NFL_2011,0.8196976541989932
20/09/2010,SF,NO,22,25,NFL_2011,0.08120035675815347
09/09/2010,NO,MIN,14,9,NFL_2011,0.7282613353849133
24/01/2010,NO,MIN,31,28,NFL_2010,0.629057950944546
16/01/2010,NO,ARI,45,14,NFL_2010,0.7461224351009701
27/12/2009,NO,TB,17,20,NFL_2010,0.9870513200228416
19/12/2009,NO,DAL,17,24,NFL_2010,0.9409660048150337
13/12/2009,ATL,NO,23,26,NFL_2010,0.042675901338650776
06/12/2009,WSH,NO,30,33,NFL_2010,0.00568024090315405
30/11/2009,NO,NE,38,17,NFL_2010,0.8298305743015365
22/11/2009,TB,NO,7,38,NFL_2010,0.0037149623298756555
15/11/2009,LAR,NO,23,28,NFL_2010,0.03485360676422521
02/11/2009,NO,ATL,35,27,NFL_2010,0.38624586224360996
25/10/2009,MIA,NO,34,46,NFL_2010,0.49935335143217185
18/10/2009,NO,NYG,48,27,NFL_2010,0.3163299859464067
04/10/2009,NO,NYJ,24,10,NFL_2010,0.4316083423217789
27/09/2009,BUF,NO,7,27,NFL_2010,0.2271566423182248
20/09/2009,PHI,NO,22,48,NFL_2010,0.7599924792071338
07/12/2008,NO,ATL,29,25,NFL_2009,0.2423742949201323
30/11/2008,TB,NO,23,20,NFL_2009,0.5502994980911444
24/11/2008,NO,GB,51,29,NFL_2009,0.23744182627160323
09/11/2008,ATL,NO,34,20,NFL_2009,0.8802966125706403
26/10/2008,NO,LAC,37,32,NFL_2009,0.35492762664701194
12/10/2008,NO,LV,34,3,NFL_2009,
06/10/2008,NO,MIN,27,30,NFL_2009,
07/01/2024,LV,DEN,27,14,NFL_2024,0.4313393733530028
31/12/2023,DEN,LAC,16,9,NFL_2024,0.6272441906266197
24/12/2023,DEN,NE,23,26,NFL_2024,0.7993996282174969
10/12/2023,LAC,DEN,7,24,NFL_2024,0.4065326525223091
03/12/2023,HOU,DEN,22,17,NFL_2024,0.49010963364906224
26/11/2023,DEN,CLE,29,12,NFL_2024,0.1658687187671503
19/11/2023,DEN,MIN,21,20,NFL_2024,0.3216047622986146
13/11/2023,BUF,DEN,22,24,NFL_2024,0.6711968048350686
22/10/2023,DEN,GB,19,17,NFL_2024,0.25367305019696373
08/10/2023,DEN,NYJ,21,31,NFL_2024,0.25105119343564736
24/09/2023,MIA,DEN,70,20,NFL_2024,0.8759471073722526
17/09/2023,DEN,WSH,33,35,NFL_2024,0.1438001661155126
10/09/2023,DEN,LV,16,17,NFL_2024,0.4317318464552776
08/01/2023,DEN,LAC,31,28,NFL_2023,0.14408614247591506
25/12/2022,LAR,DEN,51,14,NFL_2023,0.5411611742599288
18/12/2022,DEN,ARI,24,15,NFL_2023,0.3284277029836396
04/12/2022,BAL,DEN,10,9,NFL_2023,0.9440042593001841
20/11/2022,DEN,LV,16,22,NFL_2023,0.6850923975897957
13/11/2022,TEN,DEN,17,10,NFL_2023,0.759043874782777
30/10/2022,JAX,DEN,17,21,NFL_2023,0.2857520434638019
23/10/2022,DEN,NYJ,9,16,NFL_2023,0.5304136781168852
17/10/2022,LAC,DEN,19,16,NFL_2023,0.6523649154394556
02/10/2022,LV,DEN,32,23,NFL_2023,0.598906266675487
25/09/2022,DEN,SF,11,10,NFL_2023,0.27197619569222564
18/09/2022,DEN,HOU,16,9,NFL_2023,0.7312998309593767
12/09/2022,SEA,DEN,17,16,NFL_2023,0.5159587689819237
02/01/2022,LAC,DEN,34,13,NFL_2022,0.6398391333178907
26/12/2021,LV,DEN,17,13,NFL_2022,0.5779895342066146
19/12/2021,DEN,CIN,10,15,NFL_2022,0.5181183503390298
28/11/2021,DEN,LAC,28,13,NFL_2022,0.28389628667264544
14/11/2021,DEN,PHI,13,30,NFL_2022,0.6440080671984212
07/11/2021,DAL,DEN,16,30,NFL_2022,0.5885183062125583
31/10/2021,DEN,WSH,17,10,NFL_2022,0.47384289106236954
21/10/2021,CLE,DEN,17,14,NFL_2022,0.7495024192260477
17/10/2021,DEN,LV,24,34,NFL_2022,0.29769200678481544
03/10/2021,DEN,BAL,7,23,NFL_2022,0.2463440594141517
26/09/2021,DEN,NYJ,26,0,NFL_2022,0.809298784954155
19/09/2021,JAX,DEN,13,23,NFL_2022,0.04811396025919324
12/09/2021,NYG,DEN,13,27,NFL_2022,0.44716563202582515
03/01/2021,DEN,LV,31,32,NFL_2021,0.35414433819159213
27/12/2020,LAC,DEN,19,16,NFL_2021,0.35086942011220834
19/12/2020,DEN,BUF,19,48,NFL_2021,0.11760860477253157
22/11/2020,DEN,MIA,20,13,NFL_2021,0.20448191122616752
15/11/2020,LV,DEN,37,12,NFL_2021,0.568900006380976
08/11/2020,ATL,DEN,34,27,NFL_2021,0.42710246473573593
01/11/2020,DEN,LAC,31,30,NFL_2021,0.6472420323832939
18/10/2020,NE,DEN,12,18,NFL_2021,0.7561312597038454
01/10/2020,NYJ,DEN,28,37,NFL_2021,0.3939000365842508
27/09/2020,DEN,TB,10,28,NFL_2021,0.46208212622248485
14/09/2020,DEN,TEN,14,16,NFL_2021,0.31270685721895763
29/12/2019,DEN,LV,16,15,NFL_2020,0.48485447406347393
08/12/2019,HOU,DEN,24,38,NFL_2020,0.8579352871060267
01/12/2019,DEN,LAC,23,20,NFL_2020,0.46251590876553705
24/11/2019,BUF,DEN,20,3,NFL_2020,0.6624406200255308
17/11/2019,MIN,DEN,27,23,NFL_2020,0.7754723257402487
03/11/2019,DEN,CLE,24,19,NFL_2020,0.44107361286169444
13/10/2019,DEN,TEN,16,0,NFL_2020,0.3059053072938968
06/10/2019,LAC,DEN,13,20,NFL_2020,0.8679309473931318
29/09/2019,DEN,JAX,24,26,NFL_2020,0.401132653864515
22/09/2019,GB,DEN,27,16,NFL_2020,0.6572864950955974
09/09/2019,LV,DEN,24,16,NFL_2020,0.36324667347923784
30/12/2018,DEN,LAC,9,23,NFL_2019,0.16722822000149662
24/12/2018,LV,DEN,27,14,NFL_2019,0.25365331286997317
15/12/2018,DEN,CLE,16,17,NFL_2019,0.5895028253641104
09/12/2018,SF,DEN,20,14,NFL_2019,0.05576272808564938
02/12/2018,CIN,DEN,10,24,NFL_2019,0.4435689951323189
18/11/2018,LAC,DEN,22,23,NFL_2019,0.9200566829385584
04/11/2018,DEN,HOU,17,19,NFL_2019,0.459378810630671
18/10/2018,ARI,DEN,10,45,NFL_2019,0.6215193823647743
14/10/2018,DEN,LAR,20,23,NFL_2019,0.12236464710567002
07/10/2018,NYJ,DEN,34,16,NFL_2019,0.43973968362534
23/09/2018,BAL,DEN,27,14,NFL_2019,0.6471171839314087
16/09/2018,DEN,LV,20,19,NFL_2019,0.46180732791552465
09/09/2018,DEN,SEA,27,24,NFL_2019,0.2145018293248066
24/12/2017,WSH,DEN,27,11,NFL_2018,0.714251474277597
10/12/2017,DEN,NYJ,23,0,NFL_2018,0.25432631631414365
03/12/2017,MIA,DEN,35,9,NFL_2018,0.7079102539840212
26/11/2017,LV,DEN,21,14,NFL_2018,0.6553394241186618
19/11/2017,DEN,CIN,17,20,NFL_2018,0.6249480865557224
12/11/2017,DEN,NE,16,41,NFL_2018,0.17442945911777105
05/11/2017,PHI,DEN,51,23,NFL_2018,0.5289621078204685
22/10/2017,LAC,DEN,21,0,NFL_2018,0.2516117963181193
15/10/2017,DEN,NYG,10,23,NFL_2018,0.6543743948029795
01/10/2017,DEN,LV,16,10,NFL_2018,0.3932600789638218
24/09/2017,BUF,DEN,26,16,NFL_2018,0.18112730661036072
17/09/2017,DEN,DAL,42,17,NFL_2018,0.30416411673016247
11/09/2017,DEN,LAC,24,21,NFL_2018,0.7783527159746825
01/01/2017,DEN,LV,24,6,NFL_2017,0.22947941706020902
18/12/2016,DEN,NE,3,16,NFL_2017,0.3141178213847431
11/12/2016,TEN,DEN,13,10,NFL_2017,0.23782804037195698
04/12/2016,JAX,DEN,10,20,NFL_2017,0.08009688619700733
06/11/2016,LV,DEN,30,20,NFL_2017,0.18723207644491008
30/10/2016,DEN,LAC,27,19,NFL_2017,0.9145767063100099
24/10/2016,DEN,HOU,27,9,NFL_2017,0.7680718999892896
13/10/2016,LAC,DEN,21,13,NFL_2017,0.04414402417749555
09/10/2016,DEN,ATL,16,23,NFL_2017,0.8843359549490748
02/10/2016,TB,DEN,7,27,NFL_2017,0.050625429000572264
25/09/2016,CIN,DEN,17,29,NFL_2017,0.28220586935150394
24/01/2016,DEN,NE,20,18,NFL_2016,0.6030146811514863
03/01/2016,DEN,LAC,27,20,NFL_2016,0.9201045418637094
28/12/2015,DEN,CIN,20,17,NFL_2016,0.4341119612485377
13/12/2015,DEN,LV,12,15,NFL_2016,0.9185582122049666
06/12/2015,LAC,DEN,3,17,NFL_2016,0.038799354302264
29/11/2015,DEN,NE,30,24,NFL_2016,0.1742829222321638
01/11/2015,DEN,GB,29,10,NFL_2016,0.48775289557437773
