Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
19/02/2011,EDM,WPG,5,3,NHL_2011,0.4034944452528797
19/02/2011,TOR,OTT,0,1,NHL_2011,0.6423337474902062
19/02/2011,NYI,LA,3,0,NHL_2011,0.2950450977644
19/03/2011,NSH,DET,3,1,NHL_2011,0.4116265192236483
19/03/2011,OTT,TB,3,2,NHL_2011,0.3143235994984598
19/03/2011,BUF,WPG,8,2,NHL_2011,0.5637960731964365
19/03/2011,SJ,STL,5,3,NHL_2011,0.6110293290087007
19/03/2011,FLA,NYI,3,4,NHL_2011,0.5301623788991154
19/03/2011,EDM,COL,2,3,NHL_2011,0.4470130000605729
19/03/2011,MIN,CBJ,4,5,NHL_2011,0.5309405478354937
19/03/2011,TOR,BOS,5,2,NHL_2011,0.3818593961051535
19/03/2011,DAL,PHI,2,3,NHL_2011,0.4494760496740306
19/03/2011,LA,ANA,1,2,NHL_2011,0.5280543786926265
19/04/2011,CHI,VAN,7,2,NHL_2011,0.3564801497999726
19/04/2011,LA,SJ,5,6,NHL_2011,0.4707724813323754
19/05/2011,TB,BOS,0,2,NHL_2011,0.5025635939525004
19/10/2010,SJ,CAR,2,5,NHL_2011,0.6874042697252396
19/10/2010,NSH,CGY,0,1,NHL_2011,0.7606548861788472
19/10/2010,MIN,VAN,6,2,NHL_2011,0.0930066642817568
19/10/2010,WSH,BOS,1,3,NHL_2011,0.957330475275798
19/11/2010,PIT,CAR,5,4,NHL_2011,0.4969040300750902
19/11/2010,CGY,CHI,7,2,NHL_2011,0.4790697424943755
19/11/2010,ANA,CBJ,3,4,NHL_2011,0.3653613594536529
19/11/2010,DET,MIN,3,4,NHL_2011,0.7215959481540496
19/11/2010,EDM,ARI,3,4,NHL_2011,0.2122334870320122
19/11/2010,BUF,LA,4,2,NHL_2011,0.1621043294204321
19/11/2010,COL,NYR,5,1,NHL_2011,0.6349059524034669
19/11/2010,STL,OTT,5,2,NHL_2011,0.6019492737538217
19/11/2010,WPG,WSH,5,0,NHL_2011,0.2054009946702104
19/12/2010,DET,DAL,3,4,NHL_2011,0.5451378364893831
19/12/2010,OTT,WSH,2,3,NHL_2011,0.3760583956480435
19/12/2010,COL,MTL,3,2,NHL_2011,0.5156986096302685
19/12/2010,CHI,LA,3,2,NHL_2011,0.391147666878598
20/01/2011,NJ,PIT,2,0,NHL_2011,0.2016224958628552
20/01/2011,TOR,ANA,5,2,NHL_2011,0.3739023761845727
20/01/2011,VAN,SJ,1,2,NHL_2011,0.6301520692480995
20/01/2011,CAR,NYR,4,1,NHL_2011,0.4366656267038966
20/01/2011,WPG,TB,2,3,NHL_2011,0.4116647330015331
20/01/2011,COL,NSH,1,5,NHL_2011,0.4783914142335422
20/01/2011,BOS,BUF,2,4,NHL_2011,0.6217214159205448
20/01/2011,STL,DET,3,4,NHL_2011,0.4204161626736205
20/01/2011,NYI,WSH,1,2,NHL_2011,0.2946618392018036
20/01/2011,EDM,DAL,2,4,NHL_2011,0.220555057258512
20/01/2011,PHI,OTT,6,2,NHL_2011,0.7761793734125627
20/01/2011,LA,ARI,0,2,NHL_2011,0.5176318499447808
20/02/2011,CHI,PIT,3,2,NHL_2011,0.4066291407633658
20/02/2011,CGY,MTL,4,0,NHL_2011,0.5082198550033676
20/02/2011,MIN,DET,1,2,NHL_2011,0.4248321418699585
20/02/2011,BUF,WSH,1,2,NHL_2011,0.4553918283430003
20/02/2011,NYR,PHI,2,4,NHL_2011,0.3514634632851085
20/03/2011,PIT,NYR,2,5,NHL_2011,0.5491091843999513
20/03/2011,ARI,CHI,1,2,NHL_2011,0.5205809485643654
20/03/2011,ANA,CGY,5,4,NHL_2011,0.5422784963741196
20/03/2011,BUF,NSH,3,4,NHL_2011,0.4526574821695677
20/03/2011,CBJ,NJ,0,3,NHL_2011,0.5237582253438349
20/03/2011,MIN,MTL,1,8,NHL_2011,0.4704885780525879
20/04/2011,TB,PIT,2,3,NHL_2011,0.4526025146419989
20/04/2011,NSH,ANA,3,6,NHL_2011,0.4752192131775955
20/04/2011,ARI,DET,3,6,NHL_2011,0.4398617146451818
20/04/2011,BUF,PHI,1,0,NHL_2011,0.4422600939515678
20/04/2011,NYR,WSH,3,4,NHL_2011,0.4444710080956934
20/05/2011,SJ,VAN,4,3,NHL_2011,0.4371202354864001
20/10/2010,CHI,VAN,2,1,NHL_2011,0.608774850173982
20/10/2010,CBJ,ANA,3,1,NHL_2011,0.3786380992180582
20/10/2010,WPG,BUF,1,4,NHL_2011,0.9835594453710156
20/10/2010,LA,CAR,4,3,NHL_2011,0.91662806985428
20/11/2010,VAN,CHI,1,7,NHL_2011,0.6266698179108514
20/11/2010,SJ,CBJ,0,3,NHL_2011,0.3345849196670998
20/11/2010,CAR,NSH,1,2,NHL_2011,0.4606323828189049
20/11/2010,BUF,TB,1,2,NHL_2011,0.3322512127865962
20/11/2010,MIN,NYR,2,5,NHL_2011,0.6233163094188997
20/11/2010,STL,NJ,3,2,NHL_2011,0.8128593678730023
20/11/2010,NYI,FLA,1,4,NHL_2011,0.2937837924687788
20/11/2010,WSH,PHI,4,5,NHL_2011,0.5884442837485823
20/11/2010,MTL,TOR,2,0,NHL_2011,0.7213814757580941
20/11/2010,DAL,COL,3,4,NHL_2011,0.4852306822305609
20/11/2010,BOS,LA,3,4,NHL_2011,0.469747887077236
20/12/2010,PIT,ARI,6,1,NHL_2011,0.629222017244911
20/12/2010,BOS,ANA,0,3,NHL_2011,0.5602895813156664
20/12/2010,TB,CAR,5,1,NHL_2011,0.5614159884844161
20/12/2010,MIN,CGY,4,1,NHL_2011,0.526776679788139
20/12/2010,STL,VAN,1,3,NHL_2011,0.4395684172606121
20/12/2010,TOR,WPG,3,6,NHL_2011,0.3582754859333759
20/12/2010,PHI,FLA,0,5,NHL_2011,0.6721013755637593
21/01/2011,CGY,DAL,7,4,NHL_2011,0.3096439884957145
21/01/2011,FLA,TB,1,2,NHL_2011,0.3910839422742357
21/01/2011,BUF,NYI,2,5,NHL_2011,0.6420112696596056
21/01/2011,OTT,MTL,1,7,NHL_2011,0.3077904944278195
21/02/2011,PIT,WSH,0,1,NHL_2011,0.5843926055480876
21/02/2011,STL,CHI,3,5,NHL_2011,0.4891065826225192
21/02/2011,NYI,FLA,5,1,NHL_2011,0.4347934440974272
21/03/2011,DET,PIT,4,5,NHL_2011,0.5395354997142008
21/03/2011,LA,CGY,2,1,NHL_2011,0.561791689238514
21/04/2011,VAN,CHI,0,5,NHL_2011,0.6296340246606996
21/04/2011,LA,SJ,3,6,NHL_2011,0.4601542842452386
21/04/2011,MTL,BOS,4,5,NHL_2011,0.4867966738805995
21/05/2011,TB,BOS,5,3,NHL_2011,0.4922355064015719
21/10/2010,NSH,PIT,3,4,NHL_2011,0.5537188969973347
21/10/2010,PHI,ANA,2,3,NHL_2011,0.8130993744880716
21/10/2010,COL,SJ,2,4,NHL_2011,0.915009648548312
21/10/2010,DET,CGY,4,2,NHL_2011,0.3800533787072537
21/10/2010,TB,NYI,2,3,NHL_2011,0.8133587033670334
21/10/2010,TOR,NYR,1,2,NHL_2011,0.922634533208226
21/10/2010,EDM,MIN,2,4,NHL_2011,0.8311286856019723
21/10/2010,BOS,WSH,4,1,NHL_2011,0.4668598655954377
21/10/2010,MTL,NJ,0,3,NHL_2011,0.9056564682450912
21/10/2010,FLA,DAL,1,4,NHL_2011,0.2082744751249702
21/10/2010,ARI,LA,4,2,NHL_2011,0.0885839142072375
21/11/2010,ANA,EDM,2,4,NHL_2011,0.7786546769975801
21/11/2010,DET,CGY,5,4,NHL_2011,0.7423659676087302
21/11/2010,VAN,ARI,2,3,NHL_2011,0.5019822135208468
21/11/2010,WPG,NYI,2,1,NHL_2011,0.7145160507401068
21/12/2010,BUF,ANA,5,2,NHL_2011,0.4038461165015024
21/12/2010,SJ,EDM,2,1,NHL_2011,0.6506622697788903
21/12/2010,CBJ,CGY,3,1,NHL_2011,0.5942420608692812
21/12/2010,WPG,STL,2,4,NHL_2011,0.5158350489552944
21/12/2010,WSH,NJ,5,1,NHL_2011,0.737452666191661
21/12/2010,DAL,MTL,5,2,NHL_2011,0.5742076846619859
21/12/2010,COL,LA,0,5,NHL_2011,0.5057818293606908
22/01/2011,PIT,CAR,3,2,NHL_2011,0.6104853779463661
22/01/2011,DET,CHI,1,4,NHL_2011,0.5937936721703014
22/01/2011,MTL,ANA,3,4,NHL_2011,0.526714727533759
22/01/2011,SJ,MIN,4,3,NHL_2011,0.4908908758700317
22/01/2011,VAN,CGY,3,4,NHL_2011,0.6689767603666986
22/01/2011,WPG,NYR,2,3,NHL_2011,0.4365154574346179
22/01/2011,STL,CBJ,2,5,NHL_2011,0.5366247417567143
22/01/2011,TOR,WSH,1,4,NHL_2011,0.3812298262485279
22/01/2011,PHI,NJ,1,3,NHL_2011,0.805675077143598
22/01/2011,COL,BOS,2,6,NHL_2011,0.4733545974992869
22/01/2011,ARI,LA,3,4,NHL_2011,0.5026498276774151
22/02/2011,DET,SJ,3,4,NHL_2011,0.5698669112587719
22/02/2011,CAR,NYR,3,4,NHL_2011,0.4602068832842663
22/02/2011,CGY,BOS,1,3,NHL_2011,0.4765499823645344
22/02/2011,PHI,ARI,2,3,NHL_2011,0.6011356252040067
22/02/2011,VAN,MTL,2,3,NHL_2011,0.6444243541244529
22/02/2011,CBJ,NSH,4,0,NHL_2011,0.479246085064911
22/02/2011,STL,COL,3,4,NHL_2011,0.5517491142938163
22/02/2011,TOR,NYI,2,1,NHL_2011,0.5403817922361582
22/02/2011,MIN,EDM,4,1,NHL_2011,0.7031727879250341
22/02/2011,DAL,NJ,0,1,NHL_2011,0.6169087117853901
22/03/2011,CAR,OTT,4,3,NHL_2011,0.590377235152226
22/03/2011,TB,NYI,2,5,NHL_2011,0.6503906698293459
22/03/2011,NSH,EDM,3,1,NHL_2011,0.6961478098594256
22/03/2011,MTL,BUF,0,2,NHL_2011,0.5600932732226543
22/03/2011,NYR,FLA,1,0,NHL_2011,0.6316969379356617
22/03/2011,ARI,STL,2,1,NHL_2011,0.5808387334911591
22/03/2011,COL,CBJ,5,4,NHL_2011,0.4176903493275979
22/03/2011,PHI,WSH,4,5,NHL_2011,0.5477389861358685
22/03/2011,MIN,TOR,0,3,NHL_2011,0.5543931352733873
22/03/2011,BOS,NJ,4,1,NHL_2011,0.5723873717034238
22/04/2011,ANA,NSH,3,4,NHL_2011,0.534941297702954
22/04/2011,PHI,BUF,3,4,NHL_2011,0.5454644374726426
22/05/2011,SJ,VAN,2,4,NHL_2011,0.4488072938185896
22/10/2010,STL,CHI,4,2,NHL_2011,0.3581873073416957
22/10/2010,CBJ,CGY,2,6,NHL_2011,0.5269289090951904
22/10/2010,WPG,TB,2,5,NHL_2011,0.2458921187466283
22/10/2010,VAN,MIN,5,1,NHL_2011,0.3779401842722148
22/10/2010,BUF,OTT,2,4,NHL_2011,0.6382651286066439
22/11/2010,FLA,PIT,2,3,NHL_2011,0.4209246079756928
22/11/2010,NYR,CGY,2,1,NHL_2011,0.5113474999712431
22/11/2010,TB,BOS,3,1,NHL_2011,0.4289601179535375
22/11/2010,CBJ,NSH,2,0,NHL_2011,0.6484653075645124
22/11/2010,NJ,WSH,5,0,NHL_2011,0.1482981743061931
22/11/2010,TOR,DAL,4,1,NHL_2011,0.2789788858326956
22/11/2010,PHI,MTL,3,2,NHL_2011,0.5164953007542726
22/11/2010,OTT,LA,3,2,NHL_2011,0.2630393711247984
22/12/2010,PIT,FLA,5,2,NHL_2011,0.6619900363735789
22/12/2010,CHI,NSH,4,1,NHL_2011,0.4742524067190892
22/12/2010,DET,VAN,5,4,NHL_2011,0.5122683190011388
22/12/2010,NYI,TB,2,1,NHL_2011,0.1643462360091374
23/01/2011,CHI,PHI,1,4,NHL_2011,0.3980330159036618
23/01/2011,TB,WPG,7,1,NHL_2011,0.6194231117090998
23/01/2011,EDM,NSH,2,3,NHL_2011,0.2578964963298117
23/01/2011,NYI,BUF,3,5,NHL_2011,0.3852748272045778
23/01/2011,NJ,FLA,5,2,NHL_2011,0.36462397338508
23/02/2011,PIT,SJ,2,3,NHL_2011,0.5074010592038601
23/02/2011,TB,ARI,8,3,NHL_2011,0.5010722365007908
23/02/2011,BUF,WPG,4,1,NHL_2011,0.5421668954603784
23/02/2011,COL,EDM,1,5,NHL_2011,0.627326142049751
23/02/2011,OTT,FLA,5,1,NHL_2011,0.3753489125890626
23/02/2011,ANA,LA,2,3,NHL_2011,0.4846104738873006
23/03/2011,CHI,FLA,4,0,NHL_2011,0.6509324564348685
23/03/2011,DAL,ANA,3,4,NHL_2011,0.4830774604054615
23/03/2011,SJ,CGY,6,3,NHL_2011,0.5899105982732055
23/03/2011,DET,VAN,1,2,NHL_2011,0.4424298493219563
23/04/2011,PIT,TB,2,8,NHL_2011,0.5568676549370828
23/04/2011,SJ,LA,1,3,NHL_2011,0.5498975675479888
23/04/2011,WSH,NYR,3,1,NHL_2011,0.5653510716546936
23/04/2011,BOS,MTL,2,1,NHL_2011,0.5236730408419574
23/05/2011,BOS,TB,3,1,NHL_2011,0.4975403143219805
23/10/2010,CHI,CBJ,2,3,NHL_2011,0.6054598888459306
23/10/2010,DET,ANA,5,4,NHL_2011,0.8519089953388999
23/10/2010,EDM,SJ,1,6,NHL_2011,0.4966515473750577
23/10/2010,ARI,CAR,3,4,NHL_2011,0.7719887745749748
23/10/2010,DAL,NSH,0,1,NHL_2011,0.883474303168171
23/10/2010,NJ,BUF,1,6,NHL_2011,0.7397661170172107
23/10/2010,BOS,NYR,2,3,NHL_2011,0.873908073659976
23/10/2010,STL,PIT,1,0,NHL_2011,0.4381857510737146
23/10/2010,FLA,NYI,4,3,NHL_2011,0.2357409836164912
23/10/2010,WSH,WPG,4,3,NHL_2011,0.7150729317594754
23/10/2010,PHI,TOR,5,2,NHL_2011,0.2560442439657918
23/10/2010,OTT,MTL,0,3,NHL_2011,0.2247665113794963
23/10/2010,COL,LA,4,6,NHL_2011,0.4769471951731424
23/11/2010,ARI,EDM,5,0,NHL_2011,0.7752990147454593
23/12/2010,WSH,PIT,2,3,NHL_2011,0.3790336888387275
23/12/2010,SJ,ARI,4,1,NHL_2011,0.5568862003219275
23/12/2010,CAR,MTL,2,3,NHL_2011,0.4590405650909105
23/12/2010,DAL,CGY,2,3,NHL_2011,0.7056699332881607
23/12/2010,NYR,TB,3,4,NHL_2011,0.4880877851127381
23/12/2010,CBJ,VAN,3,7,NHL_2011,0.4372110934961158
23/12/2010,NSH,OTT,1,2,NHL_2011,0.6503150864126402
23/12/2010,BUF,FLA,3,4,NHL_2011,0.4404821495017783
23/12/2010,STL,DET,4,3,NHL_2011,0.4002983138252984
23/12/2010,NJ,NYI,1,5,NHL_2011,0.5516106898187719
23/12/2010,LA,EDM,3,2,NHL_2011,0.7220340353400633
23/12/2010,BOS,WPG,4,1,NHL_2011,0.4839838052085237
23/12/2010,COL,MIN,1,3,NHL_2011,0.60528798972963
24/01/2011,CAR,TOR,6,4,NHL_2011,0.5777093941801756
24/01/2011,CGY,NSH,3,1,NHL_2011,0.3839937976851178
24/01/2011,VAN,DAL,7,1,NHL_2011,0.4902465420824177
24/01/2011,WSH,NYR,1,2,NHL_2011,0.4971144764703598
24/01/2011,COL,STL,4,3,NHL_2011,0.5004229082978849
24/01/2011,LA,BOS,2,0,NHL_2011,0.4701014501153652
24/02/2011,NSH,CHI,0,3,NHL_2011,0.5088579323255543
24/02/2011,DET,DAL,1,4,NHL_2011,0.5941594750158656
24/02/2011,VAN,STL,3,2,NHL_2011,0.6368158666989104
24/02/2011,PHI,NYI,4,3,NHL_2011,0.7591184964647886
24/02/2011,MTL,TOR,4,5,NHL_2011,0.5834123845172922
24/02/2011,LA,MIN,4,2,NHL_2011,0.5148133793663355
24/03/2011,PHI,PIT,1,2,NHL_2011,0.53594928058597
24/03/2011,NSH,ANA,5,4,NHL_2011,0.4666388421975509
24/03/2011,LA,SJ,4,3,NHL_2011,0.4772347161375546
24/03/2011,ARI,CBJ,3,0,NHL_2011,0.5901752183729839
24/03/2011,NYR,OTT,1,2,NHL_2011,0.6719320888926452
24/03/2011,STL,EDM,4,0,NHL_2011,0.6397740706584003
24/03/2011,NYI,WPG,1,2,NHL_2011,0.4829544029881218
24/03/2011,COL,TOR,3,4,NHL_2011,0.4541916330793403
24/03/2011,BOS,MTL,7,0,NHL_2011,0.5168980236451054
24/04/2011,CHI,VAN,4,3,NHL_2011,0.3841807546160902
24/04/2011,NSH,ANA,4,2,NHL_2011,0.4766767995843006
24/04/2011,BUF,PHI,4,5,NHL_2011,0.4664200355452069
24/05/2011,VAN,SJ,3,2,NHL_2011,0.5603231892034369
24/10/2010,CGY,SJ,4,0,NHL_2011,0.662929022613807
24/10/2010,TB,NSH,3,4,NHL_2011,0.617520793661834
24/10/2010,NYR,NJ,3,1,NHL_2011,0.8041831881664927
24/11/2010,BUF,PIT,0,1,NHL_2011,0.3060445071427632
24/11/2010,SJ,CHI,5,2,NHL_2011,0.5136954672055717
24/11/2010,CAR,WSH,2,3,NHL_2011,0.3514399218716391
24/11/2010,NJ,CGY,2,1,NHL_2011,0.3444064336346353
24/11/2010,WPG,DET,5,1,NHL_2011,0.2327163083726222
24/11/2010,TB,NYR,5,3,NHL_2011,0.5665492565180493
24/11/2010,VAN,COL,4,2,NHL_2011,0.3652735206607824
24/11/2010,NSH,STL,1,2,NHL_2011,0.4101286877913813
24/11/2010,NYI,CBJ,3,4,NHL_2011,0.1050232125281164
24/11/2010,FLA,BOS,1,3,NHL_2011,0.3420900254609567
24/11/2010,OTT,DAL,1,2,NHL_2011,0.4432805469243134
24/11/2010,MTL,LA,4,1,NHL_2011,0.4446656636409267
24/11/2010,MIN,PHI,1,6,NHL_2011,0.3802405778351013
25/01/2011,PIT,NYI,1,0,NHL_2011,0.7688724011879563
25/01/2011,CHI,MIN,2,4,NHL_2011,0.5199611960205244
25/01/2011,CBJ,ANA,2,3,NHL_2011,0.4673623261090969
25/01/2011,ARI,EDM,3,4,NHL_2011,0.704418348824534
25/01/2011,TB,TOR,2,0,NHL_2011,0.6867601117292986
25/01/2011,OTT,BUF,2,3,NHL_2011,0.3844188708077978
25/01/2011,NYR,FLA,3,4,NHL_2011,0.6075905941936519
25/01/2011,PHI,MTL,5,2,NHL_2011,0.6136707791121466
25/02/2011,CAR,PIT,4,1,NHL_2011,0.3777894913147888
25/02/2011,ANA,MIN,2,3,NHL_2011,0.4915412429740605
25/02/2011,CGY,SJ,3,4,NHL_2011,0.4279224226593505
25/02/2011,CBJ,ARI,5,3,NHL_2011,0.4714842830921052
25/02/2011,TB,NJ,2,1,NHL_2011,0.6384616667816161
25/02/2011,BUF,OTT,4,2,NHL_2011,0.6493017618771695
25/02/2011,WSH,NYR,0,6,NHL_2011,0.5123610332246891
25/02/2011,EDM,STL,0,5,NHL_2011,0.3588475109048266
25/02/2011,WPG,FLA,1,2,NHL_2011,0.4911880204132646
25/03/2011,PIT,NJ,1,0,NHL_2011,0.6135818439089056
25/03/2011,TB,CAR,3,4,NHL_2011,0.5690073798881864
25/03/2011,WPG,VAN,1,3,NHL_2011,0.2737276537894105
25/03/2011,BUF,FLA,4,2,NHL_2011,0.5995711350701873
25/03/2011,OTT,WSH,2,0,NHL_2011,0.3012157471455028
25/04/2011,TB,PIT,4,2,NHL_2011,0.4553425204025836
25/04/2011,LA,SJ,3,4,NHL_2011,0.4619216204745402
25/05/2011,TB,BOS,5,4,NHL_2011,0.4925475473194476
25/10/2010,MTL,ARI,3,2,NHL_2011,0.4778160945507867
25/10/2010,CBJ,PHI,2,1,NHL_2011,0.5648015335056009
25/10/2010,MIN,LA,2,3,NHL_2011,0.1865654957167718
25/11/2010,EDM,COL,3,2,NHL_2011,0.1663762321391499
26/01/2011,LA,SJ,3,2,NHL_2011,0.518903307924624
26/01/2011,NYI,CAR,2,4,NHL_2011,0.3219419352299934
26/01/2011,DET,NJ,3,1,NHL_2011,0.7452486192594856
26/01/2011,COL,ARI,2,5,NHL_2011,0.5230415703110509
26/01/2011,VAN,NSH,2,1,NHL_2011,0.5575358137592686
26/01/2011,CGY,STL,4,1,NHL_2011,0.4689708912850346
26/01/2011,DAL,EDM,3,1,NHL_2011,0.7583981104291858
26/01/2011,WPG,WSH,1,0,NHL_2011,0.4253872947250609
26/01/2011,BOS,FLA,2,1,NHL_2011,0.5868565466584829
26/02/2011,TOR,PIT,5,6,NHL_2011,0.3693176059966893
26/02/2011,MTL,CAR,4,3,NHL_2011,0.5370832436681898
26/02/2011,BUF,DET,2,3,NHL_2011,0.3516385645199045
26/02/2011,VAN,BOS,1,3,NHL_2011,0.5815801874342658
26/02/2011,DAL,NSH,3,2,NHL_2011,0.5130155939410566
26/02/2011,NYI,WSH,2,3,NHL_2011,0.356573001970544
26/02/2011,OTT,PHI,4,1,NHL_2011,0.191715032233025
26/02/2011,LA,COL,4,3,NHL_2011,0.6251850293389853
26/03/2011,CHI,ANA,1,2,NHL_2011,0.4871041809377558
26/03/2011,ARI,SJ,1,4,NHL_2011,0.4706572410570882
26/03/2011,CAR,TB,2,4,NHL_2011,0.4460669449682456
26/03/2011,EDM,CGY,4,5,NHL_2011,0.3255370022798867
26/03/2011,DET,TOR,4,2,NHL_2011,0.6316246360590249
26/03/2011,NSH,DAL,4,2,NHL_2011,0.5032764995813935
26/03/2011,BUF,NJ,2,0,NHL_2011,0.5341404720239326
26/03/2011,BOS,NYR,0,1,NHL_2011,0.5300517613516725
26/03/2011,MIN,STL,3,6,NHL_2011,0.5154124685381628
26/03/2011,NYI,PHI,1,4,NHL_2011,0.2956412101339561
26/03/2011,MTL,WSH,0,2,NHL_2011,0.460062913099231
26/03/2011,LA,COL,4,1,NHL_2011,0.6823876081748431
26/04/2011,VAN,CHI,2,1,NHL_2011,0.6027175018766677
26/04/2011,PHI,BUF,5,2,NHL_2011,0.5430042552312782
26/04/2011,MTL,BOS,2,1,NHL_2011,0.4662511788315828
26/10/2010,DAL,ANA,2,5,NHL_2011,0.8784130926108915
26/10/2010,CGY,EDM,5,4,NHL_2011,0.8266797343388421
26/10/2010,OTT,ARI,5,2,NHL_2011,0.2997478545591021
26/10/2010,VAN,COL,4,3,NHL_2011,0.3372641028218016
26/10/2010,PHI,BUF,6,3,NHL_2011,0.7610634431036428
26/10/2010,TOR,FLA,3,1,NHL_2011,0.4532698771975917
26/11/2010,PIT,OTT,2,1,NHL_2011,0.6077495173660162
26/11/2010,ANA,CHI,1,4,NHL_2011,0.5170084800209739
26/11/2010,VAN,SJ,6,1,NHL_2011,0.5196376134988003
26/11/2010,BOS,CAR,0,3,NHL_2011,0.6668779446049822
26/11/2010,PHI,CGY,2,3,NHL_2011,0.7688367938684569
26/11/2010,CBJ,DET,1,2,NHL_2011,0.5397733505675503
26/11/2010,WSH,TB,6,0,NHL_2011,0.5345106346248097
26/11/2010,MIN,NSH,5,2,NHL_2011,0.5090843055703238
26/11/2010,BUF,TOR,3,1,NHL_2011,0.4526340887171131
26/11/2010,FLA,NYR,0,3,NHL_2011,0.4307905368038028
26/11/2010,DAL,STL,3,2,NHL_2011,0.4196932834519311
26/11/2010,NYI,NJ,2,0,NHL_2011,0.3770719877873724
26/11/2010,WPG,MTL,3,0,NHL_2011,0.3551409992496114
26/12/2010,OTT,PIT,3,1,NHL_2011,0.2537975642948974
26/12/2010,CHI,CBJ,4,1,NHL_2011,0.5061683790564333
26/12/2010,CAR,WSH,2,3,NHL_2011,0.4582743986593671
26/12/2010,MIN,DET,1,4,NHL_2011,0.3765995523944031
26/12/2010,DAL,ARI,0,1,NHL_2011,0.6286682534964971
26/12/2010,WPG,TB,2,3,NHL_2011,0.4458927701385931
26/12/2010,VAN,EDM,3,2,NHL_2011,0.731594529899616
26/12/2010,STL,NSH,2,0,NHL_2011,0.5414432472845336
26/12/2010,NYI,MTL,4,1,NHL_2011,0.2223358947924747
26/12/2010,NJ,TOR,1,4,NHL_2011,0.373544440628136
26/12/2010,LA,ANA,4,1,NHL_2011,0.6411989221206229
27/02/2011,CHI,ARI,4,3,NHL_2011,0.4818655470366976
27/02/2011,ANA,COL,3,2,NHL_2011,0.5864651510531436
27/02/2011,NYR,TB,1,2,NHL_2011,0.4304842639474011
27/02/2011,NSH,CBJ,3,2,NHL_2011,0.4799505687721022
27/02/2011,CGY,STL,1,0,NHL_2011,0.5164039778106642
27/02/2011,EDM,BOS,2,3,NHL_2011,0.2834946916171225
27/02/2011,WPG,TOR,3,2,NHL_2011,0.4660128233114537
27/02/2011,FLA,NJ,1,2,NHL_2011,0.4879032314063727
27/03/2011,PIT,FLA,2,1,NHL_2011,0.6938523102142239
27/03/2011,CBJ,VAN,1,4,NHL_2011,0.3107529121622788
27/03/2011,WPG,OTT,5,4,NHL_2011,0.5343744964440328
27/03/2011,PHI,BOS,1,2,NHL_2011,0.5554003276169759
27/04/2011,PIT,TB,0,1,NHL_2011,0.5332382396208982
27/04/2011,BOS,MTL,4,3,NHL_2011,0.5227358151049909
27/05/2011,BOS,TB,1,0,NHL_2011,0.4976324770190951
27/10/2010,TB,PIT,5,3,NHL_2011,0.6144601735949298
27/10/2010,SJ,NJ,5,2,NHL_2011,0.7742157977744965
27/10/2010,CAR,WSH,0,3,NHL_2011,0.3559164497703594
27/10/2010,NYR,WPG,4,6,NHL_2011,0.63410987629904
27/10/2010,MTL,NYI,5,3,NHL_2011,0.4157433385935196
27/10/2010,CHI,LA,3,1,NHL_2011,0.313830166921256
27/11/2010,PIT,CGY,4,1,NHL_2011,0.6571514664245088
27/11/2010,EDM,SJ,3,4,NHL_2011,0.3008740714083716
27/11/2010,TB,FLA,3,4,NHL_2011,0.6728572481589034
27/11/2010,NSH,NYR,1,2,NHL_2011,0.4720876652700785
27/11/2010,MTL,BUF,3,1,NHL_2011,0.7066742845964157
27/11/2010,STL,DAL,1,2,NHL_2011,0.5261817726766673
27/11/2010,NJ,PHI,2,1,NHL_2011,0.1877906017486937
27/11/2010,LA,CHI,1,2,NHL_2011,0.652222187858403
27/11/2010,COL,MIN,7,4,NHL_2011,0.529305454761615
27/12/2010,SJ,LA,0,4,NHL_2011,0.4317464715627845
27/12/2010,CGY,BUF,5,2,NHL_2011,0.5372427229097745
27/12/2010,COL,DET,3,4,NHL_2011,0.4358195729305051
27/12/2010,NYR,NYI,7,2,NHL_2011,0.7457702550527783
27/12/2010,CBJ,MIN,4,3,NHL_2011,0.5238153764412375
27/12/2010,FLA,BOS,2,3,NHL_2011,0.4518670584170496
28/02/2011,MIN,CHI,2,4,NHL_2011,0.5089161523760143
28/02/2011,LA,DET,4,7,NHL_2011,0.4585768546088502
28/03/2011,DET,CHI,2,3,NHL_2011,0.5483732318329556
28/03/2011,ANA,COL,5,4,NHL_2011,0.6738180892813974
28/04/2011,VAN,NSH,1,0,NHL_2011,0.5990815069752925
28/10/2010,CGY,COL,5,6,NHL_2011,0.7502556825618784
28/10/2010,DET,ARI,2,4,NHL_2011,0.8934512857965491
28/10/2010,NSH,STL,0,3,NHL_2011,0.5987761269939065
28/10/2010,CBJ,EDM,3,2,NHL_2011,0.8185398648478295
28/10/2010,MIN,WSH,2,1,NHL_2011,0.1844663235579711
28/10/2010,BOS,TOR,2,0,NHL_2011,0.5021223602150289
28/10/2010,OTT,FLA,5,3,NHL_2011,0.264274195859162
28/10/2010,DAL,LA,2,5,NHL_2011,0.5896491854824675
28/11/2010,WSH,CAR,3,2,NHL_2011,0.675838559346034
28/11/2010,DET,CBJ,4,2,NHL_2011,0.5304177499515524
28/11/2010,WPG,BOS,4,1,NHL_2011,0.4278149563599842
28/12/2010,PIT,WPG,6,3,NHL_2011,0.63643275761879
28/12/2010,STL,CHI,3,1,NHL_2011,0.5218594843254643
