Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
25/05/2009,MIN,BOS,5,6,MLB_2009,0.4149406150761048
25/05/2009,PHI,MIA,3,5,MLB_2009,0.6247268602224791
25/06/2009,PIT,CLE,3,2,MLB_2009,0.4988970870864739
25/06/2009,SEA,SD,9,3,MLB_2009,0.5633167175450045
25/06/2009,ARI,TEX,8,9,MLB_2009,0.3576098119078847
25/06/2009,DET,CHC,6,5,MLB_2009,0.5846614884407265
25/06/2009,HOU,KC,5,4,MLB_2009,0.5001182830203439
25/06/2009,MIA,BAL,11,3,MLB_2009,0.5304333282615117
25/06/2009,CHW,LAD,6,5,MLB_2009,0.3477086766491978
25/06/2009,ATL,NYY,7,11,MLB_2009,0.4042560102922584
25/06/2009,TB,PHI,10,4,MLB_2009,0.5091625433700888
25/06/2009,MIL,MIN,4,6,MLB_2009,0.5093642605508003
25/06/2009,NYM,STL,3,2,MLB_2009,0.4835257893651785
25/06/2009,WSH,BOS,9,3,MLB_2009,0.1916027385175661
25/06/2009,TOR,CIN,5,7,MLB_2009,0.6012246729708209
25/07/2009,ARI,PIT,7,0,MLB_2009,0.4901404237255067
25/07/2009,WSH,SD,13,1,MLB_2009,0.3768919917268374
25/07/2009,NYY,OAK,4,6,MLB_2009,0.6593139418985754
25/07/2009,KC,TEX,6,3,MLB_2009,0.3198266524432685
25/07/2009,DET,CHW,4,3,MLB_2009,0.5309502018721388
25/07/2009,BOS,BAL,7,2,MLB_2009,0.6405573006087552
25/07/2009,LAD,MIA,4,3,MLB_2009,0.6318491067816947
25/07/2009,MIL,ATL,4,0,MLB_2009,0.4847780238071953
25/07/2009,TOR,TB,9,10,MLB_2009,0.4436119403521333
25/07/2009,PHI,STL,14,6,MLB_2009,0.5512945702418074
25/07/2009,COL,SF,8,2,MLB_2009,0.5135623275618911
25/07/2009,CHC,CIN,5,3,MLB_2009,0.5663415742670175
25/07/2009,HOU,NYM,3,10,MLB_2009,0.5474184447552511
25/07/2009,LAA,MIN,11,5,MLB_2009,0.614463679147507
25/07/2009,SEA,CLE,3,10,MLB_2009,0.6390500846615985
25/08/2009,PIT,PHI,6,4,MLB_2009,0.3260767816804328
25/08/2009,ATL,SD,1,2,MLB_2009,0.6102367338685477
25/08/2009,SEA,OAK,4,2,MLB_2009,0.5524154663852544
25/08/2009,NYY,TEX,9,10,MLB_2009,0.5657939525442902
25/08/2009,LAA,DET,3,5,MLB_2009,0.58271055223331
25/08/2009,KC,CLE,6,2,MLB_2009,0.4340213942303925
25/08/2009,MIN,BAL,7,6,MLB_2009,0.5700452239829835
25/08/2009,COL,LAD,5,4,MLB_2009,0.4620668453088598
25/08/2009,SF,ARI,5,4,MLB_2009,0.5912012742083381
25/08/2009,TOR,TB,3,7,MLB_2009,0.4261693962898253
25/08/2009,MIL,CIN,6,8,MLB_2009,0.5670914863298658
25/08/2009,STL,HOU,1,0,MLB_2009,0.5689264748328601
25/08/2009,CHC,WSH,6,15,MLB_2009,0.6386473483426227
25/08/2009,BOS,CHW,6,3,MLB_2009,0.5934078098668204
25/08/2009,MIA,NYM,2,1,MLB_2009,0.5624285754028867
25/09/2009,PIT,LAD,3,1,MLB_2009,0.2706585066773909
25/09/2009,ARI,SD,0,4,MLB_2009,0.4694026426406329
25/09/2009,LAA,OAK,0,3,MLB_2009,0.6047037516867161
25/09/2009,TEX,TB,8,3,MLB_2009,0.5356000201659794
25/09/2009,CHW,DET,2,0,MLB_2009,0.4462359150414945
25/09/2009,KC,MIN,4,9,MLB_2009,0.3972523786235907
25/09/2009,CLE,BAL,4,2,MLB_2009,0.4883787560127232
25/09/2009,WSH,ATL,1,4,MLB_2009,0.3141165747828062
25/09/2009,MIL,PHI,8,4,MLB_2009,0.3950912105278859
25/09/2009,COL,STL,2,1,MLB_2009,0.5053391348645483
25/09/2009,SF,CHC,0,3,MLB_2009,0.5360351867552012
25/09/2009,TOR,SEA,5,0,MLB_2009,0.4402340669581923
25/09/2009,HOU,CIN,4,10,MLB_2009,0.507085003936317
25/09/2009,NYY,BOS,9,5,MLB_2009,0.538504735400065
25/09/2009,MIA,NYM,5,6,MLB_2009,0.5889969008659448
25/10/2009,NYY,LAA,5,2,MLB_2009,0.5412790464796655
26/04/2009,SD,PIT,3,8,MLB_2009,0.4869538131637705
26/04/2009,OAK,TB,7,1,MLB_2009,0.5084710409086459
26/04/2009,BAL,TEX,8,5,MLB_2009,0.4734334147931336
26/04/2009,KC,DET,2,3,MLB_2009,0.3961352266986053
26/04/2009,COL,LAD,10,4,MLB_2009,0.1579494012186929
26/04/2009,CIN,ATL,8,2,MLB_2009,0.5588119190670744
26/04/2009,ARI,SF,5,4,MLB_2009,0.3171782305716023
26/04/2009,HOU,MIL,3,2,MLB_2009,0.4649667527804254
26/04/2009,STL,CHC,3,10,MLB_2009,0.7063907622572233
26/04/2009,NYM,WSH,1,8,MLB_2009,0.8694602282486629
26/04/2009,CHW,TOR,3,4,MLB_2009,0.3517672435543584
26/04/2009,BOS,NYY,4,1,MLB_2009,0.630133549065374
26/04/2009,LAA,SEA,8,0,MLB_2009,0.2814606336103014
26/04/2009,CLE,MIN,4,2,MLB_2009,0.2905423618885471
26/04/2009,MIA,PHI,2,13,MLB_2009,0.613000789995926
26/05/2009,CHC,PIT,6,1,MLB_2009,0.5307304957341795
26/05/2009,ARI,SD,6,5,MLB_2009,0.3914737619236451
26/05/2009,OAK,SEA,4,3,MLB_2009,0.4663093259278408
26/05/2009,TEX,NYY,7,3,MLB_2009,0.4965758541417068
26/05/2009,KC,DET,6,1,MLB_2009,0.410837373973625
26/05/2009,BAL,TOR,7,2,MLB_2009,0.3844237474360538
26/05/2009,COL,LAD,1,7,MLB_2009,0.279218612220546
26/05/2009,SF,ATL,4,0,MLB_2009,0.4762715389034228
26/05/2009,CLE,TB,5,1,MLB_2009,0.4442736788131975
26/05/2009,MIL,STL,1,8,MLB_2009,0.5300392052827799
26/05/2009,NYM,WSH,6,1,MLB_2009,0.7616533803787655
26/05/2009,LAA,CHW,2,4,MLB_2009,0.5681355199643716
26/05/2009,CIN,HOU,6,4,MLB_2009,0.5943697990778817
26/05/2009,MIN,BOS,5,2,MLB_2009,0.3979525694611552
26/05/2009,PHI,MIA,5,3,MLB_2009,0.5994691946037158
26/06/2009,PIT,KC,5,3,MLB_2009,0.4934764837262405
26/06/2009,TEX,SD,12,2,MLB_2009,0.615952937336853
26/06/2009,OAK,COL,2,4,MLB_2009,0.4519841926268491
26/06/2009,HOU,DET,5,4,MLB_2009,0.378497715849134
26/06/2009,BAL,WSH,11,1,MLB_2009,0.6688586989282146
26/06/2009,LAD,SEA,8,2,MLB_2009,0.6136123600038572
26/06/2009,ATL,BOS,1,4,MLB_2009,0.3355506837567146
26/06/2009,ARI,LAA,3,12,MLB_2009,0.3289553704416111
26/06/2009,TB,MIA,7,3,MLB_2009,0.5262621089929598
26/06/2009,MIL,SF,5,1,MLB_2009,0.4776703213674099
26/06/2009,STL,MIN,1,3,MLB_2009,0.4890990889961409
26/06/2009,CHW,CHC,4,5,MLB_2009,0.5224887758660306
26/06/2009,TOR,PHI,6,1,MLB_2009,0.5324807676693006
26/06/2009,NYM,NYY,1,9,MLB_2009,0.4385486680006544
26/06/2009,CLE,CIN,9,2,MLB_2009,0.4658844917969792
26/07/2009,ARI,PIT,9,0,MLB_2009,0.499977769549377
26/07/2009,WSH,SD,3,2,MLB_2009,0.3899331468832478
26/07/2009,NYY,OAK,7,5,MLB_2009,0.6477814433135659
26/07/2009,KC,TEX,2,7,MLB_2009,0.3330430920229836
26/07/2009,DET,CHW,1,5,MLB_2009,0.538735076632394
26/07/2009,BOS,BAL,2,6,MLB_2009,0.6477728976644257
26/07/2009,LAD,MIA,6,8,MLB_2009,0.6380925967013081
26/07/2009,MIL,ATL,2,10,MLB_2009,0.4935304949031656
26/07/2009,TOR,TB,5,1,MLB_2009,0.434960493683816
26/07/2009,PHI,STL,9,2,MLB_2009,0.5599383414446335
26/07/2009,COL,SF,4,2,MLB_2009,0.523287727582679
26/07/2009,CHC,CIN,5,2,MLB_2009,0.5734789556158916
26/07/2009,HOU,NYM,3,8,MLB_2009,0.5357492006229145
26/07/2009,LAA,MIN,1,10,MLB_2009,0.6209719153985065
26/07/2009,SEA,CLE,3,12,MLB_2009,0.6268261207650793
26/08/2009,PIT,PHI,1,4,MLB_2009,0.3364180040578595
26/08/2009,ATL,SD,5,12,MLB_2009,0.600856388709685
26/08/2009,SEA,OAK,5,3,MLB_2009,0.5589494367160722
26/08/2009,NYY,TEX,9,2,MLB_2009,0.5565138796795935
26/08/2009,LAA,DET,4,2,MLB_2009,0.5739802547679478
26/08/2009,KC,CLE,2,4,MLB_2009,0.4423224424869606
26/08/2009,MIN,BAL,1,5,MLB_2009,0.5767315914541874
26/08/2009,COL,LAD,1,6,MLB_2009,0.4709522726886347
26/08/2009,SF,ARI,4,3,MLB_2009,0.5969752576386794
26/08/2009,TOR,TB,3,2,MLB_2009,0.4195812217336663
26/08/2009,MIL,CIN,3,4,MLB_2009,0.5592055925013248
26/08/2009,STL,HOU,3,2,MLB_2009,0.5747608413255746
26/08/2009,CHC,WSH,9,4,MLB_2009,0.6296976806807139
26/08/2009,BOS,CHW,3,2,MLB_2009,0.598633747281689
26/08/2009,MIA,NYM,5,3,MLB_2009,0.5684094683171161
26/09/2009,PIT,LAD,4,8,MLB_2009,0.2792435414113587
26/09/2009,ARI,SD,8,5,MLB_2009,0.4635645532605161
26/09/2009,LAA,OAK,10,15,MLB_2009,0.5973460406148693
26/09/2009,TEX,TB,15,3,MLB_2009,0.5413135229174774
26/09/2009,CHW,DET,5,12,MLB_2009,0.4530247443027977
26/09/2009,KC,MIN,6,11,MLB_2009,0.3919521894502024
26/09/2009,CLE,BAL,9,8,MLB_2009,0.4960877658092579
26/09/2009,WSH,ATL,5,11,MLB_2009,0.3105334665008561
26/09/2009,MIL,PHI,7,5,MLB_2009,0.4033454545329279
26/09/2009,COL,STL,3,6,MLB_2009,0.510214984763938
26/09/2009,SF,CHC,2,6,MLB_2009,0.528293962181864
26/09/2009,TOR,SEA,5,4,MLB_2009,0.4469283640970346
26/09/2009,HOU,CIN,4,10,MLB_2009,0.5005907952119374
26/09/2009,NYY,BOS,3,0,MLB_2009,0.5444609474159635
26/09/2009,MIA,NYM,9,6,MLB_2009,0.5818226748436837
27/04/2009,MIL,PIT,10,5,MLB_2009,0.2764386199905385
27/04/2009,COL,SD,12,7,MLB_2009,0.2757319584263076
27/04/2009,BAL,TEX,4,6,MLB_2009,0.509325825244028
27/04/2009,DET,NYY,4,2,MLB_2009,0.6467986284059607
27/04/2009,KC,TOR,7,1,MLB_2009,0.2674133225487513
27/04/2009,SF,LAD,5,4,MLB_2009,0.3327617556560776
27/04/2009,ATL,STL,2,3,MLB_2009,0.2567807069173567
27/04/2009,ARI,CHC,7,2,MLB_2009,0.3030230849893418
27/04/2009,MIN,TB,1,7,MLB_2009,0.6437663830856563
27/04/2009,PHI,WSH,13,11,MLB_2009,0.8057559228720412
27/04/2009,CIN,HOU,1,4,MLB_2009,0.5908460430642033
27/04/2009,CLE,BOS,1,3,MLB_2009,0.2607878174661371
27/04/2009,NYM,MIA,7,1,MLB_2009,0.4238910022369286
27/05/2009,CHC,PIT,5,2,MLB_2009,0.5509588672106838
27/05/2009,ARI,SD,5,8,MLB_2009,0.4147984605903326
27/05/2009,OAK,SEA,1,6,MLB_2009,0.4843951398190124
27/05/2009,TEX,NYY,2,9,MLB_2009,0.519613904158595
27/05/2009,KC,DET,3,8,MLB_2009,0.4366115305704862
27/05/2009,BAL,TOR,12,10,MLB_2009,0.4037600239324139
27/05/2009,COL,LAD,6,8,MLB_2009,0.269255702256449
27/05/2009,SF,ATL,6,3,MLB_2009,0.500843648940778
27/05/2009,CLE,TB,12,7,MLB_2009,0.4679618223503937
27/05/2009,MIL,STL,2,3,MLB_2009,0.5094631644380081
27/05/2009,NYM,WSH,7,4,MLB_2009,0.7678333891935826
27/05/2009,LAA,CHW,3,1,MLB_2009,0.5393387909576475
27/05/2009,CIN,HOU,6,1,MLB_2009,0.6094943152594953
27/05/2009,MIN,BOS,4,2,MLB_2009,0.4233571002486183
27/05/2009,PHI,MIA,2,6,MLB_2009,0.6146856471501597
27/06/2009,PIT,KC,6,2,MLB_2009,0.5042424523667776
27/06/2009,TEX,SD,3,7,MLB_2009,0.6288441942784164
27/06/2009,OAK,COL,9,11,MLB_2009,0.4419397130055194
27/06/2009,HOU,DET,8,1,MLB_2009,0.3931419784962373
27/06/2009,BAL,WSH,6,3,MLB_2009,0.6819171049865456
27/06/2009,LAD,SEA,1,5,MLB_2009,0.619784368256699
27/06/2009,ATL,BOS,0,1,MLB_2009,0.3230456576014073
27/06/2009,ARI,LAA,1,2,MLB_2009,0.3179179880017592
27/06/2009,TB,MIA,3,2,MLB_2009,0.5426491399214859
27/06/2009,MIL,SF,7,6,MLB_2009,0.4938252811473912
27/06/2009,STL,MIN,5,3,MLB_2009,0.4721978092460859
27/06/2009,CHW,CHC,8,7,MLB_2009,0.5110264412209313
27/06/2009,TOR,PHI,0,10,MLB_2009,0.5481736054590032
27/06/2009,NYM,NYY,0,5,MLB_2009,0.4205424776331961
27/06/2009,CLE,CIN,3,7,MLB_2009,0.4827455915553994
27/07/2009,SF,PIT,4,2,MLB_2009,0.5945677233216843
27/07/2009,CIN,SD,6,4,MLB_2009,0.5327923220390723
27/07/2009,BOS,OAK,8,3,MLB_2009,0.6388681090424687
27/07/2009,TEX,DET,5,2,MLB_2009,0.5390780317821479
27/07/2009,BAL,KC,3,5,MLB_2009,0.5605276681717752
27/07/2009,STL,LAD,6,1,MLB_2009,0.3631531379409592
27/07/2009,ARI,PHI,2,6,MLB_2009,0.365906886000256
27/07/2009,TB,NYY,4,11,MLB_2009,0.4303282818290828
27/07/2009,MIL,WSH,6,14,MLB_2009,0.6789626896397751
27/07/2009,CHC,HOU,5,1,MLB_2009,0.5249222250281153
27/07/2009,MIN,CHW,4,3,MLB_2009,0.4998553563088124
27/07/2009,SEA,TOR,4,11,MLB_2009,0.5393384892765157
27/07/2009,LAA,CLE,6,8,MLB_2009,0.6925283149479385
27/07/2009,NYM,COL,7,3,MLB_2009,0.4178752061926176
27/08/2009,PIT,PHI,3,2,MLB_2009,0.3303676931054833
27/08/2009,ATL,SD,9,1,MLB_2009,0.591959819471661
27/08/2009,LAA,OAK,0,2,MLB_2009,0.6426617785399258
27/08/2009,NYY,TEX,2,7,MLB_2009,0.5636477399242247
27/08/2009,SEA,KC,4,8,MLB_2009,0.6454084065319909
27/08/2009,BAL,CLE,4,5,MLB_2009,0.4851962254219136
27/08/2009,COL,LAD,2,3,MLB_2009,0.4634541512098185
27/08/2009,SF,ARI,0,11,MLB_2009,0.6028637422723166
27/08/2009,MIL,CIN,5,8,MLB_2009,0.5505187074074677
27/08/2009,STL,HOU,3,4,MLB_2009,0.5813333163388524
27/08/2009,CHC,WSH,4,5,MLB_2009,0.6353430006212357
27/08/2009,BOS,CHW,5,9,MLB_2009,0.6054280939462179
27/08/2009,MIA,NYM,3,10,MLB_2009,0.5744614400085732
27/09/2009,PIT,LAD,6,5,MLB_2009,0.2772070686879302
27/09/2009,ARI,SD,7,4,MLB_2009,0.4698635715728625
27/09/2009,LAA,OAK,7,4,MLB_2009,0.5902608229786788
27/09/2009,TEX,TB,6,7,MLB_2009,0.5471576395205188
27/09/2009,CHW,DET,8,4,MLB_2009,0.4476795221014299
27/09/2009,KC,MIN,4,1,MLB_2009,0.3870611352985306
27/09/2009,CLE,BAL,9,0,MLB_2009,0.5036942784371345
27/09/2009,WSH,ATL,3,6,MLB_2009,0.307063909458162
27/09/2009,MIL,PHI,5,6,MLB_2009,0.411736168174893
27/09/2009,COL,STL,4,3,MLB_2009,0.5025367075393128
27/09/2009,SF,CHC,5,1,MLB_2009,0.5207959834539178
27/09/2009,TOR,SEA,5,4,MLB_2009,0.4536613278389688
27/09/2009,HOU,CIN,3,2,MLB_2009,0.4948110348163388
27/09/2009,NYY,BOS,4,2,MLB_2009,0.5501728492871333
27/09/2009,MIA,NYM,0,4,MLB_2009,0.5868277218431815
28/04/2009,MIL,PIT,6,5,MLB_2009,0.3666101028712066
28/04/2009,COL,SD,3,4,MLB_2009,0.3621887066725932
28/04/2009,TEX,OAK,5,4,MLB_2009,0.523519427811017
28/04/2009,DET,NYY,0,11,MLB_2009,0.6732327660670752
28/04/2009,KC,TOR,1,8,MLB_2009,0.3358073157312233
28/04/2009,BAL,LAA,5,7,MLB_2009,0.4891962154325375
28/04/2009,SF,LAD,3,5,MLB_2009,0.3918006213443398
28/04/2009,ATL,STL,2,1,MLB_2009,0.2110978885706428
28/04/2009,ARI,CHC,3,11,MLB_2009,0.4046974647122843
28/04/2009,MIN,TB,4,3,MLB_2009,0.5758157787812013
28/04/2009,PHI,WSH,7,1,MLB_2009,0.8388008642055862
28/04/2009,CHW,SEA,2,1,MLB_2009,0.3937509543528844
28/04/2009,CIN,HOU,3,8,MLB_2009,0.5363686927966467
28/04/2009,CLE,BOS,9,8,MLB_2009,0.2455990640260189
28/04/2009,NYM,MIA,4,7,MLB_2009,0.4994520942685206
28/05/2009,BAL,DET,5,1,MLB_2009,0.3861680239181326
28/05/2009,CHC,LAD,1,2,MLB_2009,0.3505405659391045
28/05/2009,ARI,ATL,5,2,MLB_2009,0.4408448821361229
28/05/2009,CLE,TB,2,1,MLB_2009,0.486370454769165
28/05/2009,MIN,BOS,1,3,MLB_2009,0.4449484328599164
28/06/2009,PIT,KC,2,3,MLB_2009,0.5211548052639444
28/06/2009,TEX,SD,0,2,MLB_2009,0.6113566805208666
28/06/2009,OAK,COL,1,3,MLB_2009,0.427401286524251
28/06/2009,HOU,DET,3,4,MLB_2009,0.4112976659516267
28/06/2009,BAL,WSH,3,5,MLB_2009,0.6886768736630592
28/06/2009,LAD,SEA,2,4,MLB_2009,0.6050275936910569
28/06/2009,ATL,BOS,2,1,MLB_2009,0.3176280197735454
28/06/2009,ARI,LAA,8,12,MLB_2009,0.3110006614508734
28/06/2009,TB,MIA,5,2,MLB_2009,0.5537666701520914
28/06/2009,MIL,SF,0,7,MLB_2009,0.5095296193290305
28/06/2009,STL,MIN,2,6,MLB_2009,0.4851753481450508
28/06/2009,CHW,CHC,6,0,MLB_2009,0.5180266416284052
28/06/2009,TOR,PHI,4,5,MLB_2009,0.5317506020673156
28/06/2009,NYM,NYY,2,4,MLB_2009,0.412760088040096
28/06/2009,CLE,CIN,1,8,MLB_2009,0.4668486788074117
28/07/2009,SF,PIT,3,2,MLB_2009,0.599198332858592
28/07/2009,CIN,SD,2,3,MLB_2009,0.5460620222381672
28/07/2009,BOS,OAK,8,9,MLB_2009,0.6476765647140864
28/07/2009,TEX,DET,7,3,MLB_2009,0.5463886664367349
28/07/2009,BAL,KC,3,4,MLB_2009,0.5496237727845839
28/07/2009,STL,LAD,10,0,MLB_2009,0.3789865211828218
28/07/2009,MIA,ATL,4,3,MLB_2009,0.4989738128288951
28/07/2009,ARI,PHI,3,4,MLB_2009,0.3552579068131499
28/07/2009,TB,NYY,6,2,MLB_2009,0.4222326521453647
28/07/2009,MIL,WSH,3,8,MLB_2009,0.665816217684606
28/07/2009,CHC,HOU,6,11,MLB_2009,0.5346089246226206
28/07/2009,MIN,CHW,5,3,MLB_2009,0.50798575199987
28/07/2009,SEA,TOR,4,3,MLB_2009,0.5253957017177211
28/07/2009,LAA,CLE,7,6,MLB_2009,0.6778510642111464
28/07/2009,NYM,COL,4,0,MLB_2009,0.434392285071178
28/08/2009,MIL,PIT,8,6,MLB_2009,0.547313777939975
28/08/2009,MIA,SD,5,9,MLB_2009,0.5948820009345134
28/08/2009,LAA,OAK,11,7,MLB_2009,0.6338591522288799
28/08/2009,MIN,TEX,3,2,MLB_2009,0.4219620646975
28/08/2009,DET,TB,6,2,MLB_2009,0.4775671816131537
28/08/2009,SEA,KC,6,3,MLB_2009,0.6348301761970218
28/08/2009,BAL,CLE,13,4,MLB_2009,0.476289985475946
28/08/2009,CIN,LAD,4,2,MLB_2009,0.3200838223796324
28/08/2009,PHI,ATL,4,2,MLB_2009,0.546504229221397
28/08/2009,ARI,HOU,14,7,MLB_2009,0.466485798238558
28/08/2009,STL,WSH,3,2,MLB_2009,0.674792192289872
28/08/2009,SF,COL,2,0,MLB_2009,0.4732270708189038
28/08/2009,CHC,NYM,5,2,MLB_2009,0.5329978825478477
28/08/2009,NYY,CHW,5,2,MLB_2009,0.6355946396039224
28/08/2009,BOS,TOR,6,5,MLB_2009,0.6076134287093525
28/09/2009,PIT,LAD,11,1,MLB_2009,0.284464250006393
28/09/2009,LAA,TEX,11,0,MLB_2009,0.5402985478489165
28/09/2009,NYY,KC,8,2,MLB_2009,0.7252794094732813
28/09/2009,TB,BAL,7,6,MLB_2009,0.6154000612101889
28/09/2009,ATL,MIA,4,0,MLB_2009,0.5285132948391112
28/09/2009,WSH,NYM,2,1,MLB_2009,0.402762954128548
28/09/2009,CLE,CHW,1,6,MLB_2009,0.4323043218211037
28/09/2009,BOS,TOR,5,11,MLB_2009,0.6116968973775523
28/09/2009,PHI,HOU,2,8,MLB_2009,0.6168842090189769
29/04/2009,MIL,PIT,1,0,MLB_2009,0.4178572179079304
29/04/2009,COL,SD,7,5,MLB_2009,0.3297635740298023
29/04/2009,DET,NYY,6,8,MLB_2009,0.6256464770568833
29/04/2009,KC,TOR,11,3,MLB_2009,0.3209840009478067
29/04/2009,BAL,LAA,2,3,MLB_2009,0.4687935615691057
29/04/2009,SF,LAD,9,4,MLB_2009,0.3614226447808543
29/04/2009,ATL,STL,3,5,MLB_2009,0.2855716314502879
29/04/2009,ARI,CHC,10,0,MLB_2009,0.3581437490206207
29/04/2009,MIN,TB,8,3,MLB_2009,0.6264480529215781
29/04/2009,PHI,WSH,1,4,MLB_2009,0.8466643326634498
29/04/2009,CHW,SEA,6,3,MLB_2009,0.4601387839476507
29/04/2009,CIN,HOU,3,0,MLB_2009,0.503449546419074
29/04/2009,CLE,BOS,5,6,MLB_2009,0.3261154346053855
29/04/2009,NYM,MIA,3,4,MLB_2009,0.4446143985489751
29/05/2009,PIT,HOU,1,6,MLB_2009,0.5145707888439229
29/05/2009,COL,SD,3,0,MLB_2009,0.3820377257389497
29/05/2009,TEX,OAK,6,3,MLB_2009,0.6590034912667202
29/05/2009,TEX,OAK,5,2,MLB_2009,0.6590034912667202
29/05/2009,BAL,DET,7,2,MLB_2009,0.4111902565498428
29/05/2009,KC,CHW,2,11,MLB_2009,0.5243120770491682
29/05/2009,CHC,LAD,2,1,MLB_2009,0.3344000387029054
29/05/2009,ARI,ATL,6,10,MLB_2009,0.4657633674419643
29/05/2009,TB,MIN,5,3,MLB_2009,0.4460597773899784
29/05/2009,MIL,CIN,3,2,MLB_2009,0.5210822519071846
29/05/2009,SF,STL,4,2,MLB_2009,0.4295922062241948
29/05/2009,PHI,WSH,5,4,MLB_2009,0.7554577354585419
29/05/2009,TOR,BOS,6,3,MLB_2009,0.4592974864274796
29/05/2009,LAA,SEA,2,5,MLB_2009,0.5848603790080845
29/05/2009,CLE,NYY,1,3,MLB_2009,0.3730739861321503
29/05/2009,NYM,MIA,2,1,MLB_2009,0.6206577787130817
29/06/2009,PIT,CHC,1,3,MLB_2009,0.4662892065488626
29/06/2009,SD,HOU,1,3,MLB_2009,0.4878406825664277
29/06/2009,OAK,DET,7,1,MLB_2009,0.3859327387867698
29/06/2009,TEX,LAA,2,5,MLB_2009,0.4546619730119464
29/06/2009,KC,MIN,4,2,MLB_2009,0.4100272811940006
29/06/2009,BAL,BOS,0,4,MLB_2009,0.342563943274577
29/06/2009,LAD,COL,4,2,MLB_2009,0.5916844614515655
29/06/2009,TOR,TB,1,4,MLB_2009,0.480703405632323
29/06/2009,MIL,NYM,10,6,MLB_2009,0.5335304914341044
29/06/2009,STL,SF,0,10,MLB_2009,0.4747565787674349
29/06/2009,MIA,WSH,4,2,MLB_2009,0.689710805072925
29/06/2009,CLE,CHW,3,6,MLB_2009,0.412136013892966
29/07/2009,SF,PIT,1,0,MLB_2009,0.6075839895753345
29/07/2009,CIN,SD,1,7,MLB_2009,0.5338223206821676
29/07/2009,BOS,OAK,6,8,MLB_2009,0.6356597531997438
29/07/2009,TEX,DET,5,13,MLB_2009,0.5560719649734799
29/07/2009,BAL,KC,7,3,MLB_2009,0.5400539095771633
29/07/2009,STL,LAD,3,2,MLB_2009,0.3883168508525031
29/07/2009,MIA,ATL,6,3,MLB_2009,0.5096970490953144
29/07/2009,ARI,PHI,4,0,MLB_2009,0.3490577966323615
29/07/2009,TB,NYY,2,6,MLB_2009,0.4329399184384465
29/07/2009,MIL,WSH,7,5,MLB_2009,0.651568117854698
29/07/2009,CHC,HOU,12,0,MLB_2009,0.5244860023692856
29/07/2009,MIN,CHW,3,2,MLB_2009,0.5177339640626589
29/07/2009,SEA,TOR,3,2,MLB_2009,0.5357027728595801
29/07/2009,LAA,CLE,9,3,MLB_2009,0.6848910892722545
29/08/2009,MIL,PIT,7,3,MLB_2009,0.5543773682041527
29/08/2009,MIA,SD,4,7,MLB_2009,0.5850177818836886
29/08/2009,LAA,OAK,3,4,MLB_2009,0.6389440632378743
29/08/2009,MIN,TEX,0,3,MLB_2009,0.4301680967111282
29/08/2009,DET,TB,1,3,MLB_2009,0.486368676627017
29/08/2009,SEA,KC,8,4,MLB_2009,0.6404593984440674
29/08/2009,BAL,CLE,3,5,MLB_2009,0.4837673989656245
29/08/2009,CIN,LAD,4,11,MLB_2009,0.3293876496066086
29/08/2009,PHI,ATL,1,9,MLB_2009,0.5528854386027903
29/08/2009,ARI,HOU,9,0,MLB_2009,0.47386619302578
29/08/2009,STL,WSH,9,4,MLB_2009,0.6800292640372652
29/08/2009,SF,COL,5,3,MLB_2009,0.4809479370314274
29/08/2009,CHC,NYM,11,4,MLB_2009,0.540380606380099
29/08/2009,NYY,CHW,10,0,MLB_2009,0.6405273454767788
29/08/2009,BOS,TOR,3,2,MLB_2009,0.6132885078037617
29/09/2009,CHC,PIT,6,0,MLB_2009,0.6331434517284767
29/09/2009,SD,LAD,3,1,MLB_2009,0.375316164983689
29/09/2009,SEA,OAK,6,4,MLB_2009,0.5179901999331449
29/09/2009,LAA,TEX,5,2,MLB_2009,0.5455927308434746
29/09/2009,DET,MIN,6,5,MLB_2009,0.5091473606050725
29/09/2009,DET,MIN,2,3,MLB_2009,0.5091473606050725
29/09/2009,NYY,KC,4,3,MLB_2009,0.7278319209715917
29/09/2009,TB,BAL,3,1,MLB_2009,0.6196857588949894
29/09/2009,ATL,MIA,4,5,MLB_2009,0.533858992036697
29/09/2009,SF,ARI,8,4,MLB_2009,0.5915766953857857
29/09/2009,COL,MIL,7,5,MLB_2009,0.5826377030559271
29/09/2009,CIN,STL,7,2,MLB_2009,0.4022686465717624
29/09/2009,WSH,NYM,4,3,MLB_2009,0.4102190366459692
29/09/2009,BOS,TOR,7,8,MLB_2009,0.6047341463063483
29/09/2009,PHI,HOU,7,4,MLB_2009,0.6089773646443708
29/10/2009,NYY,PHI,3,1,MLB_2009,0.6013379064955447
30/04/2009,LAD,SD,8,5,MLB_2009,0.5912078764112034
30/04/2009,TEX,OAK,2,4,MLB_2009,0.5782148914746338
30/04/2009,KC,TOR,8,6,MLB_2009,0.3769875581876933
30/04/2009,MIL,ARI,4,1,MLB_2009,0.553938055605483
30/04/2009,TB,BOS,13,0,MLB_2009,0.2752384980801162
30/04/2009,WSH,STL,4,9,MLB_2009,0.0975036608629558
30/04/2009,CHC,MIA,2,8,MLB_2009,0.5427305435885553
30/04/2009,NYY,LAA,7,4,MLB_2009,0.5239435467557157
