Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
30/11/2023,BOS,SJ,3,0,NHL_2024,0.8552309082387956
27/11/2023,SJ,WSH,2,1,NHL_2024,0.21256665377086162
25/11/2023,SJ,VAN,4,3,NHL_2024,0.10597346090393643
24/11/2023,SJ,MTL,2,3,NHL_2024,0.21575198725035033
22/11/2023,SEA,SJ,7,1,NHL_2024,0.6693613703534919
20/11/2023,VAN,SJ,3,1,NHL_2024,0.8597032442105533
14/11/2023,SJ,FLA,3,5,NHL_2024,0.08458339922955467
10/11/2023,VGK,SJ,5,0,NHL_2024,0.9742223337761616
09/11/2023,SJ,EDM,3,2,NHL_2024,0.32703609104145026
07/11/2023,SJ,PHI,2,1,NHL_2024,0.0
02/11/2023,SJ,VAN,1,10,NHL_2024,0.0
29/10/2023,WSH,SJ,3,1,NHL_2024,1.0
27/10/2023,CAR,SJ,3,0,NHL_2024,1.0
26/10/2023,TB,SJ,6,0,NHL_2024,1.0
24/10/2023,FLA,SJ,3,1,NHL_2024,1.0
21/10/2023,NSH,SJ,5,1,NHL_2024,1.0
19/10/2023,SJ,BOS,1,3,NHL_2024,0.0
17/10/2023,SJ,CAR,3,6,NHL_2024,0.0
14/10/2023,SJ,COL,1,2,NHL_2024,0.0
12/10/2023,SJ,VGK,1,4,NHL_2024,
13/04/2023,EDM,SJ,5,2,NHL_2023,0.8097995416696007
12/04/2023,CGY,SJ,3,1,NHL_2023,0.6923287839360942
10/04/2023,WPG,SJ,6,2,NHL_2023,0.7703154992034936
08/04/2023,SJ,EDM,1,6,NHL_2023,0.20424978557882792
06/04/2023,SJ,COL,2,6,NHL_2023,0.2001000161958101
04/04/2023,SJ,COL,3,4,NHL_2023,0.20435655540277473
01/04/2023,ARI,SJ,2,7,NHL_2023,0.5951952617427315
30/03/2023,SJ,VGK,4,3,NHL_2023,0.18080085751086478
28/03/2023,SJ,WPG,3,0,NHL_2023,0.2122210301068799
25/03/2023,CGY,SJ,5,3,NHL_2023,0.6968712017771064
23/03/2023,VAN,SJ,7,2,NHL_2023,0.6955557801543379
20/03/2023,EDM,SJ,5,4,NHL_2023,0.7831497320542434
18/03/2023,SJ,NYI,1,4,NHL_2023,0.2636186129802118
16/03/2023,SJ,SEA,1,2,NHL_2023,0.2281765268658488
14/03/2023,SJ,CBJ,5,6,NHL_2023,0.4593697977114787
11/03/2023,SJ,MIN,2,5,NHL_2023,0.23260274107632217
07/03/2023,COL,SJ,6,0,NHL_2023,0.7658236016231805
06/03/2023,WPG,SJ,2,3,NHL_2023,0.7740651535283685
04/03/2023,SJ,WSH,3,8,NHL_2023,0.3052519571196401
28/02/2023,SJ,MTL,1,3,NHL_2023,0.3616890902971851
23/02/2023,SJ,NSH,2,6,NHL_2023,0.3078648039872239
20/02/2023,SJ,SEA,4,0,NHL_2023,0.22834812334357257
18/02/2023,SJ,BUF,2,4,NHL_2023,0.28608747984942906
16/02/2023,VGK,SJ,2,1,NHL_2023,0.767340253299933
12/02/2023,WSH,SJ,1,4,NHL_2023,0.7241272524826978
09/02/2023,FLA,SJ,4,1,NHL_2023,0.6952881756294057
07/02/2023,TB,SJ,3,4,NHL_2023,0.8299482521304771
27/01/2023,CAR,SJ,5,4,NHL_2023,0.828975492609811
24/01/2023,DET,SJ,3,2,NHL_2023,0.65718485775818
22/01/2023,BOS,SJ,4,0,NHL_2023,0.9153646406130512
21/01/2023,CBJ,SJ,5,3,NHL_2023,0.5028937897548581
18/01/2023,SJ,DAL,5,3,NHL_2023,0.20951204847542498
16/01/2023,SJ,NJ,3,4,NHL_2023,0.16954551993671213
13/01/2023,SJ,EDM,1,7,NHL_2023,0.26664722653240197
11/01/2023,LA,SJ,4,3,NHL_2023,0.7567030572567954
10/01/2023,ARI,SJ,2,4,NHL_2023,0.5842569538231737
07/01/2023,SJ,BOS,2,4,NHL_2023,0.08680947694867387
06/01/2023,ANA,SJ,5,4,NHL_2023,0.5021427867855512
31/12/2022,DAL,SJ,5,2,NHL_2023,0.8031835485507661
29/12/2022,SJ,PHI,3,4,NHL_2023,0.4516218228673242
27/12/2022,VAN,SJ,6,2,NHL_2023,0.6757852449646163
22/12/2022,SJ,MIN,5,2,NHL_2023,0.2151159008570328
20/12/2022,SJ,CGY,3,7,NHL_2023,0.30801608865728214
18/12/2022,SJ,CGY,2,5,NHL_2023,0.32911996505735563
17/12/2022,LA,SJ,3,2,NHL_2023,0.6947224532070211
13/12/2022,SJ,ARI,3,2,NHL_2023,0.3823137604765118
07/12/2022,SJ,VAN,5,6,NHL_2023,0.3358132495457021
04/12/2022,BUF,SJ,6,3,NHL_2023,0.671772694740348
03/12/2022,OTT,SJ,5,2,NHL_2023,0.599042347843494
30/11/2022,TOR,SJ,3,1,NHL_2023,0.7895823327461466
29/11/2022,MTL,SJ,0,4,NHL_2023,0.7370480463636323
27/11/2022,SJ,VAN,3,4,NHL_2023,0.3874341810645194
25/11/2022,SJ,LA,2,5,NHL_2023,0.3050597493524567
23/11/2022,SEA,SJ,8,5,NHL_2023,0.7218127264351404
21/11/2022,SJ,OTT,5,1,NHL_2023,0.4212246046391604
19/11/2022,SJ,NYR,1,2,NHL_2023,0.3711772144226328
17/11/2022,SJ,DET,4,7,NHL_2023,0.3878724754717028
15/11/2022,VGK,SJ,2,5,NHL_2023,0.9232529397842126
13/11/2022,MIN,SJ,2,3,NHL_2023,0.7822469618698312
11/11/2022,DAL,SJ,4,5,NHL_2023,0.9054432636174362
03/11/2022,SJ,FLA,3,4,NHL_2023,0.18660421309085384
29/10/2022,SJ,TB,3,4,NHL_2023,0.40036924737240137
27/10/2022,SJ,TOR,4,3,NHL_2023,0.043964329577804745
25/10/2022,SJ,VGK,2,4,NHL_2023,0.024038526781603852
23/10/2022,PHI,SJ,0,3,NHL_2023,0.9873724708371086
22/10/2022,NJ,SJ,2,1,NHL_2023,0.909214684920358
20/10/2022,NYR,SJ,2,3,NHL_2023,1.0
18/10/2022,NYI,SJ,5,2,NHL_2023,1.0
14/10/2022,SJ,CAR,1,2,NHL_2023,0.0
08/10/2022,SJ,NSH,2,3,NHL_2023,0.0
07/10/2022,NSH,SJ,4,1,NHL_2023,
29/04/2022,SEA,SJ,3,0,NHL_2022,0.42381463852180223
28/04/2022,EDM,SJ,5,4,NHL_2022,0.6873330885436184
24/04/2022,VGK,SJ,4,5,NHL_2022,0.6407909123845187
19/04/2022,SJ,CBJ,3,2,NHL_2022,0.4272458584756685
17/04/2022,MIN,SJ,5,4,NHL_2022,0.7282954233657877
16/04/2022,DAL,SJ,2,1,NHL_2022,0.676050945510186
12/04/2022,NSH,SJ,1,0,NHL_2022,0.6589910065745171
09/04/2022,VAN,SJ,4,2,NHL_2022,0.5591521663437103
07/04/2022,SJ,CGY,2,4,NHL_2022,0.32108968148848516
05/04/2022,SJ,EDM,1,2,NHL_2022,0.36194750832021927
02/04/2022,SJ,DAL,4,5,NHL_2022,0.3466349179152817
31/03/2022,COL,SJ,4,2,NHL_2022,0.7526910822092555
30/03/2022,ARI,SJ,5,2,NHL_2022,0.3514662678698479
24/03/2022,EDM,SJ,5,2,NHL_2022,0.5975113225375959
22/03/2022,CGY,SJ,3,4,NHL_2022,0.6794415783400446
20/03/2022,SJ,ARI,4,2,NHL_2022,0.6007554466409666
18/03/2022,SJ,COL,3,5,NHL_2022,0.24186384418453494
17/03/2022,LA,SJ,3,0,NHL_2022,0.6020909023135952
15/03/2022,SJ,FLA,2,3,NHL_2022,0.25797108364561844
12/03/2022,SJ,LA,5,0,NHL_2022,0.3865337426019436
10/03/2022,LA,SJ,3,4,NHL_2022,0.6348292875262046
05/03/2022,SJ,NSH,0,8,NHL_2022,0.3771591079664721
01/03/2022,VGK,SJ,3,1,NHL_2022,0.6248619793112304
27/02/2022,SJ,SEA,3,1,NHL_2022,0.6496207898158965
26/02/2022,SJ,BOS,1,3,NHL_2022,0.35801728686567513
24/02/2022,SJ,NYI,4,3,NHL_2022,0.5581289023395307
20/02/2022,SJ,VGK,1,4,NHL_2022,0.3693304549287652
17/02/2022,SJ,VAN,4,5,NHL_2022,0.5063409560259514
14/02/2022,SJ,EDM,0,3,NHL_2022,0.4479730853690788
01/02/2022,TB,SJ,3,2,NHL_2022,0.678718042693462
30/01/2022,CAR,SJ,2,1,NHL_2022,0.7333262173874892
29/01/2022,FLA,SJ,5,4,NHL_2022,0.7071519503083032
26/01/2022,WSH,SJ,1,4,NHL_2022,0.5508194465673104
22/01/2022,SJ,TB,1,7,NHL_2022,0.3303590496223541
20/01/2022,SEA,SJ,3,2,NHL_2022,0.27152562822056586
17/01/2022,SJ,LA,6,2,NHL_2022,0.44896997914568926
13/01/2022,SJ,NYR,0,3,NHL_2022,0.3880581667815262
11/01/2022,SJ,DET,3,2,NHL_2022,0.5772383732201866
08/01/2022,PHI,SJ,2,3,NHL_2022,0.39542604861736047
06/01/2022,BUF,SJ,2,3,NHL_2022,0.29994503297971475
04/01/2022,DET,SJ,6,2,NHL_2022,0.4360155515432129
30/12/2021,SJ,PHI,3,2,NHL_2022,0.5545102228022311
28/12/2021,SJ,ARI,8,7,NHL_2022,0.7721061998408422
16/12/2021,SJ,VAN,2,5,NHL_2022,0.5725653582777613
14/12/2021,SJ,SEA,1,3,NHL_2022,0.7038319447253835
11/12/2021,SJ,DAL,2,1,NHL_2022,0.4816302755056737
09/12/2021,SJ,MIN,2,5,NHL_2022,0.31309482864535176
07/12/2021,SJ,CGY,5,3,NHL_2022,0.41661158675040677
05/12/2021,CBJ,SJ,6,4,NHL_2022,0.5100951209444387
03/12/2021,NYR,SJ,1,0,NHL_2022,0.6377392764105854
02/12/2021,NYI,SJ,1,2,NHL_2022,0.28213102628877573
30/11/2021,NJ,SJ,2,5,NHL_2022,0.48877197995388627
26/11/2021,SJ,TOR,1,4,NHL_2022,0.35531633179500044
24/11/2021,SJ,OTT,6,3,NHL_2022,0.7309063913951089
22/11/2021,SJ,CAR,2,1,NHL_2022,0.10393207441220705
20/11/2021,SJ,WSH,0,4,NHL_2022,0.40782938422055415
16/11/2021,MIN,SJ,1,4,NHL_2022,0.6583760344059983
13/11/2021,COL,SJ,6,2,NHL_2022,0.47628504155589063
11/11/2021,WPG,SJ,4,1,NHL_2022,0.4565218256015204
09/11/2021,CGY,SJ,1,4,NHL_2022,0.6998377767020177
06/11/2021,SJ,NJ,2,3,NHL_2022,0.7397000721213695
02/11/2021,SJ,BUF,5,3,NHL_2022,0.49900025074750154
30/10/2021,SJ,WPG,2,1,NHL_2022,0.5426936790891925
28/10/2021,SJ,MTL,0,4,NHL_2022,0.9263220894288525
26/10/2021,NSH,SJ,3,1,NHL_2022,0.05621439915524209
24/10/2021,BOS,SJ,4,3,NHL_2022,0.12778652765313897
22/10/2021,TOR,SJ,3,5,NHL_2022,0.03403367432038672
21/10/2021,OTT,SJ,1,2,NHL_2022,0.3568475150978009
19/10/2021,MTL,SJ,0,5,NHL_2022,0.0
16/10/2021,SJ,WPG,4,3,NHL_2022,
12/05/2021,SJ,VGK,0,6,NHL_2021,0.20639914950050858
08/05/2021,SJ,ARI,4,5,NHL_2021,0.4679839745369508
07/05/2021,SJ,ARI,2,5,NHL_2021,0.48558528861608774
05/05/2021,SJ,COL,3,2,NHL_2021,0.24490761186322327
03/05/2021,SJ,COL,4,5,NHL_2021,0.25216872619908587
01/05/2021,COL,SJ,4,3,NHL_2021,0.7385051726724453
30/04/2021,COL,SJ,3,0,NHL_2021,0.7298253855089725
28/04/2021,SJ,ARI,4,2,NHL_2021,0.4550759753586759
26/04/2021,SJ,ARI,6,4,NHL_2021,0.42973372192350295
24/04/2021,SJ,MIN,3,6,NHL_2021,0.25029738636939436
21/04/2021,VGK,SJ,5,2,NHL_2021,0.7898212473003824
19/04/2021,VGK,SJ,3,2,NHL_2021,0.7821567041698722
17/04/2021,MIN,SJ,5,2,NHL_2021,0.7114086342199193
16/04/2021,MIN,SJ,3,2,NHL_2021,0.6989350056573268
10/04/2021,SJ,LA,2,4,NHL_2021,0.5467991012177459
09/04/2021,SJ,LA,5,2,NHL_2021,0.5237329283348753
03/04/2021,LA,SJ,2,3,NHL_2021,0.48333464271539356
02/04/2021,LA,SJ,0,3,NHL_2021,0.5102454628019545
31/03/2021,SJ,MIN,4,2,NHL_2021,0.2890345838022865
29/03/2021,SJ,MIN,4,3,NHL_2021,0.25209867124701246
27/03/2021,ARI,SJ,4,0,NHL_2021,0.5444314932804424
26/03/2021,ARI,SJ,5,2,NHL_2021,0.513127312180015
24/03/2021,SJ,LA,4,2,NHL_2021,0.4584791914963365
22/03/2021,SJ,LA,2,1,NHL_2021,0.42203703773977813
17/03/2021,VGK,SJ,5,4,NHL_2021,0.7952032451667328
15/03/2021,VGK,SJ,2,1,NHL_2021,0.7811206255565221
06/03/2021,SJ,VGK,0,4,NHL_2021,0.17235645504638758
05/03/2021,SJ,VGK,4,5,NHL_2021,0.18374608542216042
03/03/2021,SJ,COL,0,4,NHL_2021,0.34420170409056433
01/03/2021,SJ,COL,6,2,NHL_2021,0.2786003950080592
22/02/2021,SJ,MIN,2,6,NHL_2021,0.3955732166921517
13/02/2021,SJ,VGK,1,3,NHL_2021,0.2229511865988394
11/02/2021,LA,SJ,6,2,NHL_2021,0.3167696037523782
09/02/2021,LA,SJ,3,4,NHL_2021,0.3839970548004761
28/01/2021,COL,SJ,3,0,NHL_2021,0.6516508063118094
26/01/2021,COL,SJ,7,3,NHL_2021,0.34224247729791224
24/01/2021,MIN,SJ,3,5,NHL_2021,0.6883681313278064
22/01/2021,MIN,SJ,4,1,NHL_2021,0.8236777212912119
16/01/2021,ARI,SJ,5,3,NHL_2021,0.0
14/01/2021,ARI,SJ,3,4,NHL_2021,
08/03/2020,SJ,COL,3,4,NHL_2020,0.32751919145309083
07/03/2020,SJ,OTT,1,2,NHL_2020,0.5873156117329614
05/03/2020,SJ,MIN,2,3,NHL_2020,0.43566124698934133
03/03/2020,SJ,TOR,5,2,NHL_2020,0.39761935305835094
27/02/2020,SJ,NJ,3,2,NHL_2020,0.505111702245132
25/02/2020,PHI,SJ,4,2,NHL_2020,0.6470688401650685
23/02/2020,NYI,SJ,4,1,NHL_2020,0.6501230972697571
22/02/2020,NYR,SJ,3,2,NHL_2020,0.599306494427187
20/02/2020,NJ,SJ,2,1,NHL_2020,0.44233897860766463
17/02/2020,SJ,FLA,3,5,NHL_2020,0.41637739625802805
15/02/2020,MIN,SJ,0,2,NHL_2020,0.5424724686694112
14/02/2020,WPG,SJ,2,3,NHL_2020,0.5783785843097813
10/02/2020,SJ,CGY,2,6,NHL_2020,0.43206813995810184
06/02/2020,EDM,SJ,3,6,NHL_2020,0.5981481852557439
04/02/2020,CGY,SJ,1,3,NHL_2020,0.6006541919420085
01/02/2020,SJ,TB,0,3,NHL_2020,0.3140108399852765
29/01/2020,SJ,VAN,2,5,NHL_2020,0.3716910543457684
18/01/2020,VAN,SJ,4,1,NHL_2020,0.6107777160840864
16/01/2020,COL,SJ,4,0,NHL_2020,0.6365824026292553
14/01/2020,ARI,SJ,6,3,NHL_2020,0.5730646730608537
11/01/2020,SJ,DAL,2,1,NHL_2020,0.3231149419720587
09/01/2020,SJ,CBJ,3,1,NHL_2020,0.42786206497235263
05/01/2020,WSH,SJ,5,4,NHL_2020,0.73888606878442
04/01/2020,CBJ,SJ,2,3,NHL_2020,0.569414708153186
31/12/2019,DET,SJ,2,0,NHL_2020,0.288328677726545
28/12/2019,SJ,PHI,6,1,NHL_2020,0.3350140872057305
27/12/2019,SJ,LA,2,3,NHL_2020,0.5323625465988697
22/12/2019,SJ,VGK,1,3,NHL_2020,0.43676862318136994
17/12/2019,SJ,ARI,2,3,NHL_2020,0.41053146434385845
14/12/2019,SJ,VAN,4,2,NHL_2020,0.4402157389486652
12/12/2019,SJ,NYR,3,6,NHL_2020,0.45334431198809877
10/12/2019,NSH,SJ,3,1,NHL_2020,0.48843642608961413
08/12/2019,FLA,SJ,5,1,NHL_2020,0.5600383303397346
07/12/2019,TB,SJ,7,1,NHL_2020,0.526745463464254
05/12/2019,CAR,SJ,3,2,NHL_2020,0.5404838464663039
03/12/2019,SJ,WSH,2,5,NHL_2020,0.3197015474879263
30/11/2019,ARI,SJ,2,4,NHL_2020,0.5650702928892771
29/11/2019,SJ,LA,4,1,NHL_2020,0.5778811610931909
27/11/2019,SJ,WPG,1,5,NHL_2020,0.3960010112976457
25/11/2019,LA,SJ,3,4,NHL_2020,0.40634760855362323
23/11/2019,SJ,NYI,2,1,NHL_2020,0.13538643777056392
21/11/2019,VGK,SJ,1,2,NHL_2020,0.5255388901879661
19/11/2019,SJ,EDM,2,5,NHL_2020,0.3515453334025083
16/11/2019,SJ,DET,4,3,NHL_2020,0.5960001702420162
12/11/2019,SJ,EDM,6,3,NHL_2020,0.24782117227341027
09/11/2019,SJ,NSH,2,1,NHL_2020,0.3176566865696858
07/11/2019,SJ,MIN,6,5,NHL_2020,0.48731725172211987
02/11/2019,SJ,VAN,2,5,NHL_2020,0.23099002984202113
01/11/2019,SJ,WPG,2,3,NHL_2020,0.35736710951485184
29/10/2019,BOS,SJ,5,1,NHL_2020,0.8578784332178107
27/10/2019,OTT,SJ,5,2,NHL_2020,0.22014639493479712
25/10/2019,TOR,SJ,4,1,NHL_2020,0.464599835974479
24/10/2019,MTL,SJ,2,4,NHL_2020,0.4548355922843106
22/10/2019,BUF,SJ,4,3,NHL_2020,0.8026382070820847
19/10/2019,SJ,BUF,3,4,NHL_2020,0.2906654134660853
16/10/2019,SJ,CAR,5,2,NHL_2020,0.10153495173860026
13/10/2019,SJ,CGY,3,1,NHL_2020,0.01885830289115639
08/10/2019,NSH,SJ,5,2,NHL_2020,1.0
04/10/2019,SJ,VGK,1,5,NHL_2020,0.0
02/10/2019,VGK,SJ,4,1,NHL_2020,
08/05/2019,SJ,COL,3,2,NHL_2019,0.556042023930501
06/05/2019,COL,SJ,4,3,NHL_2019,0.43264878525397105
04/05/2019,SJ,COL,2,1,NHL_2019,0.5583776676251976
02/05/2019,COL,SJ,3,0,NHL_2019,0.4297995550921724
30/04/2019,COL,SJ,2,4,NHL_2019,0.4390986881590736
28/04/2019,SJ,COL,3,4,NHL_2019,0.5732965591781614
26/04/2019,SJ,COL,5,2,NHL_2019,0.5636599284592183
23/04/2019,SJ,VGK,5,4,NHL_2019,0.5319797092152262
21/04/2019,VGK,SJ,1,2,NHL_2019,0.47804812237479577
18/04/2019,SJ,VGK,5,2,NHL_2019,0.5114755932115695
16/04/2019,VGK,SJ,5,0,NHL_2019,0.4770474116523668
14/04/2019,VGK,SJ,6,3,NHL_2019,0.465049891523015
12/04/2019,SJ,VGK,3,5,NHL_2019,0.5474908317326997
10/04/2019,SJ,VGK,5,2,NHL_2019,0.5366494209898062
06/04/2019,SJ,COL,5,2,NHL_2019,0.5746590345181221
04/04/2019,EDM,SJ,2,3,NHL_2019,0.37776539540462123
02/04/2019,VAN,SJ,4,2,NHL_2019,0.3760400893152093
31/03/2019,SJ,CGY,3,5,NHL_2019,0.44644410490969255
30/03/2019,SJ,VGK,4,3,NHL_2019,0.5187793802617393
25/03/2019,SJ,DET,2,3,NHL_2019,0.6986330559964395
21/03/2019,LA,SJ,4,2,NHL_2019,0.2715991034400351
18/03/2019,SJ,VGK,3,7,NHL_2019,0.5460958036373477
16/03/2019,SJ,NSH,2,4,NHL_2019,0.5557879643057483
14/03/2019,SJ,FLA,2,4,NHL_2019,0.6728799872338345
12/03/2019,WPG,SJ,4,5,NHL_2019,0.4734272740403198
11/03/2019,MIN,SJ,0,3,NHL_2019,0.3651022297597649
07/03/2019,SJ,MTL,5,2,NHL_2019,0.5549080984449091
01/03/2019,SJ,COL,4,3,NHL_2019,0.6236372745808192
26/02/2019,BOS,SJ,4,1,NHL_2019,0.489128931205233
24/02/2019,DET,SJ,3,5,NHL_2019,0.30016229323624205
23/02/2019,CBJ,SJ,4,0,NHL_2019,0.47472263440245754
18/02/2019,SJ,BOS,5,6,NHL_2019,0.5212050286529418
16/02/2019,SJ,VAN,3,2,NHL_2019,0.6373626942077455
14/02/2019,SJ,WSH,1,5,NHL_2019,0.5552118602344359
11/02/2019,VAN,SJ,2,7,NHL_2019,0.36667736342666485
09/02/2019,EDM,SJ,2,5,NHL_2019,0.36566572250252544
07/02/2019,CGY,SJ,2,5,NHL_2019,0.5695089801558327
05/02/2019,WPG,SJ,2,3,NHL_2019,0.5863056858852362
02/02/2019,SJ,ARI,3,2,NHL_2019,0.5951934707685322
22/01/2019,WSH,SJ,6,7,NHL_2019,0.5072629583995228
21/01/2019,FLA,SJ,6,2,NHL_2019,0.3503288492693118
19/01/2019,TB,SJ,6,3,NHL_2019,0.6887534525918604
16/01/2019,ARI,SJ,6,3,NHL_2019,0.3685091931824001
12/01/2019,SJ,OTT,4,1,NHL_2019,0.6777778865973114
10/01/2019,VGK,SJ,2,3,NHL_2019,0.5243231101541961
08/01/2019,SJ,EDM,7,2,NHL_2019,0.5525586557642977
07/01/2019,SJ,LA,3,1,NHL_2019,0.6253775673607853
05/01/2019,SJ,TB,5,2,NHL_2019,0.24101492423814128
02/01/2019,COL,SJ,4,5,NHL_2019,0.48369887619971264
31/12/2018,CGY,SJ,8,5,NHL_2019,0.5884517075364881
29/12/2018,EDM,SJ,4,7,NHL_2019,0.49795739108048553
23/12/2018,SJ,ARI,3,4,NHL_2019,0.563105872610904
22/12/2018,SJ,LA,2,3,NHL_2019,0.6692513632808502
20/12/2018,SJ,WPG,3,5,NHL_2019,0.4087022762958879
18/12/2018,MIN,SJ,0,4,NHL_2019,0.4982701057371821
13/12/2018,SJ,DAL,3,2,NHL_2019,0.4595340688642181
10/12/2018,SJ,NJ,5,2,NHL_2019,0.6092428820391877
08/12/2018,ARI,SJ,3,5,NHL_2019,0.524862415332225
07/12/2018,DAL,SJ,3,2,NHL_2019,0.5731991407559222
05/12/2018,SJ,CAR,5,1,NHL_2019,0.5244279435504553
02/12/2018,MTL,SJ,1,3,NHL_2019,0.5284200609704428
01/12/2018,OTT,SJ,6,2,NHL_2019,0.4592583891204867
28/11/2018,TOR,SJ,5,3,NHL_2019,0.6733929741400123
27/11/2018,BUF,SJ,3,2,NHL_2019,0.6612102399993686
24/11/2018,VGK,SJ,6,0,NHL_2019,0.42887112914651965
23/11/2018,SJ,VAN,4,0,NHL_2019,0.5746111552945994
20/11/2018,SJ,EDM,3,4,NHL_2019,0.5556851392010432
15/11/2018,SJ,TOR,3,5,NHL_2019,0.38931639124515927
13/11/2018,SJ,NSH,5,4,NHL_2019,0.20559469498619323
11/11/2018,SJ,CGY,3,1,NHL_2019,0.3205167752664274
08/11/2018,DAL,SJ,4,3,NHL_2019,0.5096215619555358
06/11/2018,SJ,MIN,4,3,NHL_2019,0.3347805579312053
03/11/2018,SJ,PHI,4,3,NHL_2019,0.5098702910816855
01/11/2018,SJ,CBJ,1,4,NHL_2019,0.48112928617671163
30/10/2018,SJ,NYR,3,4,NHL_2019,0.7342569156211697
26/10/2018,CAR,SJ,4,3,NHL_2019,0.5638002367862869
23/10/2018,NSH,SJ,4,5,NHL_2019,0.9319219740212921
20/10/2018,SJ,NYI,4,1,NHL_2019,0.2447349287994202
18/10/2018,SJ,BUF,5,1,NHL_2019,0.39213744036892806
14/10/2018,NJ,SJ,3,2,NHL_2019,0.9867659261951787
11/10/2018,NYR,SJ,3,2,NHL_2019,0.0
09/10/2018,PHI,SJ,2,8,NHL_2019,0.6461710861023316
08/10/2018,NYI,SJ,4,0,NHL_2019,0.7694752426404787
05/10/2018,LA,SJ,2,3,NHL_2019,
06/05/2018,SJ,VGK,0,3,NHL_2018,0.4249738947413162
04/05/2018,VGK,SJ,5,3,NHL_2018,0.565813044535302
02/05/2018,SJ,VGK,4,0,NHL_2018,0.42166993744868153
30/04/2018,SJ,VGK,3,4,NHL_2018,0.43121217272259155
28/04/2018,VGK,SJ,3,4,NHL_2018,0.5819401966409066
26/04/2018,VGK,SJ,7,0,NHL_2018,0.5720546742720843
07/04/2018,SJ,MIN,3,6,NHL_2018,0.5049147856627377
05/04/2018,SJ,COL,4,2,NHL_2018,0.5170106670933307
03/04/2018,SJ,DAL,2,4,NHL_2018,0.5421315419338765
31/03/2018,VGK,SJ,3,2,NHL_2018,0.5701695564778919
29/03/2018,NSH,SJ,5,3,NHL_2018,0.5874175991454172
24/03/2018,SJ,CGY,5,1,NHL_2018,0.5957709843001374
22/03/2018,SJ,VGK,2,1,NHL_2018,0.4076672987876065
20/03/2018,SJ,NJ,6,2,NHL_2018,0.5380027242786374
17/03/2018,VAN,SJ,3,5,NHL_2018,0.31808903738069805
16/03/2018,CGY,SJ,4,7,NHL_2018,0.4559440540008728
14/03/2018,EDM,SJ,3,4,NHL_2018,0.4084845543968648
12/03/2018,SJ,DET,5,3,NHL_2018,0.6399401560058677
10/03/2018,SJ,WSH,0,2,NHL_2018,0.48423167250261306
04/03/2018,SJ,CBJ,2,4,NHL_2018,0.5410041606368619
27/02/2018,SJ,EDM,5,2,NHL_2018,0.5772195940741636
25/02/2018,MIN,SJ,3,2,NHL_2018,0.5402905319017356
22/02/2018,NSH,SJ,7,1,NHL_2018,0.5747785325746841
18/02/2018,SJ,DAL,5,2,NHL_2018,0.4346864116512598
15/02/2018,SJ,VAN,4,1,NHL_2018,0.6219449811258736
13/02/2018,SJ,ARI,1,2,NHL_2018,0.7571010634314784
10/02/2018,SJ,EDM,6,4,NHL_2018,0.5741426185299321
08/02/2018,SJ,VGK,3,5,NHL_2018,0.34531581742528694
06/02/2018,COL,SJ,3,1,NHL_2018,0.5411160912031381
04/02/2018,CAR,SJ,1,3,NHL_2018,0.44838722193173985
02/02/2018,CBJ,SJ,1,3,NHL_2018,0.5284219476656533
31/01/2018,DET,SJ,2,1,NHL_2018,0.35808455962691854
25/01/2018,SJ,NYR,5,6,NHL_2018,0.5637316426580735
23/01/2018,SJ,WPG,4,5,NHL_2018,0.46366690070090616
18/01/2018,COL,SJ,5,3,NHL_2018,0.5371971333266508
16/01/2018,ARI,SJ,2,3,NHL_2018,0.21012302862136775
15/01/2018,LA,SJ,1,4,NHL_2018,0.5389786730990872
13/01/2018,SJ,ARI,6,5,NHL_2018,0.7721771177663252
07/01/2018,WPG,SJ,4,1,NHL_2018,0.545394842683425
05/01/2018,OTT,SJ,6,5,NHL_2018,0.26533796636160595
04/01/2018,TOR,SJ,3,2,NHL_2018,0.49804002677247067
02/01/2018,MTL,SJ,1,4,NHL_2018,0.3334557416954236
31/12/2017,DAL,SJ,6,0,NHL_2018,0.47899042117898855
28/12/2017,SJ,CGY,3,2,NHL_2018,0.5669482383809226
23/12/2017,SJ,LA,2,0,NHL_2018,0.4249952758137595
21/12/2017,SJ,VAN,5,4,NHL_2018,0.5941703842407406
18/12/2017,EDM,SJ,5,3,NHL_2018,0.3792405153870001
15/12/2017,VAN,SJ,4,3,NHL_2018,0.36847218512714797
14/12/2017,CGY,SJ,2,3,NHL_2018,0.46023751390926193
10/12/2017,SJ,MIN,3,4,NHL_2018,0.5581073844740498
09/12/2017,SJ,OTT,5,0,NHL_2018,0.7220859588787057
07/12/2017,SJ,CAR,5,4,NHL_2018,0.5998842725379309
04/12/2017,WSH,SJ,4,1,NHL_2018,0.4931300505402696
02/12/2017,TB,SJ,5,2,NHL_2018,0.6234087153169874
01/12/2017,FLA,SJ,1,2,NHL_2018,0.38465463676054007
28/11/2017,PHI,SJ,1,3,NHL_2018,0.30805910287597355
25/11/2017,SJ,WPG,4,0,NHL_2018,0.3767231243956993
24/11/2017,VGK,SJ,5,4,NHL_2018,0.594929210433531
22/11/2017,ARI,SJ,1,3,NHL_2018,0.1987146204890314
18/11/2017,SJ,BOS,1,3,NHL_2018,0.6933221403113543
