Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
02/07/2019,SD,SF,4,10,MLB_2019,0.540717097689647
01/07/2019,SD,SF,2,13,MLB_2019,0.5526605319995127
30/06/2019,SD,STL,3,5,MLB_2019,0.5189387251104747
29/06/2019,SD,STL,12,2,MLB_2019,0.5056097517947885
28/06/2019,SD,STL,3,1,MLB_2019,0.4899366385133735
26/06/2019,BAL,SD,5,10,MLB_2019,0.2690926053124076
25/06/2019,BAL,SD,3,8,MLB_2019,0.26772219385179036
19/06/2019,SD,MIL,8,7,MLB_2019,0.42951637417971245
18/06/2019,SD,MIL,4,1,MLB_2019,0.41297678851514386
17/06/2019,SD,MIL,2,0,MLB_2019,0.39511301071731736
16/06/2019,COL,SD,13,14,MLB_2019,0.5533641515540252
15/06/2019,COL,SD,14,8,MLB_2019,0.5404197822668834
14/06/2019,COL,SD,12,16,MLB_2019,0.5571881279984776
13/06/2019,COL,SD,9,6,MLB_2019,0.5447563191918203
12/06/2019,SF,SD,4,2,MLB_2019,0.428081709573658
11/06/2019,SF,SD,6,5,MLB_2019,0.41155116238348677
09/06/2019,SD,WSH,2,5,MLB_2019,0.5428084577574519
08/06/2019,SD,WSH,1,4,MLB_2019,0.5630211146212107
07/06/2019,SD,WSH,5,4,MLB_2019,0.5470860270903218
06/06/2019,SD,WSH,5,4,MLB_2019,0.5329735608563092
05/06/2019,SD,PHI,5,7,MLB_2019,0.4429197758572906
04/06/2019,SD,PHI,6,9,MLB_2019,0.45663116944165805
03/06/2019,SD,PHI,8,2,MLB_2019,0.43803954010070795
02/06/2019,SD,MIA,3,9,MLB_2019,0.6617119430831959
01/06/2019,SD,MIA,3,9,MLB_2019,0.6817087943519595
31/05/2019,SD,MIA,5,2,MLB_2019,0.6679732000705965
29/05/2019,NYY,SD,7,0,MLB_2019,0.5603075152344058
28/05/2019,NYY,SD,4,5,MLB_2019,0.5780850545234352
27/05/2019,NYY,SD,5,2,MLB_2019,0.5532499009950553
26/05/2019,TOR,SD,10,1,MLB_2019,0.30596109124566645
25/05/2019,TOR,SD,4,19,MLB_2019,0.31678231326150164
24/05/2019,TOR,SD,3,6,MLB_2019,0.33146927865523224
22/05/2019,SD,ARI,5,2,MLB_2019,0.4697151893487304
21/05/2019,SD,ARI,3,2,MLB_2019,0.4453772887312303
20/05/2019,SD,ARI,2,1,MLB_2019,0.42446974011699345
15/05/2019,LAD,SD,2,0,MLB_2019,0.636975392091942
14/05/2019,LAD,SD,6,3,MLB_2019,0.616106760525829
12/05/2019,COL,SD,10,7,MLB_2019,0.40708568555616786
11/05/2019,COL,SD,3,4,MLB_2019,0.42506931184342905
10/05/2019,COL,SD,12,2,MLB_2019,0.39674832018007095
08/05/2019,SD,NYM,3,2,MLB_2019,0.5903309882386166
07/05/2019,SD,NYM,6,7,MLB_2019,0.6268963305755652
06/05/2019,SD,NYM,4,0,MLB_2019,0.6128235498628106
05/05/2019,SD,LAD,8,5,MLB_2019,0.3670230414617038
04/05/2019,SD,LAD,6,7,MLB_2019,0.3922851828011712
03/05/2019,SD,LAD,3,4,MLB_2019,0.417463816080027
02/05/2019,ATL,SD,2,11,MLB_2019,0.4221519920468013
01/05/2019,ATL,SD,5,1,MLB_2019,0.38192066301104116
30/04/2019,ATL,SD,3,4,MLB_2019,0.41449081376156544
29/04/2019,ATL,SD,3,1,MLB_2019,0.38064864875259974
28/04/2019,WSH,SD,7,6,MLB_2019,0.28401178747349004
27/04/2019,WSH,SD,3,8,MLB_2019,0.30308051096282385
26/04/2019,WSH,SD,3,4,MLB_2019,0.3406509313617303
24/04/2019,SD,SEA,1,0,MLB_2019,0.5306040365726076
23/04/2019,SD,SEA,6,3,MLB_2019,0.41711871444044823
21/04/2019,SD,CIN,4,3,MLB_2019,0.5047478178775621
20/04/2019,SD,CIN,2,4,MLB_2019,0.5795429698387755
19/04/2019,SD,CIN,2,3,MLB_2019,0.6819930240685003
18/04/2019,SD,CIN,1,4,MLB_2019,0.7682192391900275
16/04/2019,SD,COL,2,8,MLB_2019,0.8103597395401652
15/04/2019,SD,COL,2,5,MLB_2019,0.8858372453793395
14/04/2019,ARI,SD,8,4,MLB_2019,0.25745601481959707
13/04/2019,ARI,SD,4,5,MLB_2019,0.2806519173196632
12/04/2019,ARI,SD,1,2,MLB_2019,0.3317721647240659
11/04/2019,ARI,SD,6,7,MLB_2019,0.3916914834714833
10/04/2019,SF,SD,1,3,MLB_2019,0.36378151804030256
09/04/2019,SF,SD,7,2,MLB_2019,0.29812929894253926
08/04/2019,SF,SD,5,6,MLB_2019,0.3544318392588235
07/04/2019,STL,SD,4,1,MLB_2019,0.11613208640761787
06/04/2019,STL,SD,4,6,MLB_2019,0.34249484670450825
05/04/2019,STL,SD,3,5,MLB_2019,0.6610678651124379
03/04/2019,SD,ARI,4,1,MLB_2019,0.3184030832722667
02/04/2019,SD,ARI,5,8,MLB_2019,0.6000000000000001
01/04/2019,SD,ARI,3,10,MLB_2019,0.7499999999999999
31/03/2019,SD,SF,3,1,MLB_2019,0.6666666666666666
30/03/2019,SD,SF,2,3,MLB_2019,1.0
29/03/2019,SD,SF,4,1,MLB_2019,1.0
28/03/2019,SD,SF,2,0,MLB_2019,
30/09/2018,SD,ARI,4,3,MLB_2018,0.4017053405031885
29/09/2018,SD,ARI,4,5,MLB_2018,0.40625057412853566
28/09/2018,SD,ARI,3,2,MLB_2018,0.3996038640906379
26/09/2018,SF,SD,2,3,MLB_2018,0.5604967696730734
25/09/2018,SF,SD,5,4,MLB_2018,0.5551795723310655
24/09/2018,SF,SD,0,5,MLB_2018,0.5617348568983344
23/09/2018,LAD,SD,14,0,MLB_2018,0.639084125016665
22/09/2018,LAD,SD,7,2,MLB_2018,0.6350686963278616
21/09/2018,LAD,SD,3,5,MLB_2018,0.6423461920178847
19/09/2018,SD,SF,8,4,MLB_2018,0.42409928504660555
18/09/2018,SD,SF,4,5,MLB_2018,0.42914951251102873
17/09/2018,SD,SF,2,4,MLB_2018,0.43441878156139596
16/09/2018,SD,TEX,7,3,MLB_2018,0.4749663033745271
15/09/2018,SD,TEX,3,6,MLB_2018,0.4842962651020597
14/09/2018,SD,TEX,0,4,MLB_2018,0.48903458778070186
12/09/2018,SEA,SD,4,5,MLB_2018,0.6323900727566008
11/09/2018,SEA,SD,1,2,MLB_2018,0.6417558730542157
09/09/2018,CIN,SD,6,7,MLB_2018,0.5263807997439076
08/09/2018,CIN,SD,7,2,MLB_2018,0.5193889019427529
07/09/2018,CIN,SD,12,6,MLB_2018,0.512454116613852
06/09/2018,CIN,SD,2,6,MLB_2018,0.5194205632088544
04/09/2018,ARI,SD,6,0,MLB_2018,0.6221505773633486
03/09/2018,ARI,SD,2,6,MLB_2018,0.6302801009271208
02/09/2018,SD,COL,3,7,MLB_2018,0.36937672945698585
01/09/2018,SD,COL,2,4,MLB_2018,0.3741408191310937
31/08/2018,SD,COL,7,0,MLB_2018,0.36596725561501153
30/08/2018,SD,COL,3,2,MLB_2018,0.35784878262691205
29/08/2018,SD,SEA,8,3,MLB_2018,0.3484264726358201
28/08/2018,SD,SEA,2,1,MLB_2018,0.33456383098056103
26/08/2018,LAD,SD,7,3,MLB_2018,0.6373728651736651
25/08/2018,LAD,SD,5,4,MLB_2018,0.6324182773554274
24/08/2018,LAD,SD,11,1,MLB_2018,0.6274515168830458
23/08/2018,COL,SD,4,3,MLB_2018,0.6432428910857422
22/08/2018,COL,SD,6,2,MLB_2018,0.6387281501480129
21/08/2018,COL,SD,3,4,MLB_2018,0.6476932915396464
19/08/2018,SD,ARI,3,4,MLB_2018,0.3619567611294916
18/08/2018,SD,ARI,7,6,MLB_2018,0.35296211385491993
17/08/2018,SD,ARI,4,9,MLB_2018,0.35810999782799835
16/08/2018,SD,ARI,1,5,MLB_2018,0.36352007802066816
15/08/2018,SD,LAA,2,3,MLB_2018,0.409929938971759
14/08/2018,SD,LAA,3,7,MLB_2018,0.420458628984746
13/08/2018,SD,LAA,3,6,MLB_2018,0.4298816604458939
12/08/2018,SD,PHI,9,3,MLB_2018,0.36158568006763037
11/08/2018,SD,PHI,1,5,MLB_2018,0.3683557444280251
10/08/2018,SD,PHI,2,0,MLB_2018,0.3576162912504548
09/08/2018,MIL,SD,4,8,MLB_2018,0.6408137091317656
08/08/2018,MIL,SD,8,4,MLB_2018,0.6349161572765208
07/08/2018,MIL,SD,5,11,MLB_2018,0.6443752819069338
05/08/2018,CHC,SD,6,10,MLB_2018,0.669367489084668
04/08/2018,CHC,SD,5,4,MLB_2018,0.6623145190965374
03/08/2018,CHC,SD,5,4,MLB_2018,0.6560966070525082
02/08/2018,CHC,SD,1,6,MLB_2018,0.6679674358551886
31/07/2018,SD,SF,2,3,MLB_2018,0.3841078159485208
30/07/2018,SD,SF,3,5,MLB_2018,0.3902962085359621
29/07/2018,SD,ARI,4,5,MLB_2018,0.3566593644916377
28/07/2018,SD,ARI,4,9,MLB_2018,0.3627408632541439
27/07/2018,SD,ARI,2,6,MLB_2018,0.3691419988103961
25/07/2018,NYM,SD,6,4,MLB_2018,0.5005700713172602
24/07/2018,NYM,SD,6,3,MLB_2018,0.49049289966977466
23/07/2018,NYM,SD,2,3,MLB_2018,0.5025218296621812
22/07/2018,PHI,SD,5,0,MLB_2018,0.6388024662554865
22/07/2018,PHI,SD,2,10,MLB_2018,0.6388024662554865
20/07/2018,PHI,SD,11,5,MLB_2018,0.6321317299501616
15/07/2018,SD,CHC,4,7,MLB_2018,0.3541820489621308
14/07/2018,SD,CHC,6,11,MLB_2018,0.3602821594870327
13/07/2018,SD,CHC,4,5,MLB_2018,0.36787284138701276
12/07/2018,SD,LAD,2,3,MLB_2018,0.3900144801212512
11/07/2018,SD,LAD,2,4,MLB_2018,0.39693529387924653
10/07/2018,SD,LAD,4,1,MLB_2018,0.38604794096444406
09/07/2018,SD,LAD,2,8,MLB_2018,0.39371573009992045
08/07/2018,ARI,SD,3,4,MLB_2018,0.6275038911587884
07/07/2018,ARI,SD,20,5,MLB_2018,0.6204803424973588
06/07/2018,ARI,SD,3,1,MLB_2018,0.6115271402988735
05/07/2018,ARI,SD,3,6,MLB_2018,0.6244541509643575
04/07/2018,OAK,SD,4,2,MLB_2018,0.6223315133046244
03/07/2018,OAK,SD,6,2,MLB_2018,0.6048449933522833
27/06/2018,TEX,SD,5,2,MLB_2018,0.5131104222957055
26/06/2018,TEX,SD,2,3,MLB_2018,0.52673723366843
25/06/2018,TEX,SD,7,4,MLB_2018,0.5098681110029284
24/06/2018,SF,SD,3,2,MLB_2018,0.564316277314779
23/06/2018,SF,SD,5,3,MLB_2018,0.5523622674110626
22/06/2018,SF,SD,2,6,MLB_2018,0.5638957645915836
21/06/2018,SF,SD,3,0,MLB_2018,0.5524313983873251
20/06/2018,SD,OAK,4,12,MLB_2018,0.4440444333446672
19/06/2018,SD,OAK,2,4,MLB_2018,0.45240162925323846
17/06/2018,ATL,SD,4,1,MLB_2018,0.6177812167629723
16/06/2018,ATL,SD,1,0,MLB_2018,0.6035714167805052
15/06/2018,ATL,SD,3,9,MLB_2018,0.6247407207126722
14/06/2018,ATL,SD,4,2,MLB_2018,0.61307560078426
13/06/2018,STL,SD,2,4,MLB_2018,0.5504529253807259
12/06/2018,STL,SD,2,4,MLB_2018,0.5663740254072074
11/06/2018,STL,SD,5,2,MLB_2018,0.5531840537330245
10/06/2018,MIA,SD,1,3,MLB_2018,0.42287569991417767
09/06/2018,MIA,SD,4,5,MLB_2018,0.43350735895243503
08/06/2018,MIA,SD,4,0,MLB_2018,0.4173527127335608
06/06/2018,SD,ATL,3,1,MLB_2018,0.3450475494521287
05/06/2018,SD,ATL,1,14,MLB_2018,0.35752084449594446
04/06/2018,SD,ATL,11,4,MLB_2018,0.3352086900288573
03/06/2018,SD,CIN,6,3,MLB_2018,0.5679529752976931
02/06/2018,SD,CIN,8,2,MLB_2018,0.551750126003077
01/06/2018,SD,CIN,2,7,MLB_2018,0.5720846498860953
31/05/2018,SD,MIA,8,3,MLB_2018,0.5326611452455382
30/05/2018,SD,MIA,3,2,MLB_2018,0.5126011578857756
29/05/2018,SD,MIA,9,5,MLB_2018,0.49564731139204987
28/05/2018,SD,MIA,2,7,MLB_2018,0.5143726815553633
27/05/2018,LAD,SD,6,1,MLB_2018,0.5014859365193793
26/05/2018,LAD,SD,5,7,MLB_2018,0.5178526971244277
25/05/2018,LAD,SD,4,1,MLB_2018,0.5013383953498423
23/05/2018,WSH,SD,1,3,MLB_2018,0.6434647723317837
22/05/2018,WSH,SD,2,1,MLB_2018,0.6283482616893775
21/05/2018,WSH,SD,10,2,MLB_2018,0.6158235122045468
15/05/2018,SD,COL,4,0,MLB_2018,0.3389755300367099
14/05/2018,SD,COL,4,6,MLB_2018,0.3520671952789326
13/05/2018,SD,STL,5,3,MLB_2018,0.31644998363344756
12/05/2018,SD,STL,2,1,MLB_2018,0.2895859602846937
11/05/2018,SD,STL,5,9,MLB_2018,0.3342172181377741
10/05/2018,SD,STL,1,2,MLB_2018,0.37727796698887217
09/05/2018,SD,WSH,2,1,MLB_2018,0.334281609914471
08/05/2018,SD,WSH,0,4,MLB_2018,0.3589616516393816
07/05/2018,SD,WSH,5,8,MLB_2018,0.38387454318983044
06/05/2018,SD,LAD,3,0,MLB_2018,0.39853114364339054
05/05/2018,SD,LAD,7,4,MLB_2018,0.36565149066642116
04/05/2018,SD,LAD,0,4,MLB_2018,0.38650427959075284
02/05/2018,SF,SD,9,4,MLB_2018,0.6097364653968257
01/05/2018,SF,SD,2,3,MLB_2018,0.6517303175600265
30/04/2018,SF,SD,6,5,MLB_2018,0.625725535098105
29/04/2018,SD,NYM,2,14,MLB_2018,0.26255986819898425
28/04/2018,SD,NYM,12,2,MLB_2018,0.20351166907882412
27/04/2018,SD,NYM,1,5,MLB_2018,0.20602340765779195
25/04/2018,COL,SD,5,2,MLB_2018,0.6046350120389743
24/04/2018,COL,SD,8,0,MLB_2018,0.5783271774416164
23/04/2018,COL,SD,5,13,MLB_2018,0.638308668550015
22/04/2018,ARI,SD,4,2,MLB_2018,0.7740906181435129
21/04/2018,ARI,SD,6,2,MLB_2018,0.7521488542577736
20/04/2018,ARI,SD,1,4,MLB_2018,0.8137093201203984
18/04/2018,SD,LAD,4,13,MLB_2018,0.42185007348396136
17/04/2018,SD,LAD,3,7,MLB_2018,0.47619516348841395
16/04/2018,SD,LAD,3,10,MLB_2018,0.5718426286055082
15/04/2018,SD,SF,10,1,MLB_2018,0.5352635841032659
14/04/2018,SD,SF,5,4,MLB_2018,0.4543841882788441
13/04/2018,SD,SF,5,1,MLB_2018,0.2796874367554439
12/04/2018,SD,SF,0,7,MLB_2018,0.34075494761250347
11/04/2018,COL,SD,6,4,MLB_2018,0.5894064610507267
10/04/2018,COL,SD,2,5,MLB_2018,0.6621692490420137
09/04/2018,COL,SD,6,7,MLB_2018,0.8025667318544313
08/04/2018,HOU,SD,4,1,MLB_2018,0.8407670580018494
07/04/2018,HOU,SD,1,0,MLB_2018,0.8072717127592463
06/04/2018,HOU,SD,1,4,MLB_2018,0.981555301406019
05/04/2018,SD,COL,1,3,MLB_2018,0.2320742001783947
04/04/2018,SD,COL,2,5,MLB_2018,0.3748604399387138
03/04/2018,SD,COL,8,4,MLB_2018,0.0
02/04/2018,SD,COL,4,7,MLB_2018,0.0
31/03/2018,SD,MIL,3,7,MLB_2018,0.0
30/03/2018,SD,MIL,6,8,MLB_2018,0.0
29/03/2018,SD,MIL,1,2,MLB_2018,
01/10/2017,SF,SD,5,4,MLB_2017,0.4524469144210117
30/09/2017,SF,SD,2,3,MLB_2017,0.4578499195157479
29/09/2017,SF,SD,8,0,MLB_2017,0.45147470997100214
27/09/2017,LAD,SD,10,0,MLB_2017,0.6720264031079026
26/09/2017,LAD,SD,9,2,MLB_2017,0.6683879104701429
25/09/2017,LAD,SD,9,3,MLB_2017,0.6647071225945047
24/09/2017,SD,COL,4,8,MLB_2017,0.42132279856247135
23/09/2017,SD,COL,5,0,MLB_2017,0.4144289265229328
22/09/2017,SD,COL,1,4,MLB_2017,0.41950276728267144
21/09/2017,SD,COL,3,0,MLB_2017,0.41236302615146425
20/09/2017,SD,ARI,7,13,MLB_2017,0.3845999170546639
19/09/2017,SD,ARI,6,2,MLB_2017,0.37708802410652104
18/09/2017,SD,ARI,4,2,MLB_2017,0.36948044827807275
17/09/2017,COL,SD,3,4,MLB_2017,0.6088927654048267
16/09/2017,COL,SD,16,0,MLB_2017,0.6039151820968095
15/09/2017,COL,SD,6,1,MLB_2017,0.5986588028773994
13/09/2017,MIN,SD,3,1,MLB_2017,0.5752693817939752
12/09/2017,MIN,SD,16,0,MLB_2017,0.5682697133464282
10/09/2017,ARI,SD,3,2,MLB_2017,0.6199141393096437
09/09/2017,ARI,SD,7,8,MLB_2017,0.6279614158231277
08/09/2017,ARI,SD,6,10,MLB_2017,0.6362593003865286
07/09/2017,SD,STL,3,0,MLB_2017,0.43288504324351196
06/09/2017,SD,STL,1,3,MLB_2017,0.4388379818629143
05/09/2017,SD,STL,4,8,MLB_2017,0.44540630226384237
04/09/2017,SD,STL,0,2,MLB_2017,0.4523010073457749
03/09/2017,SD,LAD,6,4,MLB_2017,0.2881331461017117
02/09/2017,SD,LAD,7,2,MLB_2017,0.2707434265035404
02/09/2017,SD,LAD,6,5,MLB_2017,0.2707434265035404
01/09/2017,SD,LAD,0,1,MLB_2017,0.27409930941216154
30/08/2017,SD,SF,5,0,MLB_2017,0.5397834598115488
29/08/2017,SD,SF,6,3,MLB_2017,0.5331196877825761
28/08/2017,SD,SF,0,3,MLB_2017,0.5407237878939024
27/08/2017,MIA,SD,6,2,MLB_2017,0.5503715791234604
26/08/2017,MIA,SD,2,1,MLB_2017,0.543469785156502
25/08/2017,MIA,SD,8,6,MLB_2017,0.5351023497051767
24/08/2017,STL,SD,3,4,MLB_2017,0.5606893692226731
23/08/2017,STL,SD,6,2,MLB_2017,0.5526146121854983
22/08/2017,STL,SD,4,12,MLB_2017,0.5608921796830065
20/08/2017,SD,WSH,1,4,MLB_2017,0.37455337244118087
19/08/2017,SD,WSH,3,1,MLB_2017,0.3647486596990937
18/08/2017,SD,WSH,1,7,MLB_2017,0.3701328231551871
17/08/2017,SD,WSH,1,2,MLB_2017,0.3761748632060184
16/08/2017,SD,PHI,3,0,MLB_2017,0.5818999689781088
15/08/2017,SD,PHI,8,4,MLB_2017,0.5750425501335421
14/08/2017,SD,PHI,7,4,MLB_2017,0.5663704141841027
13/08/2017,LAD,SD,6,4,MLB_2017,0.7429030477761936
12/08/2017,LAD,SD,6,3,MLB_2017,0.7390672433543035
11/08/2017,LAD,SD,3,4,MLB_2017,0.7493193133449358
10/08/2017,CIN,SD,10,3,MLB_2017,0.4723868122475436
09/08/2017,CIN,SD,8,3,MLB_2017,0.46365008540140085
08/08/2017,CIN,SD,3,7,MLB_2017,0.4723556073015823
07/08/2017,CIN,SD,11,3,MLB_2017,0.461068179282422
02/08/2017,SD,MIN,2,5,MLB_2017,0.48021526839723455
01/08/2017,SD,MIN,3,0,MLB_2017,0.4674051510104484
27/07/2017,SD,NYM,7,5,MLB_2017,0.4808198270082064
26/07/2017,SD,NYM,6,3,MLB_2017,0.4711937081682609
25/07/2017,SD,NYM,5,6,MLB_2017,0.4805596764196644
24/07/2017,SD,NYM,3,5,MLB_2017,0.49193714092334023
23/07/2017,SF,SD,2,5,MLB_2017,0.4504860894779749
22/07/2017,SF,SD,5,4,MLB_2017,0.43977502023414267
21/07/2017,SF,SD,9,12,MLB_2017,0.4484121125065656
20/07/2017,SF,SD,2,5,MLB_2017,0.4573271551459716
19/07/2017,COL,SD,18,4,MLB_2017,0.6341011914050757
18/07/2017,COL,SD,9,7,MLB_2017,0.6252323706675696
17/07/2017,COL,SD,9,6,MLB_2017,0.6166799299227647
16/07/2017,SD,SF,7,1,MLB_2017,0.5574290402120154
15/07/2017,SD,SF,5,3,MLB_2017,0.5481609410246748
14/07/2017,SD,SF,4,5,MLB_2017,0.5606719661258482
09/07/2017,PHI,SD,7,1,MLB_2017,0.35782161741409446
08/07/2017,PHI,SD,1,2,MLB_2017,0.36493214080261116
07/07/2017,PHI,SD,3,4,MLB_2017,0.3744321111064302
06/07/2017,CLE,SD,11,2,MLB_2017,0.5919556822704669
05/07/2017,CLE,SD,2,6,MLB_2017,0.6145935618668485
04/07/2017,CLE,SD,0,1,MLB_2017,0.6260056609673396
02/07/2017,SD,LAD,5,3,MLB_2017,0.2839591661342838
01/07/2017,SD,LAD,0,8,MLB_2017,0.28938420436571427
30/06/2017,SD,LAD,4,10,MLB_2017,0.2958299677481393
29/06/2017,SD,ATL,6,0,MLB_2017,0.4899412823352862
28/06/2017,SD,ATL,7,4,MLB_2017,0.4841135098455205
27/06/2017,SD,ATL,0,3,MLB_2017,0.4979493021390921
25/06/2017,SD,DET,5,7,MLB_2017,0.46283465312145594
24/06/2017,SD,DET,7,3,MLB_2017,0.4446583490969224
23/06/2017,SD,DET,1,0,MLB_2017,0.4294774344030764
21/06/2017,CHC,SD,2,3,MLB_2017,0.5842998950522528
20/06/2017,CHC,SD,4,0,MLB_2017,0.5702769658728238
19/06/2017,CHC,SD,3,2,MLB_2017,0.5556572871917435
18/06/2017,MIL,SD,2,1,MLB_2017,0.5764597514921304
17/06/2017,MIL,SD,5,7,MLB_2017,0.5973912530409929
16/06/2017,MIL,SD,6,5,MLB_2017,0.5871789846913796
14/06/2017,SD,CIN,4,2,MLB_2017,0.48717896056197296
13/06/2017,SD,CIN,6,2,MLB_2017,0.46660644908265586
12/06/2017,SD,CIN,9,3,MLB_2017,0.44730105952142374
11/06/2017,SD,KC,3,8,MLB_2017,0.4012278234148589
10/06/2017,SD,KC,6,12,MLB_2017,0.42022889649649703
09/06/2017,SD,KC,6,3,MLB_2017,0.4018408559968403
08/06/2017,ARI,SD,15,3,MLB_2017,0.6694119557955853
07/06/2017,ARI,SD,7,4,MLB_2017,0.6603104167713361
06/06/2017,ARI,SD,10,2,MLB_2017,0.6521360925717147
04/06/2017,SD,COL,1,3,MLB_2017,0.3101038648957355
03/06/2017,SD,COL,1,10,MLB_2017,0.3181939448588048
02/06/2017,SD,COL,8,5,MLB_2017,0.29983920148557613
31/05/2017,SD,CHC,2,1,MLB_2017,0.41405926549053484
30/05/2017,SD,CHC,6,2,MLB_2017,0.38167124687826
29/05/2017,SD,CHC,5,2,MLB_2017,0.3493343453324195
28/05/2017,WSH,SD,3,5,MLB_2017,0.69441834693761
27/05/2017,WSH,SD,3,0,MLB_2017,0.6797371033508872
26/05/2017,WSH,SD,5,1,MLB_2017,0.6674226106785767
25/05/2017,NYM,SD,3,4,MLB_2017,0.48354681077998907
24/05/2017,NYM,SD,5,6,MLB_2017,0.5097958998484129
23/05/2017,NYM,SD,9,3,MLB_2017,0.4769455176046654
21/05/2017,SD,ARI,5,1,MLB_2017,0.27769444975058716
20/05/2017,SD,ARI,1,9,MLB_2017,0.2862691400153854
19/05/2017,SD,ARI,1,10,MLB_2017,0.29454763444606474
18/05/2017,SD,MIL,2,4,MLB_2017,0.2917502038625919
17/05/2017,SD,MIL,1,3,MLB_2017,0.3034614174631142
16/05/2017,SD,MIL,2,6,MLB_2017,0.3138645786733536
15/05/2017,SD,MIL,6,5,MLB_2017,0.2708072409829804
14/05/2017,CHW,SD,9,3,MLB_2017,0.6752799180890936
13/05/2017,CHW,SD,5,4,MLB_2017,0.6449608523272231
12/05/2017,CHW,SD,3,6,MLB_2017,0.7056988993113652
11/05/2017,TEX,SD,5,2,MLB_2017,0.5734231807438083
10/05/2017,TEX,SD,4,3,MLB_2017,0.5642727878037255
09/05/2017,SD,TEX,0,11,MLB_2017,0.5255901369304131
08/05/2017,SD,TEX,5,1,MLB_2017,0.4848925029517371
06/05/2017,SD,LAD,2,10,MLB_2017,0.3520893398292799
05/05/2017,SD,LAD,2,8,MLB_2017,0.3749819850306356
04/05/2017,SD,COL,2,3,MLB_2017,0.30850464341320105
03/05/2017,SD,COL,3,11,MLB_2017,0.3297525309183655
02/05/2017,SD,COL,6,2,MLB_2017,0.2799456187813996
30/04/2017,SF,SD,2,5,MLB_2017,0.4912044254391512
29/04/2017,SF,SD,4,12,MLB_2017,0.5306566108025793
28/04/2017,SF,SD,4,3,MLB_2017,0.492949654752047
27/04/2017,ARI,SD,6,2,MLB_2017,0.6714659957827034
26/04/2017,ARI,SD,5,8,MLB_2017,0.7259932311956436
25/04/2017,ARI,SD,9,3,MLB_2017,0.7047800213165274
24/04/2017,ARI,SD,7,6,MLB_2017,0.667641824054436
23/04/2017,SD,MIA,3,7,MLB_2017,0.42378387931196654
22/04/2017,SD,MIA,3,6,MLB_2017,0.4970907171061092
21/04/2017,SD,MIA,5,3,MLB_2017,0.3966917723392625
20/04/2017,SD,ARI,4,1,MLB_2017,0.2891456291659246
19/04/2017,SD,ARI,1,0,MLB_2017,0.21032369508370774
18/04/2017,SD,ARI,2,11,MLB_2017,0.2524936701357299
17/04/2017,ATL,SD,5,4,MLB_2017,0.5869432953128906
16/04/2017,ATL,SD,9,2,MLB_2017,0.4744193447636656
15/04/2017,ATL,SD,4,2,MLB_2017,0.27724656937632713
14/04/2017,ATL,SD,5,2,MLB_2017,0.07683667160318752
12/04/2017,COL,SD,0,6,MLB_2017,0.6390359546881459
11/04/2017,COL,SD,3,2,MLB_2017,0.5248894894757777
10/04/2017,COL,SD,3,5,MLB_2017,0.7541943309776056
09/04/2017,SD,SF,3,5,MLB_2017,0.7465334743458477
08/04/2017,SD,SF,2,1,MLB_2017,0.6510882331967124
07/04/2017,SD,SF,7,6,MLB_2017,0.5
06/04/2017,LAD,SD,10,2,MLB_2017,0.6666666666666667
05/04/2017,LAD,SD,3,1,MLB_2017,0.5
04/04/2017,LAD,SD,0,4,MLB_2017,1.0
03/04/2017,LAD,SD,14,3,MLB_2017,
02/10/2016,ARI,SD,3,2,MLB_2016,0.5001541429138733
01/10/2016,ARI,SD,9,5,MLB_2016,0.4941695976372855
30/09/2016,ARI,SD,5,3,MLB_2016,0.4883287908083936
29/09/2016,SD,LAD,4,9,MLB_2016,0.37836915414780836
28/09/2016,SD,LAD,6,5,MLB_2016,0.37145159637080233
27/09/2016,SD,LAD,7,1,MLB_2016,0.3644496802027451
25/09/2016,SD,SF,4,3,MLB_2016,0.4024070199791322
24/09/2016,SD,SF,6,9,MLB_2016,0.4070970951562253
23/09/2016,SD,SF,7,2,MLB_2016,0.40013855355910727
22/09/2016,SD,SF,1,2,MLB_2016,0.4049827432314888
21/09/2016,SD,ARI,2,3,MLB_2016,0.5074632899962099
20/09/2016,SD,ARI,5,2,MLB_2016,0.5016248381684415
19/09/2016,SD,ARI,3,2,MLB_2016,0.4955890450031218
18/09/2016,COL,SD,6,3,MLB_2016,0.5530165145619907
17/09/2016,COL,SD,8,0,MLB_2016,0.5477722044687867
16/09/2016,COL,SD,8,7,MLB_2016,0.5418793078387072
14/09/2016,SF,SD,1,3,MLB_2016,0.599068720102372
13/09/2016,SF,SD,4,6,MLB_2016,0.6066403985337824
12/09/2016,SF,SD,0,4,MLB_2016,0.6142229584815707
11/09/2016,SD,COL,2,3,MLB_2016,0.4414976982401516
10/09/2016,SD,COL,6,3,MLB_2016,0.4341375196378395
09/09/2016,SD,COL,1,4,MLB_2016,0.4399672350303154
08/09/2016,SD,COL,14,1,MLB_2016,0.4322678126725879
07/09/2016,SD,BOS,2,7,MLB_2016,0.33098055714054087
06/09/2016,SD,BOS,1,5,MLB_2016,0.33581172818926913
05/09/2016,SD,BOS,2,1,MLB_2016,0.3253995769559111
04/09/2016,LAD,SD,7,4,MLB_2016,0.6264841565331591
03/09/2016,LAD,SD,5,1,MLB_2016,0.6213107448180317
