Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,bradley_terry_prediction
15/12/2010,NY,BOS,116,118,NBA_2011,0.1796100692276004
15/12/2010,MIA,CLE,101,95,NBA_2011,0.888343150965268
15/12/2010,PHI,LAC,105,91,NBA_2011,0.6709384843491482
16/01/2011,SA,DEN,110,97,NBA_2011,0.8153889573271136
16/02/2011,DET,IND,115,109,NBA_2011,0.3724801263983234
16/02/2011,UTAH,GS,100,107,NBA_2011,0.6053010673284512
16/02/2011,DAL,SAC,116,100,NBA_2011,0.9091375198254116
16/02/2011,POR,NO,103,96,NBA_2011,0.4546815944663936
16/02/2011,MIL,DEN,87,94,NBA_2011,0.3381704112939249
16/02/2011,MIN,LAC,90,98,NBA_2011,0.376900720531768
16/02/2011,NY,ATL,102,90,NBA_2011,0.4206485818178289
16/02/2011,CLE,LAL,104,99,NBA_2011,0.0718779178009362
16/02/2011,ORL,WSH,101,76,NBA_2011,0.8359796753431082
16/02/2011,TOR,MIA,95,103,NBA_2011,0.1154194897668635
16/02/2011,HOU,PHI,105,114,NBA_2011,0.5250223278987747
16/02/2011,BOS,BKN,94,80,NBA_2011,0.8819295461277611
16/03/2011,MIA,OKC,85,96,NBA_2011,0.5236617569824775
16/03/2011,HOU,CHA,94,78,NBA_2011,0.5896880348795347
16/03/2011,BOS,IND,92,80,NBA_2011,0.7825961009485439
16/03/2011,DET,TOR,107,93,NBA_2011,0.5745994100796618
16/03/2011,GS,DAL,106,112,NBA_2011,0.2180045554608468
16/03/2011,SAC,CLE,93,97,NBA_2011,0.6006937268291819
16/03/2011,NO,PHX,100,95,NBA_2011,0.5657266339809431
16/03/2011,ATL,DEN,87,102,NBA_2011,0.4506862119401704
16/03/2011,LAC,PHI,94,104,NBA_2011,0.3737084249148412
16/03/2011,UTAH,MIN,119,104,NBA_2011,0.7782039367037177
16/03/2011,MIL,ORL,89,93,NBA_2011,0.2797546937726112
16/04/2011,CHI,IND,104,99,NBA_2011,0.7790497357348136
16/04/2011,ORL,ATL,93,103,NBA_2011,0.5961007140234286
16/04/2011,DAL,POR,89,81,NBA_2011,0.6395785560809912
16/04/2011,MIA,PHI,97,89,NBA_2011,0.7261302671345619
16/11/2010,HOU,CHI,92,95,NBA_2011,0.1673640076773657
16/11/2010,IND,ATL,92,102,NBA_2011,0.3365530451256031
16/11/2010,DEN,NY,120,118,NBA_2011,0.9152665331463764
16/11/2010,MIL,LAL,107,118,NBA_2011,0.2279410480192842
16/11/2010,MEM,POR,99,100,NBA_2011,0.3765630660164332
16/11/2010,WSH,TOR,109,94,NBA_2011,0.4669604506037081
16/11/2010,CLE,PHI,101,93,NBA_2011,0.6556930482453631
16/12/2010,DEN,SA,112,113,NBA_2011,0.2176788979835093
16/12/2010,BOS,ATL,102,90,NBA_2011,0.8137435390161529
16/12/2010,BKN,WSH,97,89,NBA_2011,0.4601749336237677
17/01/2011,LAL,OKC,101,94,NBA_2011,0.4755516803285441
17/01/2011,GS,BKN,109,100,NBA_2011,0.7092772317970467
17/01/2011,ATL,SAC,100,98,NBA_2011,0.8631909331864581
17/01/2011,POR,MIN,113,102,NBA_2011,0.7775267164117043
17/01/2011,BOS,ORL,109,106,NBA_2011,0.641256632989978
17/02/2011,CHI,SA,109,99,NBA_2011,0.2953993602466723
17/02/2011,PHX,DAL,106,112,NBA_2011,0.2490956783125035
17/03/2011,BKN,CHI,73,84,NBA_2011,0.1488710185404099
17/03/2011,POR,CLE,111,70,NBA_2011,0.8571003572605418
17/03/2011,NY,MEM,120,99,NBA_2011,0.4471345053704833
17/04/2011,OKC,DEN,107,103,NBA_2011,0.5646427430229201
17/04/2011,LAL,NO,100,109,NBA_2011,0.659332608615573
17/04/2011,SA,MEM,98,101,NBA_2011,0.7008693596984409
17/04/2011,BOS,NY,87,85,NBA_2011,0.67414491539799
17/05/2011,DAL,OKC,121,112,NBA_2011,0.5678740425630981
17/11/2010,SA,CHI,103,94,NBA_2011,0.8073042653235755
17/11/2010,OKC,HOU,116,99,NBA_2011,0.8771398302494161
17/11/2010,DET,LAL,90,103,NBA_2011,0.0877002087843452
17/11/2010,SAC,NY,106,113,NBA_2011,0.5367526777152658
17/11/2010,NO,DAL,99,97,NBA_2011,0.71333101901764
17/11/2010,UTAH,BKN,98,88,NBA_2011,0.8602165045905205
17/11/2010,MIA,PHX,123,96,NBA_2011,0.3694699246276914
17/11/2010,BOS,WSH,114,83,NBA_2011,0.9695197115584272
17/11/2010,PHI,TOR,86,94,NBA_2011,0.5128507741918602
17/11/2010,MIN,LAC,113,111,NBA_2011,0.5464045705815602
17/12/2010,OKC,SAC,102,87,NBA_2011,0.9475006087964706
17/12/2010,ATL,CHA,90,85,NBA_2011,0.7320741157042027
17/12/2010,IND,CLE,108,99,NBA_2011,0.7308380228183012
17/12/2010,DET,LAC,88,109,NBA_2011,0.6137201695368826
17/12/2010,NO,UTAH,100,71,NBA_2011,0.4000067652814643
17/12/2010,PHI,LAL,81,93,NBA_2011,0.2047952816036845
17/12/2010,DAL,PHX,106,91,NBA_2011,0.8499430632350976
17/12/2010,POR,MIN,107,102,NBA_2011,0.7976831607785352
17/12/2010,TOR,BKN,98,92,NBA_2011,0.6201199751840369
17/12/2010,HOU,MEM,103,87,NBA_2011,0.4436195043982264
17/12/2010,NY,MIA,91,113,NBA_2011,0.3180048320128674
18/01/2011,CHI,CHA,82,83,NBA_2011,0.7859235808204852
18/01/2011,MIA,ATL,89,93,NBA_2011,0.6221947104458979
18/03/2011,IND,CHI,115,108,NBA_2011,0.2064084025470802
18/03/2011,OKC,CHA,99,82,NBA_2011,0.7572910380305734
18/03/2011,DET,NY,99,95,NBA_2011,0.3012414510568488
18/03/2011,PHX,GS,108,97,NBA_2011,0.567748052838185
18/03/2011,SAC,PHI,80,102,NBA_2011,0.2415313141453351
18/03/2011,ORL,DEN,85,82,NBA_2011,0.5090157401320613
18/03/2011,ATL,MIA,85,106,NBA_2011,0.3615213156912618
18/03/2011,LAL,MIN,106,98,NBA_2011,0.8962847184880798
18/03/2011,MIL,BKN,110,95,NBA_2011,0.5691001427758525
18/03/2011,TOR,WSH,116,107,NBA_2011,0.547023256915763
18/03/2011,DAL,SA,91,97,NBA_2011,0.3860639718098508
18/03/2011,HOU,BOS,93,77,NBA_2011,0.2824262268380133
18/04/2011,CHI,IND,96,90,NBA_2011,0.783385082086491
18/04/2011,MIA,PHI,94,73,NBA_2011,0.7323505233485185
18/05/2011,CHI,MIA,75,85,NBA_2011,0.5287800577940204
18/11/2010,IND,LAC,107,80,NBA_2011,0.8141609911821601
18/11/2010,POR,DEN,86,83,NBA_2011,0.4731094925144113
18/11/2010,ORL,PHX,105,89,NBA_2011,0.3885316920771508
18/12/2010,CHI,LAC,99,100,NBA_2011,0.9201064904633732
18/12/2010,POR,GS,96,95,NBA_2011,0.6370730536884541
18/12/2010,DEN,MIN,115,113,NBA_2011,0.8953359931639207
18/12/2010,MIL,UTAH,86,95,NBA_2011,0.2267461710849354
18/12/2010,WSH,MIA,94,95,NBA_2011,0.0868477940421691
18/12/2010,SA,MEM,112,106,NBA_2011,0.9177736071934434
18/12/2010,CLE,NY,109,102,NBA_2011,0.1985010035686616
18/12/2010,ORL,PHI,89,97,NBA_2011,0.7677577151615006
19/01/2011,DEN,OKC,112,107,NBA_2011,0.3849262456397644
19/01/2011,BOS,DET,86,82,NBA_2011,0.8822370847338781
19/01/2011,GS,IND,110,108,NBA_2011,0.4847646336965397
19/01/2011,SAC,POR,90,94,NBA_2011,0.1661463617833831
19/01/2011,NO,MEM,103,102,NBA_2011,0.6621885243270237
19/01/2011,LAC,MIN,126,111,NBA_2011,0.6236384431737104
19/01/2011,BKN,UTAH,103,95,NBA_2011,0.1100080488340178
19/01/2011,DAL,LAL,109,100,NBA_2011,0.5280368885987957
19/01/2011,CLE,PHX,98,106,NBA_2011,0.206537584466998
19/01/2011,MIL,WSH,100,87,NBA_2011,0.7006025892797314
19/01/2011,SA,TOR,104,95,NBA_2011,0.9430153988912326
19/01/2011,HOU,NY,104,89,NBA_2011,0.4034409322567707
19/01/2011,ORL,PHI,99,98,NBA_2011,0.7453278159699254
19/03/2011,SA,CHA,109,98,NBA_2011,0.8753682625495288
19/03/2011,MEM,IND,99,78,NBA_2011,0.6277448395182856
19/03/2011,NO,BOS,85,89,NBA_2011,0.358533072495271
19/03/2011,MIA,DEN,103,98,NBA_2011,0.590200275491191
19/03/2011,LAC,CLE,100,92,NBA_2011,0.7064784443567628
19/03/2011,POR,PHI,110,101,NBA_2011,0.5856743825147016
19/04/2011,ORL,ATL,88,82,NBA_2011,0.5809188280189125
19/04/2011,DAL,POR,101,89,NBA_2011,0.6488253064115391
19/04/2011,BOS,NY,96,93,NBA_2011,0.6823094274415871
19/05/2011,DAL,OKC,100,106,NBA_2011,0.578890823707926
19/11/2010,DAL,CHI,83,88,NBA_2011,0.6862406410402071
19/11/2010,BOS,OKC,84,89,NBA_2011,0.6868501753744337
19/11/2010,MIA,CHA,95,87,NBA_2011,0.875970533370261
19/11/2010,GS,NY,119,125,NBA_2011,0.8440842629158646
19/11/2010,SAC,BKN,86,81,NBA_2011,0.3332669384323124
19/11/2010,NO,CLE,108,101,NBA_2011,0.982249612896734
19/11/2010,UTAH,SA,82,94,NBA_2011,0.1785035567706478
19/11/2010,MIN,LAL,95,112,NBA_2011,0.0465190688987163
19/11/2010,PHI,MIL,90,79,NBA_2011,0.0751718287474621
19/11/2010,WSH,MEM,89,86,NBA_2011,0.1973372099124
19/11/2010,TOR,HOU,106,96,NBA_2011,0.3221136801958781
19/12/2010,OKC,PHX,110,113,NBA_2011,0.753845034651431
19/12/2010,BOS,IND,99,88,NBA_2011,0.8789829717194417
19/12/2010,DET,NO,111,108,NBA_2011,0.1121620046285937
19/12/2010,SAC,HOU,93,102,NBA_2011,0.18924000066906
19/12/2010,BKN,ATL,89,82,NBA_2011,0.1623945585736332
19/12/2010,TOR,LAL,110,120,NBA_2011,0.1924864712995453
20/01/2011,CHI,DAL,82,77,NBA_2011,0.395403981121835
20/01/2011,CHA,PHI,100,97,NBA_2011,0.5014829326983302
20/01/2011,POR,LAC,108,93,NBA_2011,0.6819121116392086
20/03/2011,OKC,TOR,93,95,NBA_2011,0.8646749009166397
20/03/2011,ATL,DET,104,96,NBA_2011,0.707288247105643
20/03/2011,DAL,GS,101,73,NBA_2011,0.7879172016308592
20/03/2011,MIN,SAC,95,127,NBA_2011,0.511665542918958
20/03/2011,LAC,PHX,99,108,NBA_2011,0.3448996134716635
20/03/2011,HOU,UTAH,110,108,NBA_2011,0.4886891049041273
20/03/2011,LAL,POR,84,80,NBA_2011,0.6610776750501214
20/03/2011,MIL,NY,100,95,NBA_2011,0.3766853705375828
20/03/2011,WSH,BKN,98,92,NBA_2011,0.3666849710200584
20/04/2011,OKC,DEN,106,89,NBA_2011,0.5766458712259669
20/04/2011,LAL,NO,87,78,NBA_2011,0.642430029145424
20/04/2011,SA,MEM,93,87,NBA_2011,0.6836229041334508
20/11/2010,MIL,OKC,81,82,NBA_2011,0.1739040677883749
20/11/2010,CHA,PHX,123,105,NBA_2011,0.1698398535664954
20/11/2010,IND,ORL,86,90,NBA_2011,0.2054297997358856
20/11/2010,DEN,BKN,107,103,NBA_2011,0.8451810408721226
20/11/2010,ATL,DAL,93,98,NBA_2011,0.3170656293798235
20/11/2010,POR,UTAH,94,103,NBA_2011,0.5054398160219705
20/11/2010,SA,CLE,116,92,NBA_2011,0.9705709514617952
20/11/2010,LAC,NY,115,124,NBA_2011,0.1658035724381366
20/11/2010,MEM,MIA,97,95,NBA_2011,0.1677004936305248
20/12/2010,WSH,CHA,108,75,NBA_2011,0.3537982454512567
20/12/2010,IND,NO,94,93,NBA_2011,0.2947003707047415
20/12/2010,GS,HOU,112,121,NBA_2011,0.4299778515679752
20/12/2010,LAC,MIN,113,90,NBA_2011,0.5756984121043219
20/12/2010,ATL,ORL,91,81,NBA_2011,0.4592638739419673
20/12/2010,CLE,UTAH,90,101,NBA_2011,0.1040876329873183
20/12/2010,SA,PHX,118,110,NBA_2011,0.8785182847525765
20/12/2010,POR,MIL,106,80,NBA_2011,0.5846889242885575
20/12/2010,MIA,DAL,96,98,NBA_2011,0.3097388533320481
21/01/2011,BKN,DET,89,74,NBA_2011,0.4015951579752981
21/01/2011,GS,SAC,119,112,NBA_2011,0.7756525264309088
21/01/2011,ATL,NO,59,100,NBA_2011,0.455871444583622
21/01/2011,DEN,LAL,97,107,NBA_2011,0.4109285936717071
21/01/2011,BOS,UTAH,110,86,NBA_2011,0.6398776034946757
21/01/2011,WSH,PHX,91,109,NBA_2011,0.2609409247114412
21/01/2011,CLE,MIL,88,102,NBA_2011,0.213868042095039
21/01/2011,SA,NY,101,92,NBA_2011,0.8590465669091621
21/01/2011,ORL,TOR,112,72,NBA_2011,0.824253443935056
21/01/2011,MEM,HOU,115,110,NBA_2011,0.5140401313702306
21/03/2011,CHI,SAC,132,92,NBA_2011,0.8922600558506213
21/03/2011,BKN,IND,98,102,NBA_2011,0.371723696770499
21/03/2011,SA,GS,111,96,NBA_2011,0.8658056829573875
21/03/2011,DEN,TOR,123,90,NBA_2011,0.8048875462670996
21/03/2011,MEM,UTAH,103,85,NBA_2011,0.5401563552416286
21/03/2011,NY,BOS,86,96,NBA_2011,0.2817192046631125
21/03/2011,CLE,ORL,86,97,NBA_2011,0.1127447906679288
21/04/2011,IND,CHI,84,88,NBA_2011,0.2116244423063944
21/04/2011,POR,DAL,97,92,NBA_2011,0.3423933100430394
21/04/2011,PHI,MIA,94,100,NBA_2011,0.2613980209152952
21/05/2011,OKC,DAL,87,93,NBA_2011,0.4355001528011064
21/11/2010,DET,WSH,115,110,NBA_2011,0.5333482510927334
21/11/2010,LAL,GS,117,89,NBA_2011,0.8154945347464855
21/11/2010,SAC,NO,71,75,NBA_2011,0.015359048315213
21/11/2010,TOR,BOS,102,101,NBA_2011,0.0620082487118149
21/12/2010,CHI,PHI,121,76,NBA_2011,0.7994487591585755
21/12/2010,CHA,OKC,81,99,NBA_2011,0.1377966907340881
21/12/2010,SAC,GS,109,117,NBA_2011,0.2440055435081506
21/12/2010,LAL,MIL,79,98,NBA_2011,0.7511680880408667
21/12/2010,ORL,DAL,99,105,NBA_2011,0.1716866813596348
21/12/2010,MEM,BKN,94,101,NBA_2011,0.7080724307493826
22/01/2011,CHI,CLE,92,79,NBA_2011,0.9081656286435672
22/01/2011,OKC,NY,101,98,NBA_2011,0.6646365780481786
22/01/2011,CHA,ATL,87,103,NBA_2011,0.2964121121574942
22/01/2011,POR,IND,97,92,NBA_2011,0.6273450579544366
22/01/2011,DET,PHX,75,74,NBA_2011,0.331717421071122
22/01/2011,LAC,GS,113,109,NBA_2011,0.3991835187623034
22/01/2011,NO,SA,96,72,NBA_2011,0.2224301077703937
22/01/2011,PHI,UTAH,96,85,NBA_2011,0.2248576298701711
22/01/2011,MIL,MEM,81,94,NBA_2011,0.4512579948489019
22/01/2011,WSH,BOS,85,83,NBA_2011,0.0708819274057549
22/01/2011,MIA,TOR,120,103,NBA_2011,0.8567410970658093
22/01/2011,HOU,ORL,104,118,NBA_2011,0.2976947359797692
22/01/2011,BKN,DAL,86,87,NBA_2011,0.1132282791925873
22/02/2011,OKC,LAC,111,88,NBA_2011,0.798168804434823
22/02/2011,CHA,TOR,114,101,NBA_2011,0.6877406477022803
22/02/2011,WSH,IND,96,113,NBA_2011,0.2917827900227808
22/02/2011,DET,HOU,100,108,NBA_2011,0.3750421293822036
22/02/2011,GS,BOS,93,115,NBA_2011,0.2379092453934621
22/02/2011,MIA,SAC,117,97,NBA_2011,0.8961887441828477
22/02/2011,DEN,MEM,120,107,NBA_2011,0.5125942138944634
22/02/2011,LAL,ATL,104,80,NBA_2011,0.6058391343578757
22/02/2011,MIL,MIN,94,88,NBA_2011,0.6801388522887855
22/03/2011,ATL,CHI,81,114,NBA_2011,0.3201481958011488
22/03/2011,LAL,PHX,139,137,NBA_2011,0.7259228981050605
22/03/2011,POR,WSH,111,76,NBA_2011,0.8320810038708812
22/04/2011,NO,LAL,86,100,NBA_2011,0.3485746086459555
22/04/2011,ATL,ORL,88,84,NBA_2011,0.4081721643941121
22/04/2011,NY,BOS,96,113,NBA_2011,0.309766765631208
22/05/2011,MIA,CHI,96,85,NBA_2011,0.4858686269313826
22/11/2010,OKC,MIN,117,107,NBA_2011,0.9392587016874876
22/11/2010,MIA,IND,77,93,NBA_2011,0.7800603709908759
22/11/2010,GS,DEN,89,106,NBA_2011,0.3630255900462603
22/11/2010,UTAH,SAC,94,83,NBA_2011,0.91052182654939
22/11/2010,LAC,NO,99,95,NBA_2011,0.0044256639915617
22/11/2010,ATL,BOS,76,99,NBA_2011,0.2943518690459171
22/11/2010,HOU,PHX,116,123,NBA_2011,0.1861950366683701
22/11/2010,SA,ORL,106,97,NBA_2011,0.859232292562826
22/12/2010,WSH,CHI,80,87,NBA_2011,0.1057833179163668
22/12/2010,NY,OKC,112,98,NBA_2011,0.2619791755968818
22/12/2010,TOR,DET,93,115,NBA_2011,0.56448851505243
22/12/2010,NO,BKN,105,91,NBA_2011,0.8327708699340093
22/12/2010,SA,DEN,109,103,NBA_2011,0.8055484456818812
22/12/2010,LAC,HOU,92,97,NBA_2011,0.3067806899240671
22/12/2010,ATL,CLE,98,84,NBA_2011,0.7983009832846599
22/12/2010,MIN,UTAH,107,112,NBA_2011,0.0680281076083725
22/12/2010,BOS,PHI,84,80,NBA_2011,0.9181190600565252
23/01/2011,DEN,IND,121,107,NBA_2011,0.6823644582982786
23/02/2011,TOR,CHI,118,113,NBA_2011,0.1180738900541795
23/02/2011,SA,OKC,109,105,NBA_2011,0.7026805703124319
23/02/2011,IND,DET,102,101,NBA_2011,0.6162295984991036
23/02/2011,ORL,SAC,105,111,NBA_2011,0.8513384497120529
23/02/2011,NO,LAC,98,87,NBA_2011,0.7402369648294397
23/02/2011,PHX,ATL,105,97,NBA_2011,0.4335088280891609
23/02/2011,DAL,UTAH,118,99,NBA_2011,0.7065592998853111
23/02/2011,POR,LAL,101,106,NBA_2011,0.3794154860636579
23/02/2011,NY,MIL,114,108,NBA_2011,0.6304891795568088
23/02/2011,PHI,WSH,117,94,NBA_2011,0.7310931310095554
23/02/2011,CLE,HOU,119,124,NBA_2011,0.180906822610326
23/02/2011,MIN,MEM,95,104,NBA_2011,0.1928663512087509
23/03/2011,OKC,UTAH,106,94,NBA_2011,0.6566198036484276
23/03/2011,CHA,IND,88,111,NBA_2011,0.4711943397543078
23/03/2011,DET,MIA,94,100,NBA_2011,0.1749419138385474
23/03/2011,HOU,GS,131,112,NBA_2011,0.6062671077712622
23/03/2011,MIL,SAC,90,97,NBA_2011,0.6827308879888303
23/03/2011,DEN,SA,115,112,NBA_2011,0.2394714387573718
23/03/2011,LAC,WSH,127,119,NBA_2011,0.6612219387459322
23/03/2011,PHI,ATL,105,100,NBA_2011,0.4403142407072183
23/03/2011,PHX,TOR,114,106,NBA_2011,0.745061886273569
23/03/2011,NY,ORL,99,111,NBA_2011,0.3647915572113768
23/03/2011,BOS,MEM,87,90,NBA_2011,0.6640504088216391
23/03/2011,CLE,BKN,94,98,NBA_2011,0.3372704082709348
23/04/2011,IND,CHI,89,84,NBA_2011,0.2075417101455798
23/04/2011,DEN,OKC,94,97,NBA_2011,0.4123520812632167
23/04/2011,POR,DAL,84,82,NBA_2011,0.3582838489738733
23/04/2011,MEM,SA,91,88,NBA_2011,0.3085840110024793
23/05/2011,OKC,DAL,105,112,NBA_2011,0.4249196187512812
23/11/2010,LAL,CHI,98,91,NBA_2011,0.6283475238737652
23/11/2010,NY,CHA,110,107,NBA_2011,0.4495616789376397
23/11/2010,IND,CLE,100,89,NBA_2011,0.6280512566191699
23/11/2010,DAL,DET,88,84,NBA_2011,0.8546994251604298
23/11/2010,BKN,ATL,107,101,NBA_2011,0.2075824958450763
23/11/2010,WSH,PHI,116,114,NBA_2011,0.5818942349466454
23/12/2010,SAC,MIL,79,84,NBA_2011,0.1571083586452531
23/12/2010,PHX,MIA,83,95,NBA_2011,0.3058505242971939
23/12/2010,ORL,SA,123,101,NBA_2011,0.1240906439121849
24/01/2011,CHI,MIL,92,83,NBA_2011,0.7279166563529247
24/01/2011,NO,OKC,91,89,NBA_2011,0.4942813988492308
24/01/2011,ORL,DET,96,103,NBA_2011,0.8063835112073594
24/01/2011,GS,SA,102,113,NBA_2011,0.1073224089104858
24/01/2011,POR,SAC,81,96,NBA_2011,0.8520652110620179
24/01/2011,PHI,PHX,105,95,NBA_2011,0.4299610885428553
24/01/2011,NY,WSH,115,106,NBA_2011,0.7619747386356278
24/01/2011,TOR,MEM,98,100,NBA_2011,0.2794136324194535
24/01/2011,MIN,HOU,125,129,NBA_2011,0.2748970734616679
24/01/2011,BKN,CLE,103,101,NBA_2011,0.6319994220352408
24/02/2011,CHI,MIA,93,89,NBA_2011,0.4564483847756612
24/02/2011,DEN,BOS,89,75,NBA_2011,0.304151355395618
24/03/2011,UTAH,NO,117,121,NBA_2011,0.4349724195046379
24/03/2011,DAL,MIN,104,96,NBA_2011,0.9049063292766713
24/04/2011,NO,LAL,93,88,NBA_2011,0.3404225095137513
24/04/2011,ATL,ORL,88,85,NBA_2011,0.4233718746628903
24/04/2011,NY,BOS,89,101,NBA_2011,0.3028557489270725
24/04/2011,PHI,MIA,86,82,NBA_2011,0.2562059314485672
24/05/2011,MIA,CHI,101,93,NBA_2011,0.499733560573726
24/11/2010,PHX,CHI,115,123,NBA_2011,0.3662997587316636
24/11/2010,OKC,DAL,103,111,NBA_2011,0.5509652834090467
24/11/2010,CHA,NY,95,99,NBA_2011,0.4697074279359107
24/11/2010,MEM,DET,105,84,NBA_2011,0.5647572740584785
24/11/2010,HOU,GS,111,101,NBA_2011,0.2599967986332154
24/11/2010,UTAH,NO,105,87,NBA_2011,0.263689482801565
24/11/2010,CLE,MIL,83,81,NBA_2011,0.3401236846630073
24/11/2010,MIN,SA,109,113,NBA_2011,0.0174704461138486
24/11/2010,TOR,PHI,106,90,NBA_2011,0.6810126051027414
24/11/2010,BOS,BKN,89,83,NBA_2011,0.8878979592491323
24/11/2010,ORL,MIA,104,95,NBA_2011,0.6096190495168001
25/01/2011,SAC,CHA,89,94,NBA_2011,0.2821996558104492
25/01/2011,WSH,DEN,109,120,NBA_2011,0.172968385836434
25/01/2011,DAL,LAC,112,105,NBA_2011,0.8239233194768025
25/01/2011,LAL,UTAH,120,91,NBA_2011,0.5687890799347716
25/01/2011,BOS,CLE,112,95,NBA_2011,0.9469792367230296
25/02/2011,ORL,OKC,111,88,NBA_2011,0.4351045818590972
25/02/2011,CHA,SAC,110,98,NBA_2011,0.6963268503706002
25/02/2011,IND,UTAH,84,95,NBA_2011,0.392792722806064
25/02/2011,PHI,DET,110,94,NBA_2011,0.6414585879927635
25/02/2011,GS,ATL,79,95,NBA_2011,0.4264852525042414
25/02/2011,MIN,NO,81,95,NBA_2011,0.1581590422580144
25/02/2011,POR,DEN,107,106,NBA_2011,0.4758133676171375
25/02/2011,LAL,LAC,108,95,NBA_2011,0.8179553083904888
25/02/2011,TOR,PHX,92,110,NBA_2011,0.2502995641183767
25/02/2011,MIA,WSH,121,113,NBA_2011,0.8902470823148256
25/02/2011,SA,BKN,106,96,NBA_2011,0.9289237646527856
25/02/2011,CLE,NY,115,109,NBA_2011,0.1474616101127735
25/03/2011,CHI,MEM,99,96,NBA_2011,0.6558204166155068
25/03/2011,OKC,MIN,111,103,NBA_2011,0.8766830580336169
25/03/2011,BOS,CHA,81,83,NBA_2011,0.7951261851517847
25/03/2011,IND,SAC,93,110,NBA_2011,0.7029993139170139
25/03/2011,CLE,DET,97,91,NBA_2011,0.3018289034345077
25/03/2011,GS,TOR,138,100,NBA_2011,0.6712779603389565
25/03/2011,PHX,NO,100,106,NBA_2011,0.4314957645787399
25/03/2011,DEN,WSH,114,94,NBA_2011,0.8581408344111253
25/03/2011,LAL,LAC,112,104,NBA_2011,0.840742602238999
25/03/2011,NY,MIL,96,102,NBA_2011,0.6054291122010499
25/03/2011,POR,SA,98,96,NBA_2011,0.2346605671212473
25/03/2011,ORL,BKN,95,85,NBA_2011,0.8043545781175876
25/03/2011,MIA,PHI,111,99,NBA_2011,0.7043747664722806
25/04/2011,DEN,OKC,104,101,NBA_2011,0.4017669386824041
25/04/2011,DAL,POR,93,82,NBA_2011,0.6260238843341964
25/04/2011,MEM,SA,104,86,NBA_2011,0.325529243734267
25/05/2011,DAL,OKC,100,96,NBA_2011,0.5851217981487403
25/11/2010,LAC,SAC,100,82,NBA_2011,0.3810518433454044
25/11/2010,ATL,WSH,116,96,NBA_2011,0.698169124497424
25/12/2010,NY,CHI,103,95,NBA_2011,0.3058679883861921
25/12/2010,OKC,DEN,114,106,NBA_2011,0.5430259597157232
25/12/2010,GS,POR,109,102,NBA_2011,0.3144551560275887
25/12/2010,LAL,MIA,80,96,NBA_2011,0.4120188956658839
25/12/2010,ORL,BOS,86,78,NBA_2011,0.1834871203519432
26/01/2011,MIN,OKC,117,118,NBA_2011,0.119354142198183
26/01/2011,PHX,CHA,107,114,NBA_2011,0.5460021086978696
26/01/2011,IND,ORL,96,111,NBA_2011,0.2699117053596263
26/01/2011,DET,DEN,100,109,NBA_2011,0.248581801250643
26/01/2011,GS,NO,103,112,NBA_2011,0.2428213380332375
26/01/2011,HOU,LAC,96,83,NBA_2011,0.5941583614867915
26/01/2011,MIL,ATL,98,90,NBA_2011,0.3149159672400485
26/01/2011,UTAH,SA,105,112,NBA_2011,0.2150398258043856
26/01/2011,TOR,PHI,94,107,NBA_2011,0.3622854208273116
26/01/2011,BKN,MEM,93,88,NBA_2011,0.2581369142226122
26/02/2011,MIL,CHI,75,83,NBA_2011,0.2098589866862694
26/02/2011,DET,UTAH,120,116,NBA_2011,0.2641025948739336
26/02/2011,MEM,SAC,120,92,NBA_2011,0.7917962052874218
26/02/2011,LAC,BOS,92,99,NBA_2011,0.1454564922173238
26/02/2011,WSH,DAL,99,105,NBA_2011,0.0861718567364712
26/02/2011,HOU,BKN,123,108,NBA_2011,0.6984611431293584
26/03/2011,CHA,NY,114,106,NBA_2011,0.4218337186759095
26/03/2011,DET,IND,100,88,NBA_2011,0.3834242771807787
26/03/2011,ATL,BKN,98,87,NBA_2011,0.7312849875009115
26/03/2011,UTAH,DAL,77,94,NBA_2011,0.2645852017181519
26/04/2011,CHI,IND,116,89,NBA_2011,0.7760165520945723
26/04/2011,LAL,NO,106,90,NBA_2011,0.6438144307837667
26/04/2011,ORL,ATL,101,76,NBA_2011,0.5624718831658265
26/05/2011,CHI,MIA,80,83,NBA_2011,0.4871278570767257
26/10/2010,LAL,HOU,112,110,NBA_2011,
26/10/2010,POR,PHX,106,92,NBA_2011,
26/10/2010,BOS,MIA,88,80,NBA_2011,
26/11/2010,DEN,CHI,98,97,NBA_2011,0.421977056694171
26/11/2010,IND,OKC,106,110,NBA_2011,0.1909546186893138
26/11/2010,CHA,HOU,99,89,NBA_2011,0.4791782773308496
26/11/2010,DET,MIL,103,89,NBA_2011,0.4379250285430374
26/11/2010,MEM,GS,116,111,NBA_2011,0.4976249047191731
26/11/2010,POR,NO,78,97,NBA_2011,0.2679619016152906
26/11/2010,UTAH,LAL,102,96,NBA_2011,0.3736875098462247
26/11/2010,PHX,LAC,116,108,NBA_2011,0.8502552776212668
26/11/2010,SA,DAL,94,103,NBA_2011,0.7795581384578226
26/11/2010,BOS,TOR,110,101,NBA_2011,0.8692722596932543
26/11/2010,ORL,CLE,111,100,NBA_2011,0.8429089208950077
26/11/2010,MIA,PHI,99,90,NBA_2011,0.871224622904253
26/12/2010,DET,CHI,92,95,NBA_2011,0.1634240154428364
