Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2013-06-03,MIA,IND,99,76,NBA_2013,0.5738300371202439,0.6430717748226,0.5873717661858652,0.5631178489786066,0.5636628295432479
2013-06-06,MIA,SA,88,92,NBA_2013,0.4263126647256137,0.5361178106385858,0.523006145137267,0.500867787064296,0.504687935167474
2013-06-09,MIA,SA,103,84,NBA_2013,0.42468380586991,0.5316420792976165,0.5195327835368035,0.4996455758672805,0.5034302049461203
2013-06-11,SA,MIA,113,77,NBA_2013,0.57273329372699,0.4647158740107164,0.4749926116885262,0.4947369315724043,0.4912555933487506
2013-06-13,SA,MIA,93,109,NBA_2013,0.5788149837725758,0.4682264430766851,0.4913281656859092,0.5052581332504371,0.5013916865396538
2013-06-16,SA,MIA,114,104,NBA_2013,0.5773642874266688,0.4653705297642094,0.4822052524118261,0.5006179622473628,0.4970317344982669
2013-06-18,MIA,SA,103,100,NBA_2013,0.4211057576853831,0.5318765952869068,0.511196890083759,0.4966090474653968,0.5002909459037934
2013-06-20,MIA,SA,95,88,NBA_2013,0.420959607837212,0.5341157167201501,0.5123176926225079,0.4974913040966146,0.5010692562308946
2014-01-26,BOS,BKN,79,85,NBA_2014,0.5380380385309185,0.4377293078181044,0.4149141758457938,0.4674955635082624,0.4677510924421201
2014-01-27,CHI,MIN,86,95,NBA_2014,0.4011565354078008,0.446519206782823,0.4330581657662294,0.3621971789984264,0.3689435281287362
2014-01-27,OKC,ATL,111,109,NBA_2014,0.661844552088022,0.7100082481222847,0.6348606257795506,0.6450249450853872,0.6507104184323047
2014-01-27,UTAH,SAC,106,99,NBA_2014,0.0875158864325732,0.2774902527055528,0.2879194914946755,0.3642361961120496,0.3584026059719257
2014-01-27,MIL,LAC,86,114,NBA_2014,0.0,0.0,0.0,0.0,0.0
2014-01-27,PHI,PHX,113,124,NBA_2014,0.0907060925693235,0.2598514620451609,0.1124878633519952,0.0924776253437941,0.1261291724303543
2014-01-27,BKN,TOR,103,104,NBA_2014,0.3379596245141945,0.4485977497177622,0.3797673238037167,0.374964210998907,0.3682401599679781
2014-01-28,LAL,IND,92,104,NBA_2014,0.1569384056565244,0.148808077510016,0.2206391403018361,0.2390530978651001,0.2372915760022929
2014-01-28,DET,ORL,103,87,NBA_2014,0.8223788714277067,0.9579657977535502,0.5922350697810793,0.5768302611759523,0.5806684227987797
2014-01-28,GS,WSH,85,88,NBA_2014,0.6746289794324527,0.6163852489197805,0.5976946828049537,0.6380591308866517,0.6450955950257107
2014-01-28,CLE,NO,89,100,NBA_2014,0.2931652160639789,0.4448725737138261,0.4376113220061999,0.3263696263232081,0.3230014383187131
2014-01-28,POR,MEM,81,98,NBA_2014,0.6106400994376405,0.6137868490178651,0.6307090563256043,0.5846350347677162,0.5831687338339061
2014-01-28,HOU,SA,97,90,NBA_2014,0.4025291834508718,0.4351927715347383,0.4657898881224671,0.4308403101226415,0.4242883156768532
2014-01-28,NY,BOS,114,88,NBA_2014,0.4916954904905711,0.4633812535149014,0.5583078900050232,0.5118180554542662,0.5158804591582941
2014-01-29,SA,CHI,86,96,NBA_2014,0.6922391716404046,0.6877609357367751,0.6347703854961277,0.6795168335466935,0.6805050869929808
2014-01-29,MIA,OKC,95,112,NBA_2014,0.4709999769334652,0.4475537612880217,0.4644564366259127,0.4422080185628786,0.4376153587752845
2014-01-29,DEN,CHA,98,101,NBA_2014,0.6275842831090832,0.5565225042456723,0.6596030438835863,0.6564253907728026,0.6560259681517864
2014-01-29,SAC,MEM,89,99,NBA_2014,0.441469086310741,0.3997806905066451,0.4224914105914154,0.4312463041739889,0.4336466501171515
2014-01-29,MIN,NO,88,77,NBA_2014,0.6407923937178162,0.5906993720305528,0.6422807025646828,0.6223099114090143,0.6221712988960888
2014-01-29,LAC,WSH,110,103,NBA_2014,0.6455535955049342,0.6064679636704298,0.6088916619240943,0.6494055424383882,0.6574808304651213
2014-01-29,MIL,PHX,117,126,NBA_2014,0.0,0.0,0.0,0.0,0.0
2014-01-29,TOR,ORL,98,83,NBA_2014,0.8970865360272917,0.98296056804555,0.7823453235195702,0.7520760940304959,0.7521376180619691
2014-01-29,DAL,HOU,115,117,NBA_2014,0.4348399003787938,0.4277258801363781,0.4270181001805613,0.4583990228766531,0.4623782272479592
2014-01-29,BOS,PHI,94,95,NBA_2014,0.8109390394494566,0.5944515677760394,0.6853249334374346,0.7827807026642722,0.7253633507714955
2014-01-30,IND,PHX,94,102,NBA_2014,0.6164562240401973,0.6277276066941642,0.576560381578002,0.5719250878229183,0.5910850944950898
2014-01-30,GS,LAC,111,92,NBA_2014,0.5314139143122955,0.5014847942841129,0.4816244680927209,0.4775666747603363,0.4769328719585138
2014-01-30,NY,CLE,117,86,NBA_2014,0.6965199595919443,0.5042265180448917,0.5559132306025161,0.6349367247547257,0.6369742496437423
2014-01-31,BKN,OKC,95,120,NBA_2014,0.2767602693518387,0.3238429437745661,0.2804200040354367,0.2879128738264096,0.2823127703727826
2014-01-31,LAL,CHA,100,110,NBA_2014,0.3786976261678185,0.2891152205489257,0.420881633494896,0.4724478571477877,0.4838897706212364
2014-01-31,UTAH,GS,90,95,NBA_2014,0.0581948039793759,0.1870325325111573,0.1886746028837655,0.2609184626441063,0.253097733862444
2014-01-31,DAL,SAC,107,103,NBA_2014,0.5923630860697744,0.6187301872421753,0.5955574455363287,0.5809440637843589,0.585441536748043
2014-01-31,DEN,TOR,90,100,NBA_2014,0.4557490752755316,0.4804265549191219,0.4783490773400694,0.4798150412551742,0.4754923425094313
2014-01-31,PHI,ATL,99,125,NBA_2014,0.1528271862944663,0.3870833026776149,0.1800243805374309,0.1363221071102965,0.1700981177810004
2014-01-31,ORL,MIL,113,102,NBA_2014,1.0,0.0,1.0,1.0,1.0
2014-01-31,MIN,MEM,90,94,NBA_2014,0.5823962960444788,0.5062809739501184,0.5702111612133731,0.5603662936788794,0.5626426015797135
2014-02-01,NO,CHI,88,79,NBA_2014,0.4519682462731737,0.4598832509062608,0.4241307690786103,0.5000147010398801,0.4928090173464821
2014-02-01,WSH,OKC,96,81,NBA_2014,0.3031096714887227,0.3057824297558578,0.3407176466663393,0.3221042779384232,0.3136582863191637
2014-02-01,PHX,CHA,105,95,NBA_2014,0.6728564295726762,0.575252304008043,0.6661999389288704,0.6780302118768264,0.6754839318111374
2014-02-01,IND,BKN,97,96,NBA_2014,0.7681649936188706,0.696968276718971,0.7256130854421358,0.7073178745096108,0.7201581156699527
2014-02-01,DET,PHI,113,96,NBA_2014,0.8427420543734261,0.6249261955381534,0.7028621871305912,0.8174410513201192,0.7709114241305156
2014-02-01,SA,SAC,95,93,NBA_2014,0.7305401331092669,0.7308697734131858,0.695429600864688,0.6717669506444968,0.6772155988084497
2014-02-01,LAC,UTAH,102,87,NBA_2014,0.9319102852846624,0.8107671586552254,0.8056695027690451,0.7396589882789808,0.7494958360951279
2014-02-01,ATL,MIN,120,113,NBA_2014,0.3826953609860697,0.4260733511152002,0.4532289587274629,0.4162670603746437,0.4115733031736299
2014-02-01,MEM,MIL,99,90,NBA_2014,1.0,1.0,1.0,1.0,1.0
2014-02-01,POR,TOR,106,103,NBA_2014,0.5367805428280683,0.563578810837463,0.5645357662121933,0.5517436181594049,0.5449849372877535
2014-02-01,HOU,CLE,106,92,NBA_2014,0.862859516619973,0.738442954888342,0.7527804277651949,0.7983084608109312,0.8030743859793633
2014-02-01,NY,MIA,91,106,NBA_2014,0.3533047419572395,0.3004701296630336,0.3426122548923916,0.3559547274908892,0.3548404108011116
2014-02-02,BOS,ORL,96,89,NBA_2014,0.8327032512024318,0.9368414213635008,0.6446089670846749,0.5889584600559952,0.5845990947177944
2014-02-03,SAC,CHI,99,70,NBA_2014,0.4530843171206266,0.4411148713678995,0.4190621000528193,0.5012520331310497,0.4958741974146049
2014-02-03,OKC,MEM,86,77,NBA_2014,0.6108452318014507,0.6177197610477357,0.6427844205732207,0.6030442097489866,0.6078706607750106
2014-02-03,IND,ORL,98,79,NBA_2014,0.9485361863101248,0.9966545289978876,0.8639927305966597,0.8158786349612764,0.824452796293759
2014-02-03,MIA,DET,102,96,NBA_2014,0.6660609657601796,0.6548785866066965,0.7372101541155622,0.6880098242610472,0.6865668898200724
2014-02-03,NO,SA,95,102,NBA_2014,0.2702753712759947,0.2872709109040028,0.3177276873811342,0.3404102587807619,0.3338633330823261
2014-02-03,DEN,LAC,116,115,NBA_2014,0.4378262862487609,0.457878109372601,0.415716833140945,0.4094369639540074,0.4048064560362925
2014-02-03,UTAH,TOR,79,94,NBA_2014,0.0616056400132244,0.1982062794816718,0.2239942361471854,0.3056156648744333,0.2952238325303314
2014-02-03,MIL,NY,101,98,NBA_2014,0.0,0.0,0.0,0.0,0.0
2014-02-03,WSH,POR,100,90,NBA_2014,0.3345070339720034,0.3466400254968477,0.4020217698583299,0.3788608514768607,0.3752845465797213
2014-02-03,DAL,CLE,124,107,NBA_2014,0.8391666228997229,0.6791444451455012,0.7173199612872515,0.7751704735851958,0.7815209555789089
2014-02-03,BKN,PHI,108,102,NBA_2014,0.8351167176073414,0.6589591858400259,0.7403798182151247,0.8672430798175276,0.8162863805344153
2014-02-04,PHX,CHI,92,101,NBA_2014,0.5848432023526761,0.5895876563462508,0.5771233093695175,0.6260896061692838,0.6168215870274515
2014-02-04,ATL,IND,85,89,NBA_2014,0.2895724805806441,0.2753899985079825,0.3923784722743582,0.383628135024103,0.3677153112448732
2014-02-04,GS,CHA,75,91,NBA_2014,0.7112707764583299,0.5882154498795145,0.6997458379554338,0.7109187751344054,0.7157612609688327
2014-02-04,MIN,LAL,109,99,NBA_2014,0.7860968989793923,0.7327537124861442,0.770597485427761,0.7344527160886359,0.7268510894658128
2014-02-05,OKC,MIN,106,97,NBA_2014,0.5488960934298682,0.6416656957579709,0.5918276317359031,0.5537455699811765,0.558379596289941
2014-02-05,ORL,DET,112,98,NBA_2014,0.1176505710449235,0.0,0.3180477389563536,0.3641009605578881,0.3599173638700131
2014-02-05,SAC,TOR,109,101,NBA_2014,0.384374106710735,0.3643989331069675,0.3966320019434448,0.4246381817098831,0.42121909366738
2014-02-05,NO,ATL,105,100,NBA_2014,0.4756653429222851,0.4887404153071287,0.4056257059024822,0.4533232088119118,0.4563459572649218
2014-02-05,DEN,MIL,110,100,NBA_2014,1.0,0.9743273585796306,1.0,1.0,1.0
2014-02-05,LAC,MIA,112,116,NBA_2014,0.475034300621414,0.4569407306295447,0.4825326536547333,0.5284125799272846,0.5336411474996996
2014-02-05,CLE,LAL,108,119,NBA_2014,0.3377103434218739,0.591653408350002,0.5213724446766775,0.3761404663348276,0.3633322093059513
2014-02-05,HOU,PHX,122,108,NBA_2014,0.5324406657883869,0.5586347594573084,0.5454023097922494,0.5176554972152909,0.5244870982229406
2014-02-05,NY,POR,90,94,NBA_2014,0.3471989556786359,0.284878167334441,0.316739905064633,0.3278736066650007,0.3269299323559664
2014-02-05,WSH,SA,118,125,NBA_2014,0.260581594150186,0.3142805594111532,0.4010447535427679,0.3517717050836823,0.3405250691814203
2014-02-05,PHI,BOS,108,114,NBA_2014,0.151114520208699,0.4064998577097889,0.320049193419904,0.1444094869994284,0.2117265495801286
2014-02-05,MEM,DAL,96,110,NBA_2014,0.4766078266111139,0.4969180568233786,0.4824552649208636,0.4932875749273764,0.4896368154261798
2014-02-06,GS,CHI,102,87,NBA_2014,0.6184260205430249,0.5971987920336812,0.6048233597054836,0.6378841131927051,0.6354396262617971
2014-02-06,BKN,SA,103,89,NBA_2014,0.2305290117012066,0.3246259998702809,0.2961469273059873,0.2917754724670974,0.2856292343663204
2014-02-07,ORL,OKC,103,102,NBA_2014,0.066264336471625,0.0033581274940773,0.1379133689127373,0.1789481597030367,0.1730508214731437
2014-02-07,IND,POR,118,113,NBA_2014,0.5931255335834051,0.5730903065694596,0.5388140513140793,0.5381045229675321,0.5534202983380905
2014-02-07,DET,BKN,111,95,NBA_2014,0.5177659434043587,0.4451612030421909,0.435217491140964,0.4396095251196199,0.4421218443145618
2014-02-07,BOS,SAC,99,89,NBA_2014,0.4345210996584543,0.4817032144329845,0.3926102531882327,0.3763563825873409,0.3691693998224151
2014-02-07,NO,MIN,98,91,NBA_2014,0.3662865825802556,0.4254475650201136,0.3880854208434003,0.3857734351124674,0.3836992366685738
2014-02-07,NY,DEN,117,90,NBA_2014,0.4238094440465298,0.3469085069279037,0.3962171624419907,0.3981702415314414,0.3953741624652753
2014-02-07,LAC,TOR,118,105,NBA_2014,0.5118185146287226,0.5124513101585921,0.5532435639126643,0.5620714819068743,0.5616060447257262
2014-02-07,DAL,UTAH,103,81,NBA_2014,0.9484864285929022,0.8197681590351097,0.7471010817488917,0.7058082087948802,0.7166616688767263
2014-02-07,PHI,LAL,98,112,NBA_2014,0.2321397331866525,0.5134184693184046,0.3475442579388924,0.1476186836140536,0.2069204375878592
2014-02-07,WSH,CLE,113,115,NBA_2014,0.7925056412234072,0.6284877112787352,0.7328168927946044,0.7605942327662715,0.7575456525388414
2014-02-08,CHA,SA,100,104,NBA_2014,0.2696965293623329,0.3506202631127388,0.2965116348708803,0.2816798980709382,0.2752069794353509
2014-02-08,DET,DEN,126,109,NBA_2014,0.4170205900256146,0.4139724341449511,0.3455162562218362,0.3806815199861152,0.3820911538502498
2014-02-08,PHX,GS,122,109,NBA_2014,0.4546959151006922,0.4809500144404011,0.4459208232104407,0.4652645645467547,0.4564495168978008
2014-02-08,ATL,MEM,76,79,NBA_2014,0.4658271661266568,0.418022830116573,0.510944739915025,0.4842594665292488,0.4813676573681486
2014-02-08,UTAH,MIA,94,89,NBA_2014,0.0131641574549444,0.1329640653678474,0.1900331788552207,0.2497484257590015,0.243091847746591
2014-02-08,MIL,HOU,95,101,NBA_2014,0.0,0.0,0.0,0.0,0.0
2014-02-08,MIN,POR,110,117,NBA_2014,0.487664613017287,0.3995313846800619,0.4599647250921223,0.4910313846359321,0.4933462173584629
2014-02-09,LAL,CHI,86,92,NBA_2014,0.3189044336827577,0.3257255846339029,0.354985813267353,0.3989480154790797,0.4028124890191472
2014-02-09,OKC,NY,112,100,NBA_2014,0.68093979673411,0.7534284728205709,0.7050238838130992,0.6950802779490514,0.7024088465156958
2014-02-09,ORL,IND,93,92,NBA_2014,0.0483896920084323,0.0101256456433215,0.1476378339490848,0.1920549129000064,0.1806233795511928
2014-02-09,WSH,SAC,93,84,NBA_2014,0.4813450626700618,0.5376723174574464,0.576968221224137,0.5068712304046298,0.5010402178644322
2014-02-09,BKN,NO,93,81,NBA_2014,0.4549841239821597,0.5484020644007854,0.4660475958295554,0.4406710624355301,0.4408303276227283
2014-02-09,LAC,PHI,123,78,NBA_2014,0.933561274208224,0.7715689204311014,0.889015405096775,0.9664345828119562,0.9350038945745034
2014-02-09,BOS,DAL,91,102,NBA_2014,0.336114344053388,0.3541627812112075,0.3413139416329596,0.3173945888903938,0.3070764589410364
2014-02-09,CLE,MEM,91,83,NBA_2014,0.1636106249863322,0.3260407302234255,0.2831046232654942,0.2069611032174169,0.2071594411280284
2014-02-10,IND,DEN,119,80,NBA_2014,0.6759407727676366,0.6564941643722673,0.6397389045013443,0.6329858140618924,0.646096012626995
2014-02-10,DET,SA,109,100,NBA_2014,0.2593619414764592,0.2945766297994761,0.2732513204772215,0.2833856164182362,0.2800731986533796
2014-02-10,GS,PHI,123,80,NBA_2014,0.947484813781996,0.7717529275586681,0.903615855140544,0.9989430263916442,0.9534307758634928
2014-02-10,TOR,NO,108,101,NBA_2014,0.6176870175945828,0.6064892545256246,0.6047262815751565,0.5738646875035041,0.5796378957481778
2014-02-10,MIL,BOS,86,102,NBA_2014,0.0,0.0,0.0,0.0,0.0
2014-02-10,MIN,HOU,89,107,NBA_2014,0.4751051246935006,0.3865206175378827,0.4397127185230544,0.497659387149516,0.4975263918000839
2014-02-11,CHI,ATL,100,85,NBA_2014,0.4954983578017609,0.5099706994473908,0.4530002305647753,0.4376827028135338,0.4442717972612062
2014-02-11,POR,OKC,95,98,NBA_2014,0.4601130068954223,0.4534676913762814,0.4430977641062912,0.4551366833938908,0.4480504361113364
2014-02-11,CHA,DAL,114,89,NBA_2014,0.3858242259899853,0.4438443639450589,0.3584396630853721,0.3553202577433956,0.3436751205981321
2014-02-11,CLE,SAC,109,99,NBA_2014,0.2595869502197968,0.4761195684601194,0.3759592478691397,0.2859314078825801,0.274825857828456
2014-02-11,LAL,UTAH,79,96,NBA_2014,0.8700370979465352,0.5675311846348876,0.5519566270674213,0.5193421079893331,0.5394190264295271
2014-02-11,PHX,MIA,97,103,NBA_2014,0.4640424826242108,0.4466560176143217,0.44447860306882,0.4827167180130403,0.4769889976172169
2014-02-11,MEM,WSH,92,89,NBA_2014,0.5524562413589008,0.5491479819214575,0.4697826290293451,0.5381911860944104,0.5417396753014593
2014-02-12,BKN,CHA,105,89,NBA_2014,0.4630096332215107,0.4924845561104553,0.5136298946770685,0.5084754042630364,0.5110235756629962
2014-02-12,IND,DAL,73,81,NBA_2014,0.6335885024137764,0.6255677050407211,0.6282893540870113,0.5937734726824501,0.6058724450229466
2014-02-12,DET,CLE,89,93,NBA_2014,0.7272823183034943,0.5544062469162774,0.5681274409336492,0.650565535648828,0.6613224226714826
2014-02-12,GS,MIA,110,111,NBA_2014,0.5075917998088149,0.4573203863262153,0.4927262305117848,0.513779773414006,0.5170645571369643
2014-02-12,NY,SAC,101,106,NBA_2014,0.5023730068666082,0.4742591040048991,0.5194075728661149,0.4780591743494591,0.4747782604013515
2014-02-12,MIL,NO,98,102,NBA_2014,0.0,0.0,0.0,0.036580556492433,0.0
2014-02-12,MIN,DEN,117,90,NBA_2014,0.5714834268043723,0.4820419983664099,0.5734937255256264,0.5916936252971298,0.5965806534671423
2014-02-12,LAC,POR,122,117,NBA_2014,0.4872530078675099,0.4533735566953048,0.5017896398302812,0.5247447033051257,0.5303982931833015
2014-02-12,TOR,ATL,104,83,NBA_2014,0.5976940302397831,0.6103106891866055,0.5258169400234927,0.5380096095867644,0.5482427544689666
2014-02-12,UTAH,PHI,105,100,NBA_2014,0.524352033262687,0.4487253418568727,0.7233920073572986,1.0,0.9272361393054258
2014-02-12,HOU,WSH,113,112,NBA_2014,0.6757964638948627,0.6670570313260265,0.5837743706684713,0.6005679398783478,0.6081543034807305
2014-02-12,BOS,SA,92,104,NBA_2014,0.2271835654398564,0.2651891876820796,0.2753805684508374,0.2741831188742575,0.259421503500907
2014-02-12,ORL,MEM,81,86,NBA_2014,0.1131420519435097,0.0381441082587256,0.2532513844034816,0.2969331891359082,0.2855352639297087
2014-02-13,CHI,BKN,92,76,NBA_2014,0.55137385486665,0.4517892826070539,0.5268746951503571,0.5202577032658471,0.5275008158145433
2014-02-13,LAL,OKC,103,107,NBA_2014,0.1811184879424848,0.1722634051072021,0.2047821777205835,0.2293944421641377,0.2210097005575754
2014-02-18,DET,CHA,96,108,NBA_2014,0.4881832667601958,0.4404485408759898,0.4874862710924083,0.4962588799290771,0.5001794659886905
2014-02-18,IND,ATL,108,98,NBA_2014,0.7203496661596647,0.7301815358127468,0.638729314339197,0.6327121313347305,0.6534863705049974
2014-02-18,DEN,PHX,107,112,NBA_2014,0.4365933369107528,0.476083478672885,0.4126245936371026,0.4102272913185097,0.4108048307899676
2014-02-18,LAC,SA,103,113,NBA_2014,0.3959819416871434,0.4102288900787594,0.492227893146595,0.4988094367512126,0.4979967079519191
2014-02-18,MIL,ORL,104,100,NBA_2014,0.0,0.0,0.0,0.0806003637977084,0.0
2014-02-18,WSH,TOR,93,103,NBA_2014,0.3653547165864079,0.395290242958852,0.469367071868732,0.4365408455760845,0.4251858164248414
2014-02-18,MEM,NY,98,93,NBA_2014,0.5338364924885333,0.635614265891357,0.5639809337523426,0.5846764874121996,0.5899319605025599
2014-02-18,DAL,MIA,106,117,NBA_2014,0.4551248809740434,0.4492652271842231,0.4291911223734726,0.4645826307437092,0.4670705739455449
2014-02-18,PHI,CLE,85,114,NBA_2014,0.2042289995247086,0.3644570629366122,0.2396338868998558,0.0,0.0792278887122285
2014-02-19,TOR,CHI,92,94,NBA_2014,0.5987703992402679,0.603082415805554,0.58031563224319,0.5796327385125131,0.5845289610559102
2014-02-19,CHA,DET,116,98,NBA_2014,0.514558103262239,0.5628580469516316,0.5142898816988354,0.5176787995651445,0.5153249925520598
2014-02-19,MIN,IND,104,91,NBA_2014,0.3864896851947443,0.3300456085098099,0.4085233284087666,0.4481693992328884,0.4331840967149675
2014-02-19,SAC,GS,92,101,NBA_2014,0.3424076244518127,0.3517465817945088,0.3500993587341425,0.375877832437533,0.3658570280450243
2014-02-19,NO,NY,91,98,NBA_2014,0.4955372556492264,0.5680870463022122,0.4918204485675527,0.5286802162527675,0.5316903813364384
2014-02-19,ATL,WSH,97,114,NBA_2014,0.5305495823510044,0.4939072148878521,0.4654299065497289,0.5120588395355957,0.5122403084020852
2014-02-19,UTAH,BKN,99,105,NBA_2014,0.139176394582413,0.26393689249505,0.3679582395040408,0.4183140536098141,0.4012374864353586
2014-02-19,LAL,HOU,108,134,NBA_2014,0.2079776167942572,0.1919124131794522,0.2391465052126652,0.2832469831215431,0.2718863006488631
2014-02-19,PHX,BOS,100,94,NBA_2014,0.6694316778430727,0.6427426215807681,0.6729163230617263,0.6712014334628568,0.6858478524260279
2014-02-19,POR,SA,109,111,NBA_2014,0.4081859108676299,0.4486007221076655,0.4767662533426662,0.4702685129633952,0.4637206570309639
2014-02-19,CLE,ORL,101,93,NBA_2014,0.7511906657041296,1.0,0.6046201451958299,0.4937626069475766,0.4922962098510949
