Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2013-11-24,LAR,CHI,42,21,NFL_2014,0.4340157770138728,0.3481834323010237,0.4123980990322906,0.4862593329170752,0.4514240151258051
2013-11-24,MIA,CAR,16,20,NFL_2014,0.4058700099727291,0.4295706325940462,0.4117593079727245,0.3646883995652659,0.3046858836872396
2013-11-24,ARI,IND,40,11,NFL_2014,0.4503473468862522,0.416351107432287,0.4719600632734972,0.4704331880238676,0.4654362219001645
2013-11-24,DET,TB,21,24,NFL_2014,0.6276926358700401,0.8755825126023584,0.6367341588306024,0.5568690159751699,0.5969504909332768
2013-11-24,KC,LAC,38,41,NFL_2014,0.6239218385190985,0.7726476661642019,0.6200292014875828,0.6095086102925112,0.699300050107011
2013-11-24,NE,DEN,34,31,NFL_2014,0.4391504419694814,0.4167332173855274,0.434175701562175,0.424316510873183,0.4503582077691377
2013-11-24,BAL,NYJ,19,3,NFL_2014,0.6943561062982377,0.4765530460963938,0.5791250591745581,0.6586144711420424,0.6779063299040776
2013-11-24,LV,TEN,19,23,NFL_2014,0.428708847201537,0.5089191909225415,0.4441336728033437,0.3720780441841483,0.3886561240829786
2013-11-24,NYG,DAL,21,24,NFL_2014,0.3868541703392619,0.392374181228395,0.3772131017816814,0.3833840738926758,0.3269692406150975
2013-11-24,GB,MIN,26,26,NFL_2014,0.6320163373165115,0.8399024147255025,0.663260982991278,0.6697401839067629,0.6596763173477309
2013-11-24,HOU,JAX,6,13,NFL_2014,1.0,1.0,1.0,1.0,1.0
2013-11-25,WSH,SF,6,27,NFL_2014,0.318299864524832,0.1511217399124743,0.362008436513435,0.2422396123863602,0.2542271846617011
2013-11-28,BAL,PIT,22,20,NFL_2014,0.5827863510615847,0.5852450325082662,0.5313295587063975,0.556227901410266,0.5732911632658387
2013-11-28,DET,GB,40,10,NFL_2014,0.4932585902344557,0.5553378390924767,0.4866530708348416,0.4893862133969174,0.4768903935101063
2013-11-28,DAL,LV,31,24,NFL_2014,0.6763645908644643,0.7243007698254502,0.6321725894552447,0.694263791989849,0.7047666657563832
2013-12-01,MIN,CHI,23,20,NFL_2014,0.3562345869267352,0.0962460609432035,0.3214312020297848,0.336497092844466,0.3598015328441257
2013-12-01,CAR,TB,27,6,NFL_2014,0.7329485305202552,0.8510287071000907,0.7174716885630877,0.6688766423591819,0.7648130387223727
2013-12-01,IND,TEN,22,14,NFL_2014,0.5432648358935322,0.6612677409754475,0.5299377498825953,0.5281466758376183,0.5726473635958143
2013-12-01,KC,DEN,28,35,NFL_2014,0.5290747729111669,0.5027169494073905,0.4936234057827683,0.4400754030637012,0.5042363905186411
2013-12-01,LAC,CIN,10,17,NFL_2014,0.4337066269096444,0.3258423595983423,0.4236919694247154,0.4209129754341185,0.4086919966634712
2013-12-01,BUF,ATL,31,34,NFL_2014,0.5660547094171523,0.729369415030671,0.6206531770494232,0.5266785782655347,0.5895526617714332
2013-12-01,PHI,ARI,24,21,NFL_2014,0.4433424764516251,0.4905180675784973,0.4463872511632289,0.4270853976892464,0.4112416562312417
2013-12-01,WSH,NYG,17,24,NFL_2014,0.3478437976257483,0.1336424373099849,0.449240551628245,0.4186375356235352,0.4993321388396316
2013-12-01,SF,LAR,23,13,NFL_2014,0.6294777791093017,0.6597882759703602,0.6019679017246468,0.5877466104744039,0.6539089681159235
2013-12-01,HOU,NE,31,34,NFL_2014,0.2148120990688994,0.0,0.2260407647036333,0.249808243674474,0.2216665386582215
2013-12-01,CLE,JAX,28,32,NFL_2014,1.0,0.8278248359428989,1.0,1.0,1.0
2013-12-01,NYJ,MIA,3,23,NFL_2014,0.2211608603443894,0.463853658420053,0.3656041975043559,0.2946139196754497,0.2593586151853394
2013-12-02,SEA,NO,34,7,NFL_2014,0.528328092824814,0.5352717371547985,0.5339865471787525,0.516740881673054,0.5216597650869752
2013-12-05,JAX,HOU,27,20,NFL_2014,0.0494373249569965,1.0,0.0,0.0,0.0
2013-12-08,PIT,MIA,28,34,NFL_2014,0.4357060727106585,0.3801621305702458,0.4694750241065397,0.3955621830502298,0.400920389939578
2013-12-08,NO,CAR,31,13,NFL_2014,0.4648170326577369,0.5300589852267396,0.4873553599668926,0.4519866803182533,0.3871450619220886
2013-12-08,CIN,IND,42,28,NFL_2014,0.5289773049935258,0.4880425121426051,0.5687695903807582,0.5268339687947806,0.532736556438408
2013-12-08,PHI,DET,34,20,NFL_2014,0.4482560235895856,0.514982441444159,0.4695633918769607,0.4913553590652985,0.5056599886611535
2013-12-08,WSH,KC,10,45,NFL_2014,0.163797021719994,0.0935897704020385,0.2193575713531956,0.188723880551591,0.1708414752762226
2013-12-08,DEN,TEN,51,28,NFL_2014,0.6317544398374031,0.7235743594277018,0.637300126201951,0.6756394853697818,0.6964552657679036
2013-12-08,BAL,MIN,29,26,NFL_2014,0.7056195946222605,0.727438068515344,0.6762640012597351,0.6787588988559657,0.698007433618918
2013-12-08,LAC,NYG,37,14,NFL_2014,0.5183415783208098,0.4317282800240113,0.5616366894066642,0.605218267163613,0.6684029504327312
2013-12-08,NYJ,LV,37,27,NFL_2014,0.0,0.5934183143417315,0.3743921900178804,0.2371332680823942,0.1429985333280528
2013-12-08,GB,ATL,22,21,NFL_2014,0.6204080381392074,0.6612203751285425,0.646963148532947,0.5376574541662075,0.6107133884656237
2013-12-08,ARI,LAR,30,10,NFL_2014,0.5833357723578312,0.5904394448694299,0.5715256437824366,0.5319155315017092,0.5885073570179424
2013-12-08,TB,BUF,27,6,NFL_2014,0.3706678014365417,0.4080475882675207,0.4583032667690224,0.5276399357696373,0.460836663769382
2013-12-08,SF,SEA,19,17,NFL_2014,0.4435249162199828,0.4238113882276036,0.3983621515680398,0.4592978772472397,0.4415247836244627
2013-12-08,NE,CLE,27,26,NFL_2014,0.670182427043568,0.728414581209674,0.7370715250395243,0.7746474466951703,0.7798073767979347
2013-12-09,CHI,DAL,45,28,NFL_2014,0.4022288468846495,0.429501128241651,0.4578367364955915,0.3984404035718564,0.3970842944057287
2013-12-12,DEN,LAC,20,27,NFL_2014,0.6252172729834625,0.7338553135178507,0.627988387906515,0.6558459346918593,0.6430812638009659
2013-12-15,PIT,CIN,30,20,NFL_2014,0.3887741804551066,0.2867717381182667,0.357717452290813,0.3200514704147549,0.3191109343623988
2013-12-15,CLE,CHI,31,38,NFL_2014,0.3683339408818035,0.318900188254448,0.2926095746932261,0.3499173397446448,0.340454820689434
2013-12-15,CAR,NYJ,30,20,NFL_2014,1.0,0.634450668608559,0.7636593434068473,0.8865557290184477,0.9362467477433706
2013-12-15,IND,HOU,25,3,NFL_2014,0.8357730130166382,1.0,0.7441477517308306,0.7344351404809867,0.7653172578463248
2013-12-15,LV,KC,31,56,NFL_2014,0.2212408835475451,0.1749649957878605,0.2366455932607372,0.1775166070352444,0.129583873226952
2013-12-15,LAR,NO,27,16,NFL_2014,0.2996484423394435,0.2747233881876077,0.3304157141150416,0.3723387314531659,0.2985688300718044
2013-12-15,ATL,WSH,27,26,NFL_2014,0.747058780060823,0.7970441831395411,0.5792781752493291,0.7747027777582126,0.6740951261389746
2013-12-15,TEN,ARI,34,37,NFL_2014,0.4163827072320983,0.3611061045575289,0.3938205155498532,0.3713746418348073,0.3351209560667983
2013-12-15,TB,SF,14,33,NFL_2014,0.2795906087755815,0.2268932535520277,0.3347557946539907,0.3348461055516029,0.2493669860696147
2013-12-15,JAX,BUF,20,27,NFL_2014,0.0901422064702506,0.5594926584082056,0.0,0.0,0.0
2013-12-15,NYG,SEA,0,23,NFL_2014,0.2883636196281015,0.2829332623477203,0.2376108545909379,0.1874167154997346,0.1234886006258896
2013-12-15,DAL,GB,36,37,NFL_2014,0.6019344848188685,0.5794365925245986,0.5697035086049758,0.5703455968813939,0.5638436109734198
2013-12-15,MIA,NE,24,20,NFL_2014,0.5147867029887121,0.4180951893537434,0.4418998716155728,0.4431789230248448,0.4593966130961689
2013-12-15,MIN,PHI,48,30,NFL_2014,0.3452800649101993,0.1657386678782065,0.3101890358461665,0.2653720809629301,0.2778554741843225
2013-12-16,DET,BAL,16,18,NFL_2014,0.4481233475799402,0.4980997956404617,0.4828323752691571,0.5273130209817992,0.4786925387530873
2013-12-22,GB,PIT,31,38,NFL_2014,0.4964965421527346,0.61141537163757,0.4766394644378293,0.50227496091557,0.4662142927060509
2013-12-22,PHI,CHI,54,11,NFL_2014,0.4465688232680247,0.4845701722887453,0.4738338784941084,0.4983543162746308,0.5167699709023827
2013-12-22,CAR,NO,17,13,NFL_2014,0.5242203805179797,0.4720261478199008,0.4958135918223545,0.5184912977652575,0.5435407003391117
2013-12-22,KC,IND,7,23,NFL_2014,0.5951471321039814,0.5610133617105678,0.6100248030489175,0.5807238945850044,0.5944911744237812
2013-12-22,DET,NYG,20,23,NFL_2014,0.6365204975811204,0.5826736685593861,0.6993042500993804,0.6969585489756138,0.8227466163478016
2013-12-22,HOU,DEN,13,37,NFL_2014,0.0892721860193794,0.0,0.170883505984259,0.1463812404614234,0.132678615091333
2013-12-22,BAL,NE,7,41,NFL_2014,0.5482401666349779,0.4469762452870413,0.4715482281350338,0.4180630611032081,0.4493137572029782
2013-12-22,LAC,LV,26,13,NFL_2014,0.6737486602475621,0.6929610412836794,0.6425943153569547,0.8050370192037983,0.7839737880164409
2013-12-22,SEA,ARI,10,17,NFL_2014,0.6337209046563571,0.6197842706092616,0.607259827268282,0.5980738602345895,0.6522893102732605
2013-12-22,LAR,TB,23,13,NFL_2014,0.5884142439719408,0.641197837187598,0.5907841932681449,0.590645567549641,0.6203642493083216
2013-12-22,BUF,MIA,19,0,NFL_2014,0.3282567243850923,0.2954341058506768,0.3558579870579358,0.3504466630350217,0.3231366511694576
2013-12-22,WSH,DAL,23,24,NFL_2014,0.1333206152414014,0.0411019129304063,0.2351874307460678,0.1728476362232362,0.1972717882042748
2013-12-22,JAX,TEN,16,20,NFL_2014,0.0900272641309233,0.462114724047737,0.0,0.0,0.0
2013-12-22,CIN,MIN,42,14,NFL_2014,0.6870325375241327,0.7427348145992057,0.6973212032408642,0.7058017100941529,0.7288919109403648
2013-12-22,NYJ,CLE,24,13,NFL_2014,0.0,0.5942576679082877,0.4657074163146931,0.3432638680241699,0.3174058181150132
2013-12-23,SF,ATL,34,24,NFL_2014,0.7562920803814239,0.7493454900878745,0.7330659967981725,0.7511586252398335,0.8257959686199828
2013-12-29,PIT,CLE,20,7,NFL_2014,0.6867447035940036,0.6328850343364523,0.7166530786202648,0.7007243471198819,0.7344287110749774
2013-12-29,CHI,GB,28,33,NFL_2014,0.5015507789240836,0.5253111528905107,0.5470450288215267,0.4820519498268854,0.4712945337797058
2013-12-29,ATL,CAR,20,21,NFL_2014,0.229262166562585,0.2425393705115063,0.237220645581825,0.2624375435975901,0.1937949159214891
2013-12-29,IND,JAX,30,10,NFL_2014,0.9886589100626944,0.7545541598046012,1.0,1.0,1.0
2013-12-29,MIN,DET,14,13,NFL_2014,0.2940068118658208,0.3200920136644151,0.3478534882188708,0.2830102476178148,0.3263976413351017
2013-12-29,LAC,KC,27,24,NFL_2014,0.3632916882259812,0.3300100885560681,0.435276888875747,0.4299978407294156,0.390773243891387
2013-12-29,NO,TB,42,17,NFL_2014,0.7771841437871215,0.7970306531929666,0.7195538781544006,0.6760359401686492,0.7479733887372939
2013-12-29,LV,DEN,14,34,NFL_2014,0.1769092008595147,0.1499144996620354,0.2335337664559629,0.1091053632472315,0.1260651182919558
2013-12-29,CIN,BAL,34,17,NFL_2014,0.5624078367531937,0.5674980981358769,0.5941004420903664,0.6683016405511943,0.663326395255935
2013-12-29,ARI,SF,20,23,NFL_2014,0.4259013026918105,0.4260130313470232,0.4746869018039301,0.4506441961927847,0.4271776047780827
2013-12-29,NE,BUF,34,20,NFL_2014,0.6013900229777983,0.6961366663651721,0.6702998975979135,0.6741750956910495,0.69892734700594
2013-12-29,NYG,WSH,20,6,NFL_2014,0.8253000431065427,0.9856327994979592,0.5604433344010531,0.6960981003928465,0.5128480739899476
2013-12-29,TEN,HOU,16,10,NFL_2014,1.0,1.0,0.7719061770911986,0.760429114906509,0.7733673971939897
2013-12-29,SEA,LAR,27,9,NFL_2014,0.7346108274916684,0.6850842351048538,0.6696522925454009,0.6341884132942743,0.7135332489063051
2013-12-29,DAL,PHI,22,24,NFL_2014,0.6045389019169866,0.5241457312849335,0.4832117815530999,0.4407315724239104,0.4321543840044197
2013-12-29,MIA,NYJ,7,20,NFL_2014,0.9831816517113056,0.582063957404503,0.6854324369005744,0.7579314439657742,0.791949509543245
2014-01-04,IND,KC,45,44,NFL_2014,0.4405764721938045,0.4748050900832898,0.4344693612256629,0.4683896620278329,0.4749972095166456
2014-01-04,PHI,NO,24,26,NFL_2014,0.3717986761828006,0.4424060497951736,0.4610686633207267,0.3946395417109669,0.3437726409389277
2014-01-05,CIN,LAC,10,27,NFL_2014,0.5870380871673684,0.6219621770647785,0.579081493717642,0.5442126252268674,0.5700776949516906
2014-01-05,GB,SF,20,23,NFL_2014,0.3442043761581784,0.3762461836545145,0.3743001704348587,0.2740430821392826,0.2206110762001545
2014-01-11,NE,IND,43,22,NFL_2014,0.4573703951516346,0.4980307631010621,0.5669117892753132,0.5227374719308981,0.4945112856919686
2014-01-11,SEA,NO,23,15,NFL_2014,0.586479998465368,0.5432130873432556,0.5732398632895597,0.5526748773159752,0.6018622132153963
2014-01-12,CAR,SF,10,23,NFL_2014,0.4946991619237654,0.4527316641220104,0.4912443342187677,0.496435000582234,0.4953641052445435
2014-01-12,DEN,LAC,24,17,NFL_2014,0.6071461966022159,0.6608188238663003,0.5620341193109734,0.6038974851983689,0.6027717623541647
2014-01-19,DEN,NE,26,16,NFL_2014,0.5904072859249223,0.5497000594682709,0.5274205289695647,0.5582527279227353,0.5518656315452368
2014-01-19,SEA,SF,23,17,NFL_2014,0.5571472951463322,0.5125257093384628,0.5516089476334977,0.5325098119250611,0.5465966342925769
2014-02-02,DEN,SEA,8,43,NFL_2014,0.4550942284240538,0.4932129265590539,0.4850276061808669,0.4855040760471653,0.4072702397573818
2014-11-03,NYG,IND,24,40,NFL_2015,0.2846307790257437,0.4433265450082576,0.3260113759129834,0.3642457958183329,0.2563630618308544
2014-11-06,CIN,CLE,3,24,NFL_2015,0.5204203389206158,0.5311262136225313,0.4793893539571611,0.5484089181184405,0.5942931336900965
2014-11-09,NYJ,PIT,20,13,NFL_2015,0.0,0.1261050245111472,0.0076682083288126,0.2789047717454276,0.1896492385243388
2014-11-09,GB,CHI,55,14,NFL_2015,0.5837922880588484,0.6028956603016347,0.6202425207305662,0.6436517231389622,0.6503053743765957
2014-11-09,DET,MIA,20,16,NFL_2015,0.4968349771085205,0.5519107300369908,0.5054161287908095,0.415071481524958,0.4158338678625249
2014-11-09,BUF,KC,13,17,NFL_2015,0.435328868154454,0.5113503508197534,0.4403614405299279,0.4172472170114437,0.382710976981141
2014-11-09,NO,SF,24,27,NFL_2015,0.5505259918213317,0.447778238809997,0.5508959835932157,0.5015668945462373,0.4906494884753969
2014-11-09,LV,DEN,17,41,NFL_2015,0.0356347281448532,0.0,0.0,0.2119523933794361,0.0999356914546382
2014-11-09,BAL,TEN,21,7,NFL_2015,0.8237845508615158,0.6880776833466815,0.7544953035952822,0.7408588723050518,0.7917437176291466
2014-11-09,TB,ATL,17,27,NFL_2015,0.3364771896658525,0.3022732677970264,0.3559456839367031,0.0,0.0
2014-11-09,ARI,LAR,31,14,NFL_2015,0.8649876554192559,0.7222050885440456,0.7805704260578115,0.785650427732504,0.8802492799200128
2014-11-09,SEA,NYG,38,17,NFL_2015,0.6848013597003266,0.5900259567993023,0.6919510357636562,0.5758135625101743,0.632559628700594
2014-11-09,JAX,DAL,17,31,NFL_2015,0.1767754664836366,0.1679699079091391,0.0311566473902506,0.1872524678480622,0.1027615221795132
2014-11-10,PHI,CAR,45,21,NFL_2015,0.7052743003153567,0.6290411635726777,0.688329381675689,0.727324270641073,0.7381484452478008
2014-11-13,MIA,BUF,22,9,NFL_2015,0.5862047120004619,0.5011478906379375,0.5569627864187799,0.5561430470029995,0.5949096139541479
2014-11-16,CHI,MIN,21,13,NFL_2015,0.5305947058096303,0.4406143027138566,0.5210434996762631,0.4094312943850456,0.5101954410907068
2014-11-16,CAR,ATL,17,19,NFL_2015,0.4805297064497222,0.5534204925989098,0.4858297913038899,0.445326036974847,0.5151151728090212
2014-11-16,IND,NE,20,42,NFL_2015,0.5261437497028323,0.4600374943964833,0.4926251861557651,0.4937192348173891,0.4866217596439787
2014-11-16,ARI,DET,14,6,NFL_2015,0.5038607803340058,0.5374765458889096,0.5255225388597812,0.542497980449933,0.5433197096056096
2014-11-16,KC,SEA,24,20,NFL_2015,0.5094903459738923,0.4888552603776138,0.5076435479000176,0.5476473357367332,0.5984507732513508
2014-11-16,NO,CIN,10,27,NFL_2015,0.6378219395150168,0.4172298076690861,0.5664942584193235,0.545307696084969,0.5679731242343378
2014-11-16,LAR,DEN,22,7,NFL_2015,0.1034769747984518,0.2980757631971142,0.195949760584263,0.1889262892661003,0.0889795544143272
2014-11-16,LAC,LV,13,6,NFL_2015,1.0,1.0,1.0,0.7146092621068446,0.7985296130184442
2014-11-16,WSH,TB,7,27,NFL_2015,0.7923595898075132,0.8115888865133052,0.6248334997139303,1.0,1.0
2014-11-16,NYG,SF,10,16,NFL_2015,0.3289273271990853,0.393275822125719,0.3203802890025384,0.4287798572045624,0.3811637407708126
2014-11-16,GB,PHI,53,20,NFL_2015,0.4301798525797729,0.4502669273160152,0.4258249216035216,0.4868361187170999,0.4987827538029594
2014-11-16,CLE,HOU,7,23,NFL_2015,0.534199745306723,0.6040310975226706,0.5642777154689667,0.4857012357000551,0.4807272681753045
2014-11-17,TEN,PIT,24,27,NFL_2015,0.2354165518943119,0.2917625920402887,0.2523778109738201,0.2224105721925338,0.1582678568011425
2014-11-20,LV,KC,24,20,NFL_2015,0.0,0.0,0.0,0.1839757791320316,0.0930598293526624
2014-11-23,CHI,TB,21,13,NFL_2015,0.5908887140885677,0.7310742717256317,0.6065238187983665,1.0,1.0
2014-11-23,IND,JAX,23,3,NFL_2015,0.8551456666438337,0.8264574396935969,0.9744903924188096,0.9884299278938332,0.9978491000442564
2014-11-23,NE,DET,34,9,NFL_2015,0.5305371094169378,0.5137514851999766,0.5635078995854611,0.6135122454698144,0.6388055448296301
2014-11-23,DEN,MIA,39,36,NFL_2015,0.4787656758875258,0.5422286126000184,0.5136775600321063,0.5079357050011418,0.4999461072663987
2014-11-23,LAC,LAR,27,24,NFL_2015,0.7706508519601187,0.6234319399586109,0.6883583462458005,0.7088671015229443,0.8142443341540975
2014-11-23,ATL,CLE,24,26,NFL_2015,0.3597231925915022,0.3789288480876215,0.3232102679680946,0.3684389272604849,0.3352168399037798
2014-11-23,SEA,ARI,19,3,NFL_2015,0.4444186943114356,0.3860491484637635,0.4251154653012679,0.4801402229156414,0.4307191018587362
2014-11-23,NYG,DAL,28,31,NFL_2015,0.2536796680369422,0.3220368467776071,0.2154138117485404,0.346588520360425,0.3146542074782726
2014-11-23,SF,WSH,17,13,NFL_2015,0.6873559484143607,0.7122394686023079,0.7041047888307673,0.7393506592711878,0.7879905396592615
2014-11-23,PHI,TEN,43,24,NFL_2015,0.8495853570333775,0.7923676457575136,0.8273620737050694,0.8002981753299333,0.87155766736946
2014-11-23,MIN,GB,21,24,NFL_2015,0.2732809276979431,0.3880597092530737,0.2992494541992183,0.2461897533796698,0.1637380195477256
2014-11-23,HOU,CIN,13,22,NFL_2015,0.6108293687510057,0.4314534985415862,0.5392860025752682,0.5336412555687662,0.5691797737146319
2014-11-24,NO,BAL,27,34,NFL_2015,0.369227297633322,0.3734673295314727,0.401902106975091,0.3936214992934692,0.3373577521005671
2014-11-24,BUF,NYJ,38,3,NFL_2015,0.8328482060907807,0.736967117666897,0.7968481658998081,0.6943559078908694,0.756764489716961
2014-11-27,DET,CHI,34,17,NFL_2015,0.6215058929071197,0.6168071143942537,0.551634049426571,0.6744472262104234,0.6300479447086698
2014-11-27,SF,SEA,3,19,NFL_2015,0.4237025434600646,0.5190877460056766,0.4465618134549311,0.4035706789760639,0.3967537373146675
2014-11-27,DAL,PHI,10,33,NFL_2015,0.4644199614472473,0.50184928044886,0.4732702227731232,0.466800190426641,0.4609960927549008
2014-11-30,PIT,NO,32,35,NFL_2015,0.4944517065218798,0.6666700541115919,0.5731427209001893,0.5074404565769844,0.5290324287516
2014-11-30,MIN,CAR,31,13,NFL_2015,0.494546048746529,0.5250309071738594,0.5848055372754555,0.6422009403896112,0.5569643710668521
2014-11-30,IND,WSH,49,27,NFL_2015,0.7698036042965247,0.7412883413321197,0.7755329210450163,0.799592743938956,0.838588004539217
2014-11-30,KC,DEN,16,29,NFL_2015,0.4956968728591336,0.4530115309034281,0.4969062737264972,0.4782545573745715,0.4675656895820954
2014-11-30,BAL,LAC,33,34,NFL_2015,0.5485769188211183,0.4927905442470447,0.5575862359887281,0.5321246394410728,0.5364289353766064
2014-11-30,LAR,LV,52,0,NFL_2015,0.829515237339746,1.0,1.0,0.5173719387105182,0.4899674657015474
2014-11-30,ATL,ARI,29,18,NFL_2015,0.3182341452052929,0.2494490996870838,0.2460686001482567,0.2862540932622438,0.2333711286509489
2014-11-30,TB,CIN,13,14,NFL_2015,0.3280088145306011,0.1191632752345724,0.2754297656146439,0.0,0.0701164844561687
2014-11-30,BUF,CLE,26,10,NFL_2015,0.5237964514994919,0.4664657760296494,0.4344372234997692,0.612313229856465,0.6541622339131857
2014-11-30,JAX,NYG,25,24,NFL_2015,0.2388854718456858,0.2162773924761071,0.0510357098496563,0.0114022827524552,0.0
2014-11-30,HOU,TEN,45,21,NFL_2015,0.837141207922956,0.748010887144567,0.8671746098149706,0.7938326101593808,0.8114827124838113
2014-11-30,GB,NE,26,21,NFL_2015,0.4435814255202997,0.4656607603261445,0.4043012356285942,0.448727244142005,0.4001307964728059
2014-12-01,NYJ,MIA,13,16,NFL_2015,0.0979836916137423,0.2185260878401475,0.2048068991281671,0.1496337441594407,0.0906071506934559
2014-12-04,CHI,DAL,28,41,NFL_2015,0.4137637250152049,0.3791835714132872,0.4161108051210773,0.3337090799247464,0.3681993120234025
