Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2012-09-29,LAD,COL,3,0,MLB_2012,0.7946436621526799,0.8745096391821222,0.7844256032787036,0.7106371989988707,0.696556710934187
2012-09-29,ATL,NYM,2,0,MLB_2012,0.7181476040897917,0.6208454791084305,0.5363444165824035,0.6377223148540879,0.6599083996129825
2012-09-29,ARI,CHC,8,2,MLB_2012,0.761963157855616,1.0,1.0,0.7769420485785379,0.7981612809573476
2012-09-29,CHW,TB,4,10,MLB_2012,0.502567309598406,0.4730113965668978,0.5333813702945521,0.4421067154470749,0.4116520240436674
2012-09-29,MIL,HOU,9,5,MLB_2012,0.6245268562752027,0.5680631217396593,0.996708971590257,1.0,1.0
2012-09-29,STL,WSH,4,6,MLB_2012,0.4607069556739113,0.355316567760133,0.345376472388042,0.4614420042784677,0.4397922280600605
2012-09-29,TOR,NYY,3,2,MLB_2012,0.5631618165845459,0.4872202639835432,0.3679683400195742,0.3603271735888672,0.3302822299855469
2012-09-29,MIA,PHI,5,9,MLB_2012,0.0,0.4865511261522066,0.358674991150023,0.3595318146155163,0.33334460309454
2012-09-30,PIT,CIN,3,4,MLB_2012,0.1688391355645305,0.3212374689389524,0.4190358331212594,0.3863837849899442,0.3576738140095598
2012-09-30,SD,SF,5,7,MLB_2012,0.1436159211119881,0.0241329396016575,0.3058353629425182,0.3700869751771151,0.343179214268192
2012-09-30,OAK,SEA,5,2,MLB_2012,0.3574937552974754,0.427521009602818,0.66732476257314,0.5983105744429253,0.6358912380869156
2012-09-30,TEX,LAA,8,7,MLB_2012,0.6536515996423892,0.6283566474551466,0.5172456418893573,0.509333232008815,0.507076136466912
2012-09-30,TEX,LAA,4,5,MLB_2012,0.6536515996423892,0.6283566474551466,0.5172456418893573,0.509333232008815,0.507076136466912
2012-09-30,MIN,DET,1,2,MLB_2012,0.245862846510625,0.4429853832907016,0.017749400846413,0.304366760546704,0.2767916074679589
2012-09-30,CLE,KC,15,3,MLB_2012,0.3858972475585853,0.4737878905880944,0.1496593181388444,0.3144966373255168,0.32771407371231
2012-09-30,BAL,BOS,6,3,MLB_2012,0.5063827404111686,0.5632745195999571,0.4910974640527619,0.55557777851839,0.5574877894267055
2012-09-30,LAD,COL,7,1,MLB_2012,0.7912438307516386,0.8697987068465006,0.7845002885790591,0.7122448241421785,0.7012440854273556
2012-09-30,ATL,NYM,6,2,MLB_2012,0.7123259935159737,0.6181187136279701,0.5365795622481033,0.6380478903067005,0.662771953354592
2012-09-30,ARI,CHC,2,7,MLB_2012,0.7657277522828165,1.0,1.0,0.7872951891308175,0.8094709977386292
2012-09-30,CHW,TB,2,6,MLB_2012,0.5005565791940066,0.4708985445130559,0.5099197729814199,0.4342692520113546,0.4011551956580204
2012-09-30,MIL,HOU,0,7,MLB_2012,0.6195297274899295,0.5645715615687108,0.9862327525482448,1.0,1.0
2012-09-30,STL,WSH,10,4,MLB_2012,0.4588105379554617,0.3520681832563235,0.3458835290978326,0.4587498451930265,0.4363938555843544
2012-09-30,TOR,NYY,6,9,MLB_2012,0.5636627649008604,0.4883879135414978,0.3704245175799261,0.3649484677171813,0.334315229834322
2012-09-30,MIA,PHI,1,4,MLB_2012,0.0,0.4845336601928311,0.3382164726161977,0.3532939649012337,0.325605604560644
2012-10-01,PIT,ATL,2,1,MLB_2012,0.2176463910653447,0.3675376231732213,0.5191448166602676,0.3420792071433108,0.298114505177625
2012-10-01,MIL,SD,5,3,MLB_2012,0.7280968654547972,0.9575007517694416,0.7197432388429935,0.5909632968384498,0.602531587203657
2012-10-01,OAK,TEX,4,3,MLB_2012,0.1963412945369373,0.25478348796797,0.4447964871023359,0.4927629651232298,0.5018349540442314
2012-10-01,KC,DET,3,6,MLB_2012,0.2594992213279727,0.2597264210213311,0.3118511966615633,0.3798116710763702,0.34022932171582
2012-10-01,TB,BAL,5,3,MLB_2012,0.5158158648816917,0.5052896152193491,0.5873714766885091,0.5727783430640375,0.5932493662960444
2012-10-01,LAD,SF,3,2,MLB_2012,0.466427788718648,0.4793601169451791,0.5272908436338689,0.4717498850828771,0.4741307149366866
2012-10-01,ARI,COL,5,7,MLB_2012,0.7736506613758289,0.8577121165407994,0.8222803244958307,0.7432677105423146,0.7227581221067108
2012-10-01,STL,CIN,4,2,MLB_2012,0.5474457650449296,0.4279653736657272,0.4169064425083318,0.530153715460552,0.5325475996329027
2012-10-01,WSH,PHI,0,2,MLB_2012,0.9087050950938612,0.8502437700390727,0.6405235956918834,0.6094172630490021,0.6392113529499327
2012-10-01,CHC,HOU,0,3,MLB_2012,0.4746822525745297,0.0,0.1185705165054043,1.0,1.0
2012-10-01,CLE,CHW,0,11,MLB_2012,0.1611716399311533,0.2019828922194168,0.1059056319253334,0.2491168086362231,0.2435408214995638
2012-10-01,TOR,MIN,6,5,MLB_2012,0.8251556685024404,0.6211652563462979,1.0,0.6372818645534708,0.6494930408528494
2012-10-01,NYY,BOS,10,2,MLB_2012,0.5386549162635182,0.5661212974469344,0.6385179248487477,0.6356187364324861,0.6510244066586514
2012-10-01,SEA,LAA,4,8,MLB_2012,0.4558060655822331,0.4393851078928533,0.293102836761195,0.3971404536423117,0.362519440352869
2012-10-01,MIA,NYM,3,2,MLB_2012,0.0,0.3041629094958256,0.3691925460403626,0.3965227323575167,0.3625281054891506
2012-10-02,PIT,ATL,5,1,MLB_2012,0.2125472041641984,0.3647445332811738,0.5230628113713268,0.3438041229184248,0.2990378117996959
2012-10-02,MIL,SD,4,3,MLB_2012,0.7323877747658416,0.9586769179717388,0.7383302333196622,0.5970819597504498,0.6095135971276012
2012-10-02,OAK,TEX,3,1,MLB_2012,0.1956089131189451,0.2563742446738328,0.4458654357192882,0.493851533961476,0.503172921805188
2012-10-02,KC,DET,4,2,MLB_2012,0.2588572707331937,0.2617374106466324,0.3133947050138556,0.3735485153976723,0.3324146850034883
2012-10-02,TB,BAL,0,1,MLB_2012,0.5160884953547806,0.5056607069153313,0.5921467135568885,0.5755243760890827,0.5966376611679376
2012-10-02,LAD,SF,3,4,MLB_2012,0.4663628288551303,0.4798539269900251,0.5357375287429772,0.473783532384132,0.4771360532901691
2012-10-02,ARI,COL,5,3,MLB_2012,0.7762692475243463,0.8568759418208675,0.8125177210900728,0.7397622165670004,0.7190186039056707
2012-10-02,STL,CIN,1,3,MLB_2012,0.5456628716462754,0.4242848182269094,0.4194088989289746,0.5337126278070631,0.5372204982055092
2012-10-02,WSH,PHI,4,2,MLB_2012,0.9086680958562892,0.8473486386509379,0.636678055856627,0.6062914827193561,0.6362519840209053
2012-10-02,CHC,HOU,0,3,MLB_2012,0.4789024030166182,0.0,0.0,1.0,1.0
2012-10-02,CLE,CHW,4,3,MLB_2012,0.1633985902759758,0.2033788256278511,0.1039890187198385,0.220292923119702,0.215797401497533
2012-10-02,TOR,MIN,4,3,MLB_2012,0.8244551874465323,0.6227732929095181,0.9814809051629828,0.641451746181798,0.6530100959300864
2012-10-02,NYY,BOS,4,3,MLB_2012,0.5383389307717118,0.5665010901932623,0.6404350524951451,0.6478634241589498,0.6630422365101627
2012-10-02,SEA,LAA,6,1,MLB_2012,0.4540055582162053,0.4392256392425087,0.2925315340638527,0.3906780385082346,0.3550827084012097
2012-10-02,MIA,NYM,4,3,MLB_2012,0.0,0.3186932260651676,0.3742449314240705,0.3973961043365092,0.3633723258986808
2012-10-03,PIT,ATL,0,4,MLB_2012,0.2095799021495256,0.3639144135969446,0.5343150740243161,0.3520900105712642,0.3091620466441493
2012-10-03,MIL,SD,6,7,MLB_2012,0.7297073863715272,0.9570016894745792,0.735905927641997,0.6006898459558064,0.6132967522826398
2012-10-03,OAK,TEX,12,5,MLB_2012,0.1971643716511657,0.2581764536544222,0.4478541599014404,0.496413811730954,0.5065046436623879
2012-10-03,KC,DET,0,1,MLB_2012,0.2596863946340744,0.2629274158916627,0.3195587035140437,0.3772028640885136,0.3365596492903164
2012-10-03,TB,BAL,4,1,MLB_2012,0.5156403152423482,0.5052757767830153,0.5880721901368747,0.5739965037545387,0.5950800322818165
2012-10-03,LAD,SF,5,1,MLB_2012,0.4665980391411174,0.4814807337598304,0.5264647047619014,0.4717134942051083,0.4741612546050151
2012-10-03,ARI,COL,1,2,MLB_2012,0.778560666063866,0.8589897717999997,0.8057209875427037,0.7482048194482871,0.7260477104856866
2012-10-03,STL,CIN,1,0,MLB_2012,0.5482260387978775,0.4271251448074182,0.4179703156258438,0.5302401257237626,0.5330615511094027
2012-10-03,WSH,PHI,5,1,MLB_2012,0.9089391232121596,0.8469555165541428,0.6379083627794164,0.6100408289875681,0.640934494459898
2012-10-03,CHC,HOU,5,4,MLB_2012,0.4774763669340256,0.0,0.0,1.0,1.0
2012-10-03,CLE,CHW,0,9,MLB_2012,0.1637905075185425,0.2019895394494082,0.1151061471924738,0.220978824118226,0.2162713304928456
2012-10-03,TOR,MIN,2,1,MLB_2012,0.8237659258316569,0.6251269613748947,0.9649939866280914,0.6454488550911225,0.6569461192430196
2012-10-03,NYY,BOS,14,2,MLB_2012,0.5385174489701732,0.5674065281905621,0.6385139594745018,0.6494418824167509,0.6649847002892781
2012-10-03,SEA,LAA,12,0,MLB_2012,0.4568776065152202,0.443768320878273,0.3018607613616846,0.3985139891101745,0.3655526563796766
2012-10-03,MIA,NYM,2,4,MLB_2012,0.0,0.3300175720901228,0.3810594748463939,0.3987961053766868,0.3648721769580072
2012-10-05,TEX,BAL,1,5,MLB_2012,0.6402290709280204,0.5565368968571616,0.6222802658570985,0.5586821098986421,0.557803749796654
2012-10-05,ATL,STL,3,6,MLB_2012,0.3817227847696313,0.5270148825091175,0.4806394153045529,0.5093528887182713,0.525942812589175
2012-10-06,DET,OAK,3,1,MLB_2012,0.6800453579428816,0.6262450346892934,0.5047154717273579,0.4438655053696319,0.4382040221281291
2012-10-06,SF,CIN,2,5,MLB_2012,0.5258438621604398,0.477722909662837,0.4129057373393164,0.5054276031086594,0.502281189909284
2012-10-07,DET,OAK,5,4,MLB_2012,0.6815939641079356,0.6289545456768894,0.5085670370752189,0.4476730876274959,0.4427893756892726
2012-10-07,BAL,NYY,2,7,MLB_2012,0.4635930772667128,0.4930770444537176,0.3527315883051345,0.4140364775142485,0.3978202521808457
2012-10-07,STL,WSH,2,3,MLB_2012,0.4610348395302392,0.3535100315901086,0.359115007579346,0.4694573419283912,0.4504560698777225
2012-10-07,SF,CIN,0,9,MLB_2012,0.5249188190789049,0.4764360139900207,0.4092463340980247,0.4996040693116956,0.4944209308787552
2012-10-08,BAL,NYY,3,2,MLB_2012,0.4643331442377674,0.493715626212,0.3354640369419382,0.4082410664703352,0.3907864954523419
2012-10-08,STL,WSH,12,4,MLB_2012,0.460277620267885,0.3508729699217384,0.3578041605875653,0.4687585242477559,0.4495333574185667
2012-10-09,OAK,DET,2,0,MLB_2012,0.3185165756542988,0.3685976803334345,0.4906433311606691,0.5496919412794403,0.5539794919202666
2012-10-09,CIN,SF,1,2,MLB_2012,0.4771615496770773,0.5247299733916244,0.5997432929101645,0.517556534578406,0.5289081887950465
2012-10-10,OAK,DET,4,3,MLB_2012,0.3204881570145586,0.3708666254578908,0.4943825259674682,0.5521042395268981,0.5579734087649814
2012-10-10,NYY,BAL,3,2,MLB_2012,0.5361523144696476,0.5069600858145018,0.6623126865850145,0.5897278324886245,0.6071823333348855
2012-10-10,WSH,STL,0,8,MLB_2012,0.5378340211277884,0.6462530605674215,0.6132566811177781,0.5188396174346435,0.5347493659157956
2012-10-10,CIN,SF,3,8,MLB_2012,0.4767466391322795,0.5236607701260068,0.597659686094769,0.5154155071277237,0.5259326567232175
2012-10-11,OAK,DET,0,6,MLB_2012,0.3210535891028486,0.3729743338999542,0.4969278353460259,0.5530688812270101,0.5598995314263622
2012-10-11,NYY,BAL,1,2,MLB_2012,0.5356818594661696,0.5059479377779088,0.6637641487093124,0.5902429506712232,0.6082160527717813
2012-10-11,WSH,STL,2,1,MLB_2012,0.5347726852950135,0.6436628373777897,0.6041196169534423,0.5068158636997534,0.5201213308816672
2012-10-11,CIN,SF,4,6,MLB_2012,0.4764855774105159,0.5229451340208789,0.5887310587050069,0.5066020909031083,0.5133038270357596
2012-10-12,NYY,BAL,3,1,MLB_2012,0.5361838933648154,0.5064764183577399,0.6621013915351844,0.5880287651784202,0.6065498164629041
2012-10-12,WSH,STL,7,9,MLB_2012,0.5355388744901217,0.6445975838237824,0.6055060033210254,0.5081944470594214,0.5217764776843461
2012-10-13,NYY,DET,4,6,MLB_2012,0.5510865283185222,0.5820535056362409,0.5751879087125474,0.5764032963031123,0.5879915757030235
2012-10-14,NYY,DET,0,3,MLB_2012,0.5510966415461739,0.5820157372476173,0.5722598678215373,0.572835255501421,0.583601244488636
2012-10-14,SF,STL,4,6,MLB_2012,0.474034725445986,0.5507577420457342,0.4676717480988244,0.4539013194276273,0.4421736525620463
2012-10-15,SF,STL,7,1,MLB_2012,0.4736866513429021,0.5493792965766008,0.4606961943040081,0.4510353133176754,0.4387854187575056
2012-10-16,DET,NYY,2,1,MLB_2012,0.4487085410831868,0.4179956678569461,0.4315333331819548,0.4319403583445462,0.4214411547216685
2012-10-17,STL,SF,3,1,MLB_2012,0.524322593724266,0.4493739312603977,0.5302048978643823,0.5385460702955099,0.5491142425422669
2012-10-18,DET,NYY,8,1,MLB_2012,0.4487600716070599,0.4180294470345014,0.4331279548349319,0.4340349798048915,0.4233273823682832
2012-10-18,STL,SF,8,3,MLB_2012,0.5249997588669055,0.4504264698680104,0.5342554822936524,0.5413601023937565,0.5527864240508342
2012-10-19,STL,SF,0,5,MLB_2012,0.5257563037412334,0.4513812519492781,0.5450190075132373,0.5490828709177225,0.5617847779372906
2012-10-21,SF,STL,6,1,MLB_2012,0.4758769555462189,0.5495027436096401,0.4629879383624293,0.4594273715297033,0.4478508152262797
2012-10-22,SF,STL,9,0,MLB_2012,0.4770397485909374,0.5502903248610561,0.4682865111838812,0.4677352487794994,0.4573727600790704
2012-10-24,SF,DET,8,3,MLB_2012,0.5116495038971952,0.5253005845826951,0.4157819852663661,0.4728838015686736,0.4597107945975716
2012-10-25,SF,DET,2,0,MLB_2012,0.5148642730699826,0.5276671868882529,0.4654416205301839,0.4831063581556264,0.472510472190992
2012-10-27,DET,SF,0,2,MLB_2012,0.4813972569572513,0.4701949920011306,0.529533010624198,0.5127525775225318,0.5225969486271469
2012-10-28,DET,SF,3,4,MLB_2012,0.4780568553148157,0.4682531388600727,0.5259832728602685,0.5087114116461261,0.5177306978776642
2013-07-02,NYM,ARI,9,1,MLB_2013,0.0,0.0,0.3810401844124012,0.2949098242625174,0.2595357710591504
2013-07-02,HOU,TB,0,8,MLB_2013,0.3167106106047195,0.4123835829272653,0.0340962667431302,0.0,0.0838715088579687
2013-07-02,WSH,MIL,0,4,MLB_2013,0.6530026828774831,0.6515894532612688,0.6661008424540891,0.6557047679216483,0.6148767172540945
2013-07-02,LAA,STL,5,1,MLB_2013,0.3439495512600611,0.3268553260804931,0.2833747933655036,0.3459504874185852,0.3404882648054546
2013-07-02,CIN,SF,3,0,MLB_2013,0.7252700305555684,0.6258695158293763,0.6467478224766753,0.6847805329724782,0.6751271670766633
2013-07-02,MIN,NYY,3,7,MLB_2013,0.3319807749941968,0.3172955379985312,0.5752339257830384,0.4196767865558453,0.4040206929451387
2013-07-03,PIT,PHI,6,5,MLB_2013,0.5637680019337971,0.5122599754209717,0.7368279639853963,0.747386135432223,0.7568649109015351
2013-07-03,BOS,SD,2,1,MLB_2013,0.8403337851279463,0.7972133917612099,0.7874448539805478,0.7996966274413366,0.7846657661437769
2013-07-03,OAK,CHC,1,3,MLB_2013,0.5104889376019894,0.6384129180398385,0.5906734345839411,0.6413518410114247,0.6536256419466976
2013-07-03,TEX,SEA,2,4,MLB_2013,0.7357899581738867,0.7413755153650708,0.7027832753316136,0.720762283643084,0.7472947710972777
2013-07-03,TOR,DET,2,6,MLB_2013,0.2485410846500643,0.2920086584237937,0.4211470725234477,0.438304830005452,0.4216795965179533
2013-07-03,KC,CLE,6,5,MLB_2013,0.5195310667102881,0.4922577165138512,0.3475642128063792,0.4816179869349165,0.4857747715599699
2013-07-03,CHW,BAL,2,4,MLB_2013,0.4572979803422511,0.3831907580234096,0.3425997286674647,0.2888213876227616,0.2742968830122707
2013-07-03,COL,LAD,8,10,MLB_2013,0.4599164046742345,0.4755574431445253,0.5070813358167612,0.6626335859497984,0.6531792350972231
2013-07-03,ATL,MIA,3,6,MLB_2013,0.8281985414766188,0.7981636866179931,1.0,1.0,1.0
2013-07-03,NYM,ARI,3,5,MLB_2013,0.0,0.0,0.4267749159211885,0.3693849307674348,0.3230283266643082
2013-07-03,HOU,TB,4,1,MLB_2013,0.3155038646353205,0.4139094158437497,0.027976563227807,0.0073793756285525,0.0801612599901239
2013-07-03,WSH,MIL,1,4,MLB_2013,0.6532303327399405,0.6540971528314018,0.6134920605720536,0.6188964226931541,0.5860687587392398
2013-07-03,LAA,STL,2,12,MLB_2013,0.3577509259241261,0.3410281037016037,0.3493901511502126,0.3706668141327188,0.3621237160356195
2013-07-03,CIN,SF,3,2,MLB_2013,0.7614710536120004,0.6471881716622664,0.6570695086401428,0.6898956838579335,0.6862165941085168
2013-07-03,MIN,NYY,2,3,MLB_2013,0.2903238006500166,0.2854837437182614,0.5810015100593021,0.4078807407844035,0.391263794004713
2013-07-04,PIT,PHI,4,6,MLB_2013,0.5630243995200234,0.5124291998583715,0.7441864130079001,0.7522328559927058,0.7660770798514083
2013-07-04,BOS,SD,8,2,MLB_2013,0.8422578970191053,0.7978979096305906,0.7972891688936087,0.7975425876339363,0.7931925383490269
2013-07-04,OAK,CHC,1,0,MLB_2013,0.5039194784431794,0.6292985605884514,0.5491285409202858,0.6274412300840595,0.6460418565543262
2013-07-04,TEX,SEA,5,4,MLB_2013,0.7400145454196578,0.743283317180467,0.7052402048834494,0.7216571669453052,0.752948058384071
2013-07-04,TOR,DET,1,11,MLB_2013,0.2378070016334496,0.2836876728189486,0.4128368288736392,0.4254240686226433,0.406291274826613
2013-07-04,KC,CLE,10,7,MLB_2013,0.5175804244454845,0.4884901487788213,0.3501715114862445,0.4842120131381076,0.4890639506054824
2013-07-04,CHW,BAL,3,2,MLB_2013,0.4490481091051787,0.3748453718552985,0.2971098864559585,0.2730197010845423,0.2512686530430412
2013-07-04,COL,LAD,9,5,MLB_2013,0.4617291714521602,0.4745671264049292,0.498781116084508,0.651911178381531,0.6459351331846184
2013-07-04,ATL,MIA,3,4,MLB_2013,0.8280626004324984,0.7976410005619632,1.0,0.9857327161320466,1.0
2013-07-04,NYM,ARI,4,5,MLB_2013,0.0,0.0,0.3963269995856767,0.3538812540694838,0.3050768157992868
2013-07-04,HOU,TB,5,7,MLB_2013,0.3217901707013416,0.4269926756117301,0.0274189662724125,0.0,0.0609863726722085
2013-07-04,WSH,MIL,8,5,MLB_2013,0.6455611761981573,0.6458233137496534,0.5279985881612742,0.590490818055407,0.5599421445495186
2013-07-04,LAA,STL,6,5,MLB_2013,0.3547564159646117,0.3444470236824594,0.2232061878612344,0.3355701394538358,0.3254597910723781
2013-07-04,MIN,NYY,5,9,MLB_2013,0.2679506302508959,0.2557755195066435,0.5878527090663301,0.4039953568638389,0.3834173576733281
2013-07-05,CHC,PIT,2,6,MLB_2013,0.5159083597911872,0.4113213106845442,0.4211733843206226,0.3972285873169367,0.3598518064947087
2013-07-05,WSH,SD,8,5,MLB_2013,0.7444093121082979,0.7196631663977824,0.6506003068458767,0.6310494017712717,0.5929473713806679
2013-07-05,KC,OAK,3,6,MLB_2013,0.5170368159598708,0.4462621961806363,0.3796761381484592,0.4714385940016827,0.456387178237977
2013-07-05,TEX,HOU,10,5,MLB_2013,0.7061311732989796,0.6663391047940413,0.9657502254006296,1.0,0.9341828696969704
2013-07-05,CLE,DET,0,7,MLB_2013,0.488321754794955,0.4808607697670606,0.4772136933863036,0.4181830675894133,0.3906587574692213
2013-07-05,NYY,BAL,3,2,MLB_2013,0.5247678823816089,0.5372632579082203,0.2477472303835368,0.452746844901133,0.4446422504417822
2013-07-05,SF,LAD,2,10,MLB_2013,0.4096412520623381,0.5344652785334502,0.4008044792158738,0.5765540320378861,0.5923545626926338
2013-07-05,PHI,ATL,5,4,MLB_2013,0.2969531248372528,0.3466509162842477,0.2202927832724123,0.2349250052902537,0.2169471198149811
2013-07-05,ARI,COL,5,0,MLB_2013,0.6639313345991817,0.6782409142378425,0.5488155218832672,0.4649614928553948,0.5016344103478968
2013-07-05,TB,CHW,8,3,MLB_2013,0.601836230874426,0.5826984106910674,0.7223207754549107,0.7409759055341915,0.7575677808179414
2013-07-05,MIL,NYM,5,12,MLB_2013,1.0,1.0,0.4275078874556237,0.5021639346886727,0.5455290744294101
2013-07-05,STL,MIA,4,1,MLB_2013,0.8032018484372393,0.7375518008582699,1.0,0.9899972784353256,1.0
2013-07-05,TOR,MIN,4,0,MLB_2013,0.5096935254235341,0.5402176057336763,0.6193348081896447,0.6205762062420052,0.6480612973042965
2013-07-05,LAA,BOS,2,6,MLB_2013,0.350284448559603,0.2876590895143606,0.2630548794712708,0.3371253276671062,0.3414094169036608
2013-07-05,CIN,SEA,2,4,MLB_2013,0.76405445240186,0.7499500734458696,0.6559574106755142,0.7424768487395711,0.7844339647505663
2013-07-06,CHC,PIT,4,1,MLB_2013,0.5187343879296472,0.4126569268820909,0.4199438630123741,0.3838914548616457,0.3409009187302674
2013-07-06,WSH,SD,5,4,MLB_2013,0.744292875718675,0.7173486057009749,0.6633792248002288,0.6404014620951529,0.6073599250396352
2013-07-06,KC,OAK,4,3,MLB_2013,0.5156459226706035,0.4446341140908973,0.3812914740530754,0.4625638493139117,0.4448626413894118
2013-07-06,TEX,HOU,5,9,MLB_2013,0.6994822448229261,0.6630867914831158,0.9291090315477,1.0,0.9348244845013108
2013-07-06,CLE,DET,4,9,MLB_2013,0.4845688753632773,0.4786175676215941,0.4732601231306019,0.4033665139382326,0.3728023836347062
2013-07-06,NYY,BAL,5,4,MLB_2013,0.5260083043869901,0.5398875256829637,0.2681105047273383,0.4585863443852935,0.4507195927194614
2013-07-06,SF,LAD,4,2,MLB_2013,0.4129520133939334,0.5363054849638863,0.3772727776285713,0.5110625647181446,0.5261365431881191
2013-07-06,PHI,ATL,4,13,MLB_2013,0.2947897949912698,0.3438075280918161,0.2493054138189105,0.2509659013354675,0.2284827184328937
2013-07-06,ARI,COL,11,1,MLB_2013,0.6587625419170021,0.6771084610116387,0.5892785992702669,0.4888736505830591,0.5240794979057892
2013-07-06,TB,CHW,3,0,MLB_2013,0.6014786553166185,0.5838215720473618,0.7146393075387527,0.751947602532001,0.7719887916789926
2013-07-06,MIL,NYM,7,6,MLB_2013,1.0,1.0,0.3218186077960958,0.4333856654945103,0.4837257828781455
