Date,HomeTeam,AwayTeam,FTHG,FTAG,Season,elopoint_prediction,elowin_prediction,keener_prediction,massey_prediction,od_prediction
2009-11-07,CGY,NYR,3,1,NHL_2010,0.4430090851352084,0.5038291898331476,0.4631349585779597,0.5044163525703769,0.4825283650719245
2009-11-04,DAL,CGY,2,3,NHL_2010,0.4148100672322833,0.32428045170957404,0.538431710372689,0.43262576737919434,0.4298092282469338
2009-10-31,CGY,DET,1,3,NHL_2010,0.6390470147421622,0.6905214554935261,0.5605184691149552,0.6123715537876857,0.6427665934268671
2009-10-28,CGY,COL,2,3,NHL_2010,0.4025330472041011,0.4833475883136658,0.39113556495811214,0.5201305628822768,0.5826351793211378
2009-10-24,CGY,EDM,5,2,NHL_2010,0.4252268668183377,0.49126184759674385,0.42821138000829756,0.48720108329578055,0.47903863612016223
2009-10-20,CGY,CBJ,6,3,NHL_2010,0.38185248932281496,0.44760227772342565,0.3623333573523084,0.4217153352305232,0.2982125906548961
2009-10-16,CGY,VAN,5,3,NHL_2010,0.5621360841269877,0.6050179748471484,0.5378710472060211,0.500578791596794,0.4833615180422174
2009-10-13,CBJ,CGY,2,1,NHL_2010,0.5837398048538589,0.5033583908725004,0.5623935586568918,0.5640015715199643,0.6449018784799869
2009-10-09,CGY,DAL,2,5,NHL_2010,0.6952358744857627,0.8742829600125882,0.7982693979488665,0.5072604647503159,0.5075210698848568
2009-10-08,EDM,CGY,3,4,NHL_2010,0.38898110708496625,0.3413155048067426,0.332950610667202,,0.4255796401138912
2009-10-06,CGY,MTL,4,3,NHL_2010,0.5029719621804167,0.5030815079855064,0.49856960068376016,,0.0013326061185146235
2009-10-03,EDM,CGY,3,4,NHL_2010,,,,,
2009-10-01,CGY,VAN,5,3,NHL_2010,,,,,
2009-04-11,CGY,EDM,4,1,NHL_2009,0.832759038495199,0.9222908038664622,0.5694761252024357,0.6150353483873904,0.6313285856992278
2009-04-10,EDM,CGY,5,1,NHL_2009,0.17120163869934793,0.0783535439576218,0.3754699741896495,0.3468393150480578,0.340367753733769
2009-04-07,VAN,CGY,4,1,NHL_2009,0.42533495558335627,0.3260363924322151,0.4992955146951285,0.5010431416107459,0.49214111953611916
2009-04-03,MIN,CGY,4,0,NHL_2009,0.28022348928003893,0.19158465315192005,0.44061916606241935,0.41735823916330483,0.3603248215461998
2009-04-02,DAL,CGY,1,2,NHL_2009,0.3658755203701449,0.34210626330192007,0.46678234259001733,0.4322692903264872,0.4324510427736832
2009-03-28,CGY,MIN,3,2,NHL_2009,0.7196629461315865,0.8045525288498646,0.5633999001494332,0.5765621269422543,0.6369927861004827
2009-03-26,CBJ,CGY,5,0,NHL_2009,0.4615981128994338,0.4353529217284824,0.5520187435049815,0.4772036381569218,0.4246776117361769
2009-03-23,CGY,DET,5,3,NHL_2009,0.5625273634876209,0.5513269298332835,0.45842111450045087,0.42590030727421485,0.4470082049229238
2009-03-18,CGY,DAL,2,1,NHL_2009,0.618755690577541,0.6274153745642722,0.5339132750110572,0.536145624968466,0.5389413721093778
2009-03-14,TOR,CGY,8,6,NHL_2009,0.27781268671188836,0.3117256549539418,0.0,0.12158991450746791,0.1199129208004294
2009-03-12,DET,CGY,5,6,NHL_2009,0.43633426595865415,0.4486989105261966,0.5181881648981255,0.55387540131286,0.5296120366517606
2009-03-10,NJ,CGY,3,2,NHL_2009,0.4853888637383327,0.5006623695276371,0.5176494961224092,0.5305178081706915,0.5303068063632633
2009-03-08,WPG,CGY,5,2,NHL_2009,0.05893449553340784,0.11790577878199325,0.10588562712623457,0.168348717980226,0.15808796975637035
2009-03-05,PHI,CGY,1,5,NHL_2009,0.33226928781982196,0.3771471907947944,0.5025415296076973,0.4881429489185537,0.46359390222938485
2009-03-03,OTT,CGY,3,6,NHL_2009,0.1739466007158467,0.19169100065442538,0.23373193598543052,0.23162046739423772,0.2247061345174748
2009-03-01,CGY,TB,6,8,NHL_2009,0.8243803247630745,0.8161193635786741,0.928475406536038,0.86591729824082,0.8699674809215626
2009-02-27,CGY,MIN,4,1,NHL_2009,0.6905293766104462,0.7139464594615719,0.5907597287608298,0.5602547449704869,0.6356911802517022
2009-02-24,CGY,CBJ,4,1,NHL_2009,0.5405264273768744,0.5699822129900068,0.5093674294378118,0.539599037345654,0.5808586644142449
2009-02-21,EDM,CGY,2,3,NHL_2009,0.1726029241441916,0.202225895344747,0.22053220845278704,0.3393540904120042,0.3289147667998693
2009-02-19,MIN,CGY,2,3,NHL_2009,0.3340565570439756,0.30639588054369243,0.3871318974258334,0.4373670018242383,0.36681508586389266
2009-02-17,CGY,VAN,3,4,NHL_2009,0.5702346714777233,0.6612030610138665,0.5876527911974914,0.5568929168127977,0.5798010156214116
2009-02-14,ARI,CGY,5,7,NHL_2009,0.3335040691684636,0.40506777882294365,0.3628050396110923,0.33352616879410807,0.2524888205694165
2009-02-09,CGY,MTL,6,2,NHL_2009,0.656244050842807,0.6522473899525288,0.5527426947156774,0.6289569988882536,0.6809162810180834
2009-02-03,DAL,CGY,3,1,NHL_2009,0.4084735148645496,0.3965083782931189,0.4574916915773991,0.44607276277775376,0.3980801879602728
2009-02-02,COL,CGY,4,3,NHL_2009,0.17188799044111733,0.21143002093505942,0.23793430723989664,0.34197764123378827,0.3658466745478241
2009-01-30,CGY,NSH,3,1,NHL_2009,0.698601035322175,0.7096010705441234,0.6791872432045117,0.7083870065454538,0.7630320574921644
2009-01-28,CGY,BUF,5,2,NHL_2009,0.8055587264883545,0.7660289927007281,0.6987218820424888,0.6488231996179544,0.6721143138672273
2009-01-21,CGY,CBJ,5,4,NHL_2009,0.5359755670564409,0.570670187906176,0.5009903129481509,0.5320392694295137,0.5661707377369138
2009-01-18,COL,CGY,6,2,NHL_2009,0.2006069541373945,0.28507204521552726,0.31959218713776805,0.3700328619949791,0.35850747318509196
2009-01-17,CGY,ARI,3,4,NHL_2009,0.670240516330626,0.6011309694797782,0.5642014248724557,0.6310168745227777,0.6739812856398901
2009-01-08,CGY,NYI,5,2,NHL_2009,0.9190857275168086,1.0,1.0,1.0,1.0
2009-01-03,NSH,CGY,2,3,NHL_2009,0.31513290528718263,0.31116236384343826,0.34195586531615396,0.28811265430395633,0.2696157610769018
2008-12-31,CGY,EDM,6,4,NHL_2009,0.8286608636617243,0.8829901730901817,0.698883985502952,0.6364530598499988,0.6119621513547215
2008-12-29,CGY,MIN,2,1,NHL_2009,0.6717113042369446,0.7478098565252296,0.5823075241997377,0.5816721340048174,0.6239261614807525
2008-12-27,CGY,OTT,6,3,NHL_2009,0.7395806741427607,0.7232301875324549,0.5428149452023682,0.7195718234027442,0.8033528027856001
2008-12-17,MIN,CGY,2,3,NHL_2009,0.29686536842593303,0.19992393181892876,0.47612428627427417,0.43660714778697496,0.3389659247849027
2008-12-12,CGY,FLA,2,3,NHL_2009,0.6735491537228211,0.752595804576198,0.5162438473730142,0.6083364564406776,0.7119294642674373
2008-12-10,DET,CGY,4,3,NHL_2009,0.4969323865859464,0.5054908320826131,0.5536489266936021,0.5233636403392773,0.5242407868713503
2008-12-09,MTL,CGY,4,1,NHL_2009,0.3579991871610932,0.2786660058616402,0.4226234199226669,0.3219919318749757,0.28854873741097636
2008-12-07,NYR,CGY,0,3,NHL_2009,0.40996117381669245,0.4290434263029925,0.5169122858237916,0.3741664450403071,0.3106197010408447
2008-12-02,CGY,DAL,1,3,NHL_2009,0.6313548273379805,0.6551307712636321,0.5396088588511758,0.5729751699475597,0.6348166223083269
2008-11-29,CGY,VAN,3,1,NHL_2009,0.47285868120652946,0.579933475586486,0.42477388931080157,0.45528191545157976,0.35897643066827567
2008-11-27,VAN,CGY,3,4,NHL_2009,0.5400637292407358,0.4482029637516774,0.6009396838568629,0.5701703699747288,0.717488136873501
2008-11-22,CGY,DET,2,5,NHL_2009,0.4753617635209087,0.508171121023649,0.44467483143389164,0.49092152918619547,0.567457038116802
2008-11-20,COL,CGY,0,1,NHL_2009,0.31604062802392013,0.34682912796647464,0.4407896686168329,0.38597997256417593,0.3116215167280743
2008-11-18,CGY,COL,4,1,NHL_2009,0.5874100448965579,0.59995608546347,0.5509138624315403,0.5818865864366487,0.5779489545719578
2008-11-11,CGY,TOR,4,3,NHL_2009,0.6147185894723899,0.64977797141306,0.6580627512586247,0.6102645457521754,0.5868394593179735
2008-11-08,CBJ,CGY,3,1,NHL_2009,0.4077750029587986,0.4462466731196991,0.44182705872473904,0.4661618987166611,0.5513259056186954
2008-11-06,CGY,NSH,7,6,NHL_2009,0.7599955230951909,0.7664234162586737,0.7726204134090173,0.7566075679345878,0.8245296763783754
2008-11-04,CGY,ARI,2,4,NHL_2009,0.5556012446786066,0.5699802085417415,0.5629099417329863,0.4427711932487223,0.9959100900569368
2008-10-30,CGY,BOS,3,2,NHL_2009,0.610503586668734,0.6805552113120809,0.6316521005812555,0.8571428571428569,4.892954814656207e-09
2008-10-28,CGY,COL,3,0,NHL_2009,0.4955669716600756,0.5729718388585354,0.5312087930032979,,0.9999998828828613
2008-10-23,NSH,CGY,3,5,NHL_2009,,,,,
2008-10-21,CGY,WSH,2,1,NHL_2009,,,,,
2024-04-16,MTL,DET,4,5,NHL_2024,0.31154529420010874,0.3540720315346118,0.3826935270793408,0.3907306579427488,0.38189939721650074
2024-04-15,DET,MTL,5,4,NHL_2024,0.6890339884025348,0.6448378296826404,0.6097615456026894,0.6120482566586208,0.6199464089997915
2024-04-13,TOR,DET,4,5,NHL_2024,0.4895981622997994,0.5416630453801244,0.5938786118653917,0.5684784693074866,0.5875594087904272
2024-04-09,DET,WSH,1,2,NHL_2024,0.6298102329446787,0.6023286138071305,0.5711907608928939,0.5947834721939813,0.6043283089765759
2024-04-07,DET,BUF,3,1,NHL_2024,0.5987881540875326,0.6460008673288433,0.521646337216535,0.5035140589537408,0.49502650361104295
2024-04-05,DET,NYR,3,4,NHL_2024,0.4418612841064213,0.4395919966056219,0.40509445150333817,0.4296789311752499,0.4045006876170223
2024-04-01,TB,DET,2,4,NHL_2024,0.42965192526121776,0.47786883587594514,0.5171772663927527,0.5358685859970221,0.5548561021555708
2024-03-30,FLA,DET,3,2,NHL_2024,0.49533689832144334,0.5288505973399474,0.6032157495216965,0.583260645107156,0.6199261566655271
2024-03-26,WSH,DET,4,3,NHL_2024,0.3903575261511241,0.4232594789815583,0.4611253962115929,0.4291441955926848,0.4245598606729309
2024-03-23,NSH,DET,1,0,NHL_2024,0.534349678117438,0.581886008037957,0.5361259895701601,0.5292036312329231,0.5536618800778725
2024-03-21,DET,NYI,6,3,NHL_2024,0.5965843580415866,0.6107450266061949,0.5924006202873925,0.5561503504880967,0.5696662448040171
2024-03-19,DET,CBJ,4,3,NHL_2024,0.767150605127888,1.0,0.6506224518145963,0.6331214028311805,0.6466473836299609
2024-03-16,DET,BUF,4,1,NHL_2024,0.59258058538576,0.6509762942638663,0.5485317928440165,0.5091984340921999,0.505828893472839
2024-03-14,DET,ARI,1,4,NHL_2024,0.5530072960049518,0.6042964291579943,0.5872437613683248,0.596576097402761,0.60596619897512
2024-03-12,BUF,DET,7,3,NHL_2024,0.40270214489014844,0.3334797598094141,0.40857570227478457,0.4550360727806225,0.4513274117330975
2024-03-09,VGK,DET,5,3,NHL_2024,0.5344216110936412,0.5910747663158333,0.49179019468762264,0.4950217999456632,0.49795168927668726
2024-03-08,ARI,DET,4,0,NHL_2024,0.4413419538876584,0.38889281989977226,0.37429816278864547,0.38973435100806264,0.38181745769247305
2024-03-06,COL,DET,7,2,NHL_2024,0.5256908653706408,0.5663710451171258,0.46937058986753927,0.5168582732072309,0.5315997863329172
2024-03-02,DET,FLA,0,4,NHL_2024,0.5128597727551156,0.47059290501794326,0.4626225139422395,0.4567590616811877,0.4298069014073183
2024-02-29,DET,NYI,3,5,NHL_2024,0.577389232777641,0.6075546017434458,0.6928448605225456,0.6307778180207029,0.6498510182200559
2024-02-27,DET,WSH,8,3,NHL_2024,0.6473239000417023,0.6150771096104017,0.6862598243556264,0.6527806753884875,0.6764424529571841
2024-02-22,DET,COL,2,1,NHL_2024,0.4577495992022019,0.4107268076201161,0.5136827462987701,0.4849574132773294,0.4773842855387805
2024-02-19,SEA,DET,3,4,NHL_2024,0.38693597957807485,0.3651633278209614,0.4030381375436857,0.4343396146875691,0.4300406600413174
2024-02-15,VAN,DET,4,1,NHL_2024,0.5883473686781254,0.5883100402322264,0.5467700231468392,0.5738181845259318,0.6084330781181175
2024-02-13,EDM,DET,8,4,NHL_2024,0.526019391647984,0.5447996622722405,0.5186836660440309,0.5302683298956208,0.5669834652354427
2024-02-10,DET,VAN,4,3,NHL_2024,0.4127646005323084,0.41353185762151207,0.4467428387274511,0.42670405552688506,0.38895719466920564
2024-01-31,DET,OTT,2,3,NHL_2024,0.5194512054549544,0.597760219375803,0.6866632212952932,0.5756664802715395,0.5719426371885915
2024-01-27,DET,VGK,5,2,NHL_2024,0.4558154346640071,0.3889512032862854,0.4905701310533449,0.47212839944625956,0.4576321601497326
2024-01-25,DET,PHI,3,0,NHL_2024,0.4781253400353078,0.47568788694280467,0.5062321608317853,0.5069308077129919,0.5026510387863217
2024-01-23,DET,DAL,4,5,NHL_2024,0.45304050501754073,0.4330387027538846,0.47099513734487186,0.4498189316450317,0.43095297620400863
2024-01-21,DET,TB,2,1,NHL_2024,0.5555311876113573,0.5322269150625092,0.5748920355630761,0.5092615548864468,0.49473825665737187
2024-01-17,FLA,DET,2,3,NHL_2024,0.49541749888444675,0.5382080919387454,0.5578306408184367,0.5381279490728889,0.5608379538644399
2024-01-14,TOR,DET,2,4,NHL_2024,0.49830920920759625,0.4954137889281728,0.5625445644215336,0.5146237038266093,0.5217083298043421
2024-01-13,DET,LA,5,3,NHL_2024,0.42479272874066115,0.4526844144768197,0.45886322495062337,0.42809307869204805,0.37970555296954883
2024-01-11,DET,EDM,2,3,NHL_2024,0.4792823043291144,0.4788657960622956,0.43965797738324214,0.4540248600882097,0.41373087001196585
2024-01-04,LA,DET,3,4,NHL_2024,0.5861371970852127,0.5716774047550153,0.5772489106727218,0.5943369862288079,0.6557323959551604
2023-12-31,DET,BOS,3,5,NHL_2024,0.46093657599303245,0.42336460924088326,0.4165476911556301,0.46229492864661986,0.4155271499927005
2023-12-29,DET,NSH,5,4,NHL_2024,0.4770142762359024,0.4336387715675273,0.47603282014737525,0.5046880208337844,0.48416349213694565
2023-12-27,MIN,DET,6,3,NHL_2024,0.4663819694538169,0.4200839312605708,0.4404271559766746,0.4749105021727317,0.4889192080928262
2023-12-23,NJ,DET,3,2,NHL_2024,0.4585092364437248,0.5170248008440943,0.44400505404653984,0.41952647783351243,0.4163533812532714
2023-12-22,DET,PHI,7,6,NHL_2024,0.4715088784486797,0.4347660462806885,0.4332881474699441,0.47744412446912154,0.46188594172867126
2023-12-20,WPG,DET,5,2,NHL_2024,0.5281530259968416,0.5821840812510461,0.5800128661360275,0.550166296269353,0.5974697619508499
2023-12-16,PHI,DET,1,0,NHL_2024,0.5138426506656567,0.5326723764272251,0.5156695641338553,0.5075310018092818,0.5210138157277124
2023-12-11,DAL,DET,6,3,NHL_2024,0.49193948566942264,0.5686940788892,0.506683825253675,0.4961036431437574,0.5041466526551427
2023-12-09,DET,OTT,1,5,NHL_2024,0.5137510056796364,0.5309067001086385,0.5499884099407802,0.5426201861083686,0.5213224883936098
2023-12-05,BUF,DET,3,5,NHL_2024,0.39707481896865643,0.3643369475378525,0.3519341271380098,0.3457645039408351,0.31053478456708755
2023-12-02,MTL,DET,4,5,NHL_2024,0.3141465824671964,0.38152791780767054,0.28335626832841443,0.3194608252469229,0.2870361889535064
2023-11-29,NYR,DET,3,2,NHL_2024,0.5526398545290923,0.6088446582186514,0.6024971869545456,0.5138405591762107,0.5394655997135065
2023-11-26,DET,MIN,4,1,NHL_2024,0.6266870554325338,0.7862401275326512,0.647050094667793,0.6613675983288537,0.6795806402421836
2023-11-24,BOS,DET,2,5,NHL_2024,0.5869955111537353,0.6546399151454187,0.6442167580891266,0.5498235985001596,0.6121196526234445
2023-11-22,DET,NJ,4,0,NHL_2024,0.5318125548931043,0.4911681555696907,0.4802564144085074,0.5592928407429573,0.5964340213618619
2023-11-17,DET,TOR,2,3,NHL_2024,0.520464982058966,0.47196315351911944,0.4897131993828061,0.5203991848480224,0.5479968601391532
2023-11-16,OTT,DET,5,4,NHL_2024,0.5227771595755111,0.47013869978398476,0.5293077338449965,0.5114592652870206,0.5105229854405807
2023-11-11,DET,CBJ,5,4,NHL_2024,0.6053642013007198,0.654817064671173,0.6010011870110025,0.6127236099220309,0.6524057783849714
2023-11-09,DET,MTL,2,3,NHL_2024,0.5762005652226142,0.5841529004043754,0.5670253805140965,0.6092683746853188,0.6609578044276557
2023-11-07,NYR,DET,5,3,NHL_2024,0.5465692111293315,0.549837472899773,0.5576859661040633,0.50012304427349,0.5224478164512907
2023-11-04,DET,BOS,5,4,NHL_2024,0.4194381645471847,0.3658076860262169,0.3995132725937437,0.4398180229270377,0.3527727349692592
2023-11-02,DET,FLA,0,2,NHL_2024,0.578343304052376,0.5451983186929215,0.5614210003466187,0.5924473222091576,0.5795058827341143
2023-10-30,NYI,DET,3,4,NHL_2024,0.47196675289393797,0.4977530100825058,0.48485531689152656,0.44029977482563293,0.4858218741704255
2023-10-28,BOS,DET,4,1,NHL_2024,0.5274787793448097,0.5774999509366727,0.5283028093468076,0.5311656076661643,0.6137308196321846
2023-10-26,DET,WPG,1,4,NHL_2024,0.6864941696085645,0.5855205921567669,0.6447757984257609,0.7029104115166556,0.6806249674837078
2023-10-24,DET,SEA,4,5,NHL_2024,1.0,0.8925800974313096,0.9635145662069705,0.7315344023704541,0.9078435001490994
2023-10-21,OTT,DET,2,5,NHL_2024,0.5135002253558585,0.5155608263741082,0.5019778669658623,0.5122563242541764,0.47329155565440234
2023-10-16,CBJ,DET,0,4,NHL_2024,0.4818765292526956,0.5045665902989834,0.484920960256112,,0.004651457485281873
2023-10-14,DET,TB,6,4,NHL_2024,0.42409907663356405,0.24221656014173926,0.37121211065203824,,2.355907190564168e-10
2023-10-12,NJ,DET,4,3,NHL_2024,,,,,
2023-04-13,TB,DET,5,0,NHL_2023,0.5514749452183888,0.63028496641209,0.6353791811631502,0.6171780911237007,0.6427251722553672
2023-04-10,DET,DAL,1,6,NHL_2023,0.39586891353836795,0.3976713971927751,0.35920949783766565,0.35572290720958843,0.313054290303798
2023-04-06,DET,BUF,6,7,NHL_2023,0.5169642900660651,0.4878547676750173,0.4696983407562329,0.4622772262951618,0.46700946073765454
2023-04-04,MTL,DET,0,5,NHL_2023,0.24829537414741876,0.04771850983556194,0.3820826908666874,0.37840091436059337,0.35431958590645857
2023-04-02,TOR,DET,2,5,NHL_2023,0.600446137484293,0.6454828372685953,0.6889574594852059,0.649825125275608,0.6900780939637398
2023-03-31,WPG,DET,6,2,NHL_2023,0.44560086453725867,0.5215600048925914,0.548839839792957,0.5695017327977773,0.5857384555979526
2023-03-25,PHI,DET,3,0,NHL_2023,0.3941011073660515,0.36583657385874674,0.4176718677232281,0.45333396329981024,0.4212475190681765
2023-03-20,DET,FLA,2,5,NHL_2023,0.46355018639214624,0.44928397850618246,0.4033579858741864,0.41068224156223526,0.39356632350597487
2023-03-18,DET,COL,1,5,NHL_2023,0.45984997218261087,0.40294162434125524,0.34980101407712494,0.37761525709963556,0.3492569429434153
2023-03-14,NSH,DET,2,1,NHL_2023,0.3271113051911575,0.26524671401015204,0.5544911411038544,0.5280180455364706,0.5333591963801004
2023-03-12,DET,BOS,5,3,NHL_2023,0.36774604518924964,0.30991139887565033,0.2245905758327884,0.270203747624692,0.18838617131974345
2023-03-11,BOS,DET,3,2,NHL_2023,0.6320994443967493,0.6884729832952893,0.7795094035380247,0.7327201026785137,0.8144710046907224
2023-03-05,PHI,DET,3,1,NHL_2023,0.37305273562981,0.28835069202807706,0.3987417116132818,0.41972046259271995,0.37215550141425163
2023-03-04,NYI,DET,4,1,NHL_2023,0.45086226948974734,0.45906016527908117,0.5709123398829923,0.5705663919587478,0.5920381507837633
2023-03-02,DET,SEA,4,5,NHL_2023,0.42832022347072196,0.37509568125884496,0.37695819840247324,0.4176911831767905,0.4057797890578016
2023-02-28,OTT,DET,6,1,NHL_2023,0.46892609439314886,0.49470730055455464,0.49188761385477214,0.5161689082516931,0.5265996901729785
2023-02-27,OTT,DET,6,2,NHL_2023,0.46677764340466393,0.4913590711627493,0.47970210583692147,0.49352836964400526,0.49796695840932076
2023-02-25,DET,TB,0,3,NHL_2023,0.46558554975728605,0.3787381002357328,0.3869811061014725,0.4130252383875378,0.38513897404185243
2023-02-23,DET,NYR,4,1,NHL_2023,0.5268935432266462,0.472646572403206,0.35680746180578365,0.4037815301575596,0.3720489816832896
2023-02-21,WSH,DET,1,3,NHL_2023,0.4538548614099242,0.4676620267302459,0.5355341405941839,0.5400883951811684,0.5426618681466997
2023-02-18,SEA,DET,4,2,NHL_2023,0.5691339836779823,0.6247261012920935,0.6244699856585688,0.572632204384908,0.5754794537137138
2023-02-15,EDM,DET,4,5,NHL_2023,0.4311100392552663,0.3795193973579643,0.6004985406185155,0.5903164732286771,0.6010316656338596
2023-02-13,VAN,DET,1,6,NHL_2023,0.29975258993436465,0.10689177281915109,0.42556338803157273,0.44632322611984193,0.4403539458258877
2023-02-11,DET,VAN,5,2,NHL_2023,0.6934426705123795,0.8796377557138528,0.5371349689605515,0.531710343472026,0.5363263999118109
2023-02-07,DET,EDM,2,5,NHL_2023,0.5528087016712975,0.5849592405140643,0.38461553450083796,0.37248208444772946,0.35704922175993337
2023-01-27,NYI,DET,2,0,NHL_2023,0.4394462613123638,0.46488247366294017,0.5360148059072524,0.5612186227134444,0.5706841770578683
2023-01-26,MTL,DET,3,4,NHL_2023,0.25684161383654425,0.192498096547439,0.31343791818665034,0.3452121717745717,0.2988050631498012
2023-01-21,DET,PHI,1,2,NHL_2023,0.5879818399201736,0.5942897732142709,0.531454640441287,0.5208129444702968,0.5616321502481689
2023-01-19,VGK,DET,2,3,NHL_2023,0.5108462659033541,0.6318488602452822,0.6028711311202538,0.5956349467020716,0.6253288435824872
2023-01-17,ARI,DET,4,3,NHL_2023,0.39669335000334455,0.34557422760204154,0.35610080660806587,0.37346057200006977,0.365458294423609
